phrase,wordstat_observed_result_count,wordstat_observed_association_count,demand_semantics,source_occurrences,result_occurrences,association_occurrences,source_ids,demand_provenance,step08_search_disposition,step10_assignment_status,step10_cluster_id,step10_assignment_confidence,step10_evidence_mode,step10_assignment_reason,current_assignment_status,current_cluster_id,user_task,intent_type,business_fit,assignment_confidence,current_target_url,ownership_state,ownership_confidence,mapping_applicability,mapping_reason,evidence_provenance,correction_source,materialized_view_status
установка пластиковых окон своими руками видео,59,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:59,REVIEW_SEARCH,ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,"I409_WHOLE_OBJECT_DIY: how to create, replace or install the whole object is a DIY information result",ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,learn/do window installation,DIY_INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Professional installation and acceptance-check content do not provide a DIY installation guide.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка пластиковых окон своими руками инструкция,106,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:106,REVIEW_SEARCH,ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,"I409_WHOLE_OBJECT_DIY: how to create, replace or install the whole object is a DIY information result",ASSIGNED,WINDOW_INSTALLATION_DIY_INFO,learn/do window installation,DIY_INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Professional installation and acceptance-check content do not provide a DIY installation guide.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка пластиковых окон снаружи,38,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:38,CORE_CANDIDATE,ASSIGNED,WINDOW_INSTALLATION_SERVICE,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,S006_WINDOW_INSTALL: professional window/door installation result,ASSIGNED,WINDOW_INSTALLATION_SERVICE,professional window installation,SERVICE,CORE,HIGH,https://okno-msk.ru/uslugi/ustanovka-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated professional installation page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка пластиковых окон фото,113,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:113,REVIEW_SEARCH,ASSIGNED,WINDOW_INSTALLATION_SERVICE,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,S006_WINDOW_INSTALL: professional window/door installation result,ASSIGNED,WINDOW_INSTALLATION_SERVICE,professional window installation,SERVICE,CORE,HIGH,https://okno-msk.ru/uslugi/ustanovka-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated professional installation page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка пластиковых окон чехов,40,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:40,CORE_CANDIDATE,ASSIGNED,WINDOW_INSTALLATION_SERVICE,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,S006_WINDOW_INSTALL: professional window/door installation result,ASSIGNED,WINDOW_INSTALLATION_SERVICE,professional window installation,SERVICE,CORE,HIGH,https://okno-msk.ru/uslugi/ustanovka-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated professional installation page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка пластиковых окон щелково,33,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:33,CORE_CANDIDATE,ASSIGNED,WINDOW_INSTALLATION_SERVICE,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,S006_WINDOW_INSTALL: professional window/door installation result,ASSIGNED,WINDOW_INSTALLATION_SERVICE,professional window installation,SERVICE,CORE,HIGH,https://okno-msk.ru/uslugi/ustanovka-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated professional installation page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка пластиковых панелей окон,31,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:31,REVIEW_SEARCH,ASSIGNED,WINDOW_INSTALLATION_SERVICE,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,S006_WINDOW_INSTALL: professional window/door installation result,ASSIGNED,WINDOW_INSTALLATION_SERVICE,professional window installation,SERVICE,CORE,HIGH,https://okno-msk.ru/uslugi/ustanovka-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated professional installation page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка подоконника на пластиковые окна,254,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:254,REVIEW_SEARCH,ASSIGNED,WINDOW_FINISHING_SERVICE,HIGH,SEMANTIC_ONLY,professional windowsill/finishing installation,ASSIGNED,WINDOW_FINISHING_SERVICE,professional slopes/surround/window finishing,SERVICE,ADJACENT,HIGH,https://okno-msk.ru/uslugi/otdelka-otkosov/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated slope/surround finishing service.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка подоконника на пластиковые окна своими руками,107,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:107,REVIEW_SEARCH,ASSIGNED,WINDOW_FINISHING_DIY_INFO,HIGH,SEMANTIC_ONLY,DIY windowsill/finishing installation,ASSIGNED,WINDOW_FINISHING_DIY_INFO,learn/do window slopes/surround finishing,DIY_INFO,ADJACENT,HIGH,https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/,OWNER_EXISTING,HIGH,APPLICABLE,Current article provides material choices and step-by-step DIY finishing.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка подоконника на пластиковые окна цена,10,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S15,S15:result:10,REVIEW_SEARCH,ASSIGNED,WINDOW_FINISHING_SERVICE,HIGH,SEMANTIC_ONLY,professional windowsill/finishing installation,ASSIGNED,WINDOW_FINISHING_SERVICE,professional slopes/surround/window finishing,SERVICE,ADJACENT,HIGH,https://okno-msk.ru/uslugi/otdelka-otkosov/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated slope/surround finishing service.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка подоконников под пластиковые окна,34,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:34,REVIEW_SEARCH,ASSIGNED,WINDOW_FINISHING_SERVICE,HIGH,SEMANTIC_ONLY,professional windowsill/finishing installation,ASSIGNED,WINDOW_FINISHING_SERVICE,professional slopes/surround/window finishing,SERVICE,ADJACENT,HIGH,https://okno-msk.ru/uslugi/otdelka-otkosov/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated slope/surround finishing service.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка рулонных штор на пластиковые окна,190,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:190,REVIEW_SEARCH,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,HIGH,SEMANTIC_ONLY,curtain/blind job is outside core window/glazing task,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,curtains/blinds and their selection/install/repair,OUTSIDE,OUTSIDE,HIGH,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка сетки антикошка на пластиковые окна,136,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:136,REVIEW_SEARCH,ASSIGNED,MOSQUITO_NET_INSTALLATION_SERVICE,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,A003_NET_INSTALL: professional mosquito-net installation result,ASSIGNED,MOSQUITO_NET_INSTALLATION_SERVICE,professional mosquito-net installation,SERVICE,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/,OWNER_EXISTING,HIGH,APPLICABLE,Current mosquito-net page explicitly offers manufacture and installation.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка сетки на окно пластиковое,455,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,2,2,0,S01|S13,S01:result:455|S13:result:455,REVIEW_SEARCH,ASSIGNED,MOSQUITO_NET_INSTALLATION_SERVICE,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,A003_NET_INSTALL: professional mosquito-net installation result,ASSIGNED,MOSQUITO_NET_INSTALLATION_SERVICE,professional mosquito-net installation,SERVICE,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/,OWNER_EXISTING,HIGH,APPLICABLE,Current mosquito-net page explicitly offers manufacture and installation.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка сетки на пластиковые окна цена,44,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,2,2,0,S13|S15,S13:result:44|S15:result:44,REVIEW_SEARCH,ASSIGNED,MOSQUITO_NET_INSTALLATION_SERVICE,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,A003_NET_INSTALL: professional mosquito-net installation result,ASSIGNED,MOSQUITO_NET_INSTALLATION_SERVICE,professional mosquito-net installation,SERVICE,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/,OWNER_EXISTING,HIGH,APPLICABLE,Current mosquito-net page explicitly offers manufacture and installation.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка сеток на пластиковые окна москва,169,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:169,CORE_CANDIDATE,ASSIGNED,WINDOW_INSTALLATION_SERVICE,HIGH,SEMANTIC_ONLY,professional window installation,ASSIGNED,WINDOW_INSTALLATION_SERVICE,professional window installation,SERVICE,CORE,HIGH,https://okno-msk.ru/uslugi/ustanovka-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated professional installation page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка стандартного пластикового окна,42,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:42,CORE_CANDIDATE,ASSIGNED,WINDOW_INSTALLATION_SERVICE,HIGH,SEMANTIC_ONLY,professional window installation,ASSIGNED,WINDOW_INSTALLATION_SERVICE,professional window installation,SERVICE,CORE,HIGH,https://okno-msk.ru/uslugi/ustanovka-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated professional installation page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка створки пластикового окна,62,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:62,REVIEW_SEARCH,ASSIGNED,WINDOW_REPAIR_SERVICE,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,H402_COMPONENT_INSTALL_SERVICE: professional fitting/replacement of a window component,ASSIGNED,WINDOW_REPAIR_SERVICE,professional window repair,SERVICE,ADJACENT,HIGH,https://okno-msk.ru/uslugi/remont-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated repair page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка трехстворчатого пластикового окна,33,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:33,CORE_CANDIDATE,ASSIGNED,WINDOW_INSTALLATION_SERVICE,HIGH,SEMANTIC_ONLY,professional window installation,ASSIGNED,WINDOW_INSTALLATION_SERVICE,professional window installation,SERVICE,CORE,HIGH,https://okno-msk.ru/uslugi/ustanovka-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated professional installation page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка французского окна,13,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:13,CORE_CANDIDATE,ASSIGNED,WINDOW_INSTALLATION_SERVICE,HIGH,SEMANTIC_ONLY,professional window installation,ASSIGNED,WINDOW_INSTALLATION_SERVICE,professional window installation,SERVICE,CORE,HIGH,https://okno-msk.ru/uslugi/ustanovka-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated professional installation page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка французского окна вместо балконного блока,6,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:6,CORE_CANDIDATE,ASSIGNED,WINDOW_INSTALLATION_SERVICE,HIGH,SEMANTIC_ONLY,professional window installation,ASSIGNED,WINDOW_INSTALLATION_SERVICE,professional window installation,SERVICE,CORE,HIGH,https://okno-msk.ru/uslugi/ustanovka-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated professional installation page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка штор на пластиковые окна,222,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:222,REVIEW_SEARCH,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,HIGH,SEMANTIC_ONLY,curtain/blind job is outside core window/glazing task,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,curtains/blinds and their selection/install/repair,OUTSIDE,OUTSIDE,HIGH,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установка штор на пластиковые окна цена,3,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S15,S15:result:3,REVIEW_SEARCH,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,HIGH,SEMANTIC_ONLY,curtain/blind job is outside core window/glazing task,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,curtains/blinds and their selection/install/repair,OUTSIDE,OUTSIDE,HIGH,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
установленное пластиковое окно,2640,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S01,S01:result:2640,CORE_CANDIDATE,ASSIGNED,PVC_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P011_PVC_WINDOWS: PVC-window product,ASSIGNED,PVC_WINDOWS_COMMERCIAL,buy/order PVC windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,REHAU/PVC hub truthfully owns the PVC product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
устройство фурнитуры оконного блока,5,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-01,P2-01:result:5,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_INFO,HIGH,SEMANTIC_ONLY,window-hardware information/selection,ASSIGNED,WINDOW_HARDWARE_INFO,understand/select window hardware and components,INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,Information is fragmented; no broad hardware-selection owner verified.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
утепление панорамных окон,30,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:30,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P008_PANORAMIC_WINDOWS: panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
утепленная пластиковая дверь,119,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:119,CORE_CANDIDATE,ASSIGNED,PVC_DOORS_COMMERCIAL,HIGH,SEMANTIC_ONLY,PVC-door commercial product job,ASSIGNED,PVC_DOORS_COMMERCIAL,buy/order PVC doors,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/dveri-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,PVC-door hub matches product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
утепленное остекление балконов,45,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S06,S06:result:45,CORE_CANDIDATE,ASSIGNED,BALCONY_RENOVATION_WITH_GLAZING,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,G009_BALCONY_BUNDLE: bundled balcony renovation plus glazing,ASSIGNED,BALCONY_RENOVATION_WITH_GLAZING,order bundled balcony renovation plus glazing,SERVICE,ADJACENT,HIGH,https://okno-msk.ru/balkony-i-lodzhii/,OWNER_EXISTING,HIGH,APPLICABLE,Hub explicitly combines glazing and finishing; finishing page supports bundled workflow.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
фасадные панорамные окна,34,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:34,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P008_PANORAMIC_WINDOWS: panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
фиксатор пластиковой двери,117,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S05,S05:result:117,REVIEW_SEARCH,ASSIGNED,PVC_DOORS_COMMERCIAL,HIGH,SEMANTIC_ONLY,PVC-door commercial product job,ASSIGNED,PVC_DOORS_COMMERCIAL,buy/order PVC doors,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/dveri-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,PVC-door hub matches product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
фирма осуществляет производство и установку пластиковых окон,38,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:38,CORE_CANDIDATE,ASSIGNED,WINDOW_INSTALLATION_SERVICE,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,S006_WINDOW_INSTALL: professional window/door installation result,ASSIGNED,WINDOW_INSTALLATION_SERVICE,professional window installation,SERVICE,CORE,HIGH,https://okno-msk.ru/uslugi/ustanovka-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated professional installation page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
фирма по ремонту пластиковых окон,6,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S14,S14:result:6,CORE_CANDIDATE,ASSIGNED,WINDOW_REPAIR_SERVICE,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,S004_WINDOW_REPAIR: professional window/door repair result,ASSIGNED,WINDOW_REPAIR_SERVICE,professional window repair,SERVICE,ADJACENT,HIGH,https://okno-msk.ru/uslugi/remont-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated repair page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
фирмы алюминиевых окон,31,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:31,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P006_ALUMINIUM_WINDOWS: aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
фирмы по остеклению балконов,83,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S06,S06:result:83,CORE_CANDIDATE,ASSIGNED,BALCONY_GLAZING_GENERAL,HIGH,SEMANTIC_ONLY,general balcony/loggia glazing service,ASSIGNED,BALCONY_GLAZING_GENERAL,order balcony/loggia glazing,SERVICE,CORE,HIGH,https://okno-msk.ru/balkony-i-lodzhii/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current balcony/loggia glazing hub.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
фирмы по остеклению веранд в хотьково,7,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S10,S10:result:7,CORE_CANDIDATE,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,HIGH,SEMANTIC_ONLY,glazing service for outdoor structure,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,order glazing of veranda/terrace/gazebo/porch,SERVICE,CORE,HIGH,https://okno-msk.ru/verandy/,OWNER_EXISTING,HIGH,APPLICABLE,Outdoor hub truthfully spans veranda/terrace/gazebo variants.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
фирмы по установке пластиковых окон,131,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:131,CORE_CANDIDATE,ASSIGNED,WINDOW_INSTALLATION_SERVICE,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,S006_WINDOW_INSTALL: professional window/door installation result,ASSIGNED,WINDOW_INSTALLATION_SERVICE,professional window installation,SERVICE,CORE,HIGH,https://okno-msk.ru/uslugi/ustanovka-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated professional installation page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
