candidate_id,display_candidate,normalized_candidate,normalized_comparison_key,candidate_language,candidate_type,existing_universe_relation,reconciliation_status,upstream_match_id,upstream_match_layer,related_candidate_id,relation_type,step08_route,competitor_source_count,source_url_count,provenance_row_count,ambiguity_flag,ambiguity_reason,out_of_scope_reason,demand_validation_state,final_intent_state,cluster_state,notes
S07C002026,Слово «ангел» ассоциируется со словами,Слово «ангел» ассоциируется со словами,слово «ангел» ассоциируется со словами,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000648; prior_status=OUT_OF_SCOPE; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C002023,Слово «Ангелина» ассоциируется со словами,Слово «Ангелина» ассоциируется со словами,слово «ангелина» ассоциируется со словами,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000649; prior_status=OUT_OF_SCOPE; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C002027,Слово «взлом» ассоциируется со словами,Слово «взлом» ассоциируется со словами,слово «взлом» ассоциируется со словами,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000650; prior_status=OUT_OF_SCOPE; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C002028,Слово «деньги» ассоциируется со словами,Слово «деньги» ассоциируется со словами,слово «деньги» ассоциируется со словами,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000068; prior_status=AMBIGUOUS; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C002029,Слово «диплом» ассоциируется со словами,Слово «диплом» ассоциируется со словами,слово «диплом» ассоциируется со словами,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000651; prior_status=OUT_OF_SCOPE; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C002024,Слово «Евангелие» ассоциируется со словами,Слово «Евангелие» ассоциируется со словами,слово «евангелие» ассоциируется со словами,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000652; prior_status=OUT_OF_SCOPE; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C002030,Слово «защита» ассоциируется со словами,Слово «защита» ассоциируется со словами,слово «защита» ассоциируется со словами,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000069; prior_status=AMBIGUOUS; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C001370,Слово «кулон» ассоциируется со словами,Слово «кулон» ассоциируется со словами,слово «кулон» ассоциируется со словами,RU,INFORMATIONAL_FORMULATION,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=52d72bb845420d09; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
S07C001371,Слово «лотос» ассоциируется со словами,Слово «лотос» ассоциируется со словами,слово «лотос» ассоциируется со словами,RU,INFORMATIONAL_FORMULATION,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=63ca6da40d732ce5; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
S07C001372,Слово «медальон» ассоциируется со словами,Слово «медальон» ассоциируется со словами,слово «медальон» ассоциируется со словами,RU,INFORMATIONAL_FORMULATION,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=b06dee9dd3d98e77; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
S07C001373,Слово «медальончик» ассоциируется со словами,Слово «медальончик» ассоциируется со словами,слово «медальончик» ассоциируется со словами,RU,INFORMATIONAL_FORMULATION,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=6e315339041218c5; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
S07C001374,Слово «оберег» ассоциируется со словами,Слово «оберег» ассоциируется со словами,слово «оберег» ассоциируется со словами,RU,INFORMATIONAL_FORMULATION,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=95eb1aa038ed1f52; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
S07C002025,Слово «ОМОН» ассоциируется со словами,Слово «ОМОН» ассоциируется со словами,слово «омон» ассоциируется со словами,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000653; prior_status=OUT_OF_SCOPE; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C001375,Слово «подкова» ассоциируется со словами,Слово «подкова» ассоциируется со словами,слово «подкова» ассоциируется со словами,RU,INFORMATIONAL_FORMULATION,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=4ae05723970428ce; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
S07C001376,Слово «руна» ассоциируется со словами,Слово «руна» ассоциируется со словами,слово «руна» ассоциируется со словами,RU,INFORMATIONAL_FORMULATION,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=3a43415c2a87d47e; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
S07C002031,Слово «символ» ассоциируется со словами,Слово «символ» ассоциируется со словами,слово «символ» ассоциируется со словами,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000654; prior_status=OUT_OF_SCOPE; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C001377,Слово «талисман» ассоциируется со словами,Слово «талисман» ассоциируется со словами,слово «талисман» ассоциируется со словами,RU,INFORMATIONAL_FORMULATION,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=bdf85127908c4033; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
S07C001378,Словосочетание «рунические знаки» ассоциируется со словами,Словосочетание «рунические знаки» ассоциируется со словами,словосочетание «рунические знаки» ассоциируется со словами,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=d2cd9e98e1cb724b; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
S07C002032,Служебные программы Windows являются довольно эффективным и мощным средством защиты системы и данных.,Служебные программы Windows являются довольно эффективным и мощным средством защиты системы и данных.,служебные программы windows являются довольно эффективным и мощным средством защиты системы и данных.,MIXED,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,OTHER,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000070; prior_status=AMBIGUOUS; producer_basis=RAW_BODY_PROSE_IS_PROVENANCE_NOT_IDENTITY; Step04 preliminary family context=NONE.
S07C001379,Со словом «амулет» ассоциируются слова,Со словом «амулет» ассоциируются слова,со словом «амулет» ассоциируются слова,RU,INFORMATIONAL_FORMULATION,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=6fd39345b1652f63; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
S07C002036,Со словом «ангел» ассоциируются слова,Со словом «ангел» ассоциируются слова,со словом «ангел» ассоциируются слова,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000655; prior_status=OUT_OF_SCOPE; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C002037,Со словом «ангел» ассоциируются фразы,Со словом «ангел» ассоциируются фразы,со словом «ангел» ассоциируются фразы,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000656; prior_status=OUT_OF_SCOPE; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C002033,Со словом «Ангелина» ассоциируются слова,Со словом «Ангелина» ассоциируются слова,со словом «ангелина» ассоциируются слова,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000657; prior_status=OUT_OF_SCOPE; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C002038,Со словом «взлом» ассоциируются слова,Со словом «взлом» ассоциируются слова,со словом «взлом» ассоциируются слова,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000658; prior_status=OUT_OF_SCOPE; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C002039,Со словом «деньги» ассоциируются слова,Со словом «деньги» ассоциируются слова,со словом «деньги» ассоциируются слова,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000071; prior_status=AMBIGUOUS; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C002040,Со словом «диплом» ассоциируются слова,Со словом «диплом» ассоциируются слова,со словом «диплом» ассоциируются слова,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000659; prior_status=OUT_OF_SCOPE; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C002041,Со словом «диплом» ассоциируются фразы,Со словом «диплом» ассоциируются фразы,со словом «диплом» ассоциируются фразы,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000660; prior_status=OUT_OF_SCOPE; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C002034,Со словом «Евангелие» ассоциируются слова,Со словом «Евангелие» ассоциируются слова,со словом «евангелие» ассоциируются слова,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000661; prior_status=OUT_OF_SCOPE; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C002042,Со словом «защита» ассоциируются слова,Со словом «защита» ассоциируются слова,со словом «защита» ассоциируются слова,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000072; prior_status=AMBIGUOUS; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C002043,Со словом «защита» ассоциируются фразы,Со словом «защита» ассоциируются фразы,со словом «защита» ассоциируются фразы,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000073; prior_status=AMBIGUOUS; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C001380,Со словом «кулон» ассоциируются слова,Со словом «кулон» ассоциируются слова,со словом «кулон» ассоциируются слова,RU,INFORMATIONAL_FORMULATION,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=9aeb23c210fc9b28; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
S07C001381,Со словом «лотос» ассоциируются слова,Со словом «лотос» ассоциируются слова,со словом «лотос» ассоциируются слова,RU,INFORMATIONAL_FORMULATION,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=19d24956884ad873; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
S07C001382,Со словом «медальон» ассоциируются слова,Со словом «медальон» ассоциируются слова,со словом «медальон» ассоциируются слова,RU,INFORMATIONAL_FORMULATION,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=51ceaf21b4025c37; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
S07C001383,Со словом «медальончик» ассоциируются слова,Со словом «медальончик» ассоциируются слова,со словом «медальончик» ассоциируются слова,RU,INFORMATIONAL_FORMULATION,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=96203de4e11b55b5; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
S07C001384,Со словом «оберег» ассоциируются слова,Со словом «оберег» ассоциируются слова,со словом «оберег» ассоциируются слова,RU,INFORMATIONAL_FORMULATION,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=17848fe9d5313164; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
S07C002035,Со словом «ОМОН» ассоциируются слова,Со словом «ОМОН» ассоциируются слова,со словом «омон» ассоциируются слова,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000662; prior_status=OUT_OF_SCOPE; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C001385,Со словом «подкова» ассоциируются слова,Со словом «подкова» ассоциируются слова,со словом «подкова» ассоциируются слова,RU,INFORMATIONAL_FORMULATION,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=e01dc493345de13f; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
