family_id_a	family_id_b	member_count_a	member_count_b	symmetric_pair_key	centroid_cosine_similarity	shared_independent_topic_count	risk_level	evidence	required_action
PSF025	PSF024	0	708	PSF024|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF025	0	0	PSF025|PSF025	NOT_APPLICABLE	0	SELF	Diagonal self-cell.	NONE
PSF025	PSF026	0	0	PSF025|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF001	0	2953	PSF001|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF002	0	70	PSF002|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF003	0	151	PSF003|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF004	0	670	PSF004|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF005	0	498	PSF005|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF006	0	2109	PSF006|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF007	0	360	PSF007|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF008	0	336	PSF008|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF009	0	336	PSF009|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF010	0	94	PSF010|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF011	0	159	PSF011|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF012	0	608	PSF012|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF013	0	339	PSF013|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF014	0	6540	PSF014|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF015	0	543	PSF015|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF016	0	275	PSF016|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF017	0	234	PSF017|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF018	0	558	PSF018|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF019	0	96	PSF019|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF020	0	57	PSF020|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF021	0	168	PSF021|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF022	0	33	PSF022|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF023	0	240	PSF023|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF024	0	708	PSF024|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF025	0	0	PSF025|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF026	PSF026	0	0	PSF026|PSF026	NOT_APPLICABLE	0	SELF	Diagonal self-cell.	NONE
