normalized_phrase_id	canonical_phrase	current_step03b_state	current_step03b_reason	current_step04_family_id	raw_occurrence_count	independent_signals	independent_topic_id	assigned_centroid_similarity	nearest_other_family_id	nearest_other_centroid_similarity	audit_family_coherence_status	audit_boundary_status	audit_user_task_status	audit_business_lineage_status	audit_ambiguity_preservation_status	audit_rule_bias_flag	audit_recommended_disposition	audit_reason
NP17515	какое время знак зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.099701	PSF012	0.083788	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17516	певцы знак зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.130184	PSF012	0.084855	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17517	айдолы у которых знак зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T27	0.080678	PSF012	0.049693	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17518	знак зодиака весы соответствует периоду	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.132460	PSF012	0.090095	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17519	как называют знак зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.117568	PSF012	0.080465	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17520	весы знак зодиака знаменитости русские	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.119916	PSF012	0.070242	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17521	какие знаки зодиака нравятся весам	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T18	0.033254	PSF004	0.054874	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17522	знак весы самый доверчивый во всем зодиаке	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T11	0.084062	PSF012	0.040877	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17523	весы знак зодиака женщина на 2026	EXCLUDE	EXCLUDE_EXPLICIT_ASTROLOGY_INFORMATION_TASK	NOT_IN_STEP04_SEMANTIC_SCOPE	1	ZODIAC	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP17524	счастливое число знака зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T19	0.085197	PSF012	0.052349	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17525	имя для мальчика знак зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.108721	PSF012	0.065474	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17526	китайский знак зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.133618	PSF012	0.086450	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17527	знак зодиака после весов какой по гороскопу	EXCLUDE	EXCLUDE_EXPLICIT_ASTROLOGY_INFORMATION_TASK	NOT_IN_STEP04_SEMANTIC_SCOPE	1	ZODIAC	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP17528	браслет для знака зодиака весы на удачу	KEEP	KEEP_ZODIAC_TITLE_WITH_COMMERCE_OR_OBJECT_FORM	PSF012	1	FORM_OR_MATERIAL|ZODIAC	T12	0.154731	PSF010	0.228879	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17529	кармические задачи знака зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T22	0.061622	PSF012	0.041194	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17530	у какого блогера знак зодиака весы	EXCLUDE	EXCLUDE_EXPLICIT_PERSON_OR_FOREIGN_ENTITY_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	ZODIAC	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP17531	весы знак зодиака в постели	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.127708	PSF012	0.083942	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17532	какой цветок у знака зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.145045	PSF012	0.113833	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17533	весы знак зодиака месяц рождения	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF015	1	ZODIAC	T27	0.197509	PSF014	0.080094	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17534	браслет золотой со знаком зодиака весы	KEEP	KEEP_ZODIAC_TITLE_WITH_COMMERCE_OR_OBJECT_FORM	PSF012	1	FORM_OR_MATERIAL|ZODIAC	T28	0.214179	PSF010	0.245342	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17535	знак зодиака весы какая стихия ему принадлежит	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF015	1	ASTRO_INFO|ZODIAC	T27	0.172061	PSF014	0.058172	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17536	какая стихия у знака зодиака весы женщина	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF015	1	ASTRO_INFO|ZODIAC	T06	0.288433	PSF014	0.120980	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17537	актеры с знаком зодиака весы	EXCLUDE	EXCLUDE_EXPLICIT_MEDIA_WORK_OR_EPISODE_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	ZODIAC	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP17538	28 сентября знак зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T18	0.098508	PSF012	0.047513	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17539	костюм в стиле знака зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.127405	PSF012	0.084855	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17540	матерный гороскоп для знаков зодиака слушать весы	HOLD	HOLD_GENERIC_MEDIA_ACTION_MAY_BE_INFORMATIONAL_PRODUCT_RESEARCH	PSF018	1	ASTRO_INFO|MEDIA|ZODIAC	T23	0.207191	PSF014	0.069427	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17541	какой камень соответствует знаку зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF013	1	ZODIAC	T06	0.451347	PSF012	0.220864	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17542	какое дерево у знака зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF012	1	FORM_OR_MATERIAL|ZODIAC	T06	0.183339	PSF014	0.080597	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17543	весы знак зодиака воздух или земля	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T06	0.089262	PSF012	0.052093	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17544	весы знак зодиака январь	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.142679	PSF012	0.090095	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17545	весы знак зодиака женщина тигр	EXCLUDE	EXCLUDE_EXPLICIT_ASTROLOGY_INFORMATION_TASK	NOT_IN_STEP04_SEMANTIC_SCOPE	1	ZODIAC	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP17546	камень знака зодиака весы девушка	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF013	1	ZODIAC	T06	0.244029	PSF012	0.181114	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17547	22 октября знак зодиака весы или скорпион	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	2	ZODIAC	T06	0.148191	PSF012	0.072409	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17548	татуировка весы знак зодиака женщина	EXCLUDE	EXCLUDE_EXPLICIT_ASTROLOGY_INFORMATION_TASK	NOT_IN_STEP04_SEMANTIC_SCOPE	1	ZODIAC	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP17549	видео гороскопа знака зодиака весы на сентябрь	EXCLUDE	EXCLUDE_EXPLICIT_ASTROLOGY_INFORMATION_TASK	NOT_IN_STEP04_SEMANTIC_SCOPE	1	MEDIA|ZODIAC	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP17550	весы знак зодиака отзывы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.098399	PSF012	0.064561	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17551	имена для девочки под знаком зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T28	0.149240	PSF012	0.081960	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17552	мемы про знак зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T00	0.109886	PSF012	0.050142	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17553	какие весы самые лучшие знак зодиака	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T18	0.114273	PSF004	0.158895	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
