source_url_id,competitor_authority_id,canonical_site,source_url_raw,source_url_canonical,declared_canonical_url,redirect_target_url,discovered_from,discovery_parent_url_id,source_page_type,scope_status,access_status,http_status,robots_status,inspection_status,candidate_occurrence_count,content_fingerprint,inspected_at_utc,exclusion_or_error_reason,notes
S07U001810,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Белинский_Виссарион_Григорьевич,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Белинский_Виссарион_Григорьевич,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%91%D0%B5%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B8%D0%B9_%D0%92%D0%B8%D1%81%D1%81%D0%B0%D1%80%D0%B8%D0%BE%D0%BD_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D1%8C%D0%B5%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U001162,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,c89d9467c1e710bb4c38571f10b2482886d30334066fb4daa187aa6f04f4c5f5,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001810; page_evidence_id=KW002-RCV-S07U001810
S07U001811,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Бестужев-Марлинский_Александр_Александрович,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Бестужев-Марлинский_Александр_Александрович,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%91%D0%B5%D1%81%D1%82%D1%83%D0%B6%D0%B5%D0%B2-%D0%9C%D0%B0%D1%80%D0%BB%D0%B8%D0%BD%D1%81%D0%BA%D0%B8%D0%B9_%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U000461,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,94952afcd5b80f61e44239e74a76986d74527fb191aff84b6ba82cf17313e476,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001811; page_evidence_id=KW002-RCV-S07U001811
S07U001812,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Бродский_Иосиф_Александрович,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Бродский_Иосиф_Александрович,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%91%D1%80%D0%BE%D0%B4%D1%81%D0%BA%D0%B8%D0%B9_%D0%98%D0%BE%D1%81%D0%B8%D1%84_%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U000461,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,9304fa2ddb55bb1cf272105e7f36e9bf9c409f564077ba99475b7a573021fe4e,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001812; page_evidence_id=KW002-RCV-S07U001812
S07U001813,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Булгаков_Михаил_Афанасьевич,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Булгаков_Михаил_Афанасьевич,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%91%D1%83%D0%BB%D0%B3%D0%B0%D0%BA%D0%BE%D0%B2_%D0%9C%D0%B8%D1%85%D0%B0%D0%B8%D0%BB_%D0%90%D1%84%D0%B0%D0%BD%D0%B0%D1%81%D1%8C%D0%B5%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U000461,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,02c98ad651f05d38868e771bc1634ce6156e8219721fb50636480d14ac175d7b,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001813; page_evidence_id=KW002-RCV-S07U001813
S07U001814,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Веневитинов_Дмитрий_Владимирович,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Веневитинов_Дмитрий_Владимирович,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%92%D0%B5%D0%BD%D0%B5%D0%B2%D0%B8%D1%82%D0%B8%D0%BD%D0%BE%D0%B2_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%B8%D0%B9_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U001220,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,ee12ffefdd14b290765c821fbb417de09e58dac0200d37a2bd69726dbe694685,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001814; page_evidence_id=KW002-RCV-S07U001814
S07U001815,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Гамзатов_Расул_Гамзатович,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Гамзатов_Расул_Гамзатович,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%93%D0%B0%D0%BC%D0%B7%D0%B0%D1%82%D0%BE%D0%B2_%D0%A0%D0%B0%D1%81%D1%83%D0%BB_%D0%93%D0%B0%D0%BC%D0%B7%D0%B0%D1%82%D0%BE%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U001188,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,1b72adbf537acf5a22975c86d91d4f79de8145d42429c327a6b4960186aa6374,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001815; page_evidence_id=KW002-RCV-S07U001815
S07U001816,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Гоголь_Николай_Васильевич,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Гоголь_Николай_Васильевич,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%93%D0%BE%D0%B3%D0%BE%D0%BB%D1%8C_%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%B5%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U001220,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,f29e522fbb3024a67b8ca56a810cb2ae8a47c147077c7d01df63efbacb618132,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001816; page_evidence_id=KW002-RCV-S07U001816
S07U001817,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Горький_Максим,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Горький_Максим,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%93%D0%BE%D1%80%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9C%D0%B0%D0%BA%D1%81%D0%B8%D0%BC,IN_PAGE_LINK,S07U001188,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,b0cf8d16258c12114bc68c9580ad53526c2beb3c4fe906daa4dd9c5a97f323e4,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001817; page_evidence_id=KW002-RCV-S07U001817
S07U001818,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Гумилев_Николай_Степанович,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Гумилев_Николай_Степанович,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%93%D1%83%D0%BC%D0%B8%D0%BB%D0%B5%D0%B2_%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U000140,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,5c6d682f84e997b2bc0643369dc5a967e38d8b0817f64d662fc24af668580f3a,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001818; page_evidence_id=KW002-RCV-S07U001818
S07U001819,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Державин_Гавриил_Романович,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Державин_Гавриил_Романович,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%94%D0%B5%D1%80%D0%B6%D0%B0%D0%B2%D0%B8%D0%BD_%D0%93%D0%B0%D0%B2%D1%80%D0%B8%D0%B8%D0%BB_%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U000178,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,6efc34a37b83c760bcc67cc6628e1babb3ff53bbe56d58d5f29b5ae8d2dd0621,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001819; page_evidence_id=KW002-RCV-S07U001819
S07U001820,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Довлатов_Сергей_Донатович,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Довлатов_Сергей_Донатович,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%94%D0%BE%D0%B2%D0%BB%D0%B0%D1%82%D0%BE%D0%B2_%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D0%B9_%D0%94%D0%BE%D0%BD%D0%B0%D1%82%D0%BE%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U000178,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,94f7c5a051910fca40b684810ca22520151c30ae5b39c0393831542a563e6144,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001820; page_evidence_id=KW002-RCV-S07U001820
S07U001821,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Клюев_Николай_Алексеевич,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Клюев_Николай_Алексеевич,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%9A%D0%BB%D1%8E%D0%B5%D0%B2_%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9_%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B5%D0%B5%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U001168,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,1247be85ca3197a22defb0dee56d99309bca827c708bbe5900406e2497335c6a,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001821; page_evidence_id=KW002-RCV-S07U001821
S07U001822,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Лебедев-Кумач_Василий_Иванович,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Лебедев-Кумач_Василий_Иванович,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%9B%D0%B5%D0%B1%D0%B5%D0%B4%D0%B5%D0%B2-%D0%9A%D1%83%D0%BC%D0%B0%D1%87_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9_%D0%98%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U001168,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,be92bd3e82cecbdd9440f1fa33aff0e99b7dc7e847736e70ca62256a8fc97994,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001822; page_evidence_id=KW002-RCV-S07U001822
S07U001823,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Майков_Аполлон_Николаевич,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Майков_Аполлон_Николаевич,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%9C%D0%B0%D0%B9%D0%BA%D0%BE%D0%B2_%D0%90%D0%BF%D0%BE%D0%BB%D0%BB%D0%BE%D0%BD_%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B5%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U000178,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,dd5d57dbc514500283c6f6f20093cc29e7432f3910ba81676b7e4e36fbb98603,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001823; page_evidence_id=KW002-RCV-S07U001823
S07U001824,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Можаев_Борис_Андреевич,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Можаев_Борис_Андреевич,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%9C%D0%BE%D0%B6%D0%B0%D0%B5%D0%B2_%D0%91%D0%BE%D1%80%D0%B8%D1%81_%D0%90%D0%BD%D0%B4%D1%80%D0%B5%D0%B5%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U000373,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,bbe10385f5fbea0e7b2161a70828048d52cb72a1c517c73b789365bec04f5096,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001824; page_evidence_id=KW002-RCV-S07U001824
S07U001825,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Некрасов_Виктор_Платонович,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Некрасов_Виктор_Платонович,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%9D%D0%B5%D0%BA%D1%80%D0%B0%D1%81%D0%BE%D0%B2_%D0%92%D0%B8%D0%BA%D1%82%D0%BE%D1%80_%D0%9F%D0%BB%D0%B0%D1%82%D0%BE%D0%BD%D0%BE%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U000953,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,144170a619bfdbfec172ffd7605ff37b951002c54983b7e191f00c883d72505a,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001825; page_evidence_id=KW002-RCV-S07U001825
S07U001826,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Островский_Александр_Николаевич,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Островский_Александр_Николаевич,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%9E%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9_%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B5%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U000376,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,f20f5875139dc6d8bda5066b3e0c214f2195c07cba72b24ea729e6a8ca6333a1,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001826; page_evidence_id=KW002-RCV-S07U001826
S07U001827,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Паустовский_Константин_Георгиевич,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Паустовский_Константин_Георгиевич,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%9F%D0%B0%D1%83%D1%81%D1%82%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9_%D0%9A%D0%BE%D0%BD%D1%81%D1%82%D0%B0%D0%BD%D1%82%D0%B8%D0%BD_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D0%B8%D0%B5%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U000907,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,aaa5523b3dadc58ededb62ff93f004f3de91a605414a9b6bce188d2b893723ce,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001827; page_evidence_id=KW002-RCV-S07U001827
S07U001828,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Писарев_Дмитрий_Иванович,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Писарев_Дмитрий_Иванович,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%9F%D0%B8%D1%81%D0%B0%D1%80%D0%B5%D0%B2_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%B8%D0%B9_%D0%98%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U000376,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,37935d405b028aa1170673e2fd1dfd8114e849a71f617891040cf988b1796df2,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001828; page_evidence_id=KW002-RCV-S07U001828
