query_id,query,serp_class,rank,url,display_site,domain_raw,title,snippet,modtime,source_file,rank_bucket,target_relevance,page_type,content_format,market_surface,entity_collision,classification_basis,classification_confidence
S06Q017,славянский оберег,COMMERCIAL_LED,15,https://www.livemaster.ru/popular/80157-slavyanskie-oberegi-iz-serebra,livemaster.ru,www.livemaster.ru,Славянские обереги из серебра – купить на Ярмарке Мастеров,"Славянский оберег ""Алатырь"" из серебра с рунической надписью. … Славянский оберег Коловрат двусторонний с соколом из серебра.",20170815T104220,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,LIVEMASTER,FALSE,The title/snippet directly addresses Slavic protective charms and their meanings. livemaster.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q017,славянский оберег,COMMERCIAL_LED,16,https://www.ozon.ru/category/slavyanskie-oberegi-brelki/,ozon.ru,www.ozon.ru,Славянские обереги брелки купить на OZON по низкой цене,"Быстрая и бесплатная доставка, большой ассортимент, бонусы, рассрочка и кэшбэк. Распродажи, скидки и акции. Реальные отзывы покупателей.",20220801T233439,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OZON,FALSE,The title/snippet directly addresses Slavic protective charms and their meanings. ozon.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q017,славянский оберег,COMMERCIAL_LED,17,https://www.wildberries.ru/catalog/tags/staroslavjanskie-amulety,wildberries.ru,www.wildberries.ru,Старославянские амулеты - Купить в интернет магазине...,"Славянский амулет оберег Символ Расы ОптимаБизнес. … Амулет на шею, Славянский оберег Огневица 11 гр, 35Х27 мм Вербица.",20250408T152606,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,WILDBERRIES,FALSE,The title/snippet directly addresses Slavic protective charms and their meanings. wildberries.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q017,славянский оберег,COMMERCIAL_LED,18,https://www.ozon.ru/category/slavyanskiy-obereg-simvol-roda/,ozon.ru,www.ozon.ru,Славянский оберег символ рода купить на OZON по низкой цене,"Славянский оберег символ рода – покупайте на OZON по выгодным ценам, быстрая и бесплатная доставка, большой ассортимент, бонусы, рассрочка и кэшбэк, распродажи, скидки и акции, реальные отзывы покупателей.",20220731T215052,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OZON,FALSE,The title/snippet directly addresses Slavic protective charms and their meanings. ozon.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q017,славянский оберег,COMMERCIAL_LED,19,https://www.ozon.ru/category/oberegi-slavyanskie-znich/,ozon.ru,www.ozon.ru,Обереги славянские знич купить на OZON по низкой цене,"Быстрая и бесплатная доставка, большой ассортимент, бонусы, рассрочка и кэшбэк. Распродажи, скидки и акции. Реальные отзывы покупателей.",20220730T170620,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OZON,FALSE,The title/snippet directly addresses Slavic protective charms and their meanings. ozon.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q017,славянский оберег,COMMERCIAL_LED,20,https://www.ozon.ru/category/slavyanskie-oberegi-na-odezhde/,ozon.ru,www.ozon.ru,Славянские обереги на одежде купить на OZON по низкой цене,"Славянские обереги на одежде – покупайте на OZON по выгодным ценам, быстрая и бесплатная доставка, большой ассортимент, бонусы, рассрочка и кэшбэк, распродажи, скидки и акции, реальные отзывы покупателей.",20220919T235422,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OZON,FALSE,The title/snippet directly addresses Slavic protective charms and their meanings. ozon.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,1,https://ru.pinterest.com/ideas/%D1%81%D0%BB%D0%B0%D0%B2%D1%8F%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D1%8B/909575828868/,ru.pinterest.com,ru.pinterest.com,Славянские Символы,"Славянские Символы Обереги И Их Значение. Ладинец. Славянский символ Чур. Славянское древо жизни | Славянский крест, Защитные знаки.",20230721T161357,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,ADJACENT,SOCIAL,OTHER,SOCIAL_VIDEO,FALSE,"The Pinterest result provides visual ideas for Slavic symbols, related but not a direct explanatory or product result. ru.pinterest.com identifies a social-content page.",MEDIUM
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,2,https://xn--80aejvmu5h.xn--80aswg/slavyanskie-simvoly-2/,славяне.сайт,xn--80aejvmu5h.xn--80aswg,Славянские символы и их значения,Содержание … Для чего нужно знать славянские символы … Источники знаний о славянской символике,20180211T030000,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. The title/snippet and article-like URL identify informational content.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,3,https://simvolroda.ru/simvoly/,simvolroda.ru,simvolroda.ru,Значения символов славянских оберегов - мастерская...,Какое значение несут нам славянские обереги? Описание и значения славянских оберегов на этой страницу. Мы рассказали кратко о каждом из них. К каждому оберегу идет изображение и подборка изделий нашей мастерской Символ Рода.,20161110T001157,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,ARTICLE,REFERENCE,INDEPENDENT_SHOP,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. The title/snippet and article-like URL identify informational content.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,4,https://veles.bz/articles/slavyanskie-simvoly-i-ih-znachenie,veles.bz,veles.bz,Славянские символы и их значение,"Славянские обережные символы разделяются по стихиям, они являются проводниками мужской или женской энергии. Символы настраивают сознание, выполняют защитные функции, служат проводниками между мирами созданными Родом. Данная статья - ключ к пониманию свастичной, рунической символики.",20170710T115600,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. The title/snippet and article-like URL identify informational content.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,5,https://slavyanskieoberegi.ru/slavyanskie-oberegi/,slavyanskieoberegi.ru,slavyanskieoberegi.ru,Славянские обереги — значение символов | Ярило,"Для того чтобы славянские обереги работали на защиту своего владельца, важно правильно их подобрать. Ниже представлены основные советы относительно выбора и использования славянской символики в повседневной жизни … Славянские символы часто наносились не только на обереги, но и на предметы быта и одежду.",20160731T185253,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,GUIDE,INDEPENDENT_SHOP,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. The title/snippet and article-like URL identify informational content.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,6,https://www.slavyarmarka.ru/blogi-simvoly/,slavyarmarka.ru,www.slavyarmarka.ru,Славянские символы | Славянская Лавка,...Славянская философия Славянские обычаи и традиции Славянские Боги Славянская семья Славяне в современном мире Зона выживальщика Лечебные травы Славянский очаг Славянское ремесло Славянские символы Славянские места силы Здоровое питание славян В ладу с природой Животные на Руси Суть потаённого Славянская...,20150120T231405,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. The title/snippet and article-like URL identify informational content.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,7,https://slavuzory.ru/articles/znacenie-slavianskix-simvolov,slavuzory.ru,slavuzory.ru,Значение славянских символов,"Изучайте значение славянских символов на одежде - от древних амулетов до современных дизайнов. Узнайте, как символы влияют на энергетику и стиль.",20151203T164820,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. The title/snippet and article-like URL identify informational content.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,8,https://www.wildberries.ru/catalog/yuvelirnye-ukrasheniya/tags/slavjanskii-simvol,wildberries.ru,www.wildberries.ru,Славянский символ - Купить в интернет магазине WildBerries.ru,"Славянский символ - Большой выбор в интернет-магазине WildBerries.ru. Бесплатная доставка и постоянные скидки! … Рубашка льняная славянская ""Велес"". 5 5 оценок. 18 сентября. Шарм славянский символ Звезда Руси СЛАВГРАД.",20250321T174541,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,WILDBERRIES,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. wildberries.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,9,https://market.yandex.ru/category/slavyanskiye-simvoly,market.yandex.ru,market.yandex.ru,Славянские символы - купить по низкой цене на Яндекс Маркете,Славянские символы — купить на Яндекс Маркете по выгодным ценам. В каталоге с реальными отзывами покупателей. Быстрая доставка по клику. Оплата в рассрочку или по частям.,20210618T222726,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,10,https://www.slavyarmarka.ru/polnyj-spisok-slavjanskih-simvolov/,slavyarmarka.ru,www.slavyarmarka.ru,Славянские языческие символы | Славянские символы,...Славянская философия Славянские обычаи и традиции Славянские Боги Славянская семья Славяне в современном мире Зона выживальщика Лечебные травы Славянский очаг Славянское ремесло Славянские символы Славянские места силы Здоровое питание славян В ладу с природой Животные на Руси Суть потаённого Славянская...,20150506T072846,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. The title/snippet and article-like URL identify informational content.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,11,https://miroslavna.ru/galerea_simvolov.html,miroslavna.ru,miroslavna.ru,Мастерская Мирославны - Славянские символы,"Богач — символ богатого урожая, символ богатства в крестьянском хозяйстве. Боговник — славянский ведический символ имеющий мерность выходящую за рамки 16 мерности, олицетворяющий Вечную силу и покровительство Светлых Богов человеку, ставшему на путь Духовного развития и совершенствования.",20150308T060700,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. The title/snippet and article-like URL identify informational content.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,12,https://kartaslov.ru/%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8/%D0%9D%D0%B0%D1%82%D0%B0%D0%BB%D1%8C%D1%8F_%D0%A1%D0%BE%D0%BB%D0%BD%D1%86%D0%B5_%D0%A1%D0%BB%D0%B0%D0%B2%D1%8F%D0%BD%D1%81%D0%BA%D0%B8%D0%B5_%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D1%8B_%D0%B2_%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B6%D0%BD%D0%BE%D0%B9_%D0%B2%D1%8B%D1%88%D0%B8%D0%B2%D0%BA%D0%B5_%D0%97%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5_%D1%81%D1%85%D0%B5%D0%BC%D1%8B_%D0%B8/5,kartaslov.ru,kartaslov.ru,Обережные символы — Славянские символы в обережной...,"Знак, отражающий славение бога Велеса, как подателя благосостояния, которое у славян состояло из хорошего урожая и здорового поголовья скота. Символика знака — сила быка, могучего животного, подчиняющего себе всё окружение. … Символы Духобор и Целебник относят к знакам бога Трояна — славянского бога знахарства и траволечения.",20200831T082043,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,GUIDE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. The title/snippet and article-like URL identify informational content.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,13,https://kozeeva.ru/stati/smysl-simvolov-chast-1-drevneslavyanskie-simvoly,kozeeva.ru,kozeeva.ru,Смысл символов. Часть 1. Древнеславянские символы | Козеева...,"Давайте рассмотрим основные символы древних славян и попробуем хотя бы представить себе глубину значений каждого из них. И прежде чем мы начнем наше знакомство со славянскими символами, хочется отметить еще одну важную вещь. Несмотря на то, что многие века официальной религией славян считается христианство...",20160331T224138,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. The title/snippet and article-like URL identify informational content.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,14,https://www.ozon.ru/category/slavyanskie-oberegi/,ozon.ru,www.ozon.ru,Славянские обереги купить на OZON по низкой цене,"Славянские обереги – покупайте на OZON по выгодным ценам, быстрая и бесплатная доставка, большой ассортимент, бонусы, рассрочка и кэшбэк, распродажи, скидки и акции, реальные отзывы покупателей.",20220707T171314,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OZON,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. ozon.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,15,https://www.livemaster.ru/topic/1774311-article-oberezhnaya-vyshivka-s-primerami-shem-i-znacheniem-simvolov,livemaster.ru,www.livemaster.ru,Обережная вышивка с примерами схем и значением символов...,"Оберег на удачу. Обережная вышивка с примерами схем и значением символов, фото № 5. К каждому этапу такого рукоделия выставляются особые требования, которых неукоснительно следует придерживаться. Славянские традиции имеют свои особенности такой работы.",20160425T172424,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,REFERENCE,LIVEMASTER,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. The title/snippet and article-like URL identify informational content.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,16,https://ru.wikipedia.org/wiki/%D0%9A%D0%BE%D0%BB%D0%BE%D0%B2%D1%80%D0%B0%D1%82_(%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB),ru.wikipedia.org,ru.wikipedia.org,Коловрат (символ) — Википедия,,20190507T143608,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. ru.wikipedia.org identifies an encyclopedia/reference entry.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,17,https://www.vokrugsveta.ru/history/pletushie-sudby-kak-chitat-poslaniya-zashifrovannye-v-tradicionnykh-russkikh-ornamentakh-id6323809/,vokrugsveta.ru,www.vokrugsveta.ru,"Славянские языческие символы: как выглядят, где... | Вокруг Света","В узорах, которыми украшены, например, резные деревянные наличники, можно разглядеть древние языческие символы. Рассказываем, на какие детали нужно обратить внимание. 2 мая 2025. Деревянный декор зданий, изразцовые стены, кружево — встречающиеся нам в путешествиях по России орнаменты и узоры хранят зашифрованные послания.",20250430T155519,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. The title/snippet and article-like URL identify informational content.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,18,https://market.yandex.ru/category/slavyanskiye-oberegi,market.yandex.ru,market.yandex.ru,Славянские обереги - купить по низкой цене на Яндекс Маркете,Славянские обереги — купить на Яндекс Маркете по выгодным ценам. В каталоге с реальными отзывами покупателей. Быстрая доставка по клику. Оплата в рассрочку или по частям.,20200617T040535,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,19,https://blog.replicahouse.ru/slavyanskie-oberegi-i-ikh-znachenie/,blog.replicahouse.ru,blog.replicahouse.ru,Славянские обереги и их значение читайте в этой статье,"Для славян Символ Белобог имел светлое и позитивное значение. Это Белый бог, который в славянской мифологии был образцом лучших человеческих добродетелей. Он символизировал честность, порядочность, справедливость.",20171016T134447,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. The title/snippet and article-like URL identify informational content.,HIGH
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,20,https://www.livemaster.ru/topic/2493383-slavyanskie-simvoly,livemaster.ru,www.livemaster.ru,Славянские символы | Ярмарка Мастеров,"Славянские символы, фото № 3. КОЛОВРАТ (Свастика) — это символ Солнцеворота. Русское имя этого знака — «Ерга» или «Ярга». Один из наиболее почитаемых, древних языческих символов. Мощнейший обережный знак, который выражает единство Рода (Оси Мира — Неподвижного Центра Коловрата) и Родных Богов (движущихся сторон).",20170808T143000,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,REFERENCE,LIVEMASTER,FALSE,The title/snippet directly addresses Slavic symbols and their meanings. The title/snippet and article-like URL identify informational content.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,1,https://www.ozon.ru/category/talisman-na-udachu/,ozon.ru,www.ozon.ru,Талисман на удачу купить на OZON по низкой цене,"Быстрая и бесплатная доставка, большой ассортимент, бонусы, рассрочка и кэшбэк. Распродажи, скидки и акции. Реальные отзывы покупателей.",20220707T171407,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OZON,FALSE,The title/snippet directly addresses talismans or amulets for luck. ozon.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,2,https://market.yandex.ru/category/suveniry-na-udachu,market.yandex.ru,market.yandex.ru,Сувениры на удачу - купить по низкой цене на Яндекс Маркете,,20210618T212608,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses talismans or amulets for luck. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,3,https://www.wildberries.ru/catalog/tags/simvol-udaczi,wildberries.ru,www.wildberries.ru,Символ удачи - Купить в интернет магазине WildBerries.ru,"Амулет талисман Инь Янь Багуа для привлечения денег Оберег Амулет Талисман. … Fire&Life / Стикер символ ""рэй"" изобилие и удача денежный амулет. 5 1 оценка. 15 сентября. Амулет богатства и удачи. -59%. Хорошая цена.",20250408T043915,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,WILDBERRIES,FALSE,The title/snippet directly addresses talismans or amulets for luck. wildberries.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,4,https://market.yandex.ru/search?text=%D0%A1%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D1%8B%20%D1%83%D0%B4%D0%B0%D1%87%D0%B8,market.yandex.ru,market.yandex.ru,Символы удачи — купить по низкой цене на Яндекс Маркете,"Талисман на успех, славу, почет, амулет удачи и богатства, ручная работа. … 11 сен, ПВЗПо клику. Талисман-Брелок красный котик Манеки Неко символ удачи БФ-029. 10% ПРОМОКОД.",20230527T063720,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses talismans or amulets for luck. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,5,https://market.yandex.ru/category/talismany-udachi,market.yandex.ru,market.yandex.ru,Талисманы удачи - купить по низкой цене на Яндекс Маркете,,20210604T090724,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses talismans or amulets for luck. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,6,https://www.livemaster.ru/catalogue/tag/3559-talisman-udachi,livemaster.ru,www.livemaster.ru,Талисман удачи — купить в интернет-магазине с доставкой по...,,20170630T054046,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,LIVEMASTER,FALSE,The title/snippet directly addresses talismans or amulets for luck. livemaster.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,7,https://market.yandex.ru/search?text=%D0%B3%D0%B4%D0%B5%20%D0%BC%D0%BE%D0%B6%D0%BD%D0%BE%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C%20%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%20%D0%BD%D0%B0%20%D1%83%D0%B4%D0%B0%D1%87%D1%83,market.yandex.ru,market.yandex.ru,Где можно купить амулет на удачу — купить по низкой цене на...,"Амулет Христианский символ Троицы - защитный амулет, талисман успеха, оберег на удачу. … Амулет на удачу и Душевное равновесие. Талисман Соломона на Богатство, удачу и душевную гармонию. Оберег.",20210624T154746,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses talismans or amulets for luck. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,8,https://market.yandex.ru/search?text=%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C%20%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%20%D0%BD%D0%B0%20%D1%83%D0%B4%D0%B0%D1%87%D1%83%20%D0%B8%20%D0%B2%D0%B5%D0%B7%D0%B5%D0%BD%D0%B8%D0%B5%20%D0%B2%D0%BE%20%D0%B2%D1%81%D0%B5%D1%85%20%D0%B4%D0%B5%D0%BB%D0%B0%D1%85,market.yandex.ru,market.yandex.ru,Купить амулет на удачу и везение во всех делах — купить по...,"Талисман Денежная Девятка. Амулет богатства. Денежный талисман на удачу. … Амулет на удачу и Душевное равновесие. Талисман Соломона на Богатство, удачу и душевную гармонию. Оберег.",20210620T142634,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses talismans or amulets for luck. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,9,https://happywitch.ru/tags/talisman-udachi/,happywitch.ru,happywitch.ru,Талисманы удачи - купить Талисман удачи: купить амулет на...,"Талисманы удачи. Все мы знаем, как важна удача - она открывает новые дороги, позволяет исполнять мечты, жить полной жизнью и даже в проблемах обретать возможности для успеха и роста. Амулет на удачу работает и с вами, и с реальностью вокруг вас. Он устраняет препятствия на вашем пути, позволяя происходить событиям...",20140401T024209,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,CATEGORY,UNKNOWN,INDEPENDENT_SHOP,FALSE,The title/snippet directly addresses talismans or amulets for luck. The domain/title and catalog-like URL identify an independent-site category.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,10,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%20%D0%B4%D0%BB%D1%8F%20%D1%81%D1%87%D0%B0%D1%81%D1%82%D1%8C%D1%8F%20%D0%B8%20%D1%83%D0%B4%D0%B0%D1%87%D0%B8,market.yandex.ru,market.yandex.ru,Амулет для счастья и удачи — купить по низкой цене на Яндекс...,"Талисман на удачу в работе для карьерного роста, амулет финансового успеха, брелок. … Амулет раскрытия талантов Бесконечность, талисман развития, на удачу, дерево, с гравировкой, ручная работа.",20210624T214648,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses talismans or amulets for luck. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,11,https://market.yandex.ru/category/amulety-na-udachu-i-bogatstvo,market.yandex.ru,market.yandex.ru,Амулеты на удачу и богатство - купить по низкой цене на Яндекс...,,20210617T055043,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses talismans or amulets for luck. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,12,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%D1%8B%20%D0%B8%20%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B%20%D0%B4%D0%BB%D1%8F%20%D0%BF%D1%80%D0%B8%D0%B2%D0%BB%D0%B5%D1%87%D0%B5%D0%BD%D0%B8%D1%8F%20%D0%B4%D0%B5%D0%BD%D0%B5%D0%B3%20%D0%B8%20%D1%83%D0%B4%D0%B0%D1%87%D0%B8%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C,market.yandex.ru,market.yandex.ru,Амулеты и талисманы для привлечения денег и удачи купить...,"Талисман Лакшми. Янтра. Амулет на удачу, богатство и деньги. Сильный оберег. … Кошельковый талисман Руна Феху для привлечения денег, удачи и везения.",20210618T232613,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses talismans or amulets for luck. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q019,талисман удачи,COMMERCIAL_LED,13,https://talismanudachi.ru/,talismanudachi.ru,talismanudachi.ru,Магазин талисманов фэн-шуй «Талисман Удачи»,"Купить талисманы, амулеты и обереги фэн-шуй в Москве с доставкой по РФ. В каталоге: благовония, бусины Дзи, браслеты и другие украшения из натуральных камней и подарки. Работаем с 2010 года.",20101113T010001,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,HOMEPAGE,UNKNOWN,INDEPENDENT_SHOP,FALSE,The title/snippet directly addresses talismans or amulets for luck. The root URL identifies a homepage.,HIGH
