provenance_id,candidate_id,competitor_authority_id,competitor_domain,source_url_id,source_url_raw,source_url_canonical,source_page_type,source_section,source_location,raw_wording,source_context,normalized_candidate,transformation_rule,transformation_detail,reconciliation_status,ambiguity_flag,out_of_scope_reason,extraction_timestamp_utc,notes
S07P000025,S07C000001,S07A010,kartaslov.ru,S07U001166,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/h4[1]#derived[1],Синонимы к слову «амулет»,Visible H4,амулет,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:03Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000024; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P000026,S07C000001,S07A010,kartaslov.ru,S07U001166,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/h4[2]#derived[1],Ассоциации к слову «амулет»,Visible H4,амулет,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:03Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000025; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P000027,S07C000001,S07A010,kartaslov.ru,S07U001166,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/h4[3]#derived[1],Каким бывает «амулет»,Visible H4,амулет,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:03Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000026; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P000028,S07C000001,S07A010,kartaslov.ru,S07U001166,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,GLOSSARY,TITLE,title[1]#derived[1],Значение слова АМУЛЕТ. Что такое АМУЛЕТ?,Page title,АМУЛЕТ,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:03Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000027; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P000029,S07C000001,S07A010,kartaslov.ru,S07U001580,https://kartaslov.ru/карта-знаний/%D0%90%D0%BC%D1%83%D0%BB%D0%B5%D1%82,https://kartaslov.ru/карта-знаний/%D0%90%D0%BC%D1%83%D0%BB%D0%B5%D1%82,GLOSSARY,H1,PAGE_EVIDENCE:KW002-RCV-S07U001580:h1[001],Амулет,Accepted browser-recovery field h1; page title=Амулет — Карта знаний,Амулет,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,ALREADY_PRESENT,false,NONE,2026-09-17T09:48:10.327Z,ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001580
S07P000030,S07C000001,S07A010,kartaslov.ru,S07U001580,https://kartaslov.ru/карта-знаний/%D0%90%D0%BC%D1%83%D0%BB%D0%B5%D1%82,https://kartaslov.ru/карта-знаний/%D0%90%D0%BC%D1%83%D0%BB%D0%B5%D1%82,GLOSSARY,TITLE,PAGE_EVIDENCE:KW002-RCV-S07U001580:page_title[001],Амулет — Карта знаний,Accepted browser-recovery field page_title; page title=Амулет — Карта знаний,Амулет,BRAND_WRAPPER_REMOVAL_DERIVED,removed Kartaslov brand suffix,ALREADY_PRESENT,false,NONE,2026-09-17T09:48:10.327Z,ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001580
S07P000031,S07C000001,S07A010,kartaslov.ru,S07U001641,https://kartaslov.ru/карта-знаний/со-словом/амулет,https://kartaslov.ru/карта-знаний/со-словом/амулет,GLOSSARY,TITLE,PAGE_EVIDENCE:KW002-RCV-S07U001641:page_title[001],АМУЛЕТ — Карта знаний,Accepted browser-recovery field page_title; page title=АМУЛЕТ — Карта знаний,АМУЛЕТ,BRAND_WRAPPER_REMOVAL_DERIVED,removed Kartaslov brand suffix,ALREADY_PRESENT,false,NONE,2026-09-17T09:48:24.8Z,ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001641
S07P000032,S07C000001,S07A012,znanierussia.ru,S07U001900,https://znanierussia.ru/articles/%D0%90%D0%BC%D1%83%D0%BB%D0%B5%D1%82,https://znanierussia.ru/articles/%D0%90%D0%BC%D1%83%D0%BB%D0%B5%D1%82,UNKNOWN,H1,PAGE_EVIDENCE:KW002-RCV-S07U001900:h1[001],Амулет,Accepted browser-recovery field h1; page title=Амулет — энциклопедия «Знание.Вики»,Амулет,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,ALREADY_PRESENT,false,NONE,2026-09-17T09:50:16.784Z,ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001900
S07P000033,S07C000002,S07A010,kartaslov.ru,S07U000178,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[10]/h3#derived[1],Каким бывает «ангел»,Visible H3,ангел,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:28Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000028; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P000034,S07C000002,S07A010,kartaslov.ru,S07U000178,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[11]/h3#derived[1],Значение слова «ангел»,Visible H3,ангел,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:28Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000029; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P000035,S07C000002,S07A010,kartaslov.ru,S07U000178,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[12]/h3#derived[1],Афоризмы русских писателей со словом «ангел»,Visible H3,ангел,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:28Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000030; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P000036,S07C000002,S07A010,kartaslov.ru,S07U000178,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[6]/h3#derived[1],Синонимы к слову «ангел»,Visible H3,ангел,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:28Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000031; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P000037,S07C000002,S07A010,kartaslov.ru,S07U000178,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[7]/h3#derived[1],Предложения со словом «ангел»,Visible H3,ангел,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:28Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000032; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P000038,S07C000002,S07A010,kartaslov.ru,S07U000178,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[8]/h3#derived[1],Выдержки из русской классики со словом «ангел»,Visible H3,ангел,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:28Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000033; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P000039,S07C000002,S07A010,kartaslov.ru,S07U000178,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[9]/h3#derived[1],Сочетаемость слова «ангел»,Visible H3,ангел,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:28Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000034; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P000040,S07C000002,S07A010,kartaslov.ru,S07U000178,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,GLOSSARY,H1,/html/body/div[3]/div[2]/div[1]/h1#derived[1],Ассоциации к слову «ангел»,Visible H1,ангел,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:28Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000035; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P000041,S07C000002,S07A010,kartaslov.ru,S07U000178,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[2]/h4#derived[1],Предложения со словом «ангел»,Visible H4,ангел,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:28Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000036; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P000042,S07C000002,S07A010,kartaslov.ru,S07U000178,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[4]/h4#derived[1],Сочетаемость слова «ангел»,Visible H4,ангел,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:28Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000037; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P000043,S07C000002,S07A010,kartaslov.ru,S07U000178,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/h4[1]#derived[1],Значение слова «ангел»,Visible H4,ангел,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:28Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000038; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P000044,S07C000002,S07A010,kartaslov.ru,S07U000178,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/h4[2]#derived[1],Синонимы к слову «ангел»,Visible H4,ангел,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:28Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000039; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P000045,S07C000002,S07A010,kartaslov.ru,S07U000178,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/h4[3]#derived[1],Каким бывает «ангел»,Visible H4,ангел,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:28Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000040; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P000046,S07C000002,S07A010,kartaslov.ru,S07U000178,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,GLOSSARY,TITLE,title[1]#derived[1],Ассоциации к слову АНГЕЛ (словарь ассоциаций русского языка),Page title,АНГЕЛ,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:28Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000041; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P000047,S07C000003,S07A010,kartaslov.ru,S07U001282,https://kartaslov.ru/%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8/%D0%9D%D0%B0%D1%82%D0%B0%D0%BB%D1%8C%D1%8F_%D0%A1%D0%BE%D0%BB%D0%BD%D1%86%D0%B5_%D0%A1%D0%BB%D0%B0%D0%B2%D1%8F%D0%BD%D1%81%D0%BA%D0%B8%D0%B5_%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D1%8B_%D0%B2_%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B6%D0%BD%D0%BE%D0%B9_%D0%B2%D1%8B%D1%88%D0%B8%D0%B2%D0%BA%D0%B5_%D0%97%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5_%D1%81%D1%85%D0%B5%D0%BC%D1%8B_%D0%B8/5,https://kartaslov.ru/%D0%BA%D0%BD%D0%B8%D0%B3%D0%B8/%D0%9D%D0%B0%D1%82%D0%B0%D0%BB%D1%8C%D1%8F_%D0%A1%D0%BE%D0%BB%D0%BD%D1%86%D0%B5_%D0%A1%D0%BB%D0%B0%D0%B2%D1%8F%D0%BD%D1%81%D0%BA%D0%B8%D0%B5_%D1%81%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D1%8B_%D0%B2_%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B6%D0%BD%D0%BE%D0%B9_%D0%B2%D1%8B%D1%88%D0%B8%D0%B2%D0%BA%D0%B5_%D0%97%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5_%D1%81%D1%85%D0%B5%D0%BC%D1%8B_%D0%B8/5,GUIDE,H2_H6,/html/body/div[3]/div[2]/div[1]/article/section/section[1]/h3,Алатырь,Visible H3,Алатырь,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,ALREADY_PRESENT,false,NONE,2026-09-17T08:47:49Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000001; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P000048,S07C000003,S07A018,slavyanskieoberegi.ru,S07U001932,https://slavyanskieoberegi.ru/slavyanskie-oberegi/,https://slavyanskieoberegi.ru/slavyanskie-oberegi/,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001932:headings_h2_h6[034],Алатырь.,Accepted browser-recovery field headings_h2_h6; page title=Славянские обереги — значение символов | Ярило,Алатырь,PUNCTUATION_FORMATTING_CLEANUP,removed trailing formatting punctuation,ALREADY_PRESENT,false,NONE,2026-09-17T10:51:46.787Z,ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001932
S07P000049,S07C000003,S07A020,simvolroda.ru,S07U001938,https://simvolroda.ru/simvoly/,https://simvolroda.ru/simvoly/,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001938:headings_h2_h6[001],Алатырь,Accepted browser-recovery field headings_h2_h6; page title=Значения символов славянских оберегов - мастерская славянский оберегов ручной работы Символ Рода,Алатырь,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,ALREADY_PRESENT,false,NONE,2026-09-17T10:52:03.585Z,ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001938
