reuse_id,candidate_id,evidence_class,source_step,seed_or_request_ids,tested_phrase_scope,durable_evidence_locator,provider_state,raw_or_derived_identity,scope_match,how_reused,claim_boundary,reprobe_allowed_current_round,notes
S08R00105,S07C000903,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S055|wordstat-a256259e-581c-4389-92a1-9779e75b5253,Шлем ужаса,STEP_03_WORDSTAT_RAW/RECOVERY_REQUERY__034__wordstat-a256259e-581c-4389-92a1-9779e75b5253.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00106,S07C000904,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S031|wordstat-43aed528-8abb-42c7-9fb4-775d40f3326f,Боговник,STEP_03_WORDSTAT_RAW/MANUAL__024__bogovnik__wordstat-43aed528-8abb-42c7-9fb4-775d40f3326f.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00107,S07C000907,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S002|wordstat-59d28ae6-a727-400c-8cb4-9a9e6ca352a0,оберег,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R001,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00108,S07C000909,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S002|wordstat-59d28ae6-a727-400c-8cb4-9a9e6ca352a0,оберег,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R001,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00109,S07C000912,PRIOR_GENERIC_PRODUCT_CLASS_WORDSTAT_SCOPE,STEP03,S002|wordstat-59d28ae6-a727-400c-8cb4-9a9e6ca352a0,оберег,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R001,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=ALREADY_COVERED_NO_NEW_INFORMATION_GAIN; exact raw locator retained; no provider replay performed.
S08R00110,S07C000916,PRIOR_GENERIC_PRODUCT_CLASS_WORDSTAT_SCOPE,STEP03,S001|wordstat-86e7b86f-b118-4a08-b4bf-564b053de070,амулет,STEP_03_WORDSTAT_RAW/MANUAL__001_CURRENT_REQUERY__wordstat-86e7b86f-b118-4a08-b4bf-564b053de070.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=ALREADY_COVERED_NO_NEW_INFORMATION_GAIN; exact raw locator retained; no provider replay performed.
S08R00111,S07C000918,PRIOR_GENERIC_PRODUCT_CLASS_WORDSTAT_SCOPE,STEP03,S002|wordstat-59d28ae6-a727-400c-8cb4-9a9e6ca352a0,оберег,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R001,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=ALREADY_COVERED_NO_NEW_INFORMATION_GAIN; exact raw locator retained; no provider replay performed.
S08R00112,S07C000919,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S002|wordstat-59d28ae6-a727-400c-8cb4-9a9e6ca352a0,оберег,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R001,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00113,S07C000920,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S002|wordstat-59d28ae6-a727-400c-8cb4-9a9e6ca352a0,оберег,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R001,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00114,S07C000929,RELATED_PRIOR_QUALIFIED_OM_WORDSTAT_SCOPE,STEP03,Q005|wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2,(амулет|оберег|талисман) Ом,STEP_03_WORDSTAT_RAW/MANUAL__053__wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00115,S07C000931,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S002|wordstat-59d28ae6-a727-400c-8cb4-9a9e6ca352a0,оберег,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R001,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00116,S07C000944,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q004|wordstat-b14cbc4e-5c95-4056-b557-0d30392510fe,(амулет|оберег|талисман) Древо Жизни,STEP_03_WORDSTAT_RAW/MANUAL__052__wordstat-b14cbc4e-5c95-4056-b557-0d30392510fe.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00117,S07C000945,RELATED_PRIOR_QUALIFIED_OM_WORDSTAT_SCOPE,STEP03,Q005|wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2,(амулет|оберег|талисман) Ом,STEP_03_WORDSTAT_RAW/MANUAL__053__wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00118,S07C000946,RELATED_PRIOR_QUALIFIED_OM_WORDSTAT_SCOPE,STEP03,Q005|wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2,(амулет|оберег|талисман) Ом,STEP_03_WORDSTAT_RAW/MANUAL__053__wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00119,S07C000948,RELATED_PRIOR_QUALIFIED_OM_WORDSTAT_SCOPE,STEP03,Q005|wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2,(амулет|оберег|талисман) Ом,STEP_03_WORDSTAT_RAW/MANUAL__053__wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00120,S07C000949,RELATED_PRIOR_QUALIFIED_OM_WORDSTAT_SCOPE,STEP03,Q005|wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2,(амулет|оберег|талисман) Ом,STEP_03_WORDSTAT_RAW/MANUAL__053__wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00121,S07C000950,RELATED_PRIOR_QUALIFIED_OM_WORDSTAT_SCOPE,STEP03,Q005|wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2,(амулет|оберег|талисман) Ом,STEP_03_WORDSTAT_RAW/MANUAL__053__wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00122,S07C000951,RELATED_PRIOR_QUALIFIED_OM_WORDSTAT_SCOPE,STEP03,Q005|wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2,(амулет|оберег|талисман) Ом,STEP_03_WORDSTAT_RAW/MANUAL__053__wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00123,S07C000956,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S001|wordstat-86e7b86f-b118-4a08-b4bf-564b053de070,амулет,STEP_03_WORDSTAT_RAW/MANUAL__001_CURRENT_REQUERY__wordstat-86e7b86f-b118-4a08-b4bf-564b053de070.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00124,S07C000959,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S001|wordstat-86e7b86f-b118-4a08-b4bf-564b053de070,амулет,STEP_03_WORDSTAT_RAW/MANUAL__001_CURRENT_REQUERY__wordstat-86e7b86f-b118-4a08-b4bf-564b053de070.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00125,S07C000960,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S001|wordstat-86e7b86f-b118-4a08-b4bf-564b053de070,амулет,STEP_03_WORDSTAT_RAW/MANUAL__001_CURRENT_REQUERY__wordstat-86e7b86f-b118-4a08-b4bf-564b053de070.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00126,S07C000961,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S003|wordstat-7fa06c3d-a03c-4daa-a1ab-a33c7583d2e6,талисман,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R002,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00127,S07C000971,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S022|wordstat-676b26a8-2956-4353-9f63-5ccc1890992b,Печать Велеса,STEP_03_WORDSTAT_RAW/MANUAL__015__pechat_velesa__wordstat-676b26a8-2956-4353-9f63-5ccc1890992b.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00128,S07C000971,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00129,S07C000982,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S002|wordstat-59d28ae6-a727-400c-8cb4-9a9e6ca352a0,оберег,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R001,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00130,S07C000983,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S023|wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28,Алатырь,STEP_03_WORDSTAT_RAW/MANUAL__016__alatyr__wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00131,S07C000985,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S002|wordstat-59d28ae6-a727-400c-8cb4-9a9e6ca352a0,оберег,STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R001,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00132,S07C000986,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q004|wordstat-b14cbc4e-5c95-4056-b557-0d30392510fe,(амулет|оберег|талисман) Древо Жизни,STEP_03_WORDSTAT_RAW/MANUAL__052__wordstat-b14cbc4e-5c95-4056-b557-0d30392510fe.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00133,S07C000987,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S001|wordstat-86e7b86f-b118-4a08-b4bf-564b053de070,амулет,STEP_03_WORDSTAT_RAW/MANUAL__001_CURRENT_REQUERY__wordstat-86e7b86f-b118-4a08-b4bf-564b053de070.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00134,S07C000990,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S026|wordstat-25888e0f-3658-4d2c-9749-95cc54bd5abd,Молвинец,STEP_03_WORDSTAT_RAW/MANUAL__019__molvinets__wordstat-25888e0f-3658-4d2c-9749-95cc54bd5abd.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00135,S07C000992,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S042|wordstat-b4da4974-0d97-46d1-98a9-be191091eaff,Звезда Лады,STEP_03_WORDSTAT_RAW/MANUAL__027__zvezda_lady__wordstat-b4da4974-0d97-46d1-98a9-be191091eaff.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00136,S07C001042,PRIOR_ZODIAC_WORDSTAT_SCOPE,STEP03,S057|wordstat-e142a328-7497-495b-83ee-ef069dbae0d0,знак зодиака,STEP_03_WORDSTAT_RAW/RECOVERY_REQUERY__036__wordstat-e142a328-7497-495b-83ee-ef069dbae0d0.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00137,S07C001063,RELATED_PRIOR_QUALIFIED_OM_WORDSTAT_SCOPE,STEP03,Q005|wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2,(амулет|оберег|талисман) Ом,STEP_03_WORDSTAT_RAW/MANUAL__053__wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00138,S07C001084,RELATED_PRIOR_QUALIFIED_OM_WORDSTAT_SCOPE,STEP03,Q005|wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2,(амулет|оберег|талисман) Ом,STEP_03_WORDSTAT_RAW/MANUAL__053__wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00139,S07C001091,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q008|wordstat-7c93faaa-4e04-4aa9-a1e7-48adcf84e7d8,оберег Родимич,STEP_03_WORDSTAT_RAW/MANUAL__056__wordstat-7c93faaa-4e04-4aa9-a1e7-48adcf84e7d8.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
