phrase	original_cluster_id	effective_cluster_id	structural_unit_id	cluster_structural_action	phrase_structural_action	target_or_new_page	routing_override	routing_reason	routing_source
терраса с панорамными окнами фото	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/	false	Keep the portfolio as the inspiration destination but organize/expand it by balcony, veranda, panoramic, French and material solution with useful captions and links.	STEP_12_STRUCTURAL_ACTIONS.tsv
типы оконной фурнитуры	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	NEW_INFORMATIONAL_PAGE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	false	Create one substantial guide to window hardware: what it is, types, major brands, how to choose, compare, maintain and lubricate it. The 41-phrase set represents a stable explanatory/selection task and no broad owner exists.	STEP_12_STRUCTURAL_ACTIONS.tsv
толщина монолитного поликарбоната для остекления веранды	GLAZING_SELECTION_INFO	OUTDOOR_GLAZING_SPECIALIZED_INFO	OUTDOOR_GLAZING_SPECIALIZED_INFO	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	Frameless glazing, liquid glass and polycarbonate thickness are different techniques/material questions; the three phrases do not support one coherent standalone document.	STEP_12_STRUCTURAL_ACTIONS.tsv
треугольный дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Real-estate/architecture inspiration that is not seeking window/glazing work is outside scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
турецкая оконная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
угловое панорамное окно	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	NEW_COMMERCIAL_PAGE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	false	Panoramic windows are a large, stable commercial task across house/terrace/general purchase queries, and no general commercial panoramic owner exists. Create one useful broad commercial page that explains product options, materials, opening, sizing, price factors and routes object-specific balcony/veranda cases to their pages.	STEP_12_STRUCTURAL_ACTIONS.tsv
угловые алюминиевые окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
узлы алюминиевых окон	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	NEW_INFORMATIONAL_PAGE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	false	Create one substantial guide to window hardware: what it is, types, major brands, how to choose, compare, maintain and lubricate it. The 41-phrase set represents a stable explanatory/selection task and no broad owner exists.	STEP_12_STRUCTURAL_ACTIONS.tsv
уличная пластиковая дверь	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	true	Existing entrance-door child page matches the door subtype.	STEP_01_MERGED_SITE_INVENTORY_U21
уплотнители на пластиковых окнах цена	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнитель rehau 952 для пластиковых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнитель rehau 952 для пластиковых окон пвх	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнитель для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнитель для алюминиевых окон и дверей	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнитель для алюминиевых окон купить	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнитель для окон rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнитель для окон rehau 952	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнитель для окон rehau raucell	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнитель для окон и дверей rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнитель для окон пвх rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнитель для пластиковой двери	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнитель для пластиковых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнитель для пластиковых окон rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнитель для пластиковых окон rehau какой лучше	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	NEW_INFORMATIONAL_PAGE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	false	Create one substantial guide to window hardware: what it is, types, major brands, how to choose, compare, maintain and lubricate it. The 41-phrase set represents a stable explanatory/selection task and no broad owner exists.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнитель для пластиковых окон rehau купить	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнительная для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнительная резинка для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнительная резинка для пластиковых окон rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнительная резинка окна rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
уплотнительные резинки на пластиковые окна цена	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
услуги по ремонту пластиковых окон	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/	false	Dedicated repair/adjustment/component-replacement landing exactly owns the professional service task.	STEP_12_STRUCTURAL_ACTIONS.tsv
устанавливаем французские окна	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/francuzskie-okna/	false	The current French-window page is the correct commercial page; expand it around replacement of balcony blocks, opening types, balcony/terrace use, colors and price questions represented in the phrase set.	STEP_12_STRUCTURAL_ACTIONS.tsv
установить жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
установить москитную сетку на пластиковое окно цена	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	false	Current mosquito-net page already combines product, manufacture and installation; separate installation landing is unnecessary.	STEP_12_STRUCTURAL_ACTIONS.tsv
установить окна rehau	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установить окно в рассрочку	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	FINANCE_INSTALLMENT_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	true	Existing credit/instalment page matches the payment-condition task.	STEP_01_MERGED_SITE_INVENTORY_B14
установить остекление балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
установить откосы на пластиковые окна цена	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/	false	The service page is the right finishing owner; expand its visible scope/pricing around slopes plus related sill/drip-cap installation/repair where the business actually performs them.	STEP_12_STRUCTURAL_ACTIONS.tsv
установить сетку на пластиковое окно цена	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	false	Current mosquito-net page already combines product, manufacture and installation; separate installation landing is unnecessary.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка 1 пластикового окна цена	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка алюминиевых окон	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка алюминиевых окон цена	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка алюминиевых раздвижных окон	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка антикошка на пластиковые окна москва	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	false	Current mosquito-net page already combines product, manufacture and installation; separate installation landing is unnecessary.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка балкона цена остекление балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка готовых пластиковых окон	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка двухстворчатого пластикового окна	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка деревянного подоконника на пластиковые окна	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/	false	The service page is the right finishing owner; expand its visible scope/pricing around slopes plus related sill/drip-cap installation/repair where the business actually performs them.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка жалюзи на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка и ремонт пластиковых окон	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/	false	Dedicated repair/adjustment/component-replacement landing exactly owns the professional service task.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка москитной на пластиковое окно	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	false	Current mosquito-net page already combines product, manufacture and installation; separate installation landing is unnecessary.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка москитной сетки на пластиковое окно	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	false	Current mosquito-net page already combines product, manufacture and installation; separate installation landing is unnecessary.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка москитной сетки на пластиковое окно цена	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	false	Current mosquito-net page already combines product, manufacture and installation; separate installation landing is unnecessary.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка москитных сеток на пластиковые окна москва	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	false	Current mosquito-net page already combines product, manufacture and installation; separate installation landing is unnecessary.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка ограничителя на пластиковые окна	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/	false	Dedicated repair/adjustment/component-replacement landing exactly owns the professional service task.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка окна инструкция пластикового в деревянном	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	NEW_INFORMATIONAL_PAGE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	false	Create a comprehensive DIY installation guide covering preparation, gaps, dismantling, fixing, sealing, common errors and when professional installation is safer. The 36 phrases form a stable standalone how-to task.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка окон rehau	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка окон в рассрочку	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	FINANCE_INSTALLMENT_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	true	Existing credit/instalment page matches the payment-condition task.	STEP_01_MERGED_SITE_INVENTORY_B14
установка окон в рассрочку без банка	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	FINANCE_INSTALLMENT_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	true	Existing credit/instalment page matches the payment-condition task.	STEP_01_MERGED_SITE_INVENTORY_B14
установка окон и остекление балконов	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка окон ключ пластиковых в москве	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка окон от производителя пластиковых цена	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка окон пвх в рассрочку	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	FINANCE_INSTALLMENT_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	true	Existing credit/instalment page matches the payment-condition task.	STEP_01_MERGED_SITE_INVENTORY_B14
установка окон пластиковых в районе	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка окон своими руками пошаговая инструкция пластиковых	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	NEW_INFORMATIONAL_PAGE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	false	Create a comprehensive DIY installation guide covering preparation, gaps, dismantling, fixing, sealing, common errors and when professional installation is safer. The 36 phrases form a stable standalone how-to task.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка оконной фурнитуры	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/	false	Dedicated repair/adjustment/component-replacement landing exactly owns the professional service task.	STEP_12_STRUCTURAL_ACTIONS.tsv
