phrase	input_disposition	corrected_status	corrected_reason	user_task	intent_orientation	material_modifiers	public_business_fit	step09_probe_id	step09_evidence_scope	observed_serp_job	dominant_result_type	step09_handoff	cluster_id	cluster_role	cluster_evidence_state	assignment_reason	confidence	additional_search_required
угловые алюминиевые окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
узлы алюминиевых окон	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
уличная пластиковая дверь	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
ульяновск цены на пластиковые окна	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	Excluded upstream state preserved	EXCLUDED	PRICE	OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
уплотнители на пластиковых окнах цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	PRICE	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
уплотнитель rehau 952 для пластиковых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
уплотнитель rehau 952 для пластиковых окон пвх	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
уплотнитель для алюминиевых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
уплотнитель для алюминиевых окон и дверей	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
уплотнитель для алюминиевых окон купить	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
уплотнитель для окон rehau	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
уплотнитель для окон rehau 952	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
уплотнитель для окон rehau raucell	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
уплотнитель для окон и дверей rehau	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
уплотнитель для окон пвх rehau	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
уплотнитель для пластиковой двери	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window hardware/component task	HIGH	false
уплотнитель для пластиковых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
уплотнитель для пластиковых окон rehau	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
уплотнитель для пластиковых окон rehau какой лучше	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Сравнение окон/профилей/систем	INFORMATIONAL_COMPARISON	REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_COMPARISON_INFO	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit hardware/accessory comparison task	HIGH	false
уплотнитель для пластиковых окон rehau купить	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
уплотнительная для алюминиевых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
уплотнительная резинка для алюминиевых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
уплотнительная резинка для пластиковых окон rehau	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
уплотнительная резинка окна rehau	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
уплотнительные резинки на пластиковые окна цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	PRICE	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
услуги по ремонту пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	Ремонт и регулировка окон	COMMERCIAL_SERVICE		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_REPAIR	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window repair/diagnostic task	HIGH	false
устанавливаем французские окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	Unresolved material user task	UNKNOWN_OR_MIXED		UNKNOWN_PUBLIC_FIT		NO_DIRECT_STEP09_SERP					UNRESOLVED	SEARCH_REQUIRED	No sufficiently explicit user-task decomposition under conservative Step-10 rules	LOW	true
установить жалюзи на пластиковые окна цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Шторы/жалюзи как отдельный товар	OUTSIDE_CORE	PRICE	OUTSIDE		NO_DIRECT_STEP09_SERP				OUTSIDE_CURTAINS	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Curtain/blind task; installation wording modifies the accessory, not the window	HIGH	false
установить москитную сетку на пластиковое окно цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Москитные сетки и защита на окна	ECOMMERCE_ACCESSORY	PRICE	ADJACENT		NO_DIRECT_STEP09_SERP				MOSQUITO_NETS	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Mosquito/protection accessory task for a window or plastic door	HIGH	false
установить окна rehau	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	REHAU	FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установить окно в рассрочку	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	FINANCE	FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установить остекление балкона	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установить откосы на пластиковые окна цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Монтаж/замена откосов и отливов	COMMERCIAL_SERVICE	PRICE	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_FINISHING_SERVICE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Commercial slopes/ebb installation or replacement task	HIGH	false
установить сетку на пластиковое окно цена	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	Москитные сетки и защита на окна	ECOMMERCE_ACCESSORY	PRICE	ADJACENT		NO_DIRECT_STEP09_SERP				MOSQUITO_NETS	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Mosquito/protection accessory task for a window or plastic door	HIGH	false
установка 1 пластикового окна цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	PRICE	FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка алюминиевых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка алюминиевых окон цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	PRICE	FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка алюминиевых раздвижных окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка антикошка на пластиковые окна москва	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Москитные сетки и защита на окна	ECOMMERCE_ACCESSORY	GEO	ADJACENT		NO_DIRECT_STEP09_SERP				MOSQUITO_NETS	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Mosquito/protection accessory task for a window or plastic door	HIGH	false
установка балкона цена остекление балкона	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	PRICE	FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка бу пластиковых окон	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
установка готовых пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка двухстворчатого пластикового окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка деревянного подоконника на пластиковые окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Unresolved material user task	UNKNOWN_OR_MIXED		UNKNOWN_PUBLIC_FIT		NO_DIRECT_STEP09_SERP					UNRESOLVED	SEARCH_REQUIRED	Mixed plastic/wood window wording does not prove one material/product task	LOW	true
установка жалюзи на пластиковые окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Шторы/жалюзи как отдельный товар	OUTSIDE_CORE		OUTSIDE		NO_DIRECT_STEP09_SERP				OUTSIDE_CURTAINS	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Curtain/blind task; installation wording modifies the accessory, not the window	HIGH	false
установка жалюзи на пластиковые окна цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Шторы/жалюзи как отдельный товар	OUTSIDE_CORE	PRICE	OUTSIDE		NO_DIRECT_STEP09_SERP				OUTSIDE_CURTAINS	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Curtain/blind task; installation wording modifies the accessory, not the window	HIGH	false
установка и ремонт пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка москитной на пластиковое окно	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Москитные сетки и защита на окна	ECOMMERCE_ACCESSORY		ADJACENT		NO_DIRECT_STEP09_SERP				MOSQUITO_NETS	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Mosquito/protection accessory task for a window or plastic door	HIGH	false
установка москитной сетки на пластиковое окно	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Москитные сетки и защита на окна	ECOMMERCE_ACCESSORY		ADJACENT		NO_DIRECT_STEP09_SERP				MOSQUITO_NETS	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Mosquito/protection accessory task for a window or plastic door	HIGH	false
установка москитной сетки на пластиковое окно цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Москитные сетки и защита на окна	ECOMMERCE_ACCESSORY	PRICE	ADJACENT		NO_DIRECT_STEP09_SERP				MOSQUITO_NETS	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Mosquito/protection accessory task for a window or plastic door	HIGH	false
установка москитных сеток на пластиковые окна москва	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Москитные сетки и защита на окна	ECOMMERCE_ACCESSORY	GEO	ADJACENT		NO_DIRECT_STEP09_SERP				MOSQUITO_NETS	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Mosquito/protection accessory task for a window or plastic door	HIGH	false
установка ограничителя на пластиковые окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
установка окна инструкция пластикового в деревянном	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Unresolved material user task	UNKNOWN_OR_MIXED	DIY	UNKNOWN_PUBLIC_FIT		NO_DIRECT_STEP09_SERP					UNRESOLVED	SEARCH_REQUIRED	Mixed plastic/wood window wording does not prove one material/product task	LOW	true
установка окон rehau	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	REHAU	FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка окон в рассрочку	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	FINANCE	FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка окон в рассрочку без банка	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	FINANCE	FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка окон и остекление балконов	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка окон ключ пластиковых в москве	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка окон от производителя пластиковых цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	PRICE	FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка окон пвх	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	Deferred upstream evidence state	DEFERRED		UNKNOWN_PUBLIC_FIT		NO_DIRECT_STEP09_SERP					DEFERRED_PRESERVED	DEFERRED_PRESERVED	Step-08 REVIEW_DEFERRED preserved; Step 10 not authorized to force-cluster it	N/A	false
установка окон пвх в рассрочку	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	FINANCE	FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка окон пластиковых в районе	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	GEO	FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
