pair_id	page_a	page_b	derivation_routes	source_effective_clusters	relation_structural_units	member_evidence	adjacent_task	normal_overlap_rationale	later_direct_search_check_needed	search_check_reason	derivation_origin
V4P0143	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL;WINDOW_SELECTION_INFO	PANORAMIC_WINDOWS_COMMERCIAL_CORE;PANORAMIC_WINDOW_TECH_INFO;PANORAMIC_WINDOW_TECH_SELECTION_INFO	PANORAMIC_WINDOWS_COMMERCIAL_CORE[45]: большие панорамные окна | высокие панорамные окна | готовые панорамные окна || PANORAMIC_WINDOW_TECH_INFO[2]: виды панорамных окон | почему панорамные окна || PANORAMIC_WINDOW_TECH_SELECTION_INFO[6]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна	buy/order/configure panoramic windows || understand panoramic-window types/properties || understand/select panoramic window types, safety, thermal and suitability options	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0144	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_OUTDOOR_GLAZING;PANORAMIC_WINDOWS_COMMERCIAL_CORE	PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорамными окнами || PANORAMIC_WINDOWS_COMMERCIAL_CORE[45]: большие панорамные окна | высокие панорамные окна | готовые панорамные окна	buy/order/configure panoramic windows || plan/order panoramic glazing for veranda/terrace/gazebo	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0145	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	GLAZING_PERMISSION_INFO	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO;WINDOW_HARDWARE_STANDARD_INFO	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO[2]: окно для газовой котельной частного дома требования | окон в котельной требования для частных домов || WINDOW_HARDWARE_STANDARD_INFO[1]: оконная фурнитура гост	understand standards/GOST for window hardware || understand window requirements for a private-house boiler room	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0146	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	OUTSIDE_REAL_ESTATE_ARCHITECTURE	PANORAMIC_PRIVATE_HOUSE_USECASE;PANORAMIC_WINDOW_TECH_SELECTION_INFO	PANORAMIC_PRIVATE_HOUSE_USECASE[2]: панорамное окно с дверью в частном доме | панорамные окна в частном доме || PANORAMIC_WINDOW_TECH_SELECTION_INFO[6]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна	plan panoramic windows for a private house || understand/select panoramic window types, safety, thermal and suitability options	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0147	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	https://okno-msk.ru/verandy	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	OUTSIDE_REAL_ESTATE_ARCHITECTURE	PANORAMIC_OUTDOOR_GLAZING;PANORAMIC_PRIVATE_HOUSE_USECASE	PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорамными окнами || PANORAMIC_PRIVATE_HOUSE_USECASE[2]: панорамное окно с дверью в частном доме | панорамные окна в частном доме	plan panoramic windows for a private house || plan/order panoramic glazing for veranda/terrace/gazebo	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0148	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	EXPLICIT_PRIMARY_SUPPORTING_EDGE	WINDOW_REPLACEMENT_SERVICE	PVC_WINDOW_INSTALLATION_DIY;WINDOW_DEMOLITION_SERVICE;WINDOW_INSTALLATION_MATERIALS_INFO;WINDOW_INSTALLATION_SERVICE;WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION;WINDOW_REPLACEMENT_SERVICE	PVC_WINDOW_INSTALLATION_DIY[26]: зазор при установке пластиковых окон | как вставить пластиковое окно | как поменять пластиковое окно || WINDOW_DEMOLITION_SERVICE[2]: демонтаж алюминиевых окон | демонтаж остекления балкона || WINDOW_INSTALLATION_MATERIALS_INFO[4]: анкерная пластина для окон rehau | клинья для установки пластиковых окон | монтажная пластина для пластиковых окон rehau grazio || WINDOW_INSTALLATION_SERVICE[99]: адрес установки пластиковых окон | балконный блок пластиковые окна установкой | вставить пластиковые окна установкой || WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION[8]: вставить окна в рассрочку | поставить окна в рассрочку | поставить пластиковое окно в рассрочку || WINDOW_REPLACEMENT_SERVICE[13]: замена алюминиевых окон | замена окна в квартире на пластиковое цена | замена окна на пластиковое цена москва	learn/install or remove PVC windows yourself || professional window installation || professional window installation with instalment/credit condition || professional window replacement || understand/buy installation materials for windows || window/balcony-frame dismantling or demolition	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0149	https://okno-msk.ru/okna-rehau/rehau-blitz-new	https://okno-msk.ru/okna-rehau/rehau-grazio	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	REHAU_BLITZ_COMMERCIAL;REHAU_GRAZIO_COMMERCIAL	REHAU_BLITZ_COMMERCIAL[5]: готовые окна rehau blitz 1200x1000 | окна rehau blitz | окна rehau blitz new || REHAU_GRAZIO_COMMERCIAL[5]: rehau окна grazio | окна rehau grazio 70 мм цена | окна rehau grazio 70мм	buy/order Rehau Blitz profile windows || buy/order Rehau Grazio profile windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0150	https://okno-msk.ru/okna-rehau/rehau-blitz-new	https://okno-msk.ru/okna-rehau/rehau-intellio-80	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	REHAU_BLITZ_COMMERCIAL;REHAU_INTELLIO_COMMERCIAL	REHAU_BLITZ_COMMERCIAL[5]: готовые окна rehau blitz 1200x1000 | окна rehau blitz | окна rehau blitz new || REHAU_INTELLIO_COMMERCIAL[2]: окна rehau intelio | окна rehau intelio 80	buy/order Rehau Blitz profile windows || buy/order Rehau Intellio profile windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0151	https://okno-msk.ru/okna-rehau/rehau-blitz-new	https://okno-msk.ru/okna-rehau/rehau-thermo-design	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	REHAU_BLITZ_COMMERCIAL;REHAU_THERMO_COMMERCIAL	REHAU_BLITZ_COMMERCIAL[5]: готовые окна rehau blitz 1200x1000 | окна rehau blitz | окна rehau blitz new || REHAU_THERMO_COMMERCIAL[1]: окно rehau thermo	buy/order Rehau Blitz profile windows || buy/order Rehau Thermo profile windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0152	https://okno-msk.ru/okna-rehau/rehau-grazio	https://okno-msk.ru/okna-rehau/rehau-intellio-80	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	REHAU_GRAZIO_COMMERCIAL;REHAU_INTELLIO_COMMERCIAL	REHAU_GRAZIO_COMMERCIAL[5]: rehau окна grazio | окна rehau grazio 70 мм цена | окна rehau grazio 70мм || REHAU_INTELLIO_COMMERCIAL[2]: окна rehau intelio | окна rehau intelio 80	buy/order Rehau Grazio profile windows || buy/order Rehau Intellio profile windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0153	https://okno-msk.ru/okna-rehau/rehau-grazio	https://okno-msk.ru/okna-rehau/rehau-thermo-design	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	REHAU_GRAZIO_COMMERCIAL;REHAU_THERMO_COMMERCIAL	REHAU_GRAZIO_COMMERCIAL[5]: rehau окна grazio | окна rehau grazio 70 мм цена | окна rehau grazio 70мм || REHAU_THERMO_COMMERCIAL[1]: окно rehau thermo	buy/order Rehau Grazio profile windows || buy/order Rehau Thermo profile windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0154	https://okno-msk.ru/okna-rehau/rehau-grazio	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_PRODUCT_REVIEWS_INFO	REHAU_GRAZIO_REVIEW_SUPPORT;WINDOW_PRODUCT_RATING_COMPARISON_INFO	REHAU_GRAZIO_REVIEW_SUPPORT[2]: окна rehau grazio 70 мм отзывы | окна rehau grazio отзывы || WINDOW_PRODUCT_RATING_COMPARISON_INFO[2]: рейтинг алюминиевых окон | рейтинг пластиковых окон	compare/rank window products || read experience/review information about Rehau Grazio	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0155	https://okno-msk.ru/okna-rehau/rehau-intellio-80	https://okno-msk.ru/okna-rehau/rehau-thermo-design	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	REHAU_INTELLIO_COMMERCIAL;REHAU_THERMO_COMMERCIAL	REHAU_INTELLIO_COMMERCIAL[2]: окна rehau intelio | окна rehau intelio 80 || REHAU_THERMO_COMMERCIAL[1]: окно rehau thermo	buy/order Rehau Intellio profile windows || buy/order Rehau Thermo profile windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0156	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_REPAIR_DIY_INFO	GLASS_UNIT_REPAIR_DIY;PVC_WINDOW_ADJUSTMENT_DIY	GLASS_UNIT_REPAIR_DIY[1]: ремонт стеклопакета в пластиковом окне своими руками || PVC_WINDOW_ADJUSTMENT_DIY[4]: как отрегулировать окна rehau | как отрегулировать пластиковое окно | как регулировать окно rehau	adjust PVC/Rehau windows yourself || understand whether/how glazing-unit repair can be done yourself	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0157	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_REPAIR_DIY_INFO	PVC_WINDOW_ADJUSTMENT_DIY;PVC_WINDOW_OPERATION_DIY	PVC_WINDOW_ADJUSTMENT_DIY[4]: как отрегулировать окна rehau | как отрегулировать пластиковое окно | как регулировать окно rehau || PVC_WINDOW_OPERATION_DIY[1]: как открыть пластиковое окно	adjust PVC/Rehau windows yourself || understand how to open/operate a PVC window	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0158	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	https://okno-msk.ru/uslugi/remont-okon	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_REPAIR_DIY_INFO	GLASS_UNIT_REPLACEMENT_SERVICE;PVC_WINDOW_ADJUSTMENT_DIY;PVC_WINDOW_REPAIR_DIY_GENERAL;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_REPAIR_SERVICE	GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || PVC_WINDOW_ADJUSTMENT_DIY[4]: как отрегулировать окна rehau | как отрегулировать пластиковое окно | как регулировать окно rehau || PVC_WINDOW_REPAIR_DIY_GENERAL[13]: видео ремонта пластиковых окон своими руками | окна пластиковые ремонт в домашних условиях | ремонт механизма пластиковых окон самостоятельно || WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластиковых окнах цена москва | замена уплотнительной резинки на пластиковых окнах цена || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна || WINDOW_OR_DOOR_GLASS_COMPONENT[2]: стекло для пластиковой двери | стекло на пластиковое окно цена || WINDOW_REPAIR_SERVICE[185]: вызвать мастера по ремонту пластиковых окон | вызов мастера ремонту пластиковых окон | жидкий пластик для ремонта пластиковых окон	adjust PVC/Rehau windows yourself || diagnose/repair common PVC-window problems yourself || order glazing-unit replacement || order replacement of window hardware/seals/components || professional window repair || replace/buy window or door glass component || understand/replace frame or sash components	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0159	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	WINDOW_COMPONENT_SELECTION_INFO;WINDOW_HARDWARE_MAINTENANCE_INFO;WINDOW_HARDWARE_SELECTION_GUIDE	WINDOW_COMPONENT_SELECTION_INFO[5]: как выбрать резинку для окна пластикового | как выбрать ручку для пластикового окна | как выбрать уплотнитель для пластиковых окон || WINDOW_HARDWARE_MAINTENANCE_INFO[9]: лучшая смазка для оконной фурнитуры | масло для оконной фурнитуры | масло для смазки оконной фурнитуры || WINDOW_HARDWARE_SELECTION_GUIDE[30]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | запчасти оконной фурнитуры	choose common window components such as seals or handles || learn/select maintenance and lubrication for window hardware || understand and select window hardware types, construction, brands and manufacturers	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0160	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	https://okno-msk.ru/uslugi/remont-okon	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	GLASS_UNIT_REPLACEMENT_SERVICE;PVC_WINDOW_REPAIR_DIY_GENERAL;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT;WINDOW_HARDWARE_MAINTENANCE_INFO;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_REPAIR_SERVICE	GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || PVC_WINDOW_REPAIR_DIY_GENERAL[13]: видео ремонта пластиковых окон своими руками | окна пластиковые ремонт в домашних условиях | ремонт механизма пластиковых окон самостоятельно || WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластиковых окнах цена москва | замена уплотнительной резинки на пластиковых окнах цена || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна || WINDOW_HARDWARE_MAINTENANCE_INFO[9]: лучшая смазка для оконной фурнитуры | масло для оконной фурнитуры | масло для смазки оконной фурнитуры || WINDOW_OR_DOOR_GLASS_COMPONENT[2]: стекло для пластиковой двери | стекло на пластиковое окно цена || WINDOW_REPAIR_SERVICE[185]: вызвать мастера по ремонту пластиковых окон | вызов мастера ремонту пластиковых окон | жидкий пластик для ремонта пластиковых окон	diagnose/repair common PVC-window problems yourself || learn/select maintenance and lubrication for window hardware || order glazing-unit replacement || order replacement of window hardware/seals/components || professional window repair || replace/buy window or door glass component || understand/replace frame or sash components	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0161	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	https://okno-msk.ru/uslugi/ustanovka-okon	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_MAINTENANCE_INFO;WINDOW_INSTALLATION_MATERIALS_INFO	WINDOW_HARDWARE_MAINTENANCE_INFO[9]: лучшая смазка для оконной фурнитуры | масло для оконной фурнитуры | масло для смазки оконной фурнитуры || WINDOW_INSTALLATION_MATERIALS_INFO[4]: анкерная пластина для окон rehau | клинья для установки пластиковых окон | монтажная пластина для пластиковых окон rehau grazio	learn/select maintenance and lubrication for window hardware || understand/buy installation materials for windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0162	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_SELECTION_INFO	BEST_PVC_REHAU_WINDOWS_COMPARISON;WINDOW_SELECTION_INFO	BEST_PVC_REHAU_WINDOWS_COMPARISON[3]: лучшие пластиковые окна | лучшие пластиковые окна rehau | окна rehau какие лучше || WINDOW_SELECTION_INFO[15]: как выбрать качественные пластиковые окна | как выбрать окно пластиковое в квартиру правильно | как выбрать окно пластиковое для дома	choose windows/products || compare/rank PVC/Rehau window options	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0163	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_SELECTION_INFO	PANORAMIC_WINDOW_TECH_SELECTION_INFO;WINDOW_SELECTION_INFO	PANORAMIC_WINDOW_TECH_SELECTION_INFO[6]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна || WINDOW_SELECTION_INFO[15]: как выбрать качественные пластиковые окна | как выбрать окно пластиковое в квартиру правильно | как выбрать окно пластиковое для дома	choose windows/products || understand/select panoramic window types, safety, thermal and suitability options	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0164	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/uslugi/remont-okon	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	GLAZING_PERMISSION_INFO;WINDOW_HARDWARE_SHOPPING	GLASS_UNIT_REPLACEMENT_SERVICE;PVC_WINDOW_REPAIR_DIY_GENERAL;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT;WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_HARDWARE_STANDARD_INFO;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_REPAIR_SERVICE	GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || PVC_WINDOW_REPAIR_DIY_GENERAL[13]: видео ремонта пластиковых окон своими руками | окна пластиковые ремонт в домашних условиях | ремонт механизма пластиковых окон самостоятельно || WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластиковых окнах цена москва | замена уплотнительной резинки на пластиковых окнах цена || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна || WINDOW_HARDWARE_SELECTION_GUIDE[30]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | запчасти оконной фурнитуры || WINDOW_HARDWARE_STANDARD_INFO[1]: оконная фурнитура гост || WINDOW_OR_DOOR_GLASS_COMPONENT[2]: стекло для пластиковой двери | стекло на пластиковое окно цена || WINDOW_REPAIR_SERVICE[185]: вызвать мастера по ремонту пластиковых окон | вызов мастера ремонту пластиковых окон | жидкий пластик для ремонта пластиковых окон	diagnose/repair common PVC-window problems yourself || order glazing-unit replacement || order replacement of window hardware/seals/components || professional window repair || replace/buy window or door glass component || understand and select window hardware types, construction, brands and manufacturers || understand standards/GOST for window hardware || understand/replace frame or sash components	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
