phrase	original_assignment_status	original_cluster_id	effective_assignment_status	effective_cluster_id	cluster_user_task	intent_type	business_fit	assignment_confidence	target_url	ownership_state	ownership_confidence	page_mapping_applicability	mapping_reason	evidence_provenance	correction_source
тбм маркет мытищи оконная фурнитура	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
тбм оконная фурнитура	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
текут пластиковые окна ремонт	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated repair page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
тепло балкон остекление балконов	ASSIGNED	BALCONY_GLAZING_WARM	ASSIGNED	BALCONY_GLAZING_WARM	order warm balcony/loggia glazing	SERVICE	CORE	HIGH	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	OWNER_EXISTING	HIGH	APPLICABLE	Exact warm-glazing landing.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
теплое алюминиевое остекление веранды	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	CORE	HIGH	https://okno-msk.ru/verandy/	OWNER_EXISTING	HIGH	APPLICABLE	Outdoor hub truthfully spans veranda/terrace/gazebo variants.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
теплое остекление балконов	ASSIGNED	BALCONY_GLAZING_WARM	ASSIGNED	BALCONY_GLAZING_WARM	order warm balcony/loggia glazing	SERVICE	CORE	HIGH	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	OWNER_EXISTING	HIGH	APPLICABLE	Exact warm-glazing landing.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
теплое остекление веранды	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	CORE	HIGH	https://okno-msk.ru/verandy/	OWNER_EXISTING	HIGH	APPLICABLE	Outdoor hub truthfully spans veranda/terrace/gazebo variants.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
теплое остекление веранды загородного дома	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	CORE	HIGH	https://okno-msk.ru/verandy/	OWNER_EXISTING	HIGH	APPLICABLE	Outdoor hub truthfully spans veranda/terrace/gazebo variants.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
теплое остекление веранды цена	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	CORE	HIGH	https://okno-msk.ru/verandy/	OWNER_EXISTING	HIGH	APPLICABLE	Outdoor hub truthfully spans veranda/terrace/gazebo variants.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
теплый подставочный профиль для окон rehau	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	buy general window accessories/add-ons	COMMERCIAL	ADJACENT	MEDIUM	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Accessory hub matches general accessory shopping.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
теплый пол панорамные окна	ASSIGNED	OUTSIDE_HEATING_HVAC	ASSIGNED	OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows	OUTSIDE	OUTSIDE	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
терраса с панорамными окнами фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	ADJACENT	MEDIUM	https://okno-msk.ru/nashi-raboty/	OWNER_EXISTING	HIGH	APPLICABLE	Portfolio supplies completed window/balcony/veranda examples.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
типы оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	understand/select window hardware and components	INFO	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	Information is fragmented; no broad hardware-selection owner verified.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
толщина монолитного поликарбоната для остекления веранды	ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_GLAZING_SPECIALIZED_INFO	understand specialized veranda glazing techniques/materials	INFO	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Current veranda pages do not truthfully own frameless/liquid-glass/polycarbonate-thickness guidance as one current first-party task.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_POST_AUDIT_CORRECTIONS.tsv
треугольный дом с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE	MEDIUM		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
турецкая оконная фурнитура	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
угловое панорамное окно	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	buy/order panoramic windows	COMMERCIAL	CORE	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
угловые алюминиевые окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
узлы алюминиевых окон	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	understand/select window hardware and components	INFO	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	Information is fragmented; no broad hardware-selection owner verified.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
уличная пластиковая дверь	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	PVC-door hub matches product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
уплотнители на пластиковых окнах цена	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнитель rehau 952 для пластиковых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнитель rehau 952 для пластиковых окон пвх	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнитель для алюминиевых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнитель для алюминиевых окон и дверей	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнитель для алюминиевых окон купить	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнитель для окон rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнитель для окон rehau 952	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнитель для окон rehau raucell	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнитель для окон и дверей rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнитель для окон пвх rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнитель для пластиковой двери	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнитель для пластиковых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнитель для пластиковых окон rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнитель для пластиковых окон rehau какой лучше	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	understand/select window hardware and components	INFO	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	Information is fragmented; no broad hardware-selection owner verified.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
уплотнитель для пластиковых окон rehau купить	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнительная для алюминиевых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнительная резинка для алюминиевых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнительная резинка для пластиковых окон rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнительная резинка окна rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
уплотнительные резинки на пластиковые окна цена	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
услуги по ремонту пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated repair page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
устанавливаем французские окна	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	ADJACENT	HIGH	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated French/floor-to-ceiling commercial page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установить жалюзи на пластиковые окна цена	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	curtains/blinds and their selection/install/repair	OUTSIDE	OUTSIDE	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
установить москитную сетку на пластиковое окно цена	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	professional mosquito-net installation	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	OWNER_EXISTING	HIGH	APPLICABLE	Current mosquito-net page explicitly offers manufacture and installation.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установить окна rehau	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установить окно в рассрочку	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установить остекление балкона	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	CORE	HIGH	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current balcony/loggia glazing hub.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установить откосы на пластиковые окна цена	ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	professional slopes/surround/window finishing	SERVICE	ADJACENT	MEDIUM	https://okno-msk.ru/uslugi/otdelka-otkosov/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated slope/surround finishing service.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установить сетку на пластиковое окно цена	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	professional mosquito-net installation	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	OWNER_EXISTING	HIGH	APPLICABLE	Current mosquito-net page explicitly offers manufacture and installation.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка 1 пластикового окна цена	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка алюминиевых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка алюминиевых окон цена	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка алюминиевых раздвижных окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка антикошка на пластиковые окна москва	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	professional mosquito-net installation	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	OWNER_EXISTING	HIGH	APPLICABLE	Current mosquito-net page explicitly offers manufacture and installation.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка балкона цена остекление балкона	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	CORE	HIGH	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current balcony/loggia glazing hub.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка готовых пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка двухстворчатого пластикового окна	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
