phrase	source_disposition	source_corrected_status	source_corrected_reason	source_semantic_confidence	assignment_status	cluster_id	assignment_confidence	evidence_mode	modifiers	assignment_reason
рейтинг по установке пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	I408_PROVIDER_OR_PRODUCT_REVIEWS: reviews, ratings or provider reputation are the terminal result
рейтинг ремонта пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	I408_PROVIDER_OR_PRODUCT_REVIEWS: reviews, ratings or provider reputation are the terminal result
рейтинг фирм по установке пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	I408_PROVIDER_OR_PRODUCT_REVIEWS: reviews, ratings or provider reputation are the terminal result
ремкомплект для ремонта пластикового окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	A404_SPARE_PARTS_FOR_ACTION: spare parts or components for a later action are products, not the hired action
ремонт алюминиевых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	S004_WINDOW_REPAIR: professional window/door repair result
ремонт алюминиевых окон в москве	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium;geo	S004_WINDOW_REPAIR: professional window/door repair result
ремонт алюминиевых окон на лоджии	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium;balcony	S004_WINDOW_REPAIR: professional window/door repair result
ремонт балкона без остекления	REVIEW_SEARCH	REVIEW	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	HIGH	SEMANTIC_ONLY		bundled balcony renovation and glazing
ремонт балкона с остеклением	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	HIGH	SEMANTIC_ONLY		bundled balcony renovation and glazing
ремонт балконных пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	balcony;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт жалюзи на пластиковые окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	HIGH	SEMANTIC_ONLY	pvc	curtain/blind job is outside core window/glazing task
ремонт закрывания пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт замка пластикового окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window repair
ремонт и замена пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	SEMANTIC_ONLY	pvc	window replacement lifecycle action
ремонт и обслуживание пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт и профилактика пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт и регулировка пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт квартиры пластиковые окна	REVIEW_SEARCH	REVIEW	REPAIR_ADJACENT_INFORMATION_INTENT_NEEDS_VALIDATION	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	DIRECT_SERP	pvc	professional window repair
ремонт лоджии	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
ремонт механизма пластиковых окон	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	H002_HARDWARE_REPAIR: professional repair/replacement of window hardware
ремонт механизма пластиковых окон в москве	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	H002_HARDWARE_REPAIR: professional repair/replacement of window hardware
ремонт механизма пластиковых окон самостоятельно	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	WINDOW_REPAIR_DIY_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	diy;pvc	H001_HARDWARE_REPAIR_DIY: DIY diagnosis/repair of window hardware
ремонт механизма пластиковых окон своими руками	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	WINDOW_REPAIR_DIY_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	diy;pvc	H001_HARDWARE_REPAIR_DIY: DIY diagnosis/repair of window hardware
ремонт москитной сетки на пластиковые окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	mosquito-net repair action
ремонт окна пластикового в москве не закрывается	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	geo;pvc	professional window repair
ремонт окна пластикового м	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window repair
ремонт окон rehau	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	rehau	S004_WINDOW_REPAIR: professional window/door repair result
ремонт окон пластиковых волгодонске	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
ремонт окон пластиковых деревянных	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc;wood	S004_WINDOW_REPAIR: professional window/door repair result
ремонт окон пластиковых спб	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	geo;pvc	
ремонт оконной фурнитуры	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY		component-focused professional repair
ремонт оконной фурнитуры в луховицах	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY		component-focused professional repair
ремонт оконной фурнитуры пластиковых	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	component-focused professional repair
ремонт оконной фурнитуры пластиковых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	component-focused professional repair
ремонт оконных сеток для пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт остекление балкона французские окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	balcony;french	S402_BALCONY_GLAZING_REPAIR: repair/renovation of balcony glazing differs from ordering generic new glazing
ремонт остекление балконов москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	balcony;geo	S402_BALCONY_GLAZING_REPAIR: repair/renovation of balcony glazing differs from ordering generic new glazing
ремонт откидного механизма пластикового окна	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window repair
ремонт откосов пластиковых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_FINISHING_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	F404_FINISHING_REPAIR: professional window finishing repair
ремонт отливов пластиковых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_FINISHING_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	F404_FINISHING_REPAIR: professional window finishing repair
ремонт панорамных окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	panoramic	S004_WINDOW_REPAIR: professional window/door repair result
ремонт петли пластикового окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window repair
ремонт пластикового окна без посредников	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window repair
ремонт пластикового окна номер телефона	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window repair
ремонт пластикового окна поворотно откидное	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window repair
ремонт пластикового окна самостоятельно видео	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	WINDOW_REPAIR_DIY_INFO	HIGH	SEMANTIC_ONLY	pvc	DIY window repair
ремонт пластикового окна стоимость	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	price;pvc	professional window repair
ремонт пластикового окна цена москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	geo;price;pvc	professional window repair
ремонт пластиковых балконных дверей	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional PVC-door repair
ремонт пластиковых дверей	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional PVC-door repair
ремонт пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон 1 1	REVIEW_SEARCH	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон адрес	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон адрес и телефон	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон балашиха	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в алтуфьево	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в бирюлево восточное	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в вао	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в г	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в днр	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
ремонт пластиковых окон в домодедово	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в донецке	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
ремонт пластиковых окон в донецке днр	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
ремонт пластиковых окон в звенигороде	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в истре	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в королеве	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в кузьминках	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в люберцах	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в митино	CORE_CANDIDATE	KEEP	POSITIVE_CORE_GEO_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в москве	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в москве moonlights	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	geo;pvc	
ремонт пластиковых окон в москве вао	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в москве зао	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в москве недорого	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;price;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в москве недорого цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;price;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в москве рейтинг	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	I408_PROVIDER_OR_PRODUCT_REVIEWS: reviews, ratings or provider reputation are the terminal result
ремонт пластиковых окон в москве сао	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в москве свао	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в москве сзао	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в москве цао	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в москве юао	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в москве ювао	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в москве юзао	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в наро фоминске	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в нижегородской области	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	geo;pvc	
ремонт пластиковых окон в одинцове	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	DIRECT_SERP_PASS3	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в одинцово	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	DIRECT_SERP_PASS3	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в сао	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в твери	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
ремонт пластиковых окон в химках	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в чите	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
ремонт пластиковых окон в щербинке	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в ярославском районе москвы	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон в ясенево москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон видео	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	WINDOW_REPAIR_DIY_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S003_WINDOW_REPAIR_DIY: DIY window diagnosis/repair information
ремонт пластиковых окон видное	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
