qa_row	phrase	source_disposition	source_corrected_reason	pass2_assignment_status	pass2_cluster_id	pass2_assignment_confidence	evidence_mode	audit_expected_status	audit_cluster_id	audit_confidence	audit_rule	audit_reason	review_outcome	error_class	correction_action
1861	сервис ремонта пластиковых окон	CORE_CANDIDATE	POSITIVE_CORE_REPAIR_SERVICE_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	WINDOW_REPAIR	professional window repair/component replacement	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1862	серии алюминиевых окон	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	WINDOW_TECH_INFO	window technology/definition/operation information	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1863	серия дома п 44 окна размеры	CORE_CANDIDATE	POSITIVE_CORE_HOUSE_SERIES_WINDOW_INTENT	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	WINDOW_DIMENSIONS	window/product sizing information	PASS2_CONFIRMED		NONE
1864	серые пластиковые двери	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1865	сетка антикошка на пластиковые окна	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	MOSQUITO_SHOPPING	mosquito-net product is requested	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1866	сетка антикошка на пластиковые окна цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	MOSQUITO_SHOPPING	mosquito-net product is requested	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1867	сетка антипыль на пластиковые окна цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	MOSQUITO_SHOPPING	mosquito-net product is requested	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1868	сетка для окон пластиковых купить	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	MOSQUITO_SHOPPING	mosquito-net product is requested	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1869	сетка на алюминиевые окна	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	MOSQUITO_SHOPPING	mosquito-net product is requested	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1870	сетка на окна rehau	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	MOSQUITO_SHOPPING	mosquito-net product is requested	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1871	сетка на пластиковое окно	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	MOSQUITO_SHOPPING	mosquito-net product is requested	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1872	сетка на пластиковое окно от комаров	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	MOSQUITO_SHOPPING	mosquito-net product is requested	PASS2_CONFIRMED		NONE
1873	сетка на пластиковое окно цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	MOSQUITO_SHOPPING	mosquito-net product is requested	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1874	сетка на пластиковую дверь	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	MOSQUITO_SHOPPING	mosquito-net product is requested	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1875	сетка на раздвижные алюминиевые окна	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	MOSQUITO_SHOPPING	mosquito-net product is requested	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1876	сетка окна пластиковые москва	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	MOSQUITO_SHOPPING	mosquito-net product is requested	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1877	сетки на пластиковые окна rehau	REVIEW_SEARCH	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	MOSQUITO_SHOPPING	mosquito-net product is requested	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1878	сетки на пластиковые окна цена москва	REVIEW_SEARCH	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	MOSQUITO_SHOPPING	mosquito-net product is requested	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1879	силиконовая смазка для оконной фурнитуры	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_CONFIRMED		NONE
1880	система остекления веранды	CORE_CANDIDATE	POSITIVE_CORE_VERANDA_GLAZING_INTENT	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	OUTDOOR_GLAZING_SERVICE	glazing service for veranda/terrace/gazebo/porch	PASS2_CONFIRMED		NONE
1881	системы алюминиевых окон	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	WINDOW_TECH_INFO	window technology/definition/operation information	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1882	сколько алюминиевых окон	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1883	сколько пластиковое окно с установкой	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION	professional window installation	PASS2_CONFIRMED		NONE
1884	сколько пластиковые двери	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1885	сколько пластиковые окна	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1886	сколько стоит жалюзи на пластиковые окна цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	HIGH	OUTSIDE_CURTAINS	curtain/blind task is outside the window/glazing business job	PASS2_CONFIRMED		NONE
1887	сколько стоит остекление балкона	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_CONFIRMED		NONE
1888	сколько стоит остекление балкона в москве	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_CONFIRMED		NONE
1889	сколько стоит остекление веранды	CORE_CANDIDATE	POSITIVE_CORE_VERANDA_GLAZING_INTENT	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	OUTDOOR_GLAZING_SERVICE	glazing service for veranda/terrace/gazebo/porch	PASS2_CONFIRMED		NONE
1890	сколько стоит панорамное окно	CORE_CANDIDATE	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PANORAMIC_WINDOWS_PRODUCT	panoramic-window product/form job	PASS2_CONFIRMED		NONE
1891	сколько стоит пластиковая балконная дверь	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1892	сколько стоит пластиковая дверь	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1893	сколько стоит пластиковое окно	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1894	сколько стоит пластиковое окно с установкой	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION	professional window installation	PASS2_CONFIRMED		NONE
1895	сколько стоит пластиковые окна цены с установкой	CORE_CANDIDATE	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION	professional window installation	PASS2_CONFIRMED		NONE
1896	сколько стоит ремонт пластикового окна	CORE_CANDIDATE	POSITIVE_CORE_REPAIR_SERVICE_INTENT	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	WINDOW_REPAIR	professional window repair/component replacement	PASS2_CONFIRMED		NONE
1897	сколько стоит ремонт ручки пластикового окна	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	WINDOW_REPAIR	professional window repair/component replacement	PASS2_CONFIRMED		NONE
1898	сколько стоит установка окна пластикового под ключ	CORE_CANDIDATE	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION	professional window installation	PASS2_CONFIRMED		NONE
1899	сколько стоит установка пластиковых окон в москве	CORE_CANDIDATE	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION	professional window installation	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1900	сколько стоят алюминиевые окна	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
1901	сколько стоят окна rehau	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
1902	сколько стоят французские окна	CORE_CANDIDATE	POSITIVE_CORE_FRENCH_WINDOW_INTENT	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	HIGH	FRENCH_WINDOWS_PRODUCT	French-window product/form job	PASS2_CONFIRMED		NONE
1903	скрытая оконная фурнитура	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_CONFIRMED		NONE
1904	смазка для оконной фурнитуры	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_CONFIRMED		NONE
1905	смазка для оконной фурнитуры на пластиковых	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_CONFIRMED		NONE
1906	смазка для оконной фурнитуры на пластиковых окнах	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_CONFIRMED		NONE
1907	современное остекление веранды	CORE_CANDIDATE	POSITIVE_CORE_VERANDA_GLAZING_INTENT	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	OUTDOOR_GLAZING_SERVICE	glazing service for veranda/terrace/gazebo/porch	PASS2_CONFIRMED		NONE
1908	современные окна для частного дома	CORE_CANDIDATE	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	GENERIC_WINDOWS_PRODUCT	generic window product task	PASS2_CONFIRMED		NONE
1909	современные панорамные окна	CORE_CANDIDATE	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PANORAMIC_WINDOWS_PRODUCT	panoramic-window product/form job	PASS2_CONFIRMED		NONE
1910	современный дом с панорамными окнами	REVIEW_SEARCH	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	HIGH	OUTSIDE_ARCHITECTURE	building/project/inspiration result dominates over a window-product task	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1911	соединители под 45 градусов для окон rehau	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1912	спальня с панорамными окнами	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	HIGH	OUTSIDE_ARCHITECTURE	building/project/inspiration result dominates over a window-product task	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1913	спальня французское окно	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	HIGH	OUTSIDE_ARCHITECTURE	building/project/inspiration result dominates over a window-product task	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1914	специалист по ремонту пластиковых окон	CORE_CANDIDATE	POSITIVE_CORE_REPAIR_SERVICE_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	WINDOW_REPAIR	professional window repair/component replacement	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1915	сравнение окон rehau и kaleva	REVIEW_SEARCH	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	ASSIGNED	WINDOW_COMPARISON_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_COMPARISON_INFO	HIGH	WINDOW_COMPARISON	relative product/brand evaluation	PASS2_CONFIRMED		NONE
1916	средняя пластикового окна установка	CORE_CANDIDATE	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION	professional window installation	PASS2_CONFIRMED		NONE
1917	средняя цена на пластиковые окна	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1918	средняя цена на установку пластиковых окон	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION	professional window installation	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1919	средство для ремонта пластиковых окон	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	REPAIR_MATERIAL_SHOPPING	repair material/kit is the requested product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1920	срочный ремонт пластиковых окон	CORE_CANDIDATE	POSITIVE_CORE_REPAIR_SERVICE_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	WINDOW_REPAIR	professional window repair/component replacement	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1921	срочный ремонт пластиковых окон в москве	CORE_CANDIDATE	POSITIVE_CORE_REPAIR_SERVICE_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	WINDOW_REPAIR	professional window repair/component replacement	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1922	срочный ремонт пластиковых окон замена стеклопакета	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	WINDOW_REPAIR	professional window repair/component replacement	PASS2_CONFIRMED		NONE
1923	ставни для французского окна	CORE_CANDIDATE	POSITIVE_CORE_FRENCH_WINDOW_INTENT	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1924	стандарт окна для частного дома	CORE_CANDIDATE	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	PRIVATE_HOUSE_PLANNING_V2	private-house window planning/requirements	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1925	стандарт окна пластиковые размеры для частного дома	CORE_CANDIDATE	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	PRIVATE_HOUSE_DIMENSIONS	private-house window dimensions	PASS2_CONFIRMED		NONE
1926	стандартное пластиковое окно	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1927	стандартные окна для частного дома	CORE_CANDIDATE	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	SEMANTIC_ONLY	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	PRIVATE_HOUSE_PLANNING_V2	private-house window planning/requirements	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1928	стандартные размеры окон для частного дома	CORE_CANDIDATE	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	PRIVATE_HOUSE_DIMENSIONS	private-house window dimensions	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1929	стандартные размеры панорамных окон для частного дома	CORE_CANDIDATE	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	PRIVATE_HOUSE_DIMENSIONS	private-house window dimensions	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
