phrase	historical_status	historical_reason	corrected_status	corrected_reason	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance
снять квартиру с панорамными окнами	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	1	0	89	0	P2-02	P2-02:result:89
снять с панорамными окнами	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	1	0	163	0	P2-02	P2-02:result:163
современное остекление веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	2	0	S10	S10:result:2
современные окна для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	5	0	P2-04	P2-04:result:5
современные панорамные окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	161	0	P2-02	P2-02:result:161
современный дом с панорамными окнами	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	83	0	P2-02	P2-02:result:83
соединители под 45 градусов для окон rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	8	0	S02	S02:result:8
спальня с панорамными окнами	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	67	0	P2-02	P2-02:result:67
спальня французское окно	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	5	0	S03	S03:result:5
специалист по ремонту пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	1	1	0	6	0	S14	S14:result:6
сплавы алюминия	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	1503	S11	S11:association:1503
сравнение окон rehau и kaleva	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	MEDIUM	1	1	0	5	0	S02	S02:result:5
средняя пластикового окна установка	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	53	0	S13	S13:result:53
средняя цена на пластиковые окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	1	1	0	29	0	S15	S15:result:29
средняя цена на установку пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	1	1	0	4	0	S15	S15:result:4
средство для ремонта пластиковых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	9	0	S14	S14:result:9
срочный ремонт пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	1	1	0	64	0	S14	S14:result:64
срочный ремонт пластиковых окон в москве	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	1	1	0	11	0	S14	S14:result:11
срочный ремонт пластиковых окон замена стеклопакета	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	48	0	S14	S14:result:48
ставни для французского окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	9	0	S03	S03:result:9
стандарт окна для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	5	0	P2-04	P2-04:result:5
стандарт окна пластиковые размеры для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	4	0	P2-04	P2-04:result:4
стандартное пластиковое окно	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	1	1	0	634	0	S01	S01:result:634
стандартные окна для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	69	0	P2-04	P2-04:result:69
стандартные размеры окон для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	69	0	P2-04	P2-04:result:69
стандартные размеры панорамных окон для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	7	0	P2-04	P2-04:result:7
стандарты пластиковых окон для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	4	0	P2-04	P2-04:result:4
старинная оконная фурнитура	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	P2-01	P2-01:result:3
старинная оконная фурнитура на мешке	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	2	0	P2-01	P2-01:result:2
старые пластиковые окна ремонт	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	1	1	0	15	0	S14	S14:result:15
створка окна алюминиевая	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	168	0	S11	S11:result:168
створка окна это	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	190	P2-01	P2-01:association:190
створка пластикового окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	1	1	0	1624	0	S01	S01:result:1624
створки панорамного окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	27	0	P2-02	P2-02:result:27
стек пластиковый двери	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	1	1	0	391	0	S05	S05:result:391
стекло для витража	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	316	S10	S10:association:316
стекло для окна	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	1961	S10	S10:association:1961
стекло для пластиковой двери	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	290	0	S05	S05:result:290
стекло на пластиковое окно цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	1	1	0	42	0	S15	S15:result:42
стекло остекления балкона	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	76	0	S06	S06:result:76
стеклопакет	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	4	0	4	0	39969	P2-04|S01|S17|S18	S01:association:39969|S17:association:39969|S18:association:39969|P2-04:association:39969
стеклопакет без рамы	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	4	0	4	0	994	S01|S02|S04|S11	S01:association:994|S02:association:994|S04:association:994|S11:association:994
стеклопакет купить	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	2976	S15	S15:association:2976
стеклопакет на балкон	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	421	S16	S16:association:421
стеклопакет на пластиковое окно цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	42	0	S15	S15:result:42
стеклопакет своими руками	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	462	S12	S12:association:462
стеклопакет своими руками в домашних условиях	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	35	P2-04	P2-04:association:35
стеклопакет это	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	691	S17	S17:association:691
стеклопакеты бу	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	0	1	0	355	S04	S04:association:355
стеклопакеты для пластиковых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	2	1	1	511	518	S01|S06	S01:result:511|S06:association:518
стеклопакеты на заказ	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	500	S18	S18:association:500
стеклопакеты французские окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S03	S03:result:3
стеклянная пластиковая дверь	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	303	0	S05	S05:result:303
стеклянные панорамные окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	157	0	P2-02	P2-02:result:157
стиль дома с панорамными окнами	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	50	0	P2-02	P2-02:result:50
стиль панорамных окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	78	0	P2-02	P2-02:result:78
стоимость алюминиевых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	67	0	S11	S11:result:67
стоимость замены окна на пластиковые цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	1	1	0	7	0	S15	S15:result:7
стоимость окна rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	18	0	S02	S02:result:18
стоимость оконной фурнитуры	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2	0	P2-01	P2-01:result:2
стоимость остекления балкона	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	2	1	1	224	203	S06|S15	S06:result:224|S15:association:203
стоимость остекления веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	2	0	S10	S10:result:2
стоимость панорамных окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	64	0	P2-02	P2-02:result:64
стоимость пластикового окна с установкой	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	381	0	S13	S13:result:381
стоимость пластикового окна с установкой калькулятор	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	39	0	S13	S13:result:39
стоимость пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	1	1	0	1596	0	S01	S01:result:1596
стоимость пластиковых окон с установкой в москве	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	124	0	S13	S13:result:124
стоимость ринопластики	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	259	S15	S15:association:259
стоимость стеклопакета	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	2	0	2	0	534	S01|S15	S01:association:534|S15:association:534
стоимость французского окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	1	0	S03	S03:result:1
стоят пластиковые окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	1	1	0	2927	0	S01	S01:result:2927
стоят пластиковые окна с установкой	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	2	2	0	619	0	S01|S13	S01:result:619|S13:result:619
студия с панорамными окнами	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	80	0	P2-02	P2-02:result:80
суть пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	LOW	1	1	0	601	0	S01	S01:result:601
сэндвич панель для балконной двери	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	54	P2-03	P2-03:association:54
тбм маркет мытищи оконная фурнитура	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	7	0	P2-01	P2-01:result:7
тбм оконная фурнитура	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	13	0	P2-01	P2-01:result:13
текут пластиковые окна ремонт	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	1	1	0	8	0	S14	S14:result:8
теплица из оконных рам	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	3	0	3	0	40	P2-02|S11|S16	S11:association:40|S16:association:40|P2-02:association:40
тепло балкон остекление балконов	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	337	0	S06	S06:result:337
теплое алюминиевое остекление веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	12	0	S10	S10:result:12
теплое остекление балконов	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	335	0	S06	S06:result:335
теплое остекление веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	27	0	S10	S10:result:27
теплое остекление веранды загородного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	2	0	S10	S10:result:2
теплое остекление веранды цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	1	0	S10	S10:result:1
теплый подставочный профиль для окон rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	6	0	S02	S02:result:6
теплый пол панорамные окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	26	0	P2-02	P2-02:result:26
термошок стеклопакета	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	45	S04	S04:association:45
терраса с мягкими окнами	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	70	S10	S10:association:70
терраса с панорамными окнами фото	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	34	0	P2-02	P2-02:result:34
типы оконной фурнитуры	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	17	0	P2-01	P2-01:result:17
толщина монолитного поликарбоната для остекления веранды	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2	0	S10	S10:result:2
трансфер из владимира в аэропорты москвы	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	2	S09	S09:association:2
треснуло стекло в стеклопакете что делать	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	13	S14	S14:association:13
треугольный дом с панорамными окнами	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	42	0	P2-02	P2-02:result:42
тройной стеклопакет	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	397	S01	S01:association:397
турецкая оконная фурнитура	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	6	0	P2-01	P2-01:result:6
угловое панорамное окно	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	52	0	P2-02	P2-02:result:52
угловые алюминиевые окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	75	0	S11	S11:result:75
узлы алюминиевых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	36	0	S11	S11:result:36
уличная пластиковая дверь	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	753	0	S05	S05:result:753
ульяновск цены на пластиковые окна	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	2	0	S15	S15:result:2
уплотнители на пластиковых окнах цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	77	0	S15	S15:result:77
уплотнитель rehau 952 для пластиковых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	27	0	S02	S02:result:27
уплотнитель rehau 952 для пластиковых окон пвх	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	23	0	S02	S02:result:23
уплотнитель для алюминиевых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	192	0	S11	S11:result:192
уплотнитель для алюминиевых окон и дверей	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	29	0	S11	S11:result:29
уплотнитель для алюминиевых окон купить	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	31	0	S11	S11:result:31
уплотнитель для окон rehau	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	118	0	S02	S02:result:118
уплотнитель для окон rehau 952	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	30	0	S02	S02:result:30
уплотнитель для окон rehau raucell	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S02	S02:result:3
уплотнитель для окон и дверей rehau	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	17	0	S02	S02:result:17
уплотнитель для окон пвх rehau	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	25	0	S02	S02:result:25
уплотнитель для пластиковой двери	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	126	0	S05	S05:result:126
уплотнитель для пластиковых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2094	0	S01	S01:result:2094
уплотнитель для пластиковых окон rehau	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	91	0	S02	S02:result:91
уплотнитель для пластиковых окон rehau какой лучше	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	6	0	S02	S02:result:6
уплотнитель для пластиковых окон rehau купить	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	19	0	S02	S02:result:19
уплотнительная для алюминиевых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	43	0	S11	S11:result:43
уплотнительная резинка для алюминиевых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	34	0	S11	S11:result:34
уплотнительная резинка для пластиковых окон rehau	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	9	0	S02	S02:result:9
уплотнительная резинка окна rehau	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	13	0	S02	S02:result:13
уплотнительные резинки на пластиковые окна цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S15	S15:result:3
услуги по ремонту пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	1	1	0	5	0	S14	S14:result:5
устанавливаем французские окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	3	0	S03	S03:result:3
