qa_row	phrase	source_disposition	assignment_status	cluster_id	evidence_mode
1693	ремонт и обслуживание пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1694	ремонт и профилактика пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1695	ремонт и регулировка пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1696	ремонт квартиры пластиковые окна	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	DIRECT_SERP
1697	ремонт механизма пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1698	ремонт механизма пластиковых окон в москве	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1699	ремонт механизма пластиковых окон самостоятельно	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1700	ремонт механизма пластиковых окон своими руками	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1701	ремонт москитной сетки на пластиковые окна	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	SEMANTIC_ONLY
1702	ремонт окна пластикового в москве не закрывается	CORE_CANDIDATE	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1703	ремонт окна пластикового м	CORE_CANDIDATE	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1704	ремонт окон rehau	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1705	ремонт окон пластиковых деревянных	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1706	ремонт оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1707	ремонт оконной фурнитуры в луховицах	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1708	ремонт оконной фурнитуры пластиковых	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1709	ремонт оконной фурнитуры пластиковых окон	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1710	ремонт оконных сеток для пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1711	ремонт остекление балкона французские окна	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1712	ремонт остекление балконов москва	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1713	ремонт откидного механизма пластикового окна	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1714	ремонт откосов пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1715	ремонт отливов пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1716	ремонт панорамных окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1717	ремонт петли пластикового окна	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1718	ремонт пластикового окна без посредников	CORE_CANDIDATE	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1719	ремонт пластикового окна номер телефона	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1720	ремонт пластикового окна поворотно откидное	CORE_CANDIDATE	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1721	ремонт пластикового окна самостоятельно видео	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_DIY_INFO	SEMANTIC_ONLY
1722	ремонт пластикового окна стоимость	CORE_CANDIDATE	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1723	ремонт пластикового окна цена москва	CORE_CANDIDATE	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1724	ремонт пластиковых балконных дверей	CORE_CANDIDATE	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	SEMANTIC_ONLY
1725	ремонт пластиковых дверей	CORE_CANDIDATE	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	SEMANTIC_ONLY
1726	ремонт пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1727	ремонт пластиковых окон 1 1	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1728	ремонт пластиковых окон адрес	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1729	ремонт пластиковых окон адрес и телефон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1730	ремонт пластиковых окон балашиха	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1731	ремонт пластиковых окон в алтуфьево	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1732	ремонт пластиковых окон в бирюлево восточное	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1733	ремонт пластиковых окон в вао	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1734	ремонт пластиковых окон в г	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1735	ремонт пластиковых окон в домодедово	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1736	ремонт пластиковых окон в звенигороде	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1737	ремонт пластиковых окон в истре	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1738	ремонт пластиковых окон в королеве	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1739	ремонт пластиковых окон в кузьминках	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1740	ремонт пластиковых окон в люберцах	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1741	ремонт пластиковых окон в митино	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1742	ремонт пластиковых окон в москве	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1743	ремонт пластиковых окон в москве вао	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1744	ремонт пластиковых окон в москве зао	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1745	ремонт пластиковых окон в москве недорого	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1746	ремонт пластиковых окон в москве недорого цена	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1747	ремонт пластиковых окон в москве рейтинг	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1748	ремонт пластиковых окон в москве сао	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1749	ремонт пластиковых окон в москве свао	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1750	ремонт пластиковых окон в москве сзао	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1751	ремонт пластиковых окон в москве цао	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1752	ремонт пластиковых окон в москве юао	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1753	ремонт пластиковых окон в москве ювао	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1754	ремонт пластиковых окон в москве юзао	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1755	ремонт пластиковых окон в наро фоминске	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1756	ремонт пластиковых окон в одинцове	CORE_CANDIDATE	SEARCH_REQUIRED		DIRECT_SERP
1757	ремонт пластиковых окон в одинцово	CORE_CANDIDATE	SEARCH_REQUIRED		DIRECT_SERP
1758	ремонт пластиковых окон в сао	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1759	ремонт пластиковых окон в химках	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1760	ремонт пластиковых окон в щербинке	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1761	ремонт пластиковых окон в ярославском районе москвы	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1762	ремонт пластиковых окон в ясенево москва	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1763	ремонт пластиковых окон видео	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1764	ремонт пластиковых окон видное	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1765	ремонт пластиковых окон вызвать	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1766	ремонт пластиковых окон вызов	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1767	ремонт пластиковых окон замена стеклопакета	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1768	ремонт пластиковых окон замена уплотнителя	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1769	ремонт пластиковых окон зеленоград	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1770	ремонт пластиковых окон и дверей	CORE_CANDIDATE	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	SEMANTIC_ONLY
1771	ремонт пластиковых окон инструкция	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1772	ремонт пластиковых окон коммунарка	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1773	ремонт пластиковых окон королев	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1774	ремонт пластиковых окон красногорск	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1775	ремонт пластиковых окон купить	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1776	ремонт пластиковых окон лучше	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1777	ремонт пластиковых окон можайск	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1778	ремонт пластиковых окон московская	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1779	ремонт пластиковых окон московская область	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1780	ремонт пластиковых окон на адмирала руднева	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1781	ремонт пластиковых окон на балконе	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1782	ремонт пластиковых окон на дому	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1783	ремонт пластиковых окон недорого цена	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1784	ремонт пластиковых окон недорогой	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1785	ремонт пластиковых окон новых	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1786	ремонт пластиковых окон отзывы	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1787	ремонт пластиковых окон пик	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1788	ремонт пластиковых окон по области	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1789	ремонт пластиковых окон пушкино	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1790	ремонт пластиковых окон работа	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1791	ремонт пластиковых окон район	REVIEW_SEARCH	SEARCH_REQUIRED		DIRECT_SERP
1792	ремонт пластиковых окон раменское	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1793	ремонт пластиковых окон рейтинг компаний	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1794	ремонт пластиковых окон рехау	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1795	ремонт пластиковых окон руками закрывается	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1796	ремонт пластиковых окон самому	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1797	ремонт пластиковых окон самостоятельно	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1798	ремонт пластиковых окон самостоятельно основные дефекты	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1799	ремонт пластиковых окон свао	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1800	ремонт пластиковых окон своими руками	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1801	ремонт пластиковых окон своими руками пошаговая	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1802	ремонт пластиковых окон служба	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1803	ремонт пластиковых окон телефон	REVIEW_SEARCH	SEARCH_REQUIRED		DIRECT_SERP
1804	ремонт пластиковых окон троицк	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1805	ремонт пластиковых окон уплотнитель	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1806	ремонт пластиковых окон цена	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1807	ремонт пластиковых окон частный	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1808	ремонт пластиковых окон юао	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1809	ремонт пластиковых окон юзао	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1810	ремонт подоконника пластикового окна своими руками	REVIEW_SEARCH	ASSIGNED	WINDOWSILL_REPAIR_SERVICE	SEMANTIC_ONLY
1811	ремонт подоконников пластиковых окон	REVIEW_SEARCH	ASSIGNED	WINDOWSILL_REPAIR_SERVICE	DIRECT_SERP
1812	ремонт рамы пластикового окна	CORE_CANDIDATE	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1813	ремонт регулировка пластиковых окон и дверей	CORE_CANDIDATE	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	SEMANTIC_ONLY
1814	ремонт редуктора пластикового окна	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1815	ремонт ручки на пластиковом окне	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1816	ремонт ручки пластикового окна своими руками	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_DIY_INFO	SEMANTIC_ONLY
1817	ремонт сетки для пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1818	ремонт створки пластикового окна	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1819	ремонт стекло пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1820	ремонт стеклопакета в пластиковом окне	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1821	ремонт стеклопакета в пластиковом окне своими руками	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_DIY_INFO	SEMANTIC_ONLY
1822	ремонт фрамуги пластикового окна	CORE_CANDIDATE	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1823	ремонт фурнитуры пластиковых окон	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1824	ремонт штульповых пластиковых окон дверей	CORE_CANDIDATE	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	SEMANTIC_ONLY
1825	реутов ремонт пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1826	ригель алюминиевый окно	REVIEW_SEARCH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1827	ролики для алюминиевых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1828	российская оконная фурнитура	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
1829	рото для алюминиевых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1830	рулонные жалюзи на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
1831	рулонные пластиковые окна	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1832	рулонные шторы на панорамные окна	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
1833	рулонные шторы на пластиковые окна	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
1834	рулонные шторы на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
1835	рулонные шторы на французские окна	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
1836	ручка алюминиевого окна roto	REVIEW_SEARCH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1837	ручка для алюминиевого окна	REVIEW_SEARCH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1838	ручка для алюминиевого окна черная	REVIEW_SEARCH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1839	ручка для алюминиевых окон с ригелями	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1840	ручка для пластикового окна	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1841	ручка для пластиковой двери	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1842	ручка на пластиковое окно цена	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1843	ручка оконная для алюминиевых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1844	ручка с замком для пластиковых дверей	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1845	ручка стублина для алюминиевых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1846	ручки rehau для пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1847	ручки для французских окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1848	ручки для французских окон античное серебро	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1849	ручки окон rehau	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1850	самому пластиковые окна	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1851	саморезы для оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
1852	сборка алюминиевых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1853	сварка выноса на балконе с последующим остеклением	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	SEMANTIC_ONLY
1854	сверление пластикового окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1855	сдвижное остекление веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1856	сделать остекление балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1857	сделать остекление веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1858	сделать пластиковую дверь	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1859	сделать пластиковые откосы на окнах цена	REVIEW_SEARCH	ASSIGNED	WINDOW_FINISHING_SERVICE	SEMANTIC_ONLY
1860	сделать ремонт пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1861	сервис ремонта пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1862	серии алюминиевых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1863	серия дома п 44 окна размеры	CORE_CANDIDATE	ASSIGNED	WINDOW_DIMENSIONS_INFO	SEMANTIC_ONLY
1864	серые пластиковые двери	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1865	сетка антикошка на пластиковые окна	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1866	сетка антикошка на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1867	сетка антипыль на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1868	сетка для окон пластиковых купить	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1869	сетка на алюминиевые окна	REVIEW_SEARCH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1870	сетка на окна rehau	REVIEW_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1871	сетка на пластиковое окно	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1872	сетка на пластиковое окно от комаров	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_SHOPPING	SEMANTIC_ONLY
1873	сетка на пластиковое окно цена	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1874	сетка на пластиковую дверь	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1875	сетка на раздвижные алюминиевые окна	REVIEW_SEARCH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1876	сетка окна пластиковые москва	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1877	сетки на пластиковые окна rehau	REVIEW_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1878	сетки на пластиковые окна цена москва	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1879	силиконовая смазка для оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
1880	система остекления веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1881	системы алюминиевых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1882	сколько алюминиевых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1883	сколько пластиковое окно с установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
1884	сколько пластиковые двери	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1885	сколько пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1886	сколько стоит жалюзи на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
1887	сколько стоит остекление балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1888	сколько стоит остекление балкона в москве	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1889	сколько стоит остекление веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1890	сколько стоит панорамное окно	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1891	сколько стоит пластиковая балконная дверь	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1892	сколько стоит пластиковая дверь	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1893	сколько стоит пластиковое окно	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1894	сколько стоит пластиковое окно с установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
1895	сколько стоит пластиковые окна цены с установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
1896	сколько стоит ремонт пластикового окна	CORE_CANDIDATE	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1897	сколько стоит ремонт ручки пластикового окна	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1898	сколько стоит установка окна пластикового под ключ	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
1899	сколько стоит установка пластиковых окон в москве	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1900	сколько стоят алюминиевые окна	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1901	сколько стоят окна rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1902	сколько стоят французские окна	CORE_CANDIDATE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1903	скрытая оконная фурнитура	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
1904	смазка для оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
1905	смазка для оконной фурнитуры на пластиковых	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
1906	смазка для оконной фурнитуры на пластиковых окнах	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
1907	современное остекление веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1908	современные окна для частного дома	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
1909	современные панорамные окна	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1910	современный дом с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1911	соединители под 45 градусов для окон rehau	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
