phrase	final_structural_unit_id	structural_action	primary_page_candidate	gap_type	optimization_readiness	relevant_url_match_state	owner_goal_evidence_source	recommendation_maturity	final_confidence	mapping_origin
установка пластиковых окон и дверей	PVC_DOOR_INSTALLATION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон каркасном	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон кирпичном	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон ключ	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон ключ цена	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон комнате	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон лучшие	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон метр	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон москва от производителя	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон на балконе	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон на балконе москва	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон на даче	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон на лоджии	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон недорого	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон от производителя дешево	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон под ключ	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон пошагово	PVC_WINDOW_INSTALLATION_DIY	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_EXPLICIT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон размером	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон рассчитать цену	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон самостоятельно	PVC_WINDOW_INSTALLATION_DIY	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_EXPLICIT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон своими руками	PVC_WINDOW_INSTALLATION_DIY	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_EXPLICIT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон своими руками видео	PVC_WINDOW_INSTALLATION_DIY	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_EXPLICIT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон своими руками инструкция	PVC_WINDOW_INSTALLATION_DIY	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_EXPLICIT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон снаружи	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон фото	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон чехов	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых окон щелково	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка пластиковых панелей окон	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка подоконника на пластиковые окна	WINDOW_FINISHING_SERVICE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка подоконника на пластиковые окна своими руками	WINDOW_FINISHING_DIY_INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка подоконника на пластиковые окна цена	WINDOW_FINISHING_SERVICE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка подоконников под пластиковые окна	WINDOW_FINISHING_SERVICE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка рулонных штор на пластиковые окна	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE_NO_ACTION		NONE	NOT_APPLICABLE_TO_PAGE_PERFORMANCE_DECISION	NOT_APPLICABLE_NO_INTENDED_TARGET	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка сетки антикошка на пластиковые окна	MOSQUITO_NET_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка сетки на окно пластиковое	MOSQUITO_NET_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка сетки на пластиковые окна цена	MOSQUITO_NET_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка сеток на пластиковые окна москва	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка стандартного пластикового окна	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка створки пластикового окна	WINDOW_REPAIR_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка трехстворчатого пластикового окна	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка французского окна	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка французского окна вместо балконного блока	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка штор на пластиковые окна	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE_NO_ACTION		NONE	NOT_APPLICABLE_TO_PAGE_PERFORMANCE_DECISION	NOT_APPLICABLE_NO_INTENDED_TARGET	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установка штор на пластиковые окна цена	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE_NO_ACTION		NONE	NOT_APPLICABLE_TO_PAGE_PERFORMANCE_DECISION	NOT_APPLICABLE_NO_INTENDED_TARGET	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
установленное пластиковое окно	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
устройство фурнитуры оконного блока	WINDOW_HARDWARE_SELECTION_GUIDE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_EXPLICIT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
утепление панорамных окон	PANORAMIC_WINDOW_TECH_SELECTION_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_EXPLICIT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
утепленная пластиковая дверь	PVC_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
утепленное остекление балконов	BALCONY_RENOVATION_WITH_GLAZING	EXPAND_EXISTING_PAGE	https://okno-msk.ru/balkony-i-lodzhii/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
фасадные панорамные окна	PANORAMIC_WINDOWS_COMMERCIAL_CORE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_EXPLICIT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
фиксатор пластиковой двери	PVC_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
фирма осуществляет производство и установку пластиковых окон	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
фирма по ремонту пластиковых окон	WINDOW_REPAIR_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
фирмы алюминиевых окон	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
фирмы по остеклению балконов	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
фирмы по остеклению веранд в хотьково	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
фирмы по установке пластиковых окон	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
фирмы по установке пластиковых окон в москве	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
форма пластиковых окон для частного дома	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
