source_id	section	phrase	count	cleanup_status	reason_code
S16	association	ручка оконная	4002	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S16	association	оконная рама	5588	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S16	association	краска для оконных рам	140	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S16	association	безрамочное остекление	78	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S16	association	бронепленка на стеклопакет	24	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S16	association	оконные ручки	4002	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S16	association	купить бронепленку для оконных стекол	22	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S16	association	оконный клапан	800	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S16	association	стеклопакет на балкон	421	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S16	association	оконный герметик	374	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S16	association	пленка для бронирования оконных стекол	20	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S17	result	как выбрать пластиковые окна	254	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S17	result	как правильно выбрать пластиковые окна	85	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S17	result	как выбрать размер пластикового окна	52	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S17	result	как выбрать шторы на пластиковые окна	40	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S17	result	как выбрать рулонные шторы на пластиковые окна	35	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S17	result	как выбрать уплотнитель для пластиковых окон	24	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S17	result	как правильно выбрать размер пластикового окна	23	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S17	result	как выбрать пластиковые окна для квартиры	22	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S17	result	как выбрать окна пластиковые для частного дома	13	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S17	result	как выбрать окно пластиковое для дома	13	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S17	result	как выбрать пластиковые окна для частного	13	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S17	result	как выбрать профиль для пластиковых окон правильно	12	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S17	result	пластиковое окно как выбрать профиль	12	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S17	result	как выбрать москитную сетку на пластиковое окно	12	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S17	result	как выбрать окно пластиковое в квартиру правильно	12	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S17	result	как выбрать жалюзи на пластиковые окна	11	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S17	result	как правильно выбрать уплотнитель для пластиковых окон	10	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S17	result	как выбрать пластиковые окна рекомендации	9	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S17	result	резиновый уплотнитель для пластиковых окон как выбрать	8	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S17	result	как правильно выбрать жалюзи на пластиковые окна	8	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S17	result	как выбрать стеклопакет для пластиковых окон	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S17	result	как выбрать размер жалюзи для пластиковых окон	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S17	result	как выбрать пластиковые окна какие	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S17	result	как выбрать хорошие пластиковые окна	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S17	result	как выбрать резинку для окна пластикового	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S17	result	противомоскитная сетка для пластиковых окон как выбрать	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S17	result	как выбрать пластиковое окно рекомендации эксперта	3	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S17	result	как правильно выбрать пластиковые окна без разводов	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S17	result	как выбрать подоконник для пластиковых окон	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S17	result	как выбрать качественные пластиковые окна	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S17	result	пластиковые окна как выбрать качественные в квартиру	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S17	result	как выбрать ручку для пластикового окна	1	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S17	association	пвх это	3905	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S17	association	стеклопакет	39969	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S17	association	что такое пвх	824	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S17	association	расцвела под окошком	785	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S17	association	стеклопакет это	691	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S17	association	ай пласт	256	EXCLUDE_IRRELEVANT	UNRELATED_ASSOCIATION
S17	association	что такое форточка	15	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S17	association	окн это	373	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S17	association	какой матрас лучше	6033	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S17	association	оконный блок	3985	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S17	association	пвх это пластик или нет	30	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S17	association	окошко	20772	EXCLUDE_IRRELEVANT	UNRELATED_ASSOCIATION
S17	association	пластик это	7324	EXCLUDE_IRRELEVANT	UNRELATED_ASSOCIATION
S17	association	пвх это пластик	126	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S17	association	оконные конструкции	1536	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S17	association	над окошком месяц	400	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S17	association	что такое стеклопакет	175	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S18	result	пластиковые окна от производителя	1589	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	недорогие окна пластиковые от производителя	763	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна от производителя с установкой	747	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в москве от производителя	732	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	установка пластиковых окон москва от производителя	621	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна от производителя цены	573	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	окна пластиковые недорого от производителя с установкой	562	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна от производителя недорого в москве	551	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	установка окон от производителя пластиковых цена	452	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна от производителя москва цена	354	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	окна пластиковые недорого от производителя цена	343	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	купить пластиковые окна от производителя	259	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна от производителя под ключ	223	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна купить в москве от производителя	162	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	заказать пластиковые окна от производителя	129	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	дешевые пластиковые окна от производителя дешево	125	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	купить пластиковые окна дешево от производителя	89	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	дешевые пластиковые окна от производителя москва	84	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна купить недорого от производителя	73	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна рехау от производителя	72	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	заказать пластиковые окна от производителя недорого	66	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	заказать пластиковые окна от производителя москва	65	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	установка пластиковых окон от производителя дешево	56	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна от производителей без установки	50	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в наро фоминске от производителя	49	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	дешевые окна пластиковые от производителя цена	49	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	купить окна пластиковые цены от производителя	44	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в чехове от производителя	36	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	окна зеленоград пластиковые от производителя	35	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна рехау от производителя цены	34	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна рехау от производителя москва	30	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в домодедово от производителя	25	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна от производителя официальный сайт	24	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна люберцы от производителя	23	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в клину от производителя	22	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	окна пластиковые от производителя с доставкой	22	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	купить пластиковые окна рехау от производителя	21	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в чехове от производителя заказать	20	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	окна чехов пластиковые от производителя с установкой	20	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в сергиевом посаде от производителя	20	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в истре от производителя	18	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна люберцы от производителя с установкой	18	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в одинцово от производителя	17	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в можайске от производителя	17	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в клину от производителя цена	16	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в химках от производителя	15	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в тучково от производителя	15	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна от московских производителей	15	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна от производителей московской области	15	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна от заводов производителей	14	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в солнечногорске от производителя	13	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна от производителя в спб	12	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна в домодедово от производителя цена	11	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна двери от производителя	11	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в одинцово от производителя цены	11	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в ярославле от производителя	10	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна в серпухове от производителя	10	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в ступино от производителя	8	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в чехове от производителя цены	8	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	владимир пластиковые окна от производителя	7	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	купить пластиковые окна во владимире от производителя	7	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна в дмитрове от производителя	7	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в солнечногорске от производителя цена	7	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в луганске от производителя	7	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна от производителя самара	6	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна в тамани от производителя	5	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна от производителя новомосковск	5	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна в раменском недорого от производителя	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна во фрязино от производителя недорого	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна от производителя ростов	5	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	окна в серпухове недорого от производителя пластиковые	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в люберцах недорого от производителя	4	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в мытищах недорого от производителя	4	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна от производителя сочи	4	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна от производителя иркутск	4	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна в звенигороде от производителя	3	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	окна пластиковые электросталь от производителя	3	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна сочи от производителя недорого	3	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна от производителя rehau	3	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	окна пластиковые недорого екатеринбург от производителя	3	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна в екатеринбурге от производителя	3	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	установка пластиковых окон от производителя екатеринбург	3	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	окна пластиковые в тамбове от производителя	3	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	купить окна пластиковые от производителя для квартиры	3	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	купить пластиковые окна в липецке от производителя	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	новосибирск пластиковые окна цены от производителя	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	окна пластиковые чебоксары цены от производителя	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	окна пластиковые челябинск от производителя цены	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна в красногорске от производителя	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в курске цены от производителя	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна в твери от производителя	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна в твери от производителя цены	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна в челябинске недорого от производителя	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна в щелково от производителя цена	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна напрямую от производителя	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна от производителя курск	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна от производителя липецк	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна от производителя новосибирске	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна от производителя с установкой тверь	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна от производителя челябинск	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна чебоксары от производителя	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна в донецке днр от производителя	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна днр от производителя	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна от производителя донецк	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	окна пластиковые в тамбове цены от производителя	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна в домодедово от производителя недорого	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в пензе от производителя	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	окна пластиковые в рязани от производителя купить	1	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна в анапе от производителя	1	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна в анапе от производителя цена	1	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна от производителя рязань	1	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	акции от производителей пластиковых окон	1	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	недорогие пластиковые окна от производителя спб	1	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	окна пластиковые от производителя цены спб	1	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	окна установка спб пластиковые от производителей	1	EXCLUDE_SCOPE	OUTSIDE_REGION
S18	result	пластиковые окна в бронницах от производителя	1	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в бронницах от производителя цены	1	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в дмитрове от производителя цена	1	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в лосино петровском от производителя	1	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна от производителя калькулятор	1	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна от производителя размеры	1	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в ногинске от производителя	1	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	result	пластиковые окна в ногинске от производителя цены	1	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S18	association	стеклопакет	39969	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S18	association	завод пластмасс	904	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S18	association	замена стекла в стеклопакете	234	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S18	association	окн это	373	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S18	association	оконный профиль	3790	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S18	association	окномойка робот для стеклопакетов какой лучше	15	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S18	association	оконные конструкции	1536	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S18	association	оконный завод	1073	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S18	association	ао пластик	192	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S18	association	стеклопакеты на заказ	500	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S18	association	первый оконный завод	50	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S18	association	заказать стеклопакет	910	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S18	association	двухкамерный стеклопакет это	59	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S18	association	рейтинг оконных компаний	341	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S18	association	оконная компания	1320	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S18	association	производство стеклопакетов	353	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S18	association	изготовление стеклопакетов	513	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
P2-01	result	оконная фурнитура	1459	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура для окон	193	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура для пластиковых	170	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура для пластиковых окон	163	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура отзывы	78	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура vorne	64	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	лучшая оконная фурнитура	52	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура roto	52	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	купить оконную фурнитуру	51	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконные блоки фурнитурой	48	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	магазин оконной фурнитуры	45	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	смазка для оконной фурнитуры	41	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	фурнитура оконная титан	39	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура москва	39	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	регулировка оконной фурнитуры	38	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	ремонт оконной фурнитуры	37	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	фурнитура оконный профиль	34	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	рейтинг оконной фурнитуры	34	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура maco	33	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура рот	32	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	производители оконной фурнитуры	32	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура интерника	31	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	фурнитура оконная пвх	31	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура рото	30	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	фурнитура оконного блока пвх	27	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура aubi	25	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	редуктор оконной фурнитуры	25	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	комплект оконной фурнитуры	24	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	ключ для оконной фурнитуры	23	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура vorne отзывы	23	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	магазин оконной фурнитуры в москве	23	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	смазка для оконной фурнитуры на пластиковых	22	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	смазка для оконной фурнитуры на пластиковых окнах	22	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура gu	21	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	хачатуряна 14а оконная фурнитура	21	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	накладки на оконную фурнитуру	20	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	магазин титан в москве оконная фурнитура	19	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	какая оконная фурнитура лучше	19	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	механизмы оконной фурнитуры	18	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура vhs	17	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	типы оконной фурнитуры	17	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура reze	16	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура футурусс	16	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура поворотно откидная	16	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура мако	16	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	цапфа фурнитура оконная	15	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура для пластиковых окон турция	15	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура зигения	15	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконные жалюзи фурнитура	15	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура футурус	15	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура internika	14	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура siegenia	14	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура синергия титан для трапециевидных	14	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура для алюминиевых окон	14	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	фурнитура для жалюзей оконных	14	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	фурнитура оконная петля	13	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	тбм оконная фурнитура	13	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура для пластиковых окон roto	13	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	магазин оконной фурнитуры для пластиковых	13	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
