phrase	original_effective_cluster_id	historical_step12_structural_unit_id	historical_step12_target	corrected_structural_unit_id	corrected_unit_task	corrected_primary_page_candidate	corrected_supporting_page	corrected_page_role	corrected_business_scope_state	recommendation_maturity	correction_reason	correction_origin	review_status
узлы алюминиевых окон	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	ALUMINIUM_WINDOW_COMPONENTS_INFO	understand aluminium-window components/nodes	https://okno-msk.ru/alyuminievye-okna/		SUPPORTING_CONTENT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Aluminium-specific component information belongs to aluminium technical context.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уличная пластиковая дверь	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Existing dedicated entrance-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнители на пластиковых окнах цена	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнитель rehau 952 для пластиковых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнитель rehau 952 для пластиковых окон пвх	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнитель для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнитель для алюминиевых окон и дверей	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнитель для алюминиевых окон купить	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнитель для окон rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнитель для окон rehau 952	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнитель для окон rehau raucell	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнитель для окон и дверей rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнитель для окон пвх rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнитель для пластиковой двери	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнитель для пластиковых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнитель для пластиковых окон rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнитель для пластиковых окон rehau какой лучше	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнитель для пластиковых окон rehau купить	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнительная для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнительная резинка для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнительная резинка для пластиковых окон rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнительная резинка окна rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
уплотнительные резинки на пластиковые окна цена	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
установить жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_INSTALLATION	install window blinds	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/		SUPPORTING_EXISTING_PAGE	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Blinds are a verified site accessory; installation scope on the page must be refreshed before final role.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
установить москитную сетку на пластиковое окно цена	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical mosquito-net installation unit; the salvaged mixed phrase and historical installation phrases share the same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установить окно в рассрочку	WINDOW_INSTALLATION_SERVICE	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	professional window installation with instalment/credit condition	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
установить остекление балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установить откосы на пластиковые окна цена	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov/	WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	https://okno-msk.ru/uslugi/otdelka-otkosov/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical finishing-service unit including salvaged slope-related phrases.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установить сетку на пластиковое окно цена	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical mosquito-net installation unit; the salvaged mixed phrase and historical installation phrases share the same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка антикошка на пластиковые окна москва	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical mosquito-net installation unit; the salvaged mixed phrase and historical installation phrases share the same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка балкона цена остекление балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка деревянного подоконника на пластиковые окна	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov/	WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	https://okno-msk.ru/uslugi/otdelka-otkosov/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical finishing-service unit including salvaged slope-related phrases.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка жалюзи на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_INSTALLATION	install window blinds	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/		SUPPORTING_EXISTING_PAGE	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Blinds are a verified site accessory; installation scope on the page must be refreshed before final role.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
установка жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_INSTALLATION	install window blinds	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/		SUPPORTING_EXISTING_PAGE	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Blinds are a verified site accessory; installation scope on the page must be refreshed before final role.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
установка москитной на пластиковое окно	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical mosquito-net installation unit; the salvaged mixed phrase and historical installation phrases share the same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка москитной сетки на пластиковое окно	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical mosquito-net installation unit; the salvaged mixed phrase and historical installation phrases share the same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка москитной сетки на пластиковое окно цена	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical mosquito-net installation unit; the salvaged mixed phrase and historical installation phrases share the same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка москитных сеток на пластиковые окна москва	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical mosquito-net installation unit; the salvaged mixed phrase and historical installation phrases share the same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка окна инструкция пластикового в деревянном	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected coherent subset: PVC-window DIY installation/removal only.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
установка окон в рассрочку	WINDOW_INSTALLATION_SERVICE	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	professional window installation with instalment/credit condition	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
установка окон в рассрочку без банка	WINDOW_INSTALLATION_SERVICE	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	professional window installation with instalment/credit condition	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
установка окон и остекление балконов	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка окон пвх в рассрочку	WINDOW_INSTALLATION_SERVICE	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	professional window installation with instalment/credit condition	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
установка окон своими руками пошаговая инструкция пластиковых	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected coherent subset: PVC-window DIY installation/removal only.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
установка остекления балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка откосов на пластиковые окна	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov/	WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	https://okno-msk.ru/uslugi/otdelka-otkosov/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical finishing-service unit including salvaged slope-related phrases.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка откосов на пластиковые окна цена	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov/	WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	https://okno-msk.ru/uslugi/otdelka-otkosov/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical finishing-service unit including salvaged slope-related phrases.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка отливов на пластиковые окна	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov/	WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	https://okno-msk.ru/uslugi/otdelka-otkosov/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical finishing-service unit including salvaged slope-related phrases.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка отливов на пластиковые окна цена	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov/	WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	https://okno-msk.ru/uslugi/otdelka-otkosov/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical finishing-service unit including salvaged slope-related phrases.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
