phrase	final_structural_unit_id	user_task	structural_action	primary_page_candidate	supporting_page	owner_primary_goal	business_potential	content_role	recommendation_maturity	final_confidence	step13_dependency_required	step13_candidate_pair_ids	mapping_origin
установить сетку на пластиковое окно цена	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
установка 1 пластикового окна цена	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка алюминиевых окон	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка алюминиевых окон цена	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка алюминиевых раздвижных окон	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка антикошка на пластиковые окна москва	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
установка балкона цена остекление балкона	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037	STEP12_SECOND_AUDIT_CURRENT_V3
установка готовых пластиковых окон	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка двухстворчатого пластикового окна	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка деревянного подоконника на пластиковые окна	WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0024;V3P0047;V3P0099;V3P0109;V3P0114;V3P0118;V3P0126;V3P0167;V3P0174	STEP12_SECOND_AUDIT_CURRENT_V3
установка жалюзи на пластиковые окна	WINDOW_BLINDS_INSTALLATION	install window blinds	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		STEP12_SECOND_AUDIT_CURRENT_V3
установка жалюзи на пластиковые окна цена	WINDOW_BLINDS_INSTALLATION	install window blinds	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		STEP12_SECOND_AUDIT_CURRENT_V3
установка и ремонт пластиковых окон	WINDOW_REPAIR_SERVICE	professional window repair	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0158;V3P0160;V3P0164;V3P0168;V3P0170	STEP12_SECOND_AUDIT_CURRENT_V3
установка москитной на пластиковое окно	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
установка москитной сетки на пластиковое окно	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
установка москитной сетки на пластиковое окно цена	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
установка москитных сеток на пластиковые окна москва	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
установка ограничителя на пластиковые окна	WINDOW_REPAIR_SERVICE	professional window repair	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0158;V3P0160;V3P0164;V3P0168;V3P0170	STEP12_SECOND_AUDIT_CURRENT_V3
установка окна инструкция пластикового в деревянном	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_FOR_PROFESSIONAL_INSTALLATION	NEGATIVE_OR_COUNTERPRODUCTIVE_FOR_NEUTRAL_DIY	EDUCATE_TO_CONVERT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0026;V3P0076;V3P0140;V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка окон rehau	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка окон в рассрочку	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	professional window installation with instalment/credit condition	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148;V3P0172	STEP12_SECOND_AUDIT_CURRENT_V3
установка окон в рассрочку без банка	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	professional window installation with instalment/credit condition	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148;V3P0172	STEP12_SECOND_AUDIT_CURRENT_V3
установка окон и остекление балконов	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037	STEP12_SECOND_AUDIT_CURRENT_V3
установка окон ключ пластиковых в москве	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка окон от производителя пластиковых цена	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка окон пвх в рассрочку	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	professional window installation with instalment/credit condition	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148;V3P0172	STEP12_SECOND_AUDIT_CURRENT_V3
установка окон пластиковых в районе	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка окон своими руками пошаговая инструкция пластиковых	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_FOR_PROFESSIONAL_INSTALLATION	NEGATIVE_OR_COUNTERPRODUCTIVE_FOR_NEUTRAL_DIY	EDUCATE_TO_CONVERT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0026;V3P0076;V3P0140;V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка оконной фурнитуры	WINDOW_REPAIR_SERVICE	professional window repair	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0158;V3P0160;V3P0164;V3P0168;V3P0170	STEP12_SECOND_AUDIT_CURRENT_V3
установка остекления балкона	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037	STEP12_SECOND_AUDIT_CURRENT_V3
установка откидных пластиковых окон	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка откосов на пластиковые окна	WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0024;V3P0047;V3P0099;V3P0109;V3P0114;V3P0118;V3P0126;V3P0167;V3P0174	STEP12_SECOND_AUDIT_CURRENT_V3
установка откосов на пластиковые окна своими руками	WINDOW_FINISHING_DIY_INFO	learn/do window slopes/surround finishing	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
установка откосов на пластиковые окна цена	WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0024;V3P0047;V3P0099;V3P0109;V3P0114;V3P0118;V3P0126;V3P0167;V3P0174	STEP12_SECOND_AUDIT_CURRENT_V3
установка отлива на пластиковое окно своими руками	WINDOW_FINISHING_DIY_INFO	learn/do window slopes/surround finishing	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
установка отливов на пластиковые окна	WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0024;V3P0047;V3P0099;V3P0109;V3P0114;V3P0118;V3P0126;V3P0167;V3P0174	STEP12_SECOND_AUDIT_CURRENT_V3
установка отливов на пластиковые окна цена	WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0024;V3P0047;V3P0099;V3P0109;V3P0114;V3P0118;V3P0126;V3P0167;V3P0174	STEP12_SECOND_AUDIT_CURRENT_V3
установка панорамного окна	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластикового балконного окна цены	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластикового окна инструкция	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_FOR_PROFESSIONAL_INSTALLATION	NEGATIVE_OR_COUNTERPRODUCTIVE_FOR_NEUTRAL_DIY	EDUCATE_TO_CONVERT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0026;V3P0076;V3P0140;V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластикового окна кухни	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластикового окна с балконной дверью	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0075	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластикового окна своими руками пошагово	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_FOR_PROFESSIONAL_INSTALLATION	NEGATIVE_OR_COUNTERPRODUCTIVE_FOR_NEUTRAL_DIY	EDUCATE_TO_CONVERT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0026;V3P0076;V3P0140;V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластикового окна цена за работу	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковой балконной двери	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0075	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковой двери	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0075	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковой двери цена	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0075	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковые окна видео инструкция	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_FOR_PROFESSIONAL_INSTALLATION	NEGATIVE_OR_COUNTERPRODUCTIVE_FOR_NEUTRAL_DIY	EDUCATE_TO_CONVERT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0026;V3P0076;V3P0140;V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых балконных окон	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых дверей москва	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0075	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых дверей цена москва	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0075	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон rehau	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон в деревянном доме	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон в доме видео	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_FOR_PROFESSIONAL_INSTALLATION	NEGATIVE_OR_COUNTERPRODUCTIVE_FOR_NEUTRAL_DIY	EDUCATE_TO_CONVERT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0026;V3P0076;V3P0140;V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон в каркасном доме	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон в квартире	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон в кирпичном доме	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
