source_row	phrase	final_status	final_cluster_id	repeat_decision_stable	semantic_invariant_violations	impact_recheck_verdict
2494	установка окон пвх в рассрочку	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2495	установка окон пластиковых в районе	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2496	установка окон своими руками пошаговая инструкция пластиковых	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
2497	установка оконной фурнитуры	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2499	установка откидных пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2503	установка отлива на пластиковое окно своими руками	ASSIGNED	WINDOW_FINISHING_DIY_INFO	true		PASS
2504	установка отливов на пластиковые окна	ASSIGNED	WINDOW_FINISHING_SERVICE	true		PASS
2505	установка отливов на пластиковые окна цена	ASSIGNED	WINDOW_FINISHING_SERVICE	true		PASS
2517	установка пластиковых балконных окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2520	установка пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2521	установка пластиковых окон rehau	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2523	установка пластиковых окон в деревянном доме	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2524	установка пластиковых окон в доме видео	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
2525	установка пластиковых окон в каркасном доме	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2526	установка пластиковых окон в квартире	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2527	установка пластиковых окон в кирпичном доме	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2528	установка пластиковых окон в москве рейтинг компаний	ASSIGNED	WINDOW_REVIEWS_INFO	true		PASS
2529	установка пластиковых окон в рассрочку	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2531	установка пластиковых окон видео	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
2533	установка пластиковых окон где	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2534	установка пластиковых окон двухкамерные	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2535	установка пластиковых окон день	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2536	установка пластиковых окон деревянного дома своими руками	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
2537	установка пластиковых окон деревянном	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2538	установка пластиковых окон дома своими руками	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
2540	установка пластиковых окон каркасном	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2541	установка пластиковых окон кирпичном	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2542	установка пластиковых окон ключ	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2543	установка пластиковых окон ключ цена	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2544	установка пластиковых окон комнате	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2545	установка пластиковых окон лучшие	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2546	установка пластиковых окон метр	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2547	установка пластиковых окон москва от производителя	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2548	установка пластиковых окон на балконе	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2549	установка пластиковых окон на балконе москва	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2550	установка пластиковых окон на даче	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2551	установка пластиковых окон на лоджии	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2552	установка пластиковых окон недорого	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2553	установка пластиковых окон от производителя дешево	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2555	установка пластиковых окон под ключ	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2556	установка пластиковых окон пошагово	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
2557	установка пластиковых окон размером	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2558	установка пластиковых окон рассчитать цену	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2559	установка пластиковых окон самостоятельно	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
2560	установка пластиковых окон своими руками	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
2561	установка пластиковых окон своими руками видео	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
2562	установка пластиковых окон своими руками инструкция	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
2563	установка пластиковых окон снаружи	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2565	установка пластиковых окон фото	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2566	установка пластиковых окон чехов	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2567	установка пластиковых окон щелково	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2568	установка пластиковых панелей окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2574	установка сетки антикошка на пластиковые окна	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	true		PASS
2575	установка сетки на окно пластиковое	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	true		PASS
2576	установка сетки на пластиковые окна цена	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	true		PASS
2579	установка створки пластикового окна	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2586	установленное пластиковое окно	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2589	утепление панорамных окон	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	true		PASS
2591	утепленное остекление балконов	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	true		PASS
2592	фасадные панорамные окна	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	true		PASS
2597	фирма осуществляет производство и установку пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2598	фирма по ремонту пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2599	фирмы алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
2602	фирмы по установке пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2603	фирмы по установке пластиковых окон в москве	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2604	форма пластиковых окон для частного дома	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2606	формы окон для частных домов	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	true		PASS
2607	формы пластиковых окон для частного дома фото	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2608	фото остекления веранды частного	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
2609	фото пластиковых окон для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2610	фото цены на пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2613	французская раскладка окна 16 мм	ASSIGNED	WINDOW_DIMENSIONS_INFO	true		PASS
2616	французские балконные окна	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	true		PASS
2617	французские вертикальные задвижки для окон	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	true		PASS
2627	французские окна в интерьере	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
2640	французские окна на балкон	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	true		PASS
2641	французские окна на балкон раздвижные	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	true		PASS
2642	французские окна на балкон раздвижные цена	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	true		PASS
2643	французские окна на балкон фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
2644	французские окна на балкон цена	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	true		PASS
2649	французские окна название	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	true		PASS
2662	французский балкон окно в пол	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	true		PASS
2664	французский блок окно	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	true		PASS
2665	французский замок для мягких окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2666	французский навес над окнами	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	true		PASS
2667	французский профиль окна	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
2668	французский тип окон	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	true		PASS
2670	французское окно алюминиевое	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
2678	французское окно оформление	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
2684	французское окно с дверью	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	true		PASS
2685	французское окно своими руками	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
2728	холодные окна алюминиевые раздвижные	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
2729	холодные окна на балкон алюминиевые	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
2733	цвета алюминиевых окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	true		PASS
2734	цвета пластиковых дверей	ASSIGNED	PVC_DOOR_INFO	true		PASS
2735	цвета пластиковых окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	true		PASS
2737	цена на балконные окна пластиковые	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2741	цена на отделку пластиковых окон	ASSIGNED	WINDOW_FINISHING_SERVICE	true		PASS
2742	цена на пластиковое однокамерное окно	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2746	цена на пластиковое окно размер	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2756	цена на пластиковые окна с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2760	цена откосов на окно пластиковое	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
2761	цена отливов на пластиковые окна	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
2762	цена панорамных окон для дома	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	true		PASS
2766	цена пластиковых окон без установки	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2768	цена пластиковых окон на заказ	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2770	цена работы на установку окон пластиковых	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2772	цены на изготовление пластиковых окон	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2773	цены на монтаж пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2778	цены на пластиковые глухие окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2799	цены на ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2800	цены на установку пластиковых окон москва	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2801	цены окна алюминиевые профили	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
2802	цены пластиковых окон 1 на м	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2804	частный мастер по ремонту пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2809	чем смазать оконную фурнитуру	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
2810	чем смазать оконную фурнитуру для пластиковых окон	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
2825	шпросы на пластиковые окна цена	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
2826	штапики для алюминиевых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2837	щит пластиковый прозрачная дверь	ASSIGNED	OUTSIDE_OTHER	true		PASS
