audit_rule	rule_count	sample_rank	qa_row	phrase	audit_expected_status	audit_cluster_id	pass2_assignment_status	pass2_cluster_id	review_outcome	error_class
WINDOW_REPLACEMENT	12	5	371	замена пластиковых окон	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	PASS2_CONFIRMED	
WINDOW_REPLACEMENT	12	6	383	заменить алюминиевые окна	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_REPLACEMENT	12	7	384	заменить окно на пластиковое цена	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	PASS2_CONFIRMED	
WINDOW_REPLACEMENT	12	8	1443	пластиковые окна замена установка	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_REPLACEMENT	12	9	1546	поменять окна на пластиковые цена	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_REPLACEMENT	12	10	1692	ремонт и замена пластиковых окон	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	PASS2_CONFIRMED	
BRAND_NAVIGATION	11	1	19	rehau окна официальный москва	ASSIGNED	NAVIGATION_BRAND_SITE	ASSIGNED	NAVIGATION_BRAND_SITE	PASS2_CONFIRMED	
BRAND_NAVIGATION	11	2	20	rehau окна официальный сайт	ASSIGNED	NAVIGATION_BRAND_SITE	ASSIGNED	NAVIGATION_BRAND_SITE	PASS2_CONFIRMED	
BRAND_NAVIGATION	11	3	21	rehau окна официальный сайт москва	ASSIGNED	NAVIGATION_BRAND_SITE	ASSIGNED	NAVIGATION_BRAND_SITE	PASS2_CONFIRMED	
BRAND_NAVIGATION	11	4	723	окна rehau дилеры	ASSIGNED	NAVIGATION_BRAND_SITE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BRAND_NAVIGATION	11	5	734	окна rehau официальный сайт цены	ASSIGNED	NAVIGATION_BRAND_SITE	ASSIGNED	NAVIGATION_BRAND_SITE	PASS2_CONFIRMED	
BRAND_NAVIGATION	11	6	741	окна rehau сайт цены	ASSIGNED	NAVIGATION_BRAND_SITE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BRAND_NAVIGATION	11	7	1208	официальные партнеры производителя окон rehau в россии	ASSIGNED	NAVIGATION_BRAND_SITE	ASSIGNED	NAVIGATION_BRAND_SITE	PASS2_CONFIRMED	
BRAND_NAVIGATION	11	8	1209	официальный дилер rehau пластиковых окон в москве	ASSIGNED	NAVIGATION_BRAND_SITE	ASSIGNED	NAVIGATION_BRAND_SITE	PASS2_CONFIRMED	
BRAND_NAVIGATION	11	9	1210	официальный дилер окон rehau в москве	ASSIGNED	NAVIGATION_BRAND_SITE	ASSIGNED	NAVIGATION_BRAND_SITE	PASS2_CONFIRMED	
BRAND_NAVIGATION	11	10	1485	пластиковые окна от производителя официальный сайт	ASSIGNED	NAVIGATION_BRAND_SITE	ASSIGNED	NAVIGATION_BRAND_SITE	PASS2_CONFIRMED	
FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	11	1	2	6 6 с панорамными окнами	SEARCH_REQUIRED		ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	11	2	14	rehau окна 2	SEARCH_REQUIRED		ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	11	3	17	rehau окна анадырский проезд д 47	SEARCH_REQUIRED		ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	11	4	56	алюминиевые окна 2	SEARCH_REQUIRED		ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	11	5	876	окно панорамное 2.5	SEARCH_REQUIRED		SEARCH_REQUIRED		PASS2_SEARCH_REQUIRED_CONFIRMED	
FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	11	6	1049	остекление балконов 44	SEARCH_REQUIRED		ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	11	7	1236	панорамные окна 2 2	SEARCH_REQUIRED		ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	11	8	1289	пластиковая дверь 2000	SEARCH_REQUIRED		ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	11	9	2260	цена на пластиковое окно 100	SEARCH_REQUIRED		ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	11	10	2261	цена на пластиковое окно 3	SEARCH_REQUIRED		ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
MOSQUITO_INSTALL	11	1	121	антикошка на пластиковые окна установка	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
MOSQUITO_INSTALL	11	2	2006	установить москитную сетку на пластиковое окно цена	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	PASS2_CONFIRMED	
MOSQUITO_INSTALL	11	3	2011	установить сетку на пластиковое окно цена	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
MOSQUITO_INSTALL	11	4	2016	установка антикошка на пластиковые окна москва	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
MOSQUITO_INSTALL	11	5	2024	установка москитной на пластиковое окно	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	PASS2_CONFIRMED	
MOSQUITO_INSTALL	11	6	2026	установка москитной сетки на пластиковое окно цена	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	PASS2_CONFIRMED	
MOSQUITO_INSTALL	11	7	2027	установка москитных сеток на пластиковые окна москва	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	PASS2_CONFIRMED	
MOSQUITO_INSTALL	11	8	2111	установка сетки антикошка на пластиковые окна	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
MOSQUITO_INSTALL	11	9	2112	установка сетки на окно пластиковое	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
MOSQUITO_INSTALL	11	10	2113	установка сетки на пластиковые окна цена	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OPEN_BALCONY	11	1	125	балкон без остекления цена	ASSIGNED	OPEN_BALCONY_FINISHING	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OPEN_BALCONY	11	2	129	балкон под ключ без остекления	ASSIGNED	OPEN_BALCONY_FINISHING	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OPEN_BALCONY	11	3	130	балкон под ключ без остекления цена	ASSIGNED	OPEN_BALCONY_FINISHING	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OPEN_BALCONY	11	4	683	обшивка балкона без остекления	ASSIGNED	OPEN_BALCONY_FINISHING	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OPEN_BALCONY	11	5	1180	отделка балкона без остекления	ASSIGNED	OPEN_BALCONY_FINISHING	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OPEN_BALCONY	11	6	1182	отделка балкона без остекления цена	ASSIGNED	OPEN_BALCONY_FINISHING	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OPEN_BALCONY	11	7	1183	отделка балкона без остекления цена москва	ASSIGNED	OPEN_BALCONY_FINISHING	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OPEN_BALCONY	11	8	1184	отделка балкона под ключ москва без остекления	ASSIGNED	OPEN_BALCONY_FINISHING	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OPEN_BALCONY	11	9	1203	открытый балкон без остекления	ASSIGNED	OPEN_BALCONY_FINISHING	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OPEN_BALCONY	11	10	1686	ремонт балкона без остекления	ASSIGNED	OPEN_BALCONY_FINISHING	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_PROCEDURAL_WORD_ORDER	10	1	402	как вставить пластиковое окно	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_PROCEDURAL_WORD_ORDER	10	2	428	как из обычного окна сделать французское	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_PROCEDURAL_WORD_ORDER	10	3	442	как поменять пластиковое окно	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_PROCEDURAL_WORD_ORDER	10	4	450	как сделать пластиковое окно	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_PROCEDURAL_WORD_ORDER	10	5	451	как сделать французское окно	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_PROCEDURAL_WORD_ORDER	10	6	452	как сделать французское окно своими руками	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_PROCEDURAL_WORD_ORDER	10	7	454	как снять алюминиевое окно	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_PROCEDURAL_WORD_ORDER	10	8	456	как снять пластиковое окно	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_PROCEDURAL_WORD_ORDER	10	9	460	как установить алюминиевые окна	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	PASS2_CONFIRMED	
WINDOW_PROCEDURAL_WORD_ORDER	10	10	461	как установить пластиковое окно	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	PASS2_CONFIRMED	
WINDOW_REVIEWS	10	1	89	алюминиевые окна отзывы	ASSIGNED	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_REVIEWS_INFO	PASS2_CONFIRMED	
WINDOW_REVIEWS	10	2	703	окна rehau delight 70 отзывы	ASSIGNED	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_REVIEWS_INFO	PASS2_CONFIRMED	
WINDOW_REVIEWS	10	3	708	окна rehau grazio 70 мм отзывы	ASSIGNED	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_REVIEWS_INFO	PASS2_CONFIRMED	
WINDOW_REVIEWS	10	4	711	окна rehau grazio отзывы	ASSIGNED	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_REVIEWS_INFO	PASS2_CONFIRMED	
WINDOW_REVIEWS	10	5	732	окна rehau отзывы	ASSIGNED	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_REVIEWS_INFO	PASS2_CONFIRMED	
WINDOW_REVIEWS	10	6	1375	пластиковые окна rehau отзывы	ASSIGNED	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_REVIEWS_INFO	PASS2_CONFIRMED	
WINDOW_REVIEWS	10	7	1409	пластиковые окна в москве с установкой отзывы	ASSIGNED	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_REVIEWS	10	8	1490	пластиковые окна отзывы	ASSIGNED	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_REVIEWS_INFO	PASS2_CONFIRMED	
WINDOW_REVIEWS	10	9	1786	ремонт пластиковых окон отзывы	ASSIGNED	WINDOW_REVIEWS_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REVIEWS	10	10	2176	французские окна отзывы	ASSIGNED	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_REVIEWS_INFO	PASS2_CONFIRMED	
BALCONY_GLAZING_INFO	8	1	174	варианты остекления балкона	ASSIGNED	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BALCONY_GLAZING_INFO	8	2	187	виды остекления балконов	ASSIGNED	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_INFO	PASS2_CONFIRMED	
BALCONY_GLAZING_INFO	8	3	208	выбрать остекление балкона	ASSIGNED	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_INFO	PASS2_CONFIRMED	
BALCONY_GLAZING_INFO	8	4	482	какое остекление балкона лучше выбрать	ASSIGNED	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_INFO	PASS2_CONFIRMED	
BALCONY_GLAZING_INFO	8	5	483	какое остекление балконов выбрать	ASSIGNED	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_INFO	PASS2_CONFIRMED	
BALCONY_GLAZING_INFO	8	6	1029	остекление балкона правильно	ASSIGNED	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BALCONY_GLAZING_INFO	8	7	1070	остекление балконов можно ли	ASSIGNED	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_INFO	PASS2_CONFIRMED	
BALCONY_GLAZING_INFO	8	8	1178	остекления балкона форум	ASSIGNED	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BALCONY_PROVIDER_SELECTION	8	1	516	компании по остеклению балконов	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
BALCONY_PROVIDER_SELECTION	8	2	606	лучшие компании по остеклению балконов	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
BALCONY_PROVIDER_SELECTION	8	3	642	москва фирма остекление балкона	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
BALCONY_PROVIDER_SELECTION	8	4	1057	остекление балконов в москве рейтинг	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
BALCONY_PROVIDER_SELECTION	8	5	1067	остекление балконов компаниях в москве	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
BALCONY_PROVIDER_SELECTION	8	6	1674	рейтинг компаний по остеклению балконов	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
BALCONY_PROVIDER_SELECTION	8	7	1677	рейтинг остекления балкона	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
BALCONY_PROVIDER_SELECTION	8	8	2132	фирмы по остеклению балконов	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
FINISHING_COMPONENT_SHOPPING	8	1	369	замена откосов на пластиковых окнах цена	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
FINISHING_COMPONENT_SHOPPING	8	2	1194	откосы на пластиковые окна цена работы	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
FINISHING_COMPONENT_SHOPPING	8	3	1361	пластиковые наличники на окна с улицы цена	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
FINISHING_COMPONENT_SHOPPING	8	4	1531	пластиковый наличник на окно цена	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
FINISHING_COMPONENT_SHOPPING	8	5	1548	поменять подоконник на пластиковом окне цена	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_CONFIRMED	
FINISHING_COMPONENT_SHOPPING	8	6	1859	сделать пластиковые откосы на окнах цена	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
FINISHING_COMPONENT_SHOPPING	8	7	2268	цена откосов на окно пластиковое	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
FINISHING_COMPONENT_SHOPPING	8	8	2276	цена пластиковых подоконников на окна	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_CONFIRMED	
OUTDOOR_GLAZING_SELECTION_V3	8	1	40	алюминиевое остекление веранды раздвижными конструкциями	ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	GLAZING_SELECTION_INFO	PASS2_CONFIRMED	
OUTDOOR_GLAZING_SELECTION_V3	8	2	158	безрамное остекление веранды плюсы и минусы	ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OUTDOOR_GLAZING_SELECTION_V3	8	3	175	варианты остекления веранды	ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OUTDOOR_GLAZING_SELECTION_V3	8	4	176	варианты остекления веранды в частном доме	ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OUTDOOR_GLAZING_SELECTION_V3	8	5	177	варианты остекления веранды частного	ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OUTDOOR_GLAZING_SELECTION_V3	8	6	188	виды остекления веранды	ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	GLAZING_SELECTION_INFO	PASS2_CONFIRMED	
OUTDOOR_GLAZING_SELECTION_V3	8	7	1129	остекление веранды материалы	ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OUTDOOR_GLAZING_SELECTION_V3	8	8	1975	толщина монолитного поликарбоната для остекления веранды	ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PVC_DOOR_INSTALLATION	8	1	131	балконная дверь пластиковая с установкой москва	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
PVC_DOOR_INSTALLATION	8	2	132	балконная дверь пластиковая цена москва с установкой	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
PVC_DOOR_INSTALLATION	8	3	136	балконные двери пластиковые цена с установкой	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
PVC_DOOR_INSTALLATION	8	4	2055	установка пластиковой балконной двери	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
PVC_DOOR_INSTALLATION	8	5	2056	установка пластиковой двери	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
PVC_DOOR_INSTALLATION	8	6	2057	установка пластиковой двери цена	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
PVC_DOOR_INSTALLATION	8	7	2060	установка пластиковых дверей москва	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
PVC_DOOR_INSTALLATION	8	8	2061	установка пластиковых дверей цена москва	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
WINDOW_DEFINITION_INFO_V3	8	1	430	как называется оконная фурнитура	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_DEFINITION_INFO_V3	8	2	431	как называется пластиковая дверь	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_DEFINITION_INFO_V3	8	3	656	название оконной фурнитуры	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_DEFINITION_INFO_V3	8	4	1961	суть пластиковых окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_DEFINITION_INFO_V3	8	5	2175	французские окна название	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_DEFINITION_INFO_V3	8	6	2197	французское окно как называется	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_CONFIRMED	
WINDOW_DEFINITION_INFO_V3	8	7	2311	что значит французское окно	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_DEFINITION_INFO_V3	8	8	2313	что такое французское окно в квартире фото	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	GLAZING_DESIGN_INSPIRATION	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OUTSIDE_INTERIOR_DOOR	7	1	248	дверь гармошка межкомнатная пластиковая	ASSIGNED	OUTSIDE_INTERIOR_DOORS	ASSIGNED	OUTSIDE_INTERIOR_DOORS	PASS2_CONFIRMED	
OUTSIDE_INTERIOR_DOOR	7	2	571	купить пластиковую межкомнатную дверь	ASSIGNED	OUTSIDE_INTERIOR_DOORS	ASSIGNED	OUTSIDE_INTERIOR_DOORS	PASS2_CONFIRMED	
OUTSIDE_INTERIOR_DOOR	7	3	1291	пластиковая дверь в ванную	ASSIGNED	OUTSIDE_INTERIOR_DOORS	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
