structural_unit_id	structural_action	primary_page_candidate	previous_maturity	corrected_maturity	previous_confidence	corrected_confidence	step13_dependency_required	step13_candidate_pair_ids	dependency_reason	evidence_origin
WINDOW_COMPONENT_REPLACEMENT_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0027;P0080;P0131;P0138;P0168;P0172;P0175;P0177;P0185	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0027;P0080;P0131;P0138;P0168;P0172;P0175;P0177;P0185;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
WINDOW_COMPONENT_SELECTION_INFO	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0023;P0115;P0128;P0135;P0161;P0170;P0172	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0023;P0115;P0128;P0135;P0161;P0170;P0172;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
WINDOW_DECORATIVE_BARS_ACCESSORY	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0016;P0043;P0119;P0123;P0132;P0133;P0134	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0016;P0043;P0119;P0123;P0132;P0133;P0134;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
WINDOW_DEMOLITION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM	false		NONE	COMPUTED_FROM_DATA
WINDOW_DIMENSIONS_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
WINDOW_DRIP_CAP_ACCESSORY	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0013;P0041;P0118;P0119;P0120;P0121;P0122	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0013;P0041;P0118;P0119;P0120;P0121;P0122;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
WINDOW_FINISHING_ACCESSORY_COMPONENTS	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0012;P0040;P0113;P0114;P0115;P0116;P0117	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0012;P0040;P0113;P0114;P0115;P0116;P0117;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
WINDOW_FINISHING_DIY_INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM	false		NONE	COMPUTED_FROM_DATA
WINDOW_FINISHING_SERVICE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0026;P0048;P0105;P0116;P0121;P0125;P0133;P0167;P0183;P0184	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0026;P0048;P0105;P0116;P0121;P0125;P0133;P0167;P0183;P0184;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
WINDOW_FRAME_SASH_COMPONENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/remont-okon/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0027;P0049;P0106;P0117;P0122;P0126;P0134;P0168;P0172;P0175;P0183;P0185	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0027;P0049;P0106;P0117;P0122;P0126;P0134;P0168;P0172;P0175;P0183;P0185;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
WINDOW_HANDLES_ACCESSORY	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0017;P0073;P0127;P0135;P0136;P0137;P0138	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0017;P0073;P0127;P0135;P0136;P0137;P0138;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
WINDOW_HARDWARE_BRAND_REVIEWS_INFO	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
WINDOW_HARDWARE_GENERIC_REVIEWS_INFO	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
WINDOW_HARDWARE_MAINTENANCE_INFO	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0024;P0078;P0129;P0136;P0162;P0170;P0174;P0175	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0024;P0078;P0129;P0136;P0162;P0170;P0174;P0175;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
WINDOW_HARDWARE_SELECTION_GUIDE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	PROVISIONAL_PENDING_SEARCH_BOUNDARY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0023;P0077;P0115;P0128;P0135;P0161;P0170;P0171;P0172	PREVIOUS_MATURITY=PROVISIONAL_PENDING_SEARCH_BOUNDARY;STEP13_PAIRS=P0023;P0077;P0115;P0128;P0135;P0161;P0170;P0171;P0172;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
WINDOW_HARDWARE_STANDARD_INFO	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0047;P0115;P0128;P0135;P0144;P0149;P0161;P0172	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0047;P0115;P0128;P0135;P0144;P0149;P0161;P0172;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
WINDOW_INSTALLATION_MATERIALS_INFO	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0025;P0065;P0079;P0103;P0130;P0137;P0171;P0174;P0177;P0178	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0025;P0065;P0079;P0103;P0130;P0137;P0171;P0174;P0177;P0178;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0178;P0186	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0178;P0186;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0178;P0180;P0186	PREVIOUS_MATURITY=PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK;STEP13_PAIRS=P0178;P0180;P0186;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
WINDOW_OPERATION_MODE_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
WINDOW_OR_DOOR_GLASS_COMPONENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/remont-okon/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0027;P0080;P0131;P0138;P0168;P0172;P0175;P0177;P0185	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0027;P0080;P0131;P0138;P0168;P0172;P0175;P0177;P0185;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
WINDOW_PRICE_ESTIMATION_CALCULATOR	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/calculator/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0057;P0058;P0059;P0060;P0061;P0062;P0063;P0064;P0065;P0066	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0057;P0058;P0059;P0060;P0061;P0062;P0063;P0064;P0065;P0066;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
WINDOW_PRODUCT_RATING_COMPARISON_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	PROVISIONAL_PENDING_PAGE_FIT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0022;P0076;P0102;P0143;P0157	PREVIOUS_MATURITY=PROVISIONAL_PENDING_PAGE_FIT;STEP13_PAIRS=P0022;P0076;P0102;P0143;P0157;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
WINDOW_PROFILE_SELECTION_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
WINDOW_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
WINDOW_REPAIR_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0168;P0172;P0175;P0185	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0168;P0172;P0175;P0185;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
WINDOW_REPLACEMENT_SERVICE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/uslugi/zamena-okon/	PROVISIONAL_PENDING_SEARCH_BOUNDARY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0066;P0107;P0179;P0181;P0184;P0185;P0186	PREVIOUS_MATURITY=PROVISIONAL_PENDING_SEARCH_BOUNDARY;STEP13_PAIRS=P0066;P0107;P0179;P0181;P0184;P0185;P0186;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
WINDOW_SAFETY_HARDWARE_ACCESSORY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0015;P0072;P0127;P0128;P0129;P0130;P0131	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0015;P0072;P0127;P0128;P0129;P0130;P0131;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
WINDOW_SELECTION_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0164;P0165	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0164;P0165;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
WOOD_VS_PVC_WINDOWS_AMBIGUOUS	DEFER_PENDING_EVIDENCE		DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	LOW	false		MATERIAL_NON_STEP13_EVIDENCE_DEPENDENCY_REMAINS	COMPUTED_FROM_DATA
WOOD_WINDOWS_UNVERIFIED_PRODUCT	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM	false		NONE	COMPUTED_FROM_DATA
