sample_type	cluster_id	phrase	user_task	intent_orientation	evidence_state	step09_probe_id	reason
CLUSTER_MEMBER	WINDOW_REVIEWS_INFO	оконная фурнитура отзывы	Отзывы об окнах/фурнитуре	INFORMATIONAL	SERP_SUPPORTED	SP09-018	Explicit hardware/accessory review task; direct Step-09 evidence: WINDOW_HARDWARE_REVIEWS / REVIEWS_FORUM_INFORMATION
CLUSTER_MEMBER	WINDOW_SELECTION_INFO	как выбрать качественные пластиковые окна	Как выбрать окна	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window-selection task
CLUSTER_MEMBER	WINDOW_SELECTION_INFO	как выбрать окно пластиковое в квартиру правильно	Как выбрать окна	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window-selection task
CLUSTER_MEMBER	WINDOW_SELECTION_INFO	как выбрать пластиковое окно рекомендации эксперта	Как выбрать окна	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window-selection task
CLUSTER_MEMBER	WINDOW_SELECTION_INFO	пластиковое окно как выбрать профиль	Как выбрать окна	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window-selection task
CLUSTER_MEMBER	WINDOW_SELECTION_INFO	пластиковые окна как выбрать качественные в квартиру	Как выбрать окна	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window-selection task
CLUSTER_MEMBER	WINDOW_SELECTION_INFO	как выбрать пластиковые окна	Как выбрать окна	INFORMATIONAL	SERP_SUPPORTED	SP09-059	Explicit window-selection task; direct Step-09 evidence: HOW_TO_CHOOSE_PLASTIC_WINDOWS / INFORMATION_GUIDE
CLUSTER_MEMBER	WINDOW_SERVICE_NAVIGATION	адрес пластиковые окна	Навигационный поиск оконной услуги/контактов	NAVIGATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit address/phone/entity-navigation modifier
CLUSTER_MEMBER	WINDOW_SERVICE_NAVIGATION	балконы остекление адреса	Навигационный поиск оконной услуги/контактов	NAVIGATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit address/phone/entity-navigation modifier
CLUSTER_MEMBER	WINDOW_SERVICE_NAVIGATION	г егорьевск окна в рассрочку телефон	Навигационный поиск оконной услуги/контактов	NAVIGATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit address/phone/entity-navigation modifier
CLUSTER_MEMBER	WINDOW_SERVICE_NAVIGATION	ремонт пластиковых окон адрес и телефон	Навигационный поиск оконной услуги/контактов	NAVIGATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit address/phone/entity-navigation modifier
CLUSTER_MEMBER	WINDOW_SERVICE_NAVIGATION	ремонт пластиковых окон телефон	Навигационный поиск оконной услуги/контактов	NAVIGATIONAL	SERP_SUPPORTED	SP09-034	Explicit address/phone/entity-navigation modifier; direct Step-09 evidence: PLASTIC_WINDOW_REPAIR_CONTACT / COMMERCIAL_SERVICE_NAVIGATIONAL
CLUSTER_MEMBER	WINDOW_TECH_INFO	rehau окна инструкция	Устройство, конструкция и техническая информация об окнах	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit technical-information task
CLUSTER_MEMBER	WINDOW_TECH_INFO	rehau окна режимы	Устройство, конструкция и техническая информация об окнах	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit technical/construction information task
CLUSTER_MEMBER	WINDOW_TECH_INFO	rehau окно конструкция	Устройство, конструкция и техническая информация об окнах	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit technical/construction information task
CLUSTER_MEMBER	WINDOW_TECH_INFO	окна rehau зимний режим	Устройство, конструкция и техническая информация об окнах	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit technical/construction information task
CLUSTER_MEMBER	WINDOW_TECH_INFO	остекление балконов конструкция	Устройство, конструкция и техническая информация об окнах	INFORMATIONAL	SERP_SUPPORTED	SP09-022	Explicit technical-information task; direct Step-09 evidence: BALCONY_GLAZING_TYPES / INFORMATION_GUIDE
CLUSTER_MEMBER	WOOD_WINDOWS_COMMERCIAL	дерево алюминиевые окна	Покупка деревянных или дерево-алюминиевых окон	COMMERCIAL_PRODUCT	SERP_SUPPORTED	SP09-006	Explicit timber-aluminium window product; direct Step-09 evidence: TIMBER_ALUMINIUM_WINDOWS / COMMERCIAL_PRODUCT
CLUSTER_MEMBER	WOOD_WINDOWS_COMMERCIAL	деревянно алюминиевые окна	Покупка деревянных или дерево-алюминиевых окон	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit wooden-window product task
CLUSTER_MEMBER	WOOD_WINDOWS_COMMERCIAL	деревянное остекление веранды	Покупка деревянных или дерево-алюминиевых окон	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit wooden-window product task
CLUSTER_MEMBER	WOOD_WINDOWS_COMMERCIAL	остекление веранды в деревянном доме	Покупка деревянных или дерево-алюминиевых окон	COMMERCIAL_PRODUCT	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit wooden-window product task
CLUSTER_MEMBER	WOOD_WINDOWS_COMMERCIAL	панорамные деревянные окна	Покупка деревянных или дерево-алюминиевых окон	COMMERCIAL_PRODUCT	SERP_SUPPORTED	SP09-024	Explicit wooden-window product task; direct Step-09 evidence: PANORAMIC_WOODEN_WINDOWS / COMMERCIAL_PRODUCT
CONTROL_ANCHOR	BALCONY_GLAZING	остекление балконов москва	Остекление балкона/лоджии	COMMERCIAL_SERVICE	SERP_SUPPORTED_CONTROL_ANCHOR	SP09-065	Cluster-level control only: BALCONY_GLAZING_MOSCOW / COMMERCIAL_SERVICE
CONTROL_ANCHOR	BALCONY_GLAZING_HOUSE_SERIES	остекление балкона п 46	Остекление балкона по серии дома	COMMERCIAL_SERVICE	SERP_SUPPORTED_CONTROL_ANCHOR	SP09-062	Cluster-level control only: BALCONY_GLAZING_P46 / COMMERCIAL_SERVICE
CONTROL_ANCHOR	BALCONY_GLAZING_WARM	теплое остекление балкона	Тёплое остекление балкона/лоджии	COMMERCIAL_SERVICE	SERP_SUPPORTED_CONTROL_ANCHOR	SP09-073	Cluster-level control only: WARM_BALCONY_GLAZING / COMMERCIAL_SERVICE
CONTROL_ANCHOR	GAZEBO_GLAZING	остекление беседки	Остекление беседки	COMMERCIAL_SERVICE	SERP_SUPPORTED_CONTROL_ANCHOR	SP09-066	Cluster-level control only: GAZEBO_GLAZING / COMMERCIAL_SERVICE
CONTROL_ANCHOR	PVC_WINDOWS_GEO	пластиковые окна митино	Покупка пластиковых окон с гео-модификатором	COMMERCIAL_PRODUCT	SERP_SUPPORTED_CONTROL_ANCHOR	SP09-070	Cluster-level control only: PLASTIC_WINDOWS_MITINO / LOCAL_COMMERCIAL_PRODUCT
CONTROL_ANCHOR	REHAU_PRODUCT_SUBTYPE	rehau thermo окна	Выбор конкретной системы/модели Rehau	COMMERCIAL_PRODUCT	SERP_SUPPORTED_CONTROL_ANCHOR	SP09-057	Cluster-level control only: REHAU_THERMO_PRODUCT / COMMERCIAL_PRODUCT
CONTROL_ANCHOR	REHAU_SELECTION_INFO	какой профиль rehau выбрать	Как выбрать профиль/систему Rehau	INFORMATIONAL	SERP_SUPPORTED_CONTROL_ANCHOR	SP09-060	Cluster-level control only: HOW_TO_CHOOSE_REHAU_PROFILE / INFORMATION_GUIDE
CONTROL_ANCHOR	TERRACE_GLAZING	остекление террасы	Остекление террасы	COMMERCIAL_SERVICE	SERP_SUPPORTED_CONTROL_ANCHOR	SP09-068	Cluster-level control only: TERRACE_GLAZING / COMMERCIAL_SERVICE
CONTROL_ANCHOR	WINDOW_INSTALLATION	установка пластиковых окон москва	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	SERP_SUPPORTED_CONTROL_ANCHOR	SP09-074	Cluster-level control only: WINDOW_INSTALLATION_MOSCOW / COMMERCIAL_SERVICE
SEARCH_REQUIRED_SAMPLE		6 6 с панорамными окнами	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		алюминиевые окна видео	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Informational marker present but material task boundary remains ambiguous
SEARCH_REQUIRED_SAMPLE		алюминиевые окна своими руками	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Bare 'windows + своими руками' lacks the action needed to identify the user task
SEARCH_REQUIRED_SAMPLE		балконный блок французское окно	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		деревянные пластиковые окна	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Mixed plastic/wood window wording does not prove one material/product task
SEARCH_REQUIRED_SAMPLE		дом п 44 окна	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		заказать окна в однушку п 44	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		замена балкона на пластиковые окна цена	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Balcony-to-PVC-window replacement wording is materially ambiguous; direct Search evidence is required
SEARCH_REQUIRED_SAMPLE		замена балконного блока на французское окно	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		имитация французского окна	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		как сейчас выглядят поставки окон rehau	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Supply-state query is not a window-selection task and needs separate evidence
SEARCH_REQUIRED_SAMPLE		камин панорамные окна	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		капитальный ремонт замена пластиковых окон	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Phrase explicitly mixes repair and whole-window replacement; keep the boundary visible
SEARCH_REQUIRED_SAMPLE		кв с панорамными окнами	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		летние панорамные окна	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		образцы окон для частных домов	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		ограждение панорамных окон	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		одноэтажный с панорамными окнами	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		окна для крыши частных домов	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		окна для кухни частном доме	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		окна домов серии п 44	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		окна на балкон сапожок п 44	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		окна пластиковые какой ремонт	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Repair-oriented question is too vague to distinguish service, information or repair type
SEARCH_REQUIRED_SAMPLE		окна серии п 44	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		окна сок панорамное раздвижное остекление	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		окна французская решетка	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		окна французский стиль	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		окно п 44	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		окно панорамное 2.5	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		окно панорамный блок	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		окно французской гостиной	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		окон в котельной требования для частных домов	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		окон п 44 т	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		остекление балкона видео	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Informational marker present but material task boundary remains ambiguous
SEARCH_REQUIRED_SAMPLE		остекление веранды видео	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Informational marker present but material task boundary remains ambiguous
SEARCH_REQUIRED_SAMPLE		остекление панорамное окно	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		остекление французское окно	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		отделка панорамных окон	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		отделка французского окна	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		открытое панорамное окно	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамное окно 3 на 3	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамное окно в пол	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамное окно на крыше	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамное окно на кухне	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамное окно открывающееся	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамное окно с дверью	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамное окно с дверью на террасу	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамное окно снаружи	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамное окно стеклопакет	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамное остекление балкона	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамное остекление веранды	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамное остекление веранды в частном	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамное остекление веранды дома	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамное остекление веранды и террасы	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамное треугольное окно	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна 2 2	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна в здании	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна в каркасном	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна в россии	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна в частном	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна для загородного	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна для загородного дома	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна и потолок	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна как называются	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна москва	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна на балконе	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна на лоджии	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна на море	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна на террасу	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна на террасу в частном	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна пик	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна под ключ	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна подмосковье	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна производство	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна с дверью в частном	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		панорамные окна своими руками	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Bare 'windows + своими руками' lacks the action needed to identify the user task
SEARCH_REQUIRED_SAMPLE		перегородка французское окно	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		перепланировка французское окно	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		пластиковое окно самостоятельно	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Window + independently/by-yourself wording lacks an explicit action
SEARCH_REQUIRED_SAMPLE		пластиковые окна видео	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Informational marker present but material task boundary remains ambiguous
SEARCH_REQUIRED_SAMPLE		пластиковые окна своими руками	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Bare 'windows + своими руками' lacks the action needed to identify the user task
SEARCH_REQUIRED_SAMPLE		подоконник французского окна	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		пристройка с панорамными окнами	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		проект с панорамными окнами	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		проекты домов с панорамными окнами	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		проекты домов с панорамными окнами и террасой	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		проекты одноэтажных с панорамными окнами	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		раздвижные панорамные окна	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		ремонт и замена пластиковых окон	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Phrase explicitly mixes repair and whole-window replacement; keep the boundary visible
SEARCH_REQUIRED_SAMPLE		ремонт окон пластиковых деревянных	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Mixed plastic/wood window wording does not prove one material/product task
SEARCH_REQUIRED_SAMPLE		ремонт панорамных окон	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		сколько стоит панорамное окно	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		сколько стоят французские окна	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		No sufficiently explicit user-task decomposition under conservative Step-10 rules
SEARCH_REQUIRED_SAMPLE		современные панорамные окна	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
SEARCH_REQUIRED_SAMPLE		спальня с панорамными окнами	Unresolved material user task	UNKNOWN_OR_MIXED	SEARCH_REQUIRED		Panoramic-window phrase lacks enough evidence to distinguish product purchase from architecture/inspiration/context
