pair_id	page_a	page_b	derivation_routes	source_effective_clusters	page_a_structural_units	page_b_structural_units	relation_structural_units	page_a_phrase_count	page_b_phrase_count	member_evidence	adjacent_task	normal_overlap_rationale	later_direct_search_check_needed	search_check_reason	derivation_origin
P0057	https://okno-msk.ru/calculator/	https://okno-msk.ru/okna-rehau/	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL	WINDOW_PRICE_ESTIMATION_CALCULATOR	PVC_PROFILE_PRODUCT_SELECTION;PVC_WINDOWS_COMMERCIAL;PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;PVC_WINDOW_REVIEW_SUPPORT;PVC_WINDOW_VIDEO_CONTENT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;REHAU_WINDOW_REVIEW_SUPPORT	PVC_PROFILE_PRODUCT_SELECTION;PVC_WINDOWS_COMMERCIAL;PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;PVC_WINDOW_REVIEW_SUPPORT;PVC_WINDOW_VIDEO_CONTENT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;REHAU_WINDOW_REVIEW_SUPPORT;WINDOW_PRICE_ESTIMATION_CALCULATOR	6	375	PVC_PROFILE_PRODUCT_SELECTION[7]: какой профиль окон лучше для частного дома | окна пвх профиль rehau | профиль для пластиковых окон || PVC_WINDOWS_COMMERCIAL[256]: адрес пластиковые окна | акции от производителей пластиковых окон | балконные окна пластиковые || PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[16]: заказать пластиковые окна в рассрочку | купить окна пвх в рассрочку | купить пластиковые окна в рассрочку || PVC_WINDOW_REVIEW_SUPPORT[2]: пластиковые окна отзывы | цены на пластиковые окна отзывы || PVC_WINDOW_VIDEO_CONTENT[1]: пластиковые окна видео || REHAU_DELIGHT_REVIEW_SUPPORT[1]: окна rehau delight 70 отзывы || REHAU_WINDOWS_COMMERCIAL[86]: 3х камерные окна rehau | rehau sib окна | rehau окна анадырский проезд д 47 || REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[4]: окна rehau в рассрочку | окна rehau в рассрочку москва | окна рехау в рассрочку || REHAU_WINDOW_REVIEW_SUPPORT[2]: окна rehau отзывы | пластиковые окна rehau отзывы || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	buy/order PVC windows || buy/order PVC windows with instalment/credit condition || buy/order Rehau window products || buy/order Rehau window products with instalment/credit condition || calculate/estimate window price || choose/buy PVC/Rehau profile/system || read experience/review information about PVC windows || read experience/review information about Rehau Delight || read experience/review information about Rehau windows || view PVC-window video information	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0058	https://okno-msk.ru/calculator/	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_WINDOWS_COMMERCIAL	WINDOW_PRICE_ESTIMATION_CALCULATOR	P44_WINDOWS_COMMERCIAL	P44_WINDOWS_COMMERCIAL;WINDOW_PRICE_ESTIMATION_CALCULATOR	6	7	P44_WINDOWS_COMMERCIAL[7]: дом п 44 окна | заказать окна в однушку п 44 | окна домов серии п 44 || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	buy/plan windows for P-44 house series || calculate/estimate window price	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0059	https://okno-msk.ru/calculator/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_WINDOWS_COMMERCIAL	WINDOW_PRICE_ESTIMATION_CALCULATOR	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO;PANORAMIC_PRIVATE_HOUSE_USECASE;PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE;PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS;PRIVATE_HOUSE_WINDOWS_COMMERCIAL;PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PRIVATE_HOUSE_WINDOWS_COMMERCIAL;WINDOW_PRICE_ESTIMATION_CALCULATOR	6	69	PRIVATE_HOUSE_WINDOWS_COMMERCIAL[10]: крыльцо для частного дома окна | купить пластиковые окна для частного дома | окна в пол для частного дома || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	buy/plan windows for a private house || calculate/estimate window price	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0060	https://okno-msk.ru/calculator/	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	WINDOW_PRICE_ESTIMATION_CALCULATOR	REHAU_BLITZ_COMMERCIAL	REHAU_BLITZ_COMMERCIAL;WINDOW_PRICE_ESTIMATION_CALCULATOR	6	5	REHAU_BLITZ_COMMERCIAL[5]: готовые окна rehau blitz 1200x1000 | окна rehau blitz | окна rehau blitz new || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	buy/order Rehau Blitz profile windows || calculate/estimate window price	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0061	https://okno-msk.ru/calculator/	https://okno-msk.ru/okna-rehau/rehau-grazio/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	WINDOW_PRICE_ESTIMATION_CALCULATOR	REHAU_GRAZIO_COMMERCIAL;REHAU_GRAZIO_REVIEW_SUPPORT	REHAU_GRAZIO_COMMERCIAL;WINDOW_PRICE_ESTIMATION_CALCULATOR	6	7	REHAU_GRAZIO_COMMERCIAL[5]: rehau окна grazio | окна rehau grazio 70 мм цена | окна rehau grazio 70мм || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	buy/order Rehau Grazio profile windows || calculate/estimate window price	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0062	https://okno-msk.ru/calculator/	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	WINDOW_PRICE_ESTIMATION_CALCULATOR	REHAU_INTELLIO_COMMERCIAL	REHAU_INTELLIO_COMMERCIAL;WINDOW_PRICE_ESTIMATION_CALCULATOR	6	2	REHAU_INTELLIO_COMMERCIAL[2]: окна rehau intelio | окна rehau intelio 80 || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	buy/order Rehau Intellio profile windows || calculate/estimate window price	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0063	https://okno-msk.ru/calculator/	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	WINDOW_PRICE_ESTIMATION_CALCULATOR	REHAU_THERMO_COMMERCIAL	REHAU_THERMO_COMMERCIAL;WINDOW_PRICE_ESTIMATION_CALCULATOR	6	1	REHAU_THERMO_COMMERCIAL[1]: окно rehau thermo || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	buy/order Rehau Thermo profile windows || calculate/estimate window price	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0064	https://okno-msk.ru/calculator/	https://okno-msk.ru/panoramnye-okna/	NEW_PAGE_HIERARCHY_OUTBOUND_EDGE	PANORAMIC_WINDOWS_COMMERCIAL;PVC_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL	WINDOW_PRICE_ESTIMATION_CALCULATOR	PANORAMIC_WINDOWS_COMMERCIAL_CORE	PANORAMIC_WINDOWS_COMMERCIAL_CORE;WINDOW_PRICE_ESTIMATION_CALCULATOR	6	45	PANORAMIC_WINDOWS_COMMERCIAL_CORE[45]: большие панорамные окна | высокие панорамные окна | готовые панорамные окна || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	buy/order/configure panoramic windows || calculate/estimate window price	PLANNED_INTERNAL_LINK_RELATION_DOES_NOT_PROVE_CONFLICT	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0065	https://okno-msk.ru/calculator/	https://okno-msk.ru/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	NEW_PAGE_HIERARCHY_OUTBOUND_EDGE	PVC_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL;WINDOW_HARDWARE_SHOPPING;WINDOW_INSTALLATION_DIY_INFO	WINDOW_PRICE_ESTIMATION_CALCULATOR	PVC_WINDOW_INSTALLATION_DIY;WINDOW_INSTALLATION_MATERIALS_INFO	PVC_WINDOW_INSTALLATION_DIY;WINDOW_INSTALLATION_MATERIALS_INFO;WINDOW_PRICE_ESTIMATION_CALCULATOR	6	30	PVC_WINDOW_INSTALLATION_DIY[26]: зазор при установке пластиковых окон | как вставить пластиковое окно | как поменять пластиковое окно || WINDOW_INSTALLATION_MATERIALS_INFO[4]: анкерная пластина для окон rehau | клинья для установки пластиковых окон | монтажная пластина для пластиковых окон rehau grazio || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	calculate/estimate window price || learn/install or remove PVC windows yourself || understand/buy installation materials for windows	PLANNED_INTERNAL_LINK_RELATION_DOES_NOT_PROVE_CONFLICT	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0066	https://okno-msk.ru/calculator/	https://okno-msk.ru/uslugi/zamena-okon/	NEW_PAGE_HIERARCHY_OUTBOUND_EDGE	PVC_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL;WINDOW_REPLACEMENT_SERVICE	WINDOW_PRICE_ESTIMATION_CALCULATOR	WINDOW_REPLACEMENT_SERVICE	WINDOW_PRICE_ESTIMATION_CALCULATOR;WINDOW_REPLACEMENT_SERVICE	6	13	WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна || WINDOW_REPLACEMENT_SERVICE[13]: замена алюминиевых окон | замена окна в квартире на пластиковое цена | замена окна на пластиковое цена москва	calculate/estimate window price || professional window replacement	PLANNED_INTERNAL_LINK_RELATION_DOES_NOT_PROVE_CONFLICT	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0067	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL;PVC_DOOR_HANDLE_ACCESSORY;PVC_DOOR_INFO;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_INSTALLATION_SERVICE;PVC_DOOR_REVIEW_SUPPORT	PVC_BALCONY_DOORS_COMMERCIAL	PVC_BALCONY_DOORS_COMMERCIAL;PVC_DOORS_COMMERCIAL;PVC_DOOR_HANDLE_ACCESSORY;PVC_DOOR_INFO;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_INSTALLATION_SERVICE;PVC_DOOR_REVIEW_SUPPORT	108	15	PVC_BALCONY_DOORS_COMMERCIAL[15]: балконная дверь пластиковая с установкой москва | балконная дверь пластиковая цена москва с установкой | балконные двери пластиковые цена с установкой || PVC_DOORS_COMMERCIAL[72]: белые пластиковые двери | где пластиковые двери | готовые пластиковые двери || PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || PVC_DOOR_INFO[18]: высота пластиковой двери | как называется пластиковая дверь | как открыть пластиковую дверь || PVC_DOOR_INSTALLATION_REMOVAL_DIY[5]: как снять накладку пластиковой двери | как снять пластиковую балконную дверь | как снять пластиковую дверь || PVC_DOOR_INSTALLATION_SERVICE[8]: балконное окно с дверью пластиковое цена установкой | установка пластикового окна с балконной дверью | установка пластиковой балконной двери || PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей	buy/order PVC balcony doors || buy/order PVC doors || choose/buy PVC-door handles || learn/remove/install PVC doors yourself || professional PVC door installation || read experience/review information about PVC doors || understand/select PVC doors, dimensions, operation and properties	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0068	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL;PVC_DOOR_HANDLE_ACCESSORY;PVC_DOOR_INFO;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_INSTALLATION_SERVICE;PVC_DOOR_REVIEW_SUPPORT	PVC_SLIDING_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL;PVC_DOOR_HANDLE_ACCESSORY;PVC_DOOR_INFO;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_INSTALLATION_SERVICE;PVC_DOOR_REVIEW_SUPPORT;PVC_SLIDING_DOORS_COMMERCIAL	108	1	PVC_DOORS_COMMERCIAL[72]: белые пластиковые двери | где пластиковые двери | готовые пластиковые двери || PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || PVC_DOOR_INFO[18]: высота пластиковой двери | как называется пластиковая дверь | как открыть пластиковую дверь || PVC_DOOR_INSTALLATION_REMOVAL_DIY[5]: как снять накладку пластиковой двери | как снять пластиковую балконную дверь | как снять пластиковую дверь || PVC_DOOR_INSTALLATION_SERVICE[8]: балконное окно с дверью пластиковое цена установкой | установка пластикового окна с балконной дверью | установка пластиковой балконной двери || PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей || PVC_SLIDING_DOORS_COMMERCIAL[1]: раздвижные пластиковые двери	buy/order PVC doors || buy/order sliding PVC doors || choose/buy PVC-door handles || learn/remove/install PVC doors yourself || professional PVC door installation || read experience/review information about PVC doors || understand/select PVC doors, dimensions, operation and properties	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0069	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL;PVC_DOOR_HANDLE_ACCESSORY;PVC_DOOR_INFO;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_INSTALLATION_SERVICE;PVC_DOOR_REVIEW_SUPPORT	PVC_ENTRANCE_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL;PVC_DOOR_HANDLE_ACCESSORY;PVC_DOOR_INFO;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_INSTALLATION_SERVICE;PVC_DOOR_REVIEW_SUPPORT;PVC_ENTRANCE_DOORS_COMMERCIAL	108	26	PVC_DOORS_COMMERCIAL[72]: белые пластиковые двери | где пластиковые двери | готовые пластиковые двери || PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || PVC_DOOR_INFO[18]: высота пластиковой двери | как называется пластиковая дверь | как открыть пластиковую дверь || PVC_DOOR_INSTALLATION_REMOVAL_DIY[5]: как снять накладку пластиковой двери | как снять пластиковую балконную дверь | как снять пластиковую дверь || PVC_DOOR_INSTALLATION_SERVICE[8]: балконное окно с дверью пластиковое цена установкой | установка пластикового окна с балконной дверью | установка пластиковой балконной двери || PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей || PVC_ENTRANCE_DOORS_COMMERCIAL[26]: входная дверь в дом пластиковая со стеклом | входная пластиковая дверь в частный | входная пластиковая дверь со стеклом цена	buy/order PVC doors || buy/order entrance/exterior PVC doors || choose/buy PVC-door handles || learn/remove/install PVC doors yourself || professional PVC door installation || read experience/review information about PVC doors || understand/select PVC doors, dimensions, operation and properties	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0070	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_PRODUCT_REVIEWS_INFO	PVC_DOORS_COMMERCIAL;PVC_DOOR_HANDLE_ACCESSORY;PVC_DOOR_INFO;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_INSTALLATION_SERVICE;PVC_DOOR_REVIEW_SUPPORT	PVC_PROFILE_PRODUCT_SELECTION;PVC_WINDOWS_COMMERCIAL;PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;PVC_WINDOW_REVIEW_SUPPORT;PVC_WINDOW_VIDEO_CONTENT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;REHAU_WINDOW_REVIEW_SUPPORT	PVC_DOOR_REVIEW_SUPPORT;PVC_WINDOW_REVIEW_SUPPORT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_WINDOW_REVIEW_SUPPORT	108	375	PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей || PVC_WINDOW_REVIEW_SUPPORT[2]: пластиковые окна отзывы | цены на пластиковые окна отзывы || REHAU_DELIGHT_REVIEW_SUPPORT[1]: окна rehau delight 70 отзывы || REHAU_WINDOW_REVIEW_SUPPORT[2]: окна rehau отзывы | пластиковые окна rehau отзывы	read experience/review information about PVC doors || read experience/review information about PVC windows || read experience/review information about Rehau Delight || read experience/review information about Rehau windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0071	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	EXPLICIT_PRIMARY_SUPPORTING_EDGE	WINDOW_HARDWARE_SHOPPING	PVC_DOORS_COMMERCIAL;PVC_DOOR_HANDLE_ACCESSORY;PVC_DOOR_INFO;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_INSTALLATION_SERVICE;PVC_DOOR_REVIEW_SUPPORT	WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS	PVC_DOOR_HANDLE_ACCESSORY;WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS	108	15	PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || WINDOW_ACCESSORIES_GENERAL[7]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон	choose finishing/installation accessory components || choose/buy PVC-door handles || choose/buy general supported window accessories	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
