error_seq	qa_row	phrase	pass2_assignment_status	pass2_cluster_id	audit_expected_status	audit_cluster_id	audit_rule	error_class
399	1263	панорамные окна под ключ	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER
400	1268	панорамные окна своими руками	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	WINDOW_DIY	SEARCH_REQUIRED_FALSE_NEGATIVE
401	1271	панорамные пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_PRODUCT	WRONG_CLUSTER
402	1273	пена установки пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORY_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE
403	1276	петли для алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE
404	1278	петли для пластиковых дверей	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER
405	1279	петли для пластиковых дверей купить	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER
406	1280	петли для пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE
407	1281	петли для пластиковых окон rehau	SEARCH_REQUIRED		ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE
408	1282	петли на окна пластиковые цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER
409	1283	петли на пластиковые двери балкона	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER
410	1284	петля для алюминиевых окон newtec	SEARCH_REQUIRED		ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE
411	1289	пластиковая дверь 2000	ASSIGNED	PVC_DOORS_COMMERCIAL	SEARCH_REQUIRED		FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	UNSUPPORTED_ASSIGNMENT
412	1291	пластиковая дверь в ванную	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	OUTSIDE_INTERIOR_DOORS	OUTSIDE_INTERIOR_DOOR	WRONG_CLUSTER
413	1294	пластиковая дверь в комнату	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	OUTSIDE_INTERIOR_DOORS	OUTSIDE_INTERIOR_DOOR	WRONG_CLUSTER
414	1295	пластиковая дверь в туалет	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	OUTSIDE_INTERIOR_DOORS	OUTSIDE_INTERIOR_DOOR	WRONG_CLUSTER
415	1300	пластиковая дверь гармошка	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	OUTSIDE_INTERIOR_DOORS	OUTSIDE_INTERIOR_DOOR	WRONG_CLUSTER
416	1301	пластиковая дверь купе	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	OUTSIDE_INTERIOR_DOORS	OUTSIDE_INTERIOR_DOOR	WRONG_CLUSTER
417	1308	пластиковая дверь своими руками	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOOR_INFO	PVC_DOOR_DIY	WRONG_CLUSTER
418	1327	пластиковое окно под ключ	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER
419	1328	пластиковое окно самостоятельно	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	WINDOW_DIY	SEARCH_REQUIRED_FALSE_NEGATIVE
420	1335	пластиковые входные двери фото	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOORS_COMMERCIAL	PVC_DOOR_PRODUCT	WRONG_CLUSTER
421	1353	пластиковые двери с окном для частного дома	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	WINDOW_DOOR_COMBINED	WRONG_CLUSTER
422	1354	пластиковые двери старый	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	OUTSIDE_USED_MARKET	DIRECT_SERP_EXACT_OVERRIDE	DIRECT_SERP_WRONG_CLUSTER
423	1355	пластиковые двери фото	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOORS_COMMERCIAL	PVC_DOOR_PRODUCT	WRONG_CLUSTER
424	1361	пластиковые наличники на окна с улицы цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORY_SHOPPING	WRONG_CLUSTER
425	1396	пластиковые окна в клину от производителя	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORY_SHOPPING	WRONG_CLUSTER
426	1397	пластиковые окна в клину от производителя цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORY_SHOPPING	WRONG_CLUSTER
427	1409	пластиковые окна в москве с установкой отзывы	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_REVIEWS_INFO	WINDOW_REVIEWS	WRONG_CLUSTER
428	1437	пластиковые окна видео	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	WINDOW_DIY	SEARCH_REQUIRED_FALSE_NEGATIVE
429	1439	пластиковые окна двери от производителя	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	WINDOW_DOOR_COMBINED	WRONG_CLUSTER
430	1443	пластиковые окна замена установка	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	WINDOW_REPLACEMENT	WRONG_CLUSTER
431	1444	пластиковые окна и двери	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	WINDOW_DOOR_COMBINED	WRONG_CLUSTER
432	1468	пластиковые окна на кухню фото цена	ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_PRODUCT	WRONG_CLUSTER
433	1469	пластиковые окна на лоджию цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_SERVICE	WRONG_CLUSTER
434	1470	пластиковые окна на лоджию цена с установкой	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_SERVICE	WRONG_CLUSTER
435	1486	пластиковые окна от производителя под ключ	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER
436	1494	пластиковые окна под ключ в москве	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER
437	1495	пластиковые окна под ключ недорого	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER
438	1496	пластиковые окна под ключ цены	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER
439	1509	пластиковые окна с балконной дверью	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	WINDOW_DOOR_COMBINED	WRONG_CLUSTER
440	1510	пластиковые окна с установкой цена под ключ	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER
441	1511	пластиковые окна своими руками	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	WINDOW_DIY	SEARCH_REQUIRED_FALSE_NEGATIVE
442	1516	пластиковые окна установка под ключ москва	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER
443	1529	пластиковые решетки на окна прозрачные цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORY_SHOPPING	WRONG_CLUSTER
444	1530	пластиковые решетки на окна цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORY_SHOPPING	WRONG_CLUSTER
445	1531	пластиковый наличник на окно цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORY_SHOPPING	WRONG_CLUSTER
446	1532	пластина анкерная для окон ao rehau	SEARCH_REQUIRED		ASSIGNED	REHAU_WINDOWS_COMMERCIAL	REHAU_PRODUCT	SEARCH_REQUIRED_FALSE_NEGATIVE
447	1533	плиссе на пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS	WRONG_CLUSTER
448	1535	площадь окна для газовой котельной частного дома	SEARCH_REQUIRED		ASSIGNED	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS	SEARCH_REQUIRED_FALSE_NEGATIVE
449	1541	подоконник после установки пластикового окна	ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORY_SHOPPING	WRONG_CLUSTER
450	1544	покраска алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_PRODUCT	SEARCH_REQUIRED_FALSE_NEGATIVE
451	1546	поменять окна на пластиковые цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	WINDOW_REPLACEMENT	WRONG_CLUSTER
452	1547	поменять пластиковую дверь	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOOR_REPLACEMENT_SERVICE	PVC_DOOR_REPLACEMENT	WRONG_CLUSTER
453	1548	поменять подоконник на пластиковом окне цена	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOWSILL_REPAIR_SERVICE	WINDOWSILL_REPAIR	WRONG_CLUSTER
454	1549	поменять прокладки на пластиковых окнах цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR	WRONG_CLUSTER
455	1550	поменять резинки на пластиковых окнах цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR	WRONG_CLUSTER
456	1551	поменять резинки на пластиковых окнах цена москва	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR	WRONG_CLUSTER
457	1552	поменять стеклопакет на пластиковом окне цена	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR	WRONG_CLUSTER
458	1553	поменять уплотнители на пластиковых окнах цена	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR	WRONG_CLUSTER
459	1554	поменять фурнитуру на пластиковом окне цена	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR	WRONG_CLUSTER
460	1556	после установки пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION	SEARCH_REQUIRED_FALSE_NEGATIVE
461	1557	поставить окна в рассрочку	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION	WRONG_CLUSTER
462	1558	поставить пластиковое окно в рассрочку	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION	WRONG_CLUSTER
463	1559	поставить пластиковые окна на кухне цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION	WRONG_CLUSTER
464	1563	пошаговая инструкция установки пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	WINDOW_DIY	SEARCH_REQUIRED_FALSE_NEGATIVE
465	1564	пошаговая установка пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	DIRECT_SERP_EXACT_OVERRIDE	DIRECT_SERP_SEARCH_REQUIRED_FALSE_NEGATIVE
466	1565	пошаговая установка пластиковых окон своими руками	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	WINDOW_DIY	SEARCH_REQUIRED_FALSE_NEGATIVE
467	1566	правильная установка пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION	SEARCH_REQUIRED_FALSE_NEGATIVE
468	1568	пример остекления веранды	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	GLAZING_DESIGN_INSPIRATION	DESIGN_INSPIRATION	WRONG_CLUSTER
469	1569	примерные цены на пластиковые окна	ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_PRODUCT	WRONG_CLUSTER
470	1570	примеры остекления балконов	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	GLAZING_DESIGN_INSPIRATION	DESIGN_INSPIRATION	WRONG_CLUSTER
471	1571	примеры остекления веранды в частном доме фото	ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	GLAZING_DESIGN_INSPIRATION	DESIGN_INSPIRATION	WRONG_CLUSTER
472	1572	пристройка с панорамными окнами	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_ARCHITECTURE	WRONG_CLUSTER
473	1574	проветривание алюминиевые окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	WINDOW_TECH_INFO	WRONG_CLUSTER
474	1575	провис пластиковой двери	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PVC_DOOR_REPAIR	WRONG_CLUSTER
475	1576	провисла пластиковая дверь	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PVC_DOOR_REPAIR	WRONG_CLUSTER
476	1578	проект одноэтажного дома с панорамными окнами	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_ARCHITECTURE	WRONG_CLUSTER
477	1579	проект с панорамными окнами	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_ARCHITECTURE	WRONG_CLUSTER
478	1582	проекты одноэтажных с панорамными окнами	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_ARCHITECTURE	WRONG_CLUSTER
479	1584	проем для окна в частном доме	SEARCH_REQUIRED		ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	GENERIC_WINDOWS_PRODUCT	SEARCH_REQUIRED_FALSE_NEGATIVE
480	1586	производители окон rehau	SEARCH_REQUIRED		ASSIGNED	REHAU_WINDOWS_COMMERCIAL	REHAU_PRODUCT	SEARCH_REQUIRED_FALSE_NEGATIVE
481	1588	производители пластиковых окон	SEARCH_REQUIRED		ASSIGNED	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_PRODUCT	SEARCH_REQUIRED_FALSE_NEGATIVE
482	1589	производители пластиковых окон в москве	SEARCH_REQUIRED		ASSIGNED	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_PRODUCT	SEARCH_REQUIRED_FALSE_NEGATIVE
483	1590	производитель алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_PRODUCT	SEARCH_REQUIRED_FALSE_NEGATIVE
484	1591	производство алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_PRODUCT	SEARCH_REQUIRED_FALSE_NEGATIVE
485	1592	производство и установка пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION	SEARCH_REQUIRED_FALSE_NEGATIVE
486	1594	производство пластиковых окон	SEARCH_REQUIRED		ASSIGNED	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_PRODUCT	SEARCH_REQUIRED_FALSE_NEGATIVE
487	1595	просела пластиковая дверь	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PVC_DOOR_REPAIR	WRONG_CLUSTER
488	1597	противомоскитная сетка для пластиковых окон как выбрать	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	MOSQUITO_NET_SELECTION_INFO	MOSQUITO_SELECTION	WRONG_CLUSTER
489	1600	профиль для пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE
490	1601	профиль пластиковой двери	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER
491	1602	профиль пластиковых окон rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER
492	1604	работа установки пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION	SEARCH_REQUIRED_FALSE_NEGATIVE
493	1616	раздвижные балконные окна rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_SERVICE	WRONG_CLUSTER
494	1617	раздвижные окна алюминиевые рама	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_PRODUCT	WRONG_CLUSTER
495	1628	размер окон в доме п 44	SEARCH_REQUIRED		ASSIGNED	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS	SEARCH_REQUIRED_FALSE_NEGATIVE
496	1629	размер окон для частного дома	SEARCH_REQUIRED		ASSIGNED	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS	SEARCH_REQUIRED_FALSE_NEGATIVE
497	1630	размер окон для частного дома из бруса	SEARCH_REQUIRED		ASSIGNED	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS	SEARCH_REQUIRED_FALSE_NEGATIVE
498	1631	размер окон для частного дома из газобетона	SEARCH_REQUIRED		ASSIGNED	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS	SEARCH_REQUIRED_FALSE_NEGATIVE
499	1634	размеры окон для частного дома фото	SEARCH_REQUIRED		ASSIGNED	GLAZING_DESIGN_INSPIRATION	DESIGN_INSPIRATION	SEARCH_REQUIRED_FALSE_NEGATIVE
500	1635	размеры окон п 44	SEARCH_REQUIRED		ASSIGNED	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS	SEARCH_REQUIRED_FALSE_NEGATIVE
501	1636	размеры окон пвх для частного дома	SEARCH_REQUIRED		ASSIGNED	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS	SEARCH_REQUIRED_FALSE_NEGATIVE
502	1637	размеры окон пвх стандартные для частного дома	SEARCH_REQUIRED		ASSIGNED	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS	SEARCH_REQUIRED_FALSE_NEGATIVE
503	1638	размеры пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS	SEARCH_REQUIRED_FALSE_NEGATIVE
504	1639	размеры пластиковых окон для частного дома	SEARCH_REQUIRED		ASSIGNED	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS	SEARCH_REQUIRED_FALSE_NEGATIVE
505	1640	разрешение на остекление балкона	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	GLAZING_PERMISSION_INFO	GLAZING_PERMISSION	WRONG_CLUSTER
506	1643	рамы на окна пластиковые цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_PRODUCT	WRONG_CLUSTER
507	1647	рассчитать установку пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION	SEARCH_REQUIRED_FALSE_NEGATIVE
508	1651	регулировка алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR	SEARCH_REQUIRED_FALSE_NEGATIVE
509	1654	регулировка и ремонт пластиковых окон в москве	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR	SEARCH_REQUIRED_FALSE_NEGATIVE
510	1656	регулировка окон rehau	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR	SEARCH_REQUIRED_FALSE_NEGATIVE
511	1664	регулировка пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR	SEARCH_REQUIRED_FALSE_NEGATIVE
512	1665	регулировка пластиковых окон rehau	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR	SEARCH_REQUIRED_FALSE_NEGATIVE
513	1666	регулировка пластиковых окон rehau самостоятельно	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_DIY_INFO	WINDOW_REPAIR_DIY	SEARCH_REQUIRED_FALSE_NEGATIVE
514	1668	редуктор для алюминиевой окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE
515	1670	резинка на пластиковое окно цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORY_SHOPPING	WRONG_CLUSTER
516	1671	резинки для алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORY_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE
517	1673	рейтинг алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_SELECTION_INFO	WINDOW_SELECTION	SEARCH_REQUIRED_FALSE_NEGATIVE
518	1674	рейтинг компаний по остеклению балконов	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_INFO	BALCONY_GLAZING_INFO	WRONG_CLUSTER
519	1675	рейтинг компаний по установке пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION	SEARCH_REQUIRED_FALSE_NEGATIVE
520	1676	рейтинг оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	WRONG_CLUSTER
521	1677	рейтинг остекления балкона	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_INFO	BALCONY_GLAZING_INFO	WRONG_CLUSTER
522	1678	рейтинг пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_SELECTION_INFO	WINDOW_SELECTION	SEARCH_REQUIRED_FALSE_NEGATIVE
523	1679	рейтинг по установке пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION	SEARCH_REQUIRED_FALSE_NEGATIVE
524	1680	рейтинг ремонта пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR	SEARCH_REQUIRED_FALSE_NEGATIVE
525	1681	рейтинг фирм по установке пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION	SEARCH_REQUIRED_FALSE_NEGATIVE
526	1682	ремкомплект для ремонта пластикового окна	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	REPAIR_MATERIAL_SHOPPING	WRONG_CLUSTER
527	1683	ремонт алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR	SEARCH_REQUIRED_FALSE_NEGATIVE
528	1684	ремонт алюминиевых окон в москве	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR	SEARCH_REQUIRED_FALSE_NEGATIVE
529	1685	ремонт алюминиевых окон на лоджии	SEARCH_REQUIRED		ASSIGNED	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE
530	1686	ремонт балкона без остекления	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	ASSIGNED	OPEN_BALCONY_FINISHING	OPEN_BALCONY	WRONG_CLUSTER
531	1688	ремонт балконных пластиковых окон	SEARCH_REQUIRED		ASSIGNED	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE
532	1690	ремонт закрывания пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR	SEARCH_REQUIRED_FALSE_NEGATIVE
