pair_id	page_a	a_role	a_object	a_task	page_b	b_role	b_object	b_task	relation_shape	derivation_routes	relation_structural_units	adjacent_task	query_examples	normal_overlap_rationale	step12_search_reason
V6P0149	https://okno-msk.ru/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	https://okno-msk.ru/okna-rehau/rehau-grazio	PRODUCT_MODEL	Rehau Grazio	buy/compare Rehau Grazio	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	FRENCH_WINDOW_REVIEW_SUPPORT;REHAU_GRAZIO_REVIEW_SUPPORT	read experience/review information about French windows || read experience/review information about Rehau Grazio	FRENCH_WINDOW_REVIEW_SUPPORT[1]: французские окна отзывы || REHAU_GRAZIO_REVIEW_SUPPORT[2]: окна rehau grazio 70 мм отзывы | окна rehau grazio отзывы	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0150	https://okno-msk.ru/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	INFORMATION_GUIDE	PVC window adjustment	perform low-risk PVC window adjustment	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	FRENCH_WINDOW_DIY_GENERAL;PVC_WINDOW_ADJUSTMENT_DIY	adjust PVC/Rehau windows yourself || understand/do French-window work yourself	FRENCH_WINDOW_DIY_GENERAL[1]: французское окно своими руками || PVC_WINDOW_ADJUSTMENT_DIY[4]: как отрегулировать окна rehau | как отрегулировать пластиковое окно | как регулировать окно rehau	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0151	https://okno-msk.ru/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	INFORMATION_GUIDE	PVC window selection	learn how to choose PVC windows/components	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO;WINDOW_HARDWARE_STANDARD_INFO	understand redevelopment/permission issues for French-window conversion || understand standards/GOST for window hardware	FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO[1]: перепланировка французское окно || WINDOW_HARDWARE_STANDARD_INFO[1]: оконная фурнитура гост	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0152	https://okno-msk.ru/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	INFORMATION_GUIDE	glazing units	learn/select glazing units	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	FRENCH_WINDOW_DIY_GENERAL;GLASS_UNIT_REPAIR_DIY	understand whether/how glazing-unit repair can be done yourself || understand/do French-window work yourself	FRENCH_WINDOW_DIY_GENERAL[1]: французское окно своими руками || GLASS_UNIT_REPAIR_DIY[1]: ремонт стеклопакета в пластиковом окне своими руками	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0153	https://okno-msk.ru/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	INFORMATION_GUIDE	best PVC windows	compare/choose best windows	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	FRENCH_WINDOW_REVIEW_SUPPORT;WINDOW_PRODUCT_RATING_COMPARISON_INFO	compare/rank window products || read experience/review information about French windows	FRENCH_WINDOW_REVIEW_SUPPORT[1]: французские окна отзывы || WINDOW_PRODUCT_RATING_COMPARISON_INFO[2]: рейтинг алюминиевых окон | рейтинг пластиковых окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0154	https://okno-msk.ru/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	INFORMATION_GUIDE	stuck/two-position PVC window	troubleshoot a window opened in two positions	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	FRENCH_WINDOW_DIY_GENERAL;PVC_WINDOW_OPERATION_DIY	understand how to open/operate a PVC window || understand/do French-window work yourself	FRENCH_WINDOW_DIY_GENERAL[1]: французское окно своими руками || PVC_WINDOW_OPERATION_DIY[1]: как открыть пластиковое окно	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0155	https://okno-msk.ru/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	https://okno-msk.ru/uslugi/remont-okon	SERVICE	PVC window repair	order professional window repair/service	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	FRENCH_WINDOW_DIY_GENERAL;PVC_WINDOW_REPAIR_DIY_GENERAL	diagnose/repair common PVC-window problems yourself || understand/do French-window work yourself	FRENCH_WINDOW_DIY_GENERAL[1]: французское окно своими руками || PVC_WINDOW_REPAIR_DIY_GENERAL[13]: видео ремонта пластиковых окон своими руками | окна пластиковые ремонт в домашних условиях | ремонт механизма пластиковых окон самостоятельно	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0156	https://okno-msk.ru/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	https://okno-msk.ru/uslugi/ustanovka-okon	SERVICE	PVC window installation	order professional window installation	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	FRENCH_WINDOW_INSTALLATION_DIY;PVC_WINDOW_INSTALLATION_DIY	learn/alter/install French windows yourself || learn/install or remove PVC windows yourself	FRENCH_WINDOW_INSTALLATION_DIY[4]: как из обычного окна сделать французское | как сделать французское окно | как сделать французское окно своими руками || PVC_WINDOW_INSTALLATION_DIY[26]: зазор при установке пластиковых окон | как вставить пластиковое окно | как поменять пластиковое окно	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0157	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44	COMMERCIAL_HOUSE_SERIES	P-44 windows	buy/plan windows for P-44 series apartments	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	COMMERCIAL_USECASE	windows for private house	choose/plan/order windows for private house	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	P44_WINDOWS_COMMERCIAL;PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS;PRIVATE_HOUSE_WINDOWS_COMMERCIAL	buy/plan windows for P-44 house series || buy/plan windows for a private house || choose/plan windows for special rooms in a private house	P44_WINDOWS_COMMERCIAL[7]: дом п 44 окна | заказать окна в однушку п 44 | окна домов серии п 44 || PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS[10]: купить окно для газовой котельной частного дома | окна для кухни частном доме | окна для санузла в частном доме || PRIVATE_HOUSE_WINDOWS_COMMERCIAL[10]: крыльцо для частного дома окна | купить пластиковые окна для частного дома | окна в пол для частного дома	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0158	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	COMMERCIAL_SPECIAL_FORM	panoramic windows	buy/order/configure panoramic windows	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	COMMERCIAL_USECASE	windows for private house	choose/plan/order windows for private house	MIXED_INTENT_INFO_VS_COMMERCIAL	EXPLICIT_PRIMARY_SUPPORTING_EDGE	PANORAMIC_PRIVATE_HOUSE_USECASE	plan panoramic windows for a private house	PANORAMIC_PRIVATE_HOUSE_USECASE[2]: панорамное окно с дверью в частном доме | панорамные окна в частном доме	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12
V6P0159	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	COMMERCIAL_SPECIAL_FORM	panoramic windows	buy/order/configure panoramic windows	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	INFORMATION_GUIDE	panoramic glazing	understand/select panoramic glazing, pros/cons/types	MIXED_INTENT_INFO_VS_COMMERCIAL	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_WINDOWS_COMMERCIAL_CORE;PANORAMIC_WINDOW_TECH_SELECTION_INFO	buy/order/configure panoramic windows || understand/select panoramic window types, safety, thermal and suitability options	PANORAMIC_WINDOWS_COMMERCIAL_CORE[48]: большие панорамные окна | высокие панорамные окна | готовые панорамные окна || PANORAMIC_WINDOW_TECH_SELECTION_INFO[10]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	COMMERCIAL_SPECIAL_FORM	panoramic windows	buy/order/configure panoramic windows	https://okno-msk.ru/verandy	SERVICE_HUB	veranda/terrace glazing	choose/order veranda/terrace glazing	CROSS_ROLE_OR_OBJECT	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_OUTDOOR_GLAZING;PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows || plan/order panoramic glazing for veranda/terrace/gazebo	PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорамными окнами || PANORAMIC_WINDOWS_COMMERCIAL_CORE[48]: большие панорамные окна | высокие панорамные окна | готовые панорамные окна	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0161	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	COMMERCIAL_USECASE	windows for private house	choose/plan/order windows for private house	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	INFORMATION_GUIDE	PVC window selection	learn how to choose PVC windows/components	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO;WINDOW_HARDWARE_STANDARD_INFO	understand standards/GOST for window hardware || understand window requirements for a private-house boiler room	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO[5]: окно для газовой котельной частного дома требования | окон в котельной требования для частных домов | площадь окна для газовой котельной... || WINDOW_HARDWARE_STANDARD_INFO[1]: оконная фурнитура гост	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0162	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	COMMERCIAL_USECASE	windows for private house	choose/plan/order windows for private house	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	INFORMATION_GUIDE	panoramic glazing	understand/select panoramic glazing, pros/cons/types	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO;PANORAMIC_PRIVATE_HOUSE_USECASE;PANORAMIC_WINDOW_TECH_SELECTION_INFO;PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS;PRIVATE_HOUSE_WINDOW_PLANNING_INFO	choose/plan windows for special rooms in a private house || plan panoramic windows for a private house || plan/specify windows for a private house || understand window requirements for a private-house boiler room || understand/select panoramic window types, safety, thermal and suitability options	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO[5]: окно для газовой котельной частного дома требования | окон в котельной требования для частных домов | площадь окна для газовой котельной... || PANORAMIC_PRIVATE_HOUSE_USECASE[2]: панорамное окно с дверью в частном доме | панорамные окна в частном доме || PANORAMIC_WINDOW_TECH_SELECTION_INFO[10]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна || PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS[10]: купить окно для газовой котельной частного дома | окна для кухни частном доме | окна для санузла в частном доме	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0163	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	COMMERCIAL_USECASE	windows for private house	choose/plan/order windows for private house	https://okno-msk.ru/verandy	SERVICE_HUB	veranda/terrace glazing	choose/order veranda/terrace glazing	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_OUTDOOR_GLAZING;PANORAMIC_PRIVATE_HOUSE_USECASE	plan panoramic windows for a private house || plan/order panoramic glazing for veranda/terrace/gazebo	PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорамными окнами || PANORAMIC_PRIVATE_HOUSE_USECASE[2]: панорамное окно с дверью в частном доме | панорамные окна в частном доме	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0164	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	SERVICE_COMMERCIAL	replacement of apartment windows	order replacement of PVC windows in apartment	https://okno-msk.ru/uslugi/ustanovka-okon	SERVICE	PVC window installation	order professional window installation	CROSS_ROLE_OR_OBJECT	EXPLICIT_PRIMARY_SUPPORTING_EDGE	WINDOW_REPLACEMENT_SERVICE	professional window replacement	WINDOW_REPLACEMENT_SERVICE[11]: замена окна в квартире на пластиковое цена | замена окна на пластиковое цена москва | замена окна на пластиковые цена	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED
V6P0165	https://okno-msk.ru/okna-rehau/rehau-blitz-new	PRODUCT_MODEL	Rehau Blitz New	buy/compare Rehau Blitz New	https://okno-msk.ru/okna-rehau/rehau-grazio	PRODUCT_MODEL	Rehau Grazio	buy/compare Rehau Grazio	SIBLING_PRODUCT_MODELS	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_BLITZ_COMMERCIAL;REHAU_GRAZIO_COMMERCIAL	buy/order Rehau Blitz profile windows || buy/order Rehau Grazio profile windows	REHAU_BLITZ_COMMERCIAL[5]: готовые окна rehau blitz 1200x1000 | окна rehau blitz | окна rehau blitz new || REHAU_GRAZIO_COMMERCIAL[5]: rehau окна grazio | окна rehau grazio 70 мм цена | окна rehau grazio 70мм	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0166	https://okno-msk.ru/okna-rehau/rehau-blitz-new	PRODUCT_MODEL	Rehau Blitz New	buy/compare Rehau Blitz New	https://okno-msk.ru/okna-rehau/rehau-intellio-80	PRODUCT_MODEL	Rehau Intellio 80	buy/compare Rehau Intellio 80	SIBLING_PRODUCT_MODELS	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_BLITZ_COMMERCIAL;REHAU_INTELLIO_COMMERCIAL	buy/order Rehau Blitz profile windows || buy/order Rehau Intellio profile windows	REHAU_BLITZ_COMMERCIAL[5]: готовые окна rehau blitz 1200x1000 | окна rehau blitz | окна rehau blitz new || REHAU_INTELLIO_COMMERCIAL[2]: окна rehau intelio | окна rehau intelio 80	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0167	https://okno-msk.ru/okna-rehau/rehau-blitz-new	PRODUCT_MODEL	Rehau Blitz New	buy/compare Rehau Blitz New	https://okno-msk.ru/okna-rehau/rehau-thermo-design	PRODUCT_MODEL	Rehau Thermo Design	buy/compare Rehau Thermo	SIBLING_PRODUCT_MODELS	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_BLITZ_COMMERCIAL;REHAU_THERMO_COMMERCIAL	buy/order Rehau Blitz profile windows || buy/order Rehau Thermo profile windows	REHAU_BLITZ_COMMERCIAL[5]: готовые окна rehau blitz 1200x1000 | окна rehau blitz | окна rehau blitz new || REHAU_THERMO_COMMERCIAL[1]: окно rehau thermo	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0168	https://okno-msk.ru/okna-rehau/rehau-grazio	PRODUCT_MODEL	Rehau Grazio	buy/compare Rehau Grazio	https://okno-msk.ru/okna-rehau/rehau-intellio-80	PRODUCT_MODEL	Rehau Intellio 80	buy/compare Rehau Intellio 80	SIBLING_PRODUCT_MODELS	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_GRAZIO_COMMERCIAL;REHAU_INTELLIO_COMMERCIAL	buy/order Rehau Grazio profile windows || buy/order Rehau Intellio profile windows	REHAU_GRAZIO_COMMERCIAL[5]: rehau окна grazio | окна rehau grazio 70 мм цена | окна rehau grazio 70мм || REHAU_INTELLIO_COMMERCIAL[2]: окна rehau intelio | окна rehau intelio 80	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0169	https://okno-msk.ru/okna-rehau/rehau-grazio	PRODUCT_MODEL	Rehau Grazio	buy/compare Rehau Grazio	https://okno-msk.ru/okna-rehau/rehau-thermo-design	PRODUCT_MODEL	Rehau Thermo Design	buy/compare Rehau Thermo	SIBLING_PRODUCT_MODELS	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_GRAZIO_COMMERCIAL;REHAU_THERMO_COMMERCIAL	buy/order Rehau Grazio profile windows || buy/order Rehau Thermo profile windows	REHAU_GRAZIO_COMMERCIAL[5]: rehau окна grazio | окна rehau grazio 70 мм цена | окна rehau grazio 70мм || REHAU_THERMO_COMMERCIAL[1]: окно rehau thermo	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0170	https://okno-msk.ru/okna-rehau/rehau-grazio	PRODUCT_MODEL	Rehau Grazio	buy/compare Rehau Grazio	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	INFORMATION_GUIDE	best PVC windows	compare/choose best windows	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_GRAZIO_REVIEW_SUPPORT;WINDOW_PRODUCT_RATING_COMPARISON_INFO	compare/rank window products || read experience/review information about Rehau Grazio	REHAU_GRAZIO_REVIEW_SUPPORT[2]: окна rehau grazio 70 мм отзывы | окна rehau grazio отзывы || WINDOW_PRODUCT_RATING_COMPARISON_INFO[2]: рейтинг алюминиевых окон | рейтинг пластиковых окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0171	https://okno-msk.ru/okna-rehau/rehau-intellio-80	PRODUCT_MODEL	Rehau Intellio 80	buy/compare Rehau Intellio 80	https://okno-msk.ru/okna-rehau/rehau-thermo-design	PRODUCT_MODEL	Rehau Thermo Design	buy/compare Rehau Thermo	SIBLING_PRODUCT_MODELS	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_INTELLIO_COMMERCIAL;REHAU_THERMO_COMMERCIAL	buy/order Rehau Intellio profile windows || buy/order Rehau Thermo profile windows	REHAU_INTELLIO_COMMERCIAL[2]: окна rehau intelio | окна rehau intelio 80 || REHAU_THERMO_COMMERCIAL[1]: окно rehau thermo	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0172	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah	INFORMATION_GUIDE	window slopes	learn/select/DIY window slope finishing	https://okno-msk.ru/uslugi/otdelka-otkosov	SERVICE	window slope finishing	order professional slope finishing	MIXED_INTENT_INFO_VS_COMMERCIAL	EXPLICIT_PRIMARY_SUPPORTING_EDGE	WINDOW_SLOPES_DIY_INFO	learn/install window slopes yourself	WINDOW_SLOPES_DIY_INFO[1]: установка откосов на пластиковые окна своими руками	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12
V6P0173	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	INFORMATION_GUIDE	PVC window adjustment	perform low-risk PVC window adjustment	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	INFORMATION_GUIDE	glazing units	learn/select glazing units	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	GLASS_UNIT_REPAIR_DIY;PVC_WINDOW_ADJUSTMENT_DIY	adjust PVC/Rehau windows yourself || understand whether/how glazing-unit repair can be done yourself	GLASS_UNIT_REPAIR_DIY[1]: ремонт стеклопакета в пластиковом окне своими руками || PVC_WINDOW_ADJUSTMENT_DIY[4]: как отрегулировать окна rehau | как отрегулировать пластиковое окно | как регулировать окно rehau	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0174	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	INFORMATION_GUIDE	PVC window adjustment	perform low-risk PVC window adjustment	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	INFORMATION_GUIDE	stuck/two-position PVC window	troubleshoot a window opened in two positions	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_WINDOW_ADJUSTMENT_DIY;PVC_WINDOW_OPERATION_DIY	adjust PVC/Rehau windows yourself || understand how to open/operate a PVC window	PVC_WINDOW_ADJUSTMENT_DIY[4]: как отрегулировать окна rehau | как отрегулировать пластиковое окно | как регулировать окно rehau || PVC_WINDOW_OPERATION_DIY[1]: как открыть пластиковое окно	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
