phrase	original_effective_cluster_id	final_structural_unit_id	final_unit_task	intent_type	business_scope_state	unit_page_role	structural_action	primary_page_candidate	supporting_page	recommendation_maturity	final_confidence	step13_dependency_required	step13_candidate_pair_ids	assignment_origin	correction_reason	action_origin
скрытая оконная фурнитура	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
смазка для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_MAINTENANCE_INFO	learn/select maintenance and lubrication for window hardware	INFO	IN_SCOPE	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0024;P0078;P0129;P0136;P0162;P0170;P0174;P0175	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical maintenance/lubrication information unit; buying lubricant is subordinate to the maintenance task.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
смазка для оконной фурнитуры на пластиковых	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_MAINTENANCE_INFO	learn/select maintenance and lubrication for window hardware	INFO	IN_SCOPE	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0024;P0078;P0129;P0136;P0162;P0170;P0174;P0175	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical maintenance/lubrication information unit; buying lubricant is subordinate to the maintenance task.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
смазка для оконной фурнитуры на пластиковых окнах	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_MAINTENANCE_INFO	learn/select maintenance and lubrication for window hardware	INFO	IN_SCOPE	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0024;P0078;P0129;P0136;P0162;P0170;P0174;P0175	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical maintenance/lubrication information unit; buying lubricant is subordinate to the maintenance task.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
современное остекление веранды	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0160;P0187;P0188	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
современные окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
современные панорамные окна	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
современный дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
соединители под 45 градусов для окон rehau	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
спальня с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
спальня французское окно	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0141	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
специалист по ремонту пластиковых окон	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0168;P0172;P0175;P0185	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
сравнение окон rehau и kaleva	REHAU_KALEVA_COMPARISON_INFO	REHAU_KALEVA_COMPARISON_INFO	compare Rehau and Kaleva window profiles	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
средняя пластикового окна установка	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0178;P0186	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
средняя цена на пластиковые окна	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
средняя цена на установку пластиковых окон	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0178;P0186	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
средство для ремонта пластиковых окон	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0168;P0172;P0175;P0185	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
срочный ремонт пластиковых окон	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0168;P0172;P0175;P0185	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
срочный ремонт пластиковых окон в москве	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0168;P0172;P0175;P0185	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
срочный ремонт пластиковых окон замена стеклопакета	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0168;P0172;P0175;P0185	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
ставни для французского окна	OUTSIDE_CURTAINS_BLINDS	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		OUTSIDE_NO_PAGE_SALVAGE_REVIEW	Curtain/shutter demand is distinct from the verified blinds accessory page.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стандарт окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стандарт окна пластиковые размеры для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стандартное пластиковое окно	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS_INFO	find window/product dimensions and sizing information	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стандартные окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стандартные размеры окон для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стандартные размеры панорамных окон для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стандарты пластиковых окон для частного дома	PVC_WINDOWS_COMMERCIAL	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	buy/plan windows for a private house	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0003;P0059;P0095;P0147	HISTORICAL_OVERRIDE_MATERIALIZED	Explicit private-house window task has a dedicated current page.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
старинная оконная фурнитура	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
старые пластиковые окна ремонт	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0168;P0172;P0175;P0185	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
створка окна алюминиевая	WINDOW_ACCESSORIES_SHOPPING	WINDOW_FRAME_SASH_COMPONENT	understand/replace frame or sash components	COMMERCIAL_OR_SERVICE	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0027;P0049;P0106;P0117;P0122;P0126;P0134;P0168;P0172;P0175;P0183;P0185	MIXED_UNIT_CORRECTION	Frame/sash components are not a general accessory-purchase task.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
створка пластикового окна	WINDOW_ACCESSORIES_SHOPPING	WINDOW_FRAME_SASH_COMPONENT	understand/replace frame or sash components	COMMERCIAL_OR_SERVICE	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0027;P0049;P0106;P0117;P0122;P0126;P0134;P0168;P0172;P0175;P0183;P0185	MIXED_UNIT_CORRECTION	Frame/sash components are not a general accessory-purchase task.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
створки панорамного окна	WINDOW_ACCESSORIES_SHOPPING	WINDOW_FRAME_SASH_COMPONENT	understand/replace frame or sash components	COMMERCIAL_OR_SERVICE	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0027;P0049;P0106;P0117;P0122;P0126;P0134;P0168;P0172;P0175;P0183;P0185	MIXED_UNIT_CORRECTION	Frame/sash components are not a general accessory-purchase task.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стекло для пластиковой двери	WINDOW_HARDWARE_SHOPPING	WINDOW_OR_DOOR_GLASS_COMPONENT	replace/buy window or door glass component	COMMERCIAL_OR_SERVICE	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/dveri-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0027;P0080;P0131;P0138;P0168;P0172;P0175;P0177;P0185	MIXED_UNIT_CORRECTION	Glass component demand is not general hardware shopping; exact primary page requires later page-fit review.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стекло на пластиковое окно цена	WINDOW_HARDWARE_SHOPPING	WINDOW_OR_DOOR_GLASS_COMPONENT	replace/buy window or door glass component	COMMERCIAL_OR_SERVICE	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/dveri-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0027;P0080;P0131;P0138;P0168;P0172;P0175;P0177;P0185	MIXED_UNIT_CORRECTION	Glass component demand is not general hardware shopping; exact primary page requires later page-fit review.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стекло остекления балкона	BALCONY_GLAZING_SELECTION_INFO	BALCONY_GLAZING_SELECTION_INFO	choose balcony glazing type/specification	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0037;P0038	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стеклопакет на пластиковое окно цена	WINDOW_ACCESSORIES_SHOPPING	GLASS_UNIT_PRODUCT_SELECTION	understand/select glazing units	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0021;P0046;P0101;P0114;P0120;P0124;P0132;P0167;P0168	MIXED_UNIT_CORRECTION	Glazing-unit phrases are a product/selection subtask, not generic accessories.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стеклопакеты для пластиковых окон	WINDOW_ACCESSORIES_SHOPPING	GLASS_UNIT_PRODUCT_SELECTION	understand/select glazing units	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0021;P0046;P0101;P0114;P0120;P0124;P0132;P0167;P0168	MIXED_UNIT_CORRECTION	Glazing-unit phrases are a product/selection subtask, not generic accessories.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стеклопакеты французские окна	WINDOW_ACCESSORIES_SHOPPING	GLASS_UNIT_PRODUCT_SELECTION	understand/select glazing units	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0021;P0046;P0101;P0114;P0120;P0124;P0132;P0167;P0168	MIXED_UNIT_CORRECTION	Glazing-unit phrases are a product/selection subtask, not generic accessories.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стеклянная пластиковая дверь	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0080	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стеклянные панорамные окна	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стиль дома с панорамными окнами	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стиль панорамных окон	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
