phrase	original_effective_cluster_id	historical_step12_structural_unit_id	historical_step12_target	corrected_structural_unit_id	corrected_unit_task	corrected_primary_page_candidate	corrected_supporting_page	corrected_page_role	corrected_business_scope_state	correction_reason	correction_origin	review_status
рейтинг компаний по установке пластиковых окон	WINDOW_PROVIDER_REVIEWS_INFO	WINDOW_PROVIDER_REVIEWS_INFO		WINDOW_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
рейтинг оконной фурнитуры	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_SELECTION_GUIDE	understand window hardware types, brands, construction and selection	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	Corrected core explanatory/selection subset; brand-review and maintenance tasks are separated.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
рейтинг остекления балкона	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO		BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
рейтинг пластиковых окон	WINDOW_PRODUCT_REVIEWS_INFO	BEST_WINDOWS_COMPARISON_EXISTING	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	WINDOW_PRODUCT_RATING_COMPARISON_INFO	compare/rank window products	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/		SUPPORTING_EXISTING_INFO	IN_SCOPE	Rating wording belongs to comparison content rather than company testimonials.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
рейтинг по установке пластиковых окон	WINDOW_PROVIDER_REVIEWS_INFO	WINDOW_PROVIDER_REVIEWS_INFO		WINDOW_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
рейтинг ремонта пластиковых окон	WINDOW_PROVIDER_REVIEWS_INFO	WINDOW_PROVIDER_REVIEWS_INFO		WINDOW_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
рейтинг фирм по установке пластиковых окон	WINDOW_PROVIDER_REVIEWS_INFO	WINDOW_PROVIDER_REVIEWS_INFO		WINDOW_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремкомплект для ремонта пластикового окна	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт жалюзи на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_REPAIR_UNVERIFIED	repair window blinds		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	DEFERRED	DEFERRED_PENDING_BUSINESS_TRUTH	Site has a blinds page but repair service is not verified.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт механизма пластиковых окон самостоятельно	WINDOW_REPAIR_DIY_INFO	WINDOW_REPAIR_DIY_INFO	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_REPAIR_DIY_GENERAL	diagnose/repair common PVC-window problems yourself	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	IN_SCOPE	Corrected coherent self-help repair subset.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт механизма пластиковых окон своими руками	WINDOW_REPAIR_DIY_INFO	WINDOW_REPAIR_DIY_INFO	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_REPAIR_DIY_GENERAL	diagnose/repair common PVC-window problems yourself	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	IN_SCOPE	Corrected coherent self-help repair subset.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт москитной сетки на пластиковые окна	MOSQUITO_NET_REPAIR_SERVICE	MOSQUITO_NET_REPAIR_SERVICE		MOSQUITO_NET_REPAIR_UNVERIFIED	repair mosquito nets		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	DEFERRED	DEFERRED_PENDING_BUSINESS_TRUTH	Standalone repair service is not verified.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт пластикового окна самостоятельно видео	WINDOW_REPAIR_DIY_INFO	WINDOW_REPAIR_DIY_INFO	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_REPAIR_DIY_GENERAL	diagnose/repair common PVC-window problems yourself	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	IN_SCOPE	Corrected coherent self-help repair subset.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт пластиковых окон в москве рейтинг	WINDOW_PROVIDER_REVIEWS_INFO	WINDOW_PROVIDER_REVIEWS_INFO		WINDOW_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт пластиковых окон видео	WINDOW_REPAIR_DIY_INFO	WINDOW_REPAIR_DIY_INFO	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_REPAIR_DIY_GENERAL	diagnose/repair common PVC-window problems yourself	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	IN_SCOPE	Corrected coherent self-help repair subset.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт пластиковых окон инструкция	WINDOW_REPAIR_DIY_INFO	WINDOW_REPAIR_DIY_INFO	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_REPAIR_DIY_GENERAL	diagnose/repair common PVC-window problems yourself	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	IN_SCOPE	Corrected coherent self-help repair subset.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт пластиковых окон отзывы	WINDOW_PROVIDER_REVIEWS_INFO	WINDOW_PROVIDER_REVIEWS_INFO		WINDOW_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт пластиковых окон рейтинг компаний	WINDOW_PROVIDER_REVIEWS_INFO	WINDOW_PROVIDER_REVIEWS_INFO		WINDOW_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт пластиковых окон самому	WINDOW_REPAIR_DIY_INFO	WINDOW_REPAIR_DIY_INFO	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_REPAIR_DIY_GENERAL	diagnose/repair common PVC-window problems yourself	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	IN_SCOPE	Corrected coherent self-help repair subset.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт пластиковых окон самостоятельно	WINDOW_REPAIR_DIY_INFO	WINDOW_REPAIR_DIY_INFO	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_REPAIR_DIY_GENERAL	diagnose/repair common PVC-window problems yourself	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	IN_SCOPE	Corrected coherent self-help repair subset.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт пластиковых окон самостоятельно основные дефекты	WINDOW_REPAIR_DIY_INFO	WINDOW_REPAIR_DIY_INFO	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_REPAIR_DIY_GENERAL	diagnose/repair common PVC-window problems yourself	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	IN_SCOPE	Corrected coherent self-help repair subset.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт пластиковых окон своими руками	WINDOW_REPAIR_DIY_INFO	WINDOW_REPAIR_DIY_INFO	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_REPAIR_DIY_GENERAL	diagnose/repair common PVC-window problems yourself	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	IN_SCOPE	Corrected coherent self-help repair subset.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт пластиковых окон своими руками пошаговая	WINDOW_REPAIR_DIY_INFO	WINDOW_REPAIR_DIY_INFO	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_REPAIR_DIY_GENERAL	diagnose/repair common PVC-window problems yourself	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	IN_SCOPE	Corrected coherent self-help repair subset.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт подоконников пластиковых окон	WINDOWSILL_REPAIR_SERVICE	WINDOWSILL_REPAIR_SERVICE		WINDOWSILL_REPAIR_UNVERIFIED	repair/restore a windowsill		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	DEFERRED	DEFERRED_PENDING_BUSINESS_TRUTH	Repair/restoration service remains unverified.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт ручки пластикового окна своими руками	WINDOW_REPAIR_DIY_INFO	WINDOW_REPAIR_DIY_INFO	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_REPAIR_DIY_GENERAL	diagnose/repair common PVC-window problems yourself	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	IN_SCOPE	Corrected coherent self-help repair subset.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт сетки для пластиковых окон	MOSQUITO_NET_REPAIR_SERVICE	MOSQUITO_NET_REPAIR_SERVICE		MOSQUITO_NET_REPAIR_UNVERIFIED	repair mosquito nets		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	DEFERRED	DEFERRED_PENDING_BUSINESS_TRUTH	Standalone repair service is not verified.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ремонт стеклопакета в пластиковом окне своими руками	WINDOW_REPAIR_DIY_INFO	WINDOW_REPAIR_DIY_INFO	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	GLASS_UNIT_REPAIR_DIY	understand whether/how glazing-unit repair can be done yourself	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/uslugi/remont-okon/	SUPPORTING_SAFETY_CONTENT	IN_SCOPE	Glazing-unit repair is a specific component/safety subtask, not generic mechanism repair.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ригель алюминиевый окно	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ролики для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
российская оконная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
рулонные жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
рулонные шторы на панорамные окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer			OUTSIDE	OUTSIDE_SCOPE	Curtain/shutter demand is distinct from the verified blinds accessory page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
рулонные шторы на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer			OUTSIDE	OUTSIDE_SCOPE	Curtain/shutter demand is distinct from the verified blinds accessory page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
рулонные шторы на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer			OUTSIDE	OUTSIDE_SCOPE	Curtain/shutter demand is distinct from the verified blinds accessory page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
рулонные шторы на французские окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer			OUTSIDE	OUTSIDE_SCOPE	Curtain/shutter demand is distinct from the verified blinds accessory page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ручка алюминиевого окна roto	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		ALUMINIUM_WINDOW_HANDLE_ACCESSORY	choose/buy aluminium-window handles	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Aluminium-handle demand is material-specific; no general marketplace is assumed.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ручка для алюминиевого окна	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		ALUMINIUM_WINDOW_HANDLE_ACCESSORY	choose/buy aluminium-window handles	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Aluminium-handle demand is material-specific; no general marketplace is assumed.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ручка для алюминиевого окна черная	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		ALUMINIUM_WINDOW_HANDLE_ACCESSORY	choose/buy aluminium-window handles	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Aluminium-handle demand is material-specific; no general marketplace is assumed.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ручка для алюминиевых окон с ригелями	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		ALUMINIUM_WINDOW_HANDLE_ACCESSORY	choose/buy aluminium-window handles	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Aluminium-handle demand is material-specific; no general marketplace is assumed.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ручка для пластикового окна	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_HANDLES_ACCESSORY	choose/buy window handles	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing window-handles page is the explicit accessory destination.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ручка для пластиковой двери	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		PVC_DOOR_HANDLE_ACCESSORY	choose/buy PVC-door handles	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Door-handle demand is a door accessory task, not generic window hardware.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ручка на пластиковое окно цена	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_HANDLES_ACCESSORY	choose/buy window handles	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing window-handles page is the explicit accessory destination.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ручка оконная для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		ALUMINIUM_WINDOW_HANDLE_ACCESSORY	choose/buy aluminium-window handles	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Aluminium-handle demand is material-specific; no general marketplace is assumed.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ручка с замком для пластиковых дверей	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		PVC_DOOR_HANDLE_ACCESSORY	choose/buy PVC-door handles	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Door-handle demand is a door accessory task, not generic window hardware.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ручка стублина для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		ALUMINIUM_WINDOW_HANDLE_ACCESSORY	choose/buy aluminium-window handles	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Aluminium-handle demand is material-specific; no general marketplace is assumed.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ручки rehau для пластиковых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HANDLES_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	WINDOW_HANDLES_ACCESSORY	choose/buy window handles	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing window-handles page is the explicit accessory destination.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ручки для французских окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_HANDLES_ACCESSORY	choose/buy window handles	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing window-handles page is the explicit accessory destination.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ручки для французских окон античное серебро	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_HANDLES_ACCESSORY	choose/buy window handles	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing window-handles page is the explicit accessory destination.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
ручки окон rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HANDLES_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	WINDOW_HANDLES_ACCESSORY	choose/buy window handles	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing window-handles page is the explicit accessory destination.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
самому пластиковые окна	WINDOW_REPAIR_DIY_INFO	WINDOW_REPAIR_DIY_INFO	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	AMBIGUOUS_PVC_DIY	ambiguous DIY intent around PVC windows			DEFERRED	DEFERRED_PENDING_MISSING_EVIDENCE	Bare phrase has no stable terminal task.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
саморезы для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
