audit_expected_status	audit_cluster_id	cluster_count	distinct_rule_count	sample_rank	qa_row	phrase	audit_rule	pass2_assignment_status	pass2_cluster_id	review_outcome	error_class
SEARCH_REQUIRED	<NONE>	17	4	7	17	rehau окна анадырский проезд д 47	FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
SEARCH_REQUIRED	<NONE>	17	4	8	56	алюминиевые окна 2	FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
SEARCH_REQUIRED	<NONE>	17	4	9	845	окна сок панорамное раздвижное остекление	GENERIC_GLAZING_UNRESOLVED	SEARCH_REQUIRED		PASS2_SEARCH_REQUIRED_CONFIRMED	
SEARCH_REQUIRED	<NONE>	17	4	10	876	окно панорамное 2.5	FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	SEARCH_REQUIRED		PASS2_SEARCH_REQUIRED_CONFIRMED	
SEARCH_REQUIRED	<NONE>	17	4	11	1049	остекление балконов 44	FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
SEARCH_REQUIRED	<NONE>	17	4	12	1223	панорамное окно снаружи	STATE_FRAGMENT_SEARCH_REQUIRED	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
ASSIGNED	WINDOW_REPAIR_DIY_INFO	15	1	1	1771	ремонт пластиковых окон инструкция	WINDOW_REPAIR_DIY	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_REPAIR_DIY_INFO	15	1	2	184	видео ремонта пластиковых окон своими руками	WINDOW_REPAIR_DIY	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_REPAIR_DIY_INFO	15	1	3	434	как отрегулировать окна rehau	WINDOW_REPAIR_DIY	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_REPAIR_DIY_INFO	15	1	4	435	как отрегулировать пластиковое окно	WINDOW_REPAIR_DIY	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_REPAIR_DIY_INFO	15	1	5	1699	ремонт механизма пластиковых окон самостоятельно	WINDOW_REPAIR_DIY	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_REPAIR_DIY_INFO	15	1	6	1700	ремонт механизма пластиковых окон своими руками	WINDOW_REPAIR_DIY	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_REPAIR_DIY_INFO	15	1	7	1721	ремонт пластикового окна самостоятельно видео	WINDOW_REPAIR_DIY	ASSIGNED	WINDOW_REPAIR_DIY_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_REPAIR_DIY_INFO	15	1	8	1763	ремонт пластиковых окон видео	WINDOW_REPAIR_DIY	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_REPAIR_DIY_INFO	15	1	9	1796	ремонт пластиковых окон самому	WINDOW_REPAIR_DIY	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_REPAIR_DIY_INFO	15	1	10	1797	ремонт пластиковых окон самостоятельно	WINDOW_REPAIR_DIY	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_REPAIR_DIY_INFO	15	1	11	1798	ремонт пластиковых окон самостоятельно основные дефекты	WINDOW_REPAIR_DIY	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_REPAIR_DIY_INFO	15	1	12	1800	ремонт пластиковых окон своими руками	WINDOW_REPAIR_DIY	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_REPLACEMENT_SERVICE	15	3	1	383	заменить алюминиевые окна	WINDOW_REPLACEMENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_REPLACEMENT_SERVICE	15	3	2	2161	французские окна вместо балконного блока	COMBINED_BLOCK_REPLACEMENT	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_REPLACEMENT_SERVICE	15	3	3	2119	установка французского окна вместо балконного блока	FRENCH_BALCONY_BLOCK_REPLACEMENT	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_REPLACEMENT_SERVICE	15	3	4	358	замена алюминиевых окон	WINDOW_REPLACEMENT	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_REPLACEMENT_SERVICE	15	3	5	360	замена балконного блока на французское окно	COMBINED_BLOCK_REPLACEMENT	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_REPLACEMENT_SERVICE	15	3	6	361	замена окна в квартире на пластиковое цена	WINDOW_REPLACEMENT	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_REPLACEMENT_SERVICE	15	3	7	362	замена окна на пластиковое цена москва	WINDOW_REPLACEMENT	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_REPLACEMENT_SERVICE	15	3	8	363	замена окна на пластиковые цена	WINDOW_REPLACEMENT	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_REPLACEMENT_SERVICE	15	3	9	364	замена окон rehau	WINDOW_REPLACEMENT	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_REPLACEMENT_SERVICE	15	3	10	371	замена пластиковых окон	WINDOW_REPLACEMENT	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_REPLACEMENT_SERVICE	15	3	11	384	заменить окно на пластиковое цена	WINDOW_REPLACEMENT	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_REPLACEMENT_SERVICE	15	3	12	497	капитальный ремонт замена пластиковых окон	WINDOW_REPLACEMENT	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_COLD	14	2	1	2236	холодное остекление балкона алюминиевым профилем	BALCONY_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_COLD	14	2	2	2235	холодное остекление балкона	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_COLD	14	2	3	756	окна балкон холодное остекление	BALCONY_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_COLD	14	2	4	1044	остекление балкона холодное раздвижное	BALCONY_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_COLD	14	2	5	1173	остекление холодного балкона окна алюминиевые холодные	BALCONY_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_COLD	14	2	6	1615	раздвижные алюминиевые окна на балкон холодное остекление	BALCONY_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_COLD	14	2	7	1619	раздвижные окна на балкон алюминиевые холодное	BALCONY_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_COLD	14	2	8	2234	холодное алюминиевое остекление балконов	BALCONY_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_COLD	14	2	9	2237	холодное остекление балкона москва цена	BALCONY_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_COLD	14	2	10	2238	холодное остекление балкона раздвижными окнами	BALCONY_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_COLD	14	2	11	2239	холодное остекление балконов в москве	BALCONY_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_COLD	14	2	12	2240	холодное остекление балконов раздвижные алюминиевые	BALCONY_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	13	2	1	2056	установка пластиковой двери	PVC_DOOR_INSTALLATION	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	13	2	2	141	балконный блок пластиковые окна цена с установкой	COMBINED_BLOCK_INSTALLATION	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	13	2	3	131	балконная дверь пластиковая с установкой москва	PVC_DOOR_INSTALLATION	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	13	2	4	132	балконная дверь пластиковая цена москва с установкой	PVC_DOOR_INSTALLATION	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	13	2	5	135	балконное окно с дверью пластиковое цена установкой	COMBINED_BLOCK_INSTALLATION	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	13	2	6	136	балконные двери пластиковые цена с установкой	PVC_DOOR_INSTALLATION	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	13	2	7	140	балконный блок пластиковые окна установкой	COMBINED_BLOCK_INSTALLATION	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	13	2	8	2052	установка пластикового окна с балконной дверью	COMBINED_BLOCK_INSTALLATION	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	13	2	9	2055	установка пластиковой балконной двери	PVC_DOOR_INSTALLATION	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	13	2	10	2057	установка пластиковой двери цена	PVC_DOOR_INSTALLATION	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	13	2	11	2060	установка пластиковых дверей москва	PVC_DOOR_INSTALLATION	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	13	2	12	2061	установка пластиковых дверей цена москва	PVC_DOOR_INSTALLATION	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_REPAIR_SERVICE	13	2	1	1660	регулировка петель пластиковых дверей	PVC_DOOR_REGULATION	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_REPAIR_SERVICE	13	2	2	1595	просела пластиковая дверь	PVC_DOOR_REPAIR	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PVC_DOOR_REPAIR_SERVICE	13	2	3	449	как регулировать пластиковые двери	PVC_DOOR_REGULATION	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_REPAIR_SERVICE	13	2	4	669	не закрывается пластиковая дверь	PVC_DOOR_REPAIR	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PVC_DOOR_REPAIR_SERVICE	13	2	5	1575	провис пластиковой двери	PVC_DOOR_REPAIR	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PVC_DOOR_REPAIR_SERVICE	13	2	6	1576	провисла пластиковая дверь	PVC_DOOR_REPAIR	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PVC_DOOR_REPAIR_SERVICE	13	2	7	1652	регулировка балконной пластиковой двери	PVC_DOOR_REGULATION	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_REPAIR_SERVICE	13	2	8	1653	регулировка входной пластиковой двери	PVC_DOOR_REGULATION	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_REPAIR_SERVICE	13	2	9	1661	регулировка пластиковых дверей	PVC_DOOR_REGULATION	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_REPAIR_SERVICE	13	2	10	1662	регулировка пластиковых дверей балкона	PVC_DOOR_REGULATION	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_REPAIR_SERVICE	13	2	11	1667	регулируем пластиковую дверь	PVC_DOOR_REGULATION	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PVC_DOOR_REPAIR_SERVICE	13	2	12	1724	ремонт пластиковых балконных дверей	PVC_DOOR_REPAIR	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PASS2_CONFIRMED	
ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	12	1	1	1161	остекление обшивка балконов	BALCONY_RENOVATION_BUNDLE	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	12	1	2	1027	остекление балкона под утепление	BALCONY_RENOVATION_BUNDLE	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	12	1	3	1155	остекление и отделка балконов	BALCONY_RENOVATION_BUNDLE	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_CONFIRMED	
ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	12	1	4	1156	остекление и отделка балконов в москве	BALCONY_RENOVATION_BUNDLE	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_CONFIRMED	
ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	12	1	5	1157	остекление и отделка балконов под ключ	BALCONY_RENOVATION_BUNDLE	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_CONFIRMED	
ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	12	1	6	1158	остекление и утепление балкона	BALCONY_RENOVATION_BUNDLE	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	12	1	7	1159	остекление и утепление балкона под ключ	BALCONY_RENOVATION_BUNDLE	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	12	1	8	1163	остекление отделка балконов цены	BALCONY_RENOVATION_BUNDLE	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_CONFIRMED	
ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	12	1	9	1171	остекление утепление балконов ключ	BALCONY_RENOVATION_BUNDLE	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	12	1	10	1185	отделка балкона под ключ москва с остеклением	BALCONY_RENOVATION_BUNDLE	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_CONFIRMED	
ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	12	1	11	1687	ремонт балкона с остеклением	BALCONY_RENOVATION_BUNDLE	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_CONFIRMED	
ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	12	1	12	2126	утепленное остекление балконов	BALCONY_RENOVATION_BUNDLE	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	NAVIGATION_BRAND_SITE	12	2	1	740	окна rehau сайт	BRAND_NAVIGATION	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	NAVIGATION_BRAND_SITE	12	2	2	733	окна rehau официальный	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	NAVIGATION_BRAND_SITE	PASS2_CONFIRMED	
ASSIGNED	NAVIGATION_BRAND_SITE	12	2	3	19	rehau окна официальный москва	BRAND_NAVIGATION	ASSIGNED	NAVIGATION_BRAND_SITE	PASS2_CONFIRMED	
ASSIGNED	NAVIGATION_BRAND_SITE	12	2	4	20	rehau окна официальный сайт	BRAND_NAVIGATION	ASSIGNED	NAVIGATION_BRAND_SITE	PASS2_CONFIRMED	
ASSIGNED	NAVIGATION_BRAND_SITE	12	2	5	21	rehau окна официальный сайт москва	BRAND_NAVIGATION	ASSIGNED	NAVIGATION_BRAND_SITE	PASS2_CONFIRMED	
ASSIGNED	NAVIGATION_BRAND_SITE	12	2	6	723	окна rehau дилеры	BRAND_NAVIGATION	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	NAVIGATION_BRAND_SITE	12	2	7	734	окна rehau официальный сайт цены	BRAND_NAVIGATION	ASSIGNED	NAVIGATION_BRAND_SITE	PASS2_CONFIRMED	
ASSIGNED	NAVIGATION_BRAND_SITE	12	2	8	741	окна rehau сайт цены	BRAND_NAVIGATION	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	NAVIGATION_BRAND_SITE	12	2	9	1208	официальные партнеры производителя окон rehau в россии	BRAND_NAVIGATION	ASSIGNED	NAVIGATION_BRAND_SITE	PASS2_CONFIRMED	
ASSIGNED	NAVIGATION_BRAND_SITE	12	2	10	1209	официальный дилер rehau пластиковых окон в москве	BRAND_NAVIGATION	ASSIGNED	NAVIGATION_BRAND_SITE	PASS2_CONFIRMED	
ASSIGNED	NAVIGATION_BRAND_SITE	12	2	11	1210	официальный дилер окон rehau в москве	BRAND_NAVIGATION	ASSIGNED	NAVIGATION_BRAND_SITE	PASS2_CONFIRMED	
ASSIGNED	NAVIGATION_BRAND_SITE	12	2	12	1485	пластиковые окна от производителя официальный сайт	BRAND_NAVIGATION	ASSIGNED	NAVIGATION_BRAND_SITE	PASS2_CONFIRMED	
ASSIGNED	OPEN_BALCONY_FINISHING	12	2	1	1181	отделка балкона без остекления под ключ	OPEN_BALCONY	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OPEN_BALCONY_FINISHING	12	2	2	124	балкон без остекления	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER
ASSIGNED	OPEN_BALCONY_FINISHING	12	2	3	125	балкон без остекления цена	OPEN_BALCONY	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OPEN_BALCONY_FINISHING	12	2	4	129	балкон под ключ без остекления	OPEN_BALCONY	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OPEN_BALCONY_FINISHING	12	2	5	130	балкон под ключ без остекления цена	OPEN_BALCONY	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OPEN_BALCONY_FINISHING	12	2	6	683	обшивка балкона без остекления	OPEN_BALCONY	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OPEN_BALCONY_FINISHING	12	2	7	1180	отделка балкона без остекления	OPEN_BALCONY	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OPEN_BALCONY_FINISHING	12	2	8	1182	отделка балкона без остекления цена	OPEN_BALCONY	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OPEN_BALCONY_FINISHING	12	2	9	1183	отделка балкона без остекления цена москва	OPEN_BALCONY	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OPEN_BALCONY_FINISHING	12	2	10	1184	отделка балкона под ключ москва без остекления	OPEN_BALCONY	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OPEN_BALCONY_FINISHING	12	2	11	1203	открытый балкон без остекления	OPEN_BALCONY	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OPEN_BALCONY_FINISHING	12	2	12	1686	ремонт балкона без остекления	OPEN_BALCONY	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	BALCONY_GLAZING_INFO	11	3	1	483	какое остекление балконов выбрать	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_INFO	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_INFO	11	3	2	1073	остекление балконов отзывы	BALCONY_REVIEWS	ASSIGNED	BALCONY_GLAZING_INFO	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_INFO	11	3	3	1068	остекление балконов конструкция	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	BALCONY_GLAZING_INFO	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_INFO	11	3	4	174	варианты остекления балкона	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	BALCONY_GLAZING_INFO	11	3	5	187	виды остекления балконов	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_INFO	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_INFO	11	3	6	208	выбрать остекление балкона	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_INFO	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_INFO	11	3	7	482	какое остекление балкона лучше выбрать	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_INFO	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_INFO	11	3	8	1029	остекление балкона правильно	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	BALCONY_GLAZING_INFO	11	3	9	1070	остекление балконов можно ли	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_INFO	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_INFO	11	3	10	1071	остекление балконов москва отзывы	BALCONY_REVIEWS	ASSIGNED	BALCONY_GLAZING_INFO	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_INFO	11	3	11	1178	остекления балкона форум	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	11	1	1	2025	установка москитной сетки на пластиковое окно	MOSQUITO_INSTALL	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	11	1	2	121	антикошка на пластиковые окна установка	MOSQUITO_INSTALL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	11	1	3	2006	установить москитную сетку на пластиковое окно цена	MOSQUITO_INSTALL	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	11	1	4	2011	установить сетку на пластиковое окно цена	MOSQUITO_INSTALL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
