phrase	historical_cluster_id	historical_cluster_action	final_structural_unit_id	final_business_scope_state	final_page_role	primary_page_candidate	supporting_page	review_disposition	review_reason	review_status
российская оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
рулонные жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
рулонные шторы на панорамные окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
рулонные шторы на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
рулонные шторы на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
рулонные шторы на французские окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ручка алюминиевого окна roto	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Aluminium-handle demand is material-specific; no general marketplace is assumed.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ручка для алюминиевого окна	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Aluminium-handle demand is material-specific; no general marketplace is assumed.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ручка для алюминиевого окна черная	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Aluminium-handle demand is material-specific; no general marketplace is assumed.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ручка для алюминиевых окон с ригелями	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Aluminium-handle demand is material-specific; no general marketplace is assumed.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ручка для пластикового окна	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HANDLES_ACCESSORY	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Existing window-handles page is the explicit accessory destination.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ручка для пластиковой двери	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	PVC_DOOR_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Door-handle demand is a door accessory task, not generic window hardware.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ручка на пластиковое окно цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HANDLES_ACCESSORY	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Existing window-handles page is the explicit accessory destination.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ручка оконная для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Aluminium-handle demand is material-specific; no general marketplace is assumed.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ручка с замком для пластиковых дверей	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	PVC_DOOR_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Door-handle demand is a door accessory task, not generic window hardware.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ручка стублина для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Aluminium-handle demand is material-specific; no general marketplace is assumed.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ручки rehau для пластиковых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HANDLES_ACCESSORY	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Existing window-handles page is the explicit accessory destination.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ручки для французских окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HANDLES_ACCESSORY	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Existing window-handles page is the explicit accessory destination.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ручки для французских окон античное серебро	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HANDLES_ACCESSORY	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Existing window-handles page is the explicit accessory destination.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ручки окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HANDLES_ACCESSORY	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Existing window-handles page is the explicit accessory destination.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
саморезы для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
силиконовая смазка для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_MAINTENANCE_INFO	IN_SCOPE	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Lubricant demand is maintenance-oriented; a separate hardware shop is not verified.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
сколько стоит жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
скрытая оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
смазка для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_MAINTENANCE_INFO	IN_SCOPE	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Lubricant demand is maintenance-oriented; a separate hardware shop is not verified.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
смазка для оконной фурнитуры на пластиковых	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_MAINTENANCE_INFO	IN_SCOPE	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Lubricant demand is maintenance-oriented; a separate hardware shop is not verified.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
смазка для оконной фурнитуры на пластиковых окнах	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_MAINTENANCE_INFO	IN_SCOPE	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Lubricant demand is maintenance-oriented; a separate hardware shop is not verified.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
современный дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
спальня с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
ставни для французского окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
старинная оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
стекло для пластиковой двери	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_OR_DOOR_GLASS_COMPONENT	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/dveri-rehau/	SALVAGED_TO_IN_SCOPE_UNIT	Glass component demand is not general hardware shopping; exact primary page requires later page-fit review.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
стекло на пластиковое окно цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_OR_DOOR_GLASS_COMPONENT	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/dveri-rehau/	SALVAGED_TO_IN_SCOPE_UNIT	Glass component demand is not general hardware shopping; exact primary page requires later page-fit review.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
стоимость оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
студия с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
тбм маркет мытищи оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
тбм оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
теплый пол панорамные окна	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
толщина монолитного поликарбоната для остекления веранды	OUTDOOR_GLAZING_SPECIALIZED_INFO	NO_STANDALONE_PAGE	OUTDOOR_GLAZING_SPECIAL_TECH_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/verandy/		SALVAGED_TO_IN_SCOPE_UNIT	Useful specialized information belongs in the outdoor glazing context without one mixed standalone page.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
треугольный дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
турецкая оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнители на пластиковых окнах цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнитель rehau 952 для пластиковых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнитель rehau 952 для пластиковых окон пвх	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнитель для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнитель для алюминиевых окон и дверей	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнитель для алюминиевых окон купить	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнитель для окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнитель для окон rehau 952	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнитель для окон rehau raucell	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнитель для окон и дверей rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнитель для окон пвх rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнитель для пластиковой двери	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнитель для пластиковых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнитель для пластиковых окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнитель для пластиковых окон rehau купить	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнительная для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнительная резинка для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнительная резинка для пластиковых окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнительная резинка окна rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
уплотнительные резинки на пластиковые окна цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
установить жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_INSTALLATION	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/		SALVAGED_TO_IN_SCOPE_UNIT	Blinds are a verified site accessory; installation scope on the page must be refreshed before final role.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
