phrase	corrected_reason	source_ids	direct_probe_id	direct_query	coverage_state	pre_serp_transfer_allowed
пластиковые окна москитная сетка москва	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
пластиковые окна наружной установки	INSTALLATION_ADJACENT_OR_JOB_INTENT_NEEDS_VALIDATION	S13			UNRESOLVED_UNPROBED	false
пластиковые окна от производителя официальный сайт	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S18			UNRESOLVED_UNPROBED	false
пластиковые окна после ремонта	REPAIR_ADJACENT_INFORMATION_INTENT_NEEDS_VALIDATION	S14			UNRESOLVED_UNPROBED	false
пластиковые окна район	STATE_OR_CONTEXT_FRAGMENT_NEEDS_VALIDATION	S01	SP09-030	пластиковые окна район	DIRECT_PROBE	false
пластиковые окна ремонт установка москитной сетки	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
пластиковые окна своими руками	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S01			UNRESOLVED_UNPROBED	false
пластиковые окна телефон	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S01			UNRESOLVED_UNPROBED	false
пластиковые окна улица	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S01			UNRESOLVED_UNPROBED	false
пластиковые окна фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
пластиковые окно цена 1500 на 1500	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S15			UNRESOLVED_UNPROBED	false
пластиковые решетки на окна прозрачные цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
пластиковые решетки на окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
пластиковый наличник на окно цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
пластина анкерная для окон ao rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
плиссе на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
площадь окна для газовой котельной частного дома	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	P2-04			UNRESOLVED_UNPROBED	false
поворотно откидной механизм для оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
подоконник для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
подоконник после установки пластикового окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
подоконник французского окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
подходит ли уплотнитель rehau для окон kbe	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
покраска алюминиевых окон	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S11			UNRESOLVED_UNPROBED	false
поликарбонат для остекления веранды	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
поменять подоконник на пластиковом окне цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
поменять резинки на пластиковых окнах цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
поменять резинки на пластиковых окнах цена москва	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
поменять стеклопакет на пластиковом окне цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
поменять уплотнители на пластиковых окнах цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
поменять фурнитуру на пластиковом окне цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
после установки пластиковых окон	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	S13			UNRESOLVED_UNPROBED	false
почему алюминиевые окна	VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	S11	SP09-031	почему алюминиевые окна	DIRECT_PROBE	false
почему панорамные окна	VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	P2-02			UNRESOLVED_UNPROBED	false
почему пластиковых окнах	VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	S01			UNRESOLVED_UNPROBED	false
пошаговая инструкция установки пластиковых окон	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S13			UNRESOLVED_UNPROBED	false
пошаговая установка пластиковых окон	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S13	SP09-052	пошаговая установка пластиковых окон	DIRECT_PROBE	false
пошаговая установка пластиковых окон своими руками	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S13			UNRESOLVED_UNPROBED	false
правильная установка пластиковых окон	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	S13			UNRESOLVED_UNPROBED	false
примеры остекления веранды в частном доме фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
продажа оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
проект одноэтажного дома с панорамными окнами	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
проект с панорамными окнами	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
проекты домов с панорамными окнами	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
проекты домов с панорамными окнами и террасой	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
проекты одноэтажных с панорамными окнами	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
проекты остекления веранды	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
проем для окна в частном доме	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	P2-04			UNRESOLVED_UNPROBED	false
производители оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
производство оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
противомоскитная сетка для пластиковых окон как выбрать	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S17			UNRESOLVED_UNPROBED	false
профиль для остекления балконов	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S06			UNRESOLVED_UNPROBED	false
профиль для остекления веранды	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S10			UNRESOLVED_UNPROBED	false
профиль для пластиковых окон	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S01			UNRESOLVED_UNPROBED	false
работа алюминиевые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
работа установки пластиковых окон	INSTALLATION_ADJACENT_OR_JOB_INTENT_NEEDS_VALIDATION	S13			UNRESOLVED_UNPROBED	false
радиатор для панорамного окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
радиатор отопления для панорамных окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
размер окна для газовой котельной частного дома	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	P2-04			UNRESOLVED_UNPROBED	false
размер окна для котельной в частном доме	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	P2-04			UNRESOLVED_UNPROBED	false
размер окна для санузла в частном доме	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	P2-04			UNRESOLVED_UNPROBED	false
размеры окон для частного дома фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-04			UNRESOLVED_UNPROBED	false
разрешение на остекление балкона	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	S06			UNRESOLVED_UNPROBED	false
регулировка оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
регулировка оконной фурнитуры maco	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
регулировка оконной фурнитуры на пластиковых окнах	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
регулировка пластиковых дверей своими руками	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S05			UNRESOLVED_UNPROBED	false
регулировка пластиковых окон rehau самостоятельно	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S02			UNRESOLVED_UNPROBED	false
редуктор для алюминиевой окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
редуктор оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
резинка на пластиковое окно цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
резинки для алюминиевых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
резиновый уплотнитель для пластиковых окон как выбрать	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S17			UNRESOLVED_UNPROBED	false
рейтинг оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
ремкомплект для ремонта пластикового окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
ремонт балкона без остекления	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
ремонт жалюзи на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
ремонт квартиры пластиковые окна	REPAIR_ADJACENT_INFORMATION_INTENT_NEEDS_VALIDATION	S14	SP09-032	ремонт квартиры пластиковые окна	DIRECT_PROBE	false
ремонт механизма пластиковых окон	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S14			UNRESOLVED_UNPROBED	false
ремонт механизма пластиковых окон в москве	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S14			UNRESOLVED_UNPROBED	false
ремонт механизма пластиковых окон самостоятельно	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S14			UNRESOLVED_UNPROBED	false
ремонт механизма пластиковых окон своими руками	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S14			UNRESOLVED_UNPROBED	false
ремонт москитной сетки на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
ремонт окон пластиковых деревянных	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
ремонт оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
ремонт оконной фурнитуры в луховицах	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
ремонт оконной фурнитуры пластиковых	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
ремонт оконной фурнитуры пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
ремонт откидного механизма пластикового окна	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S14			UNRESOLVED_UNPROBED	false
ремонт откосов пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
ремонт отливов пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
ремонт петли пластикового окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
ремонт пластикового окна номер телефона	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S14			UNRESOLVED_UNPROBED	false
ремонт пластикового окна самостоятельно видео	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон 1 1	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон адрес	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон адрес и телефон	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон видео	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон замена стеклопакета	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон замена уплотнителя	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон инструкция	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон купить	REPAIR_FRAGMENT_OR_DIY_INTENT_NEEDS_VALIDATION	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон новых	REPAIR_FRAGMENT_OR_DIY_INTENT_NEEDS_VALIDATION	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон пик	REPAIR_NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон работа	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон район	REPAIR_FRAGMENT_OR_DIY_INTENT_NEEDS_VALIDATION	S14	SP09-033	ремонт пластиковых окон район	DIRECT_PROBE	false
ремонт пластиковых окон руками закрывается	REPAIR_FRAGMENT_OR_DIY_INTENT_NEEDS_VALIDATION	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон самому	REPAIR_FRAGMENT_OR_DIY_INTENT_NEEDS_VALIDATION	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон самостоятельно	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон самостоятельно основные дефекты	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон своими руками	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон своими руками пошаговая	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон телефон	REPAIR_NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S14	SP09-034	ремонт пластиковых окон телефон	DIRECT_PROBE	false
ремонт пластиковых окон уплотнитель	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
ремонт пластиковых окон частный	REPAIR_FRAGMENT_OR_DIY_INTENT_NEEDS_VALIDATION	S14			UNRESOLVED_UNPROBED	false
ремонт подоконника пластикового окна своими руками	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
ремонт подоконников пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14	SP09-035	ремонт подоконников пластиковых окон	DIRECT_PROBE	false
ремонт редуктора пластикового окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
ремонт ручки на пластиковом окне	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
ремонт ручки пластикового окна своими руками	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
ремонт сетки для пластиковых окон	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S14			UNRESOLVED_UNPROBED	false
ремонт створки пластикового окна	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S14			UNRESOLVED_UNPROBED	false
ремонт стеклопакета в пластиковом окне	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
ремонт стеклопакета в пластиковом окне своими руками	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
ремонт фурнитуры пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
ригель алюминиевый окно	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S11			UNRESOLVED_UNPROBED	false
ролики для алюминиевых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
российская оконная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
рото для алюминиевых окон	HARDWARE_BRAND_INTENT_NEEDS_BUSINESS_FIT	S11			UNRESOLVED_UNPROBED	false
рулонные жалюзи на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
рулонные пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
рулонные шторы на панорамные окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
рулонные шторы на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
рулонные шторы на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
рулонные шторы на французские окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
ручка алюминиевого окна roto	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
ручка для алюминиевого окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
ручка для алюминиевого окна черная	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
ручка для алюминиевых окон с ригелями	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
ручка для пластикового окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
ручка для пластиковой двери	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
ручка на пластиковое окно цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
ручка оконная для алюминиевых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
ручка с замком для пластиковых дверей	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
ручка стублина для алюминиевых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
ручки rehau для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
ручки для французских окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
ручки для французских окон античное серебро	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
ручки окон rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
самому пластиковые окна	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S01			UNRESOLVED_UNPROBED	false
саморезы для оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
сборка алюминиевых окон	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S11			UNRESOLVED_UNPROBED	false
сделать пластиковые откосы на окнах цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
сетка антикошка на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
сетка антикошка на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
сетка антипыль на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
сетка для окон пластиковых купить	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
сетка на алюминиевые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
сетка на окна rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
сетка на пластиковое окно	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
сетка на пластиковое окно от комаров	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
сетка на пластиковое окно цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
сетка на пластиковую дверь	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
сетка на раздвижные алюминиевые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
сетка окна пластиковые москва	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
сетки на пластиковые окна rehau	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S02			UNRESOLVED_UNPROBED	false
сетки на пластиковые окна цена москва	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S15			UNRESOLVED_UNPROBED	false
силиконовая смазка для оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
сколько стоит жалюзи на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
сколько стоит ремонт ручки пластикового окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
скрытая оконная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
смазка для оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
смазка для оконной фурнитуры на пластиковых	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
смазка для оконной фурнитуры на пластиковых окнах	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
современный дом с панорамными окнами	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
спальня с панорамными окнами	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
спальня французское окно	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
сравнение окон rehau и kaleva	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S02			UNRESOLVED_UNPROBED	false
средство для ремонта пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
срочный ремонт пластиковых окон замена стеклопакета	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S14			UNRESOLVED_UNPROBED	false
старинная оконная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
створка окна алюминиевая	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S11			UNRESOLVED_UNPROBED	false
створка пластикового окна	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S01			UNRESOLVED_UNPROBED	false
створки панорамного окна	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	P2-02			UNRESOLVED_UNPROBED	false
стекло для пластиковой двери	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
стеклопакет на пластиковое окно цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
стеклопакеты для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01|S06			UNRESOLVED_UNPROBED	false
стеклопакеты французские окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
стоимость оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
студия с панорамными окнами	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
суть пластиковых окон	VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	S01			UNRESOLVED_UNPROBED	false
тбм маркет мытищи оконная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
тбм оконная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
теплый подставочный профиль для окон rehau	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S02			UNRESOLVED_UNPROBED	false
