phrase	historical_cluster_id	historical_cluster_action	final_structural_unit_id	final_business_scope_state	final_page_role	primary_page_candidate	supporting_page	recommendation_maturity	review_disposition	review_reason	review_status
рулонные шторы на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
рулонные шторы на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
рулонные шторы на французские окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ручка алюминиевого окна roto	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Aluminium-handle demand is material-specific; no general marketplace is assumed.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ручка для алюминиевого окна	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Aluminium-handle demand is material-specific; no general marketplace is assumed.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ручка для алюминиевого окна черная	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Aluminium-handle demand is material-specific; no general marketplace is assumed.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ручка для алюминиевых окон с ригелями	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Aluminium-handle demand is material-specific; no general marketplace is assumed.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ручка для пластикового окна	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HANDLES_ACCESSORY	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Existing window-handles page is the explicit accessory destination.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ручка для пластиковой двери	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	PVC_DOOR_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Door-handle demand is a door accessory task, not generic window hardware.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ручка на пластиковое окно цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HANDLES_ACCESSORY	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Existing window-handles page is the explicit accessory destination.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ручка оконная для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Aluminium-handle demand is material-specific; no general marketplace is assumed.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ручка с замком для пластиковых дверей	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	PVC_DOOR_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Door-handle demand is a door accessory task, not generic window hardware.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ручка стублина для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	ALUMINIUM_WINDOW_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Aluminium-handle demand is material-specific; no general marketplace is assumed.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ручки rehau для пластиковых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HANDLES_ACCESSORY	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Existing window-handles page is the explicit accessory destination.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ручки для французских окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HANDLES_ACCESSORY	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Existing window-handles page is the explicit accessory destination.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ручки для французских окон античное серебро	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HANDLES_ACCESSORY	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Existing window-handles page is the explicit accessory destination.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ручки окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HANDLES_ACCESSORY	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Existing window-handles page is the explicit accessory destination.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
саморезы для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
силиконовая смазка для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_MAINTENANCE_INFO	IN_SCOPE	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Canonical maintenance/lubrication information unit; buying lubricant is subordinate to the maintenance task.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
сколько стоит жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	SALVAGED_TO_IN_SCOPE_UNIT	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
скрытая оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
смазка для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_MAINTENANCE_INFO	IN_SCOPE	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Canonical maintenance/lubrication information unit; buying lubricant is subordinate to the maintenance task.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
смазка для оконной фурнитуры на пластиковых	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_MAINTENANCE_INFO	IN_SCOPE	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Canonical maintenance/lubrication information unit; buying lubricant is subordinate to the maintenance task.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
смазка для оконной фурнитуры на пластиковых окнах	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_MAINTENANCE_INFO	IN_SCOPE	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Canonical maintenance/lubrication information unit; buying lubricant is subordinate to the maintenance task.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
современный дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
спальня с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ставни для французского окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
старинная оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
стекло для пластиковой двери	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_OR_DOOR_GLASS_COMPONENT	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/dveri-rehau/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Glass component demand is not general hardware shopping; exact primary page requires later page-fit review.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
стекло на пластиковое окно цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_OR_DOOR_GLASS_COMPONENT	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/dveri-rehau/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Glass component demand is not general hardware shopping; exact primary page requires later page-fit review.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
стоимость оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
студия с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
тбм маркет мытищи оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
тбм оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
теплый пол панорамные окна	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
толщина монолитного поликарбоната для остекления веранды	OUTDOOR_GLAZING_SPECIALIZED_INFO	NO_STANDALONE_PAGE	OUTDOOR_GLAZING_SPECIAL_TECH_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/verandy/		PROVISIONAL_PENDING_CONTENT_SCOPE	SALVAGED_TO_IN_SCOPE_UNIT	Useful specialized information belongs in the outdoor glazing context without one mixed standalone page.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
треугольный дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
турецкая оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
уплотнители на пластиковых окнах цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
уплотнитель rehau 952 для пластиковых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
уплотнитель rehau 952 для пластиковых окон пвх	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
уплотнитель для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
уплотнитель для алюминиевых окон и дверей	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
уплотнитель для алюминиевых окон купить	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
уплотнитель для окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
уплотнитель для окон rehau 952	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
уплотнитель для окон rehau raucell	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
уплотнитель для окон и дверей rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
уплотнитель для окон пвх rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
уплотнитель для пластиковой двери	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
уплотнитель для пластиковых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
уплотнитель для пластиковых окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
уплотнитель для пластиковых окон rehau купить	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
уплотнительная для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
уплотнительная резинка для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
