phrase	final_semantic_state	uncertainty_state	search_stage_disposition	next_resolution_route	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	step10_assignment_status	step10_cluster_id	step10_evidence_mode	step11_effective_assignment_status	step11_effective_cluster_id	step11_target_url	step11_ownership_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	canonical_unit_page_role	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	canonical_gap_type	canonical_content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	correction_lineage	authority_lineage	claim_boundary	authority_revision	input_origin	step5a_delta_id	step5a_direction_id	post_step8_state	downstream_refresh_state	demand_provenance_join_key
стандарт окна пластиковые размеры для частного дома	ASSIGNED	CURRENT_OVERLAP_RECHECK	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	OWNER_EXISTING	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	explicit guidance on standard/non-standard opening dimensions, sizing principles and why individual measurement overrides generic standards	D14A009	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стандарт окна пластиковые размеры для частного дома
стандартное пластиковое окно	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	WINDOW_DIMENSIONS_INFO	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_DIMENSIONS_INFO	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	OWNER_EXISTING	WINDOW_DIMENSIONS_INFO	find window/product dimensions and sizing information	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE		D14A013;D14A014	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стандартное пластиковое окно
стандартные окна для частного дома	ASSIGNED	CURRENT_OVERLAP_RECHECK	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	OWNER_EXISTING	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	explicit guidance on standard/non-standard opening dimensions, sizing principles and why individual measurement overrides generic standards	D14A009	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стандартные окна для частного дома
стандартные размеры окон для частного дома	ASSIGNED	CURRENT_OVERLAP_RECHECK	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	OWNER_EXISTING	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	explicit guidance on standard/non-standard opening dimensions, sizing principles and why individual measurement overrides generic standards	D14A009	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стандартные размеры окон для частного дома
стандартные размеры панорамных окон для частного дома	ASSIGNED	CURRENT_OVERLAP_RECHECK	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	OWNER_EXISTING	PANORAMIC_WINDOW_TECH_SELECTION_INFO	understand/select panoramic window types, safety, thermal and suitability options	INFO	IN_SCOPE	PROVISIONAL_EXISTING_INFO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/;https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A008	D12-30:PRIVATE_HOUSE_WINDOW_PLANNING_INFO->PANORAMIC_WINDOW_TECH_SELECTION_INFO	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стандартные размеры панорамных окон для частного дома
стандарты пластиковых окон для частного дома	ASSIGNED	CURRENT_OVERLAP_RECHECK	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	PVC_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	buy/plan windows for a private house	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A009;D14A011	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стандарты пластиковых окон для частного дома
старинная оконная фурнитура	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::старинная оконная фурнитура
старинная оконная фурнитура на мешке	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::старинная оконная фурнитура на мешке
старые пластиковые окна ремонт	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::старые пластиковые окна ремонт
створка окна алюминиевая	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	WINDOW_FRAME_SASH_COMPONENT	understand/replace frame or sash components	COMMERCIAL_OR_SERVICE	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::створка окна алюминиевая
створка окна это	REVIEW_DEFERRED	UNRESOLVED_DEFERRED	REVIEW_DEFERRED	REVIEW_DEFERRED	MEDIUM	1	0	1	PRESERVED_DEFERRED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Deferred is not resolved or implementation-ready	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_DEFERRED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::створка окна это
створка пластикового окна	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	WINDOW_FRAME_SASH_COMPONENT	understand/replace frame or sash components	COMMERCIAL_OR_SERVICE	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::створка пластикового окна
створки панорамного окна	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	WINDOW_FRAME_SASH_COMPONENT	understand/replace frame or sash components	COMMERCIAL_OR_SERVICE	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::створки панорамного окна
стек пластиковый двери	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стек пластиковый двери
стекло для витража	REVIEW_DEFERRED	UNRESOLVED_DEFERRED	REVIEW_DEFERRED	REVIEW_DEFERRED	MEDIUM	1	0	1	PRESERVED_DEFERRED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Deferred is not resolved or implementation-ready	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_DEFERRED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стекло для витража
стекло для окна	REVIEW_DEFERRED	UNRESOLVED_DEFERRED	REVIEW_DEFERRED	REVIEW_DEFERRED	MEDIUM	1	0	1	PRESERVED_DEFERRED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Deferred is not resolved or implementation-ready	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_DEFERRED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стекло для окна
стекло для пластиковой двери	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	WINDOW_OR_DOOR_GLASS_COMPONENT	replace/buy window or door glass component	COMMERCIAL_OR_SERVICE	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/dveri-rehau/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стекло для пластиковой двери
стекло на пластиковое окно цена	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	WINDOW_OR_DOOR_GLASS_COMPONENT	replace/buy window or door glass component	COMMERCIAL_OR_SERVICE	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/dveri-rehau/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стекло на пластиковое окно цена
стекло остекления балкона	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	BALCONY_GLAZING_INFO	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	BALCONY_GLAZING_SELECTION_INFO	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	BALCONY_GLAZING_SELECTION_INFO	choose balcony glazing type/specification	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стекло остекления балкона
стеклопакет	REVIEW_DEFERRED	UNRESOLVED_DEFERRED	REVIEW_DEFERRED	REVIEW_DEFERRED	MEDIUM	4	0	4	PRESERVED_DEFERRED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Deferred is not resolved or implementation-ready	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_DEFERRED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стеклопакет
стеклопакет без рамы	REVIEW_DEFERRED	UNRESOLVED_DEFERRED	REVIEW_DEFERRED	REVIEW_DEFERRED	MEDIUM	4	0	4	PRESERVED_DEFERRED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Deferred is not resolved or implementation-ready	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_DEFERRED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стеклопакет без рамы
стеклопакет купить	REVIEW_DEFERRED	UNRESOLVED_DEFERRED	REVIEW_DEFERRED	REVIEW_DEFERRED	MEDIUM	1	0	1	PRESERVED_DEFERRED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Deferred is not resolved or implementation-ready	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_DEFERRED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стеклопакет купить
стеклопакет на балкон	REVIEW_DEFERRED	UNRESOLVED_DEFERRED	REVIEW_DEFERRED	REVIEW_DEFERRED	MEDIUM	1	0	1	PRESERVED_DEFERRED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Deferred is not resolved or implementation-ready	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_DEFERRED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стеклопакет на балкон
стеклопакет на пластиковое окно цена	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	GLASS_UNIT_PRODUCT_SELECTION	understand/select glazing units	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz;https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A007;D14A012;D14A018	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стеклопакет на пластиковое окно цена
стеклопакет своими руками	REVIEW_DEFERRED	UNRESOLVED_DEFERRED	REVIEW_DEFERRED	REVIEW_DEFERRED	MEDIUM	1	0	1	PRESERVED_DEFERRED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Deferred is not resolved or implementation-ready	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_DEFERRED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стеклопакет своими руками
стеклопакет своими руками в домашних условиях	REVIEW_DEFERRED	UNRESOLVED_DEFERRED	REVIEW_DEFERRED	REVIEW_DEFERRED	MEDIUM	1	0	1	PRESERVED_DEFERRED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Deferred is not resolved or implementation-ready	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_DEFERRED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стеклопакет своими руками в домашних условиях
стеклопакет это	REVIEW_DEFERRED	UNRESOLVED_DEFERRED	REVIEW_DEFERRED	REVIEW_DEFERRED	MEDIUM	1	0	1	PRESERVED_DEFERRED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Deferred is not resolved or implementation-ready	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_DEFERRED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стеклопакет это
стеклопакеты бу	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	0	1	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стеклопакеты бу
стеклопакеты для пластиковых окон	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	2	1	1	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	GLASS_UNIT_PRODUCT_SELECTION	understand/select glazing units	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz;https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A007;D14A012;D14A018	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стеклопакеты для пластиковых окон
стеклопакеты на заказ	REVIEW_DEFERRED	UNRESOLVED_DEFERRED	REVIEW_DEFERRED	REVIEW_DEFERRED	MEDIUM	1	0	1	PRESERVED_DEFERRED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Deferred is not resolved or implementation-ready	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_DEFERRED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::стеклопакеты на заказ
