phrase	demand_provenance_join_key	input_origin	source_record_id	frequency_count	frequency_evidence_state	result_occurrences	association_occurrences	region	device_scope	operator_context	acquisition_date	request_or_source_ids	raw_evidence_locator	competitor_page_lineage	search_evidence_locator	step5a_direction_id	join_state	silent_field_loss	claim_boundary
фурнитура для окон пвх	BASELINE::фурнитура для окон пвх	HISTORICAL_BASELINE_2026-09-05	фурнитура для окон пвх	226	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	3	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05|S13|S14	../STEP_03R_S05_RAW_NORMALIZED.tsv | ../STEP_03R_S13_RAW_NORMALIZED.tsv | ../STEP_03R_S14_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
фурнитура для оконных рам	BASELINE::фурнитура для оконных рам	HISTORICAL_BASELINE_2026-09-05	фурнитура для оконных рам	11	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
фурнитура для оконных ручек	BASELINE::фурнитура для оконных ручек	HISTORICAL_BASELINE_2026-09-05	фурнитура для оконных ручек	9	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
фурнитура для пластиковых дверей	BASELINE::фурнитура для пластиковых дверей	HISTORICAL_BASELINE_2026-09-05	фурнитура для пластиковых дверей	300	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
фурнитура для пластиковых окон	BASELINE::фурнитура для пластиковых окон	HISTORICAL_BASELINE_2026-09-05	фурнитура для пластиковых окон	2479	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
фурнитура для пластиковых окон rehau	BASELINE::фурнитура для пластиковых окон rehau	HISTORICAL_BASELINE_2026-09-05	фурнитура для пластиковых окон rehau	23	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
фурнитура замок оконный	BASELINE::фурнитура замок оконный	HISTORICAL_BASELINE_2026-09-05	фурнитура замок оконный	4	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
фурнитура на пластиковые окна цена	BASELINE::фурнитура на пластиковые окна цена	HISTORICAL_BASELINE_2026-09-05	фурнитура на пластиковые окна цена	37	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
фурнитура оконная латунь	BASELINE::фурнитура оконная латунь	HISTORICAL_BASELINE_2026-09-05	фурнитура оконная латунь	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
фурнитура оконная пвх	BASELINE::фурнитура оконная пвх	HISTORICAL_BASELINE_2026-09-05	фурнитура оконная пвх	31	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
фурнитура оконная петля	BASELINE::фурнитура оконная петля	HISTORICAL_BASELINE_2026-09-05	фурнитура оконная петля	13	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
фурнитура оконная рото отзывы	BASELINE::фурнитура оконная рото отзывы	HISTORICAL_BASELINE_2026-09-05	фурнитура оконная рото отзывы	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
фурнитура оконная титан	BASELINE::фурнитура оконная титан	HISTORICAL_BASELINE_2026-09-05	фурнитура оконная титан	39	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
фурнитура оконного блока пвх	BASELINE::фурнитура оконного блока пвх	HISTORICAL_BASELINE_2026-09-05	фурнитура оконного блока пвх	27	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
фурнитура оконной двери	BASELINE::фурнитура оконной двери	HISTORICAL_BASELINE_2026-09-05	фурнитура оконной двери	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
фурнитура оконный профиль	BASELINE::фурнитура оконный профиль	HISTORICAL_BASELINE_2026-09-05	фурнитура оконный профиль	34	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
фурнитура оконных сеток	BASELINE::фурнитура оконных сеток	HISTORICAL_BASELINE_2026-09-05	фурнитура оконных сеток	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
хачатуряна 14а оконная фурнитура	BASELINE::хачатуряна 14а оконная фурнитура	HISTORICAL_BASELINE_2026-09-05	хачатуряна 14а оконная фурнитура	21	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
холодное алюминиевое остекление балконов	BASELINE::холодное алюминиевое остекление балконов	HISTORICAL_BASELINE_2026-09-05	холодное алюминиевое остекление балконов	98	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
холодное остекление балкона	BASELINE::холодное остекление балкона	HISTORICAL_BASELINE_2026-09-05	холодное остекление балкона	771	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
холодное остекление балкона алюминиевым профилем	BASELINE::холодное остекление балкона алюминиевым профилем	HISTORICAL_BASELINE_2026-09-05	холодное остекление балкона алюминиевым профилем	37	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
холодное остекление балкона москва цена	BASELINE::холодное остекление балкона москва цена	HISTORICAL_BASELINE_2026-09-05	холодное остекление балкона москва цена	47	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
холодное остекление балкона раздвижными окнами	BASELINE::холодное остекление балкона раздвижными окнами	HISTORICAL_BASELINE_2026-09-05	холодное остекление балкона раздвижными окнами	48	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
холодное остекление балконов в москве	BASELINE::холодное остекление балконов в москве	HISTORICAL_BASELINE_2026-09-05	холодное остекление балконов в москве	43	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
холодное остекление балконов раздвижные алюминиевые	BASELINE::холодное остекление балконов раздвижные алюминиевые	HISTORICAL_BASELINE_2026-09-05	холодное остекление балконов раздвижные алюминиевые	41	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
холодное остекление балконов цена	BASELINE::холодное остекление балконов цена	HISTORICAL_BASELINE_2026-09-05	холодное остекление балконов цена	83	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
холодное остекление веранд цены	BASELINE::холодное остекление веранд цены	HISTORICAL_BASELINE_2026-09-05	холодное остекление веранд цены	20	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
холодное остекление веранды	BASELINE::холодное остекление веранды	HISTORICAL_BASELINE_2026-09-05	холодное остекление веранды	83	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
холодное остекление веранды на даче	BASELINE::холодное остекление веранды на даче	HISTORICAL_BASELINE_2026-09-05	холодное остекление веранды на даче	20	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
холодное остекление веранды на даче цена	BASELINE::холодное остекление веранды на даче цена	HISTORICAL_BASELINE_2026-09-05	холодное остекление веранды на даче цена	14	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
холодное раздвижное остекление веранды	BASELINE::холодное раздвижное остекление веранды	HISTORICAL_BASELINE_2026-09-05	холодное раздвижное остекление веранды	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
холодные алюминиевые окна	BASELINE::холодные алюминиевые окна	HISTORICAL_BASELINE_2026-09-05	холодные алюминиевые окна	130	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
холодные окна алюминиевые раздвижные	BASELINE::холодные окна алюминиевые раздвижные	HISTORICAL_BASELINE_2026-09-05	холодные окна алюминиевые раздвижные	57	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
холодные окна на балкон алюминиевые	BASELINE::холодные окна на балкон алюминиевые	HISTORICAL_BASELINE_2026-09-05	холодные окна на балкон алюминиевые	52	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
хорошее остекление балконов	BASELINE::хорошее остекление балконов	HISTORICAL_BASELINE_2026-09-05	хорошее остекление балконов	168	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
хорошие алюминиевые окна	BASELINE::хорошие алюминиевые окна	HISTORICAL_BASELINE_2026-09-05	хорошие алюминиевые окна	177	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
цапфа фурнитура оконная	BASELINE::цапфа фурнитура оконная	HISTORICAL_BASELINE_2026-09-05	цапфа фурнитура оконная	15	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
цвета алюминиевых окон	BASELINE::цвета алюминиевых окон	HISTORICAL_BASELINE_2026-09-05	цвета алюминиевых окон	58	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
цвета пластиковых дверей	BASELINE::цвета пластиковых дверей	HISTORICAL_BASELINE_2026-09-05	цвета пластиковых дверей	127	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
цвета пластиковых окон	BASELINE::цвета пластиковых окон	HISTORICAL_BASELINE_2026-09-05	цвета пластиковых окон	490	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
цена замка на пластиковое окно	BASELINE::цена замка на пластиковое окно	HISTORICAL_BASELINE_2026-09-05	цена замка на пластиковое окно	8	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
цена на балконные окна пластиковые	BASELINE::цена на балконные окна пластиковые	HISTORICAL_BASELINE_2026-09-05	цена на балконные окна пластиковые	4	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
цена на бу пластиковые окна	BASELINE::цена на бу пластиковые окна	HISTORICAL_BASELINE_2026-09-05	цена на бу пластиковые окна	15	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
цена на окна пластиковые б у	BASELINE::цена на окна пластиковые б у	HISTORICAL_BASELINE_2026-09-05	цена на окна пластиковые б у	11	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
цена на окна пластиковые в белоруссии	BASELINE::цена на окна пластиковые в белоруссии	HISTORICAL_BASELINE_2026-09-05	цена на окна пластиковые в белоруссии	7	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
