phrase	normalized_phrase	input_origin	source_record_id	historical_step7_status	historical_step8_disposition	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	frequency_count	frequency_evidence_state	region	device_scope	operator_context	acquisition_date	acquisition_request_id	raw_evidence_locator	search_representative_query	search_evidence_state	step5a_direction_id	input_state	claim_boundary
французская шторка на окно	французская шторка на окно	HISTORICAL_BASELINE_2026-09-05	французская шторка на окно	REVIEW	REVIEW_SEARCH	1	1	0	7	0	S03	S03:result:7	7	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские балконные окна	французские балконные окна	HISTORICAL_BASELINE_2026-09-05	французские балконные окна	KEEP	CORE_CANDIDATE	1	1	0	19	0	S03	S03:result:19	19	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские вертикальные задвижки для окон	французские вертикальные задвижки для окон	HISTORICAL_BASELINE_2026-09-05	французские вертикальные задвижки для окон	REVIEW	REVIEW_SEARCH	1	1	0	5	0	S03	S03:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские жалюзи	французские жалюзи	HISTORICAL_BASELINE_2026-09-05	французские жалюзи	REVIEW	REVIEW_DEFERRED	1	0	1	0	93	S03	S03:association:93	93	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские жалюзи на окна	французские жалюзи на окна	HISTORICAL_BASELINE_2026-09-05	французские жалюзи на окна	REVIEW	REVIEW_SEARCH	1	1	0	17	0	S03	S03:result:17	17	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские жалюзи на окна тканевые	французские жалюзи на окна тканевые	HISTORICAL_BASELINE_2026-09-05	французские жалюзи на окна тканевые	REVIEW	REVIEW_SEARCH	1	1	0	3	0	S03	S03:result:3	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские жалюзи на окна фото	французские жалюзи на окна фото	HISTORICAL_BASELINE_2026-09-05	французские жалюзи на окна фото	REVIEW	REVIEW_SEARCH	1	1	0	4	0	S03	S03:result:4	4	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские занавески на окна	французские занавески на окна	HISTORICAL_BASELINE_2026-09-05	французские занавески на окна	REVIEW	REVIEW_SEARCH	1	1	0	1	0	S03	S03:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские мягкие окна	французские мягкие окна	HISTORICAL_BASELINE_2026-09-05	французские мягкие окна	REVIEW	REVIEW_SEARCH	1	1	0	20	0	S03	S03:result:20	20	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна	французские окна	HISTORICAL_BASELINE_2026-09-05	французские окна	KEEP	CORE_CANDIDATE	1	1	0	1453	0	S03	S03:result:1453	1453	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна okna balkona	французские окна okna balkona	HISTORICAL_BASELINE_2026-09-05	французские окна okna balkona	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	4	0	S03	S03:result:4	4	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна okon balkona	французские окна okon balkona	HISTORICAL_BASELINE_2026-09-05	французские окна okon balkona	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	2	0	S03	S03:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна в интерьере	французские окна в интерьере	HISTORICAL_BASELINE_2026-09-05	французские окна в интерьере	REVIEW	REVIEW_SEARCH	1	1	0	8	0	S03	S03:result:8	8	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна в квартире	французские окна в квартире	HISTORICAL_BASELINE_2026-09-05	французские окна в квартире	KEEP	CORE_CANDIDATE	1	1	0	31	0	S03	S03:result:31	31	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна в москве в квартирах	французские окна в москве в квартирах	HISTORICAL_BASELINE_2026-09-05	французские окна в москве в квартирах	KEEP	CORE_CANDIDATE	1	1	0	1	0	S03	S03:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна в пол	французские окна в пол	HISTORICAL_BASELINE_2026-09-05	французские окна в пол	KEEP	CORE_CANDIDATE	1	1	0	19	0	S03	S03:result:19	19	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна в хрущевке	французские окна в хрущевке	HISTORICAL_BASELINE_2026-09-05	французские окна в хрущевке	KEEP	CORE_CANDIDATE	1	1	0	2	0	S03	S03:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна в частном	французские окна в частном	HISTORICAL_BASELINE_2026-09-05	французские окна в частном	KEEP	CORE_CANDIDATE	1	1	0	21	0	S03	S03:result:21	21	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна в частном доме	французские окна в частном доме	HISTORICAL_BASELINE_2026-09-05	французские окна в частном доме	KEEP	CORE_CANDIDATE	1	1	0	21	0	S03	S03:result:21	21	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна в частном доме цена	французские окна в частном доме цена	HISTORICAL_BASELINE_2026-09-05	французские окна в частном доме цена	KEEP	CORE_CANDIDATE	1	1	0	2	0	S03	S03:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна вместо балконного блока	французские окна вместо балконного блока	HISTORICAL_BASELINE_2026-09-05	французские окна вместо балконного блока	KEEP	CORE_CANDIDATE	1	1	0	12	0	S03	S03:result:12	12	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна заказать	французские окна заказать	HISTORICAL_BASELINE_2026-09-05	французские окна заказать	KEEP	CORE_CANDIDATE	1	1	0	17	0	S03	S03:result:17	17	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна коричневые	французские окна коричневые	HISTORICAL_BASELINE_2026-09-05	французские окна коричневые	KEEP	CORE_CANDIDATE	1	1	0	2	0	S03	S03:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна купить	французские окна купить	HISTORICAL_BASELINE_2026-09-05	французские окна купить	KEEP	CORE_CANDIDATE	1	1	0	45	0	S03	S03:result:45	45	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна москва	французские окна москва	HISTORICAL_BASELINE_2026-09-05	французские окна москва	KEEP	CORE_CANDIDATE	1	1	0	26	0	S03	S03:result:26	26	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна на балкон	французские окна на балкон	HISTORICAL_BASELINE_2026-09-05	французские окна на балкон	KEEP	CORE_CANDIDATE	1	1	0	97	0	S03	S03:result:97	97	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна на балкон раздвижные	французские окна на балкон раздвижные	HISTORICAL_BASELINE_2026-09-05	французские окна на балкон раздвижные	KEEP	CORE_CANDIDATE	1	1	0	16	0	S03	S03:result:16	16	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна на балкон раздвижные цена	французские окна на балкон раздвижные цена	HISTORICAL_BASELINE_2026-09-05	французские окна на балкон раздвижные цена	KEEP	CORE_CANDIDATE	1	1	0	8	0	S03	S03:result:8	8	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна на балкон фото	французские окна на балкон фото	HISTORICAL_BASELINE_2026-09-05	французские окна на балкон фото	REVIEW	REVIEW_SEARCH	1	1	0	2	0	S03	S03:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна на балкон цена	французские окна на балкон цена	HISTORICAL_BASELINE_2026-09-05	французские окна на балкон цена	KEEP	CORE_CANDIDATE	1	1	0	8	0	S03	S03:result:8	8	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна на даче	французские окна на даче	HISTORICAL_BASELINE_2026-09-05	французские окна на даче	KEEP	CORE_CANDIDATE	1	1	0	5	0	S03	S03:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна на кухню	французские окна на кухню	HISTORICAL_BASELINE_2026-09-05	французские окна на кухню	KEEP	CORE_CANDIDATE	1	1	0	10	0	S03	S03:result:10	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна на лоджию	французские окна на лоджию	HISTORICAL_BASELINE_2026-09-05	французские окна на лоджию	KEEP	CORE_CANDIDATE	1	1	0	9	0	S03	S03:result:9	9	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна на террасе	французские окна на террасе	HISTORICAL_BASELINE_2026-09-05	французские окна на террасе	KEEP	CORE_CANDIDATE	1	1	0	1	0	S03	S03:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна название	французские окна название	HISTORICAL_BASELINE_2026-09-05	французские окна название	REVIEW	REVIEW_SEARCH	1	1	0	2	0	S03	S03:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна новосибирск	французские окна новосибирск	HISTORICAL_BASELINE_2026-09-05	французские окна новосибирск	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	1	0	S03	S03:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна отзывы	французские окна отзывы	HISTORICAL_BASELINE_2026-09-05	французские окна отзывы	KEEP	CORE_CANDIDATE	1	1	0	9	0	S03	S03:result:9	9	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна радиатор	французские окна радиатор	HISTORICAL_BASELINE_2026-09-05	французские окна радиатор	REVIEW	REVIEW_SEARCH	1	1	0	19	0	S03	S03:result:19	19	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна современные	французские окна современные	HISTORICAL_BASELINE_2026-09-05	французские окна современные	KEEP	CORE_CANDIDATE	1	1	0	8	0	S03	S03:result:8	8	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна фото	французские окна фото	HISTORICAL_BASELINE_2026-09-05	французские окна фото	REVIEW	REVIEW_SEARCH	1	1	0	68	0	S03	S03:result:68	68	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна цена	французские окна цена	HISTORICAL_BASELINE_2026-09-05	французские окна цена	KEEP	CORE_CANDIDATE	1	1	0	34	0	S03	S03:result:34	34	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна черные	французские окна черные	HISTORICAL_BASELINE_2026-09-05	французские окна черные	KEEP	CORE_CANDIDATE	1	1	0	8	0	S03	S03:result:8	8	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские окна это какие	французские окна это какие	HISTORICAL_BASELINE_2026-09-05	французские окна это какие	REVIEW	REVIEW_SEARCH	1	1	0	2	0	S03	S03:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские панорамные окна	французские панорамные окна	HISTORICAL_BASELINE_2026-09-05	французские панорамные окна	KEEP	CORE_CANDIDATE	1	1	0	7	0	S03	S03:result:7	7	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские фильмы	французские фильмы	HISTORICAL_BASELINE_2026-09-05	французские фильмы	EXCLUDE_IRRELEVANT	EXCLUDED_PRESERVED	1	0	1	0	31416	S03	S03:association:31416	31416	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские шторы на дачу на окна	французские шторы на дачу на окна	HISTORICAL_BASELINE_2026-09-05	французские шторы на дачу на окна	REVIEW	REVIEW_SEARCH	1	1	0	5	0	S03	S03:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французские шторы на окна производство	французские шторы на окна производство	HISTORICAL_BASELINE_2026-09-05	французские шторы на окна производство	REVIEW	REVIEW_SEARCH	1	1	0	5	0	S03	S03:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французский балкон окно в пол	французский балкон окно в пол	HISTORICAL_BASELINE_2026-09-05	французский балкон окно в пол	KEEP	CORE_CANDIDATE	1	1	0	4	0	S03	S03:result:4	4	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французский балкончик для цветов за окном	французский балкончик для цветов за окном	HISTORICAL_BASELINE_2026-09-05	французский балкончик для цветов за окном	EXCLUDE_IRRELEVANT	EXCLUDED_PRESERVED	1	1	0	11	0	S03	S03:result:11	11	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
