phrase	historical_status	historical_reason	corrected_status	corrected_reason	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	search_stage_disposition	next_resolution_route	route_reason	input_origin	source_record_id	step5a_direction_id	demand_provenance_join_key	post_step8_authority_state
установка алюминиевых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	166	0	S11	S11:result:166	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка алюминиевых окон		BASELINE::установка алюминиевых окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка алюминиевых окон цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	34	0	S11	S11:result:34	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка алюминиевых окон цена		BASELINE::установка алюминиевых окон цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка алюминиевых раздвижных окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	30	0	S11	S11:result:30	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка алюминиевых раздвижных окон		BASELINE::установка алюминиевых раздвижных окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка антикошка на пластиковые окна москва	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	101	0	S13	S13:result:101	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка антикошка на пластиковые окна москва		BASELINE::установка антикошка на пластиковые окна москва	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка балкона цена остекление балкона	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	45	0	S06	S06:result:45	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка балкона цена остекление балкона		BASELINE::установка балкона цена остекление балкона	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка бу пластиковых окон	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	58	0	S13	S13:result:58	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	установка бу пластиковых окон		BASELINE::установка бу пластиковых окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка готовых пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	90	0	S13	S13:result:90	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка готовых пластиковых окон		BASELINE::установка готовых пластиковых окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка двухстворчатого пластикового окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	31	0	S13	S13:result:31	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка двухстворчатого пластикового окна		BASELINE::установка двухстворчатого пластикового окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка деревянного подоконника на пластиковые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	55	0	S13	S13:result:55	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка деревянного подоконника на пластиковые окна		BASELINE::установка деревянного подоконника на пластиковые окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка жалюзи на пластиковые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	103	0	S13	S13:result:103	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка жалюзи на пластиковые окна		BASELINE::установка жалюзи на пластиковые окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка жалюзи на пластиковые окна цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	4	0	S15	S15:result:4	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка жалюзи на пластиковые окна цена		BASELINE::установка жалюзи на пластиковые окна цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка и ремонт пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	1	1	0	19	0	S14	S14:result:19	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка и ремонт пластиковых окон		BASELINE::установка и ремонт пластиковых окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка москитной на пластиковое окно	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	257	0	S13	S13:result:257	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка москитной на пластиковое окно		BASELINE::установка москитной на пластиковое окно	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка москитной сетки на пластиковое окно	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	257	0	S13	S13:result:257	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка москитной сетки на пластиковое окно		BASELINE::установка москитной сетки на пластиковое окно	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка москитной сетки на пластиковое окно цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	19	0	S15	S15:result:19	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка москитной сетки на пластиковое окно цена		BASELINE::установка москитной сетки на пластиковое окно цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка москитных сеток на пластиковые окна москва	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	52	0	S13	S13:result:52	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка москитных сеток на пластиковые окна москва		BASELINE::установка москитных сеток на пластиковые окна москва	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка ограничителя на пластиковые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	44	0	S13	S13:result:44	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка ограничителя на пластиковые окна		BASELINE::установка ограничителя на пластиковые окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка окна инструкция пластикового в деревянном	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	37	0	S13	S13:result:37	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка окна инструкция пластикового в деревянном		BASELINE::установка окна инструкция пластикового в деревянном	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка окон rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	111	0	S02	S02:result:111	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка окон rehau		BASELINE::установка окон rehau	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка окон в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	28	0	S16	S16:result:28	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка окон в рассрочку		BASELINE::установка окон в рассрочку	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка окон в рассрочку без банка	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	1	0	S16	S16:result:1	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка окон в рассрочку без банка		BASELINE::установка окон в рассрочку без банка	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка окон и остекление балконов	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	109	0	S06	S06:result:109	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка окон и остекление балконов		BASELINE::установка окон и остекление балконов	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка окон ключ пластиковых в москве	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	2	2	0	1297	0	S01|S13	S01:result:1297|S13:result:1297	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка окон ключ пластиковых в москве		BASELINE::установка окон ключ пластиковых в москве	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка окон от производителя пластиковых цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	3	3	0	452	0	S01|S13|S18	S01:result:452|S13:result:452|S18:result:452	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка окон от производителя пластиковых цена		BASELINE::установка окон от производителя пластиковых цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка окон пвх	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	754	S14	S14:association:754	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL	HISTORICAL_BASELINE_2026-09-05	установка окон пвх		BASELINE::установка окон пвх	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка окон пвх в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	1	0	S16	S16:result:1	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка окон пвх в рассрочку		BASELINE::установка окон пвх в рассрочку	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка окон пластиковых в районе	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	61	0	S13	S13:result:61	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка окон пластиковых в районе		BASELINE::установка окон пластиковых в районе	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка окон своими руками пошаговая инструкция пластиковых	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	102	0	S13	S13:result:102	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка окон своими руками пошаговая инструкция пластиковых		BASELINE::установка окон своими руками пошаговая инструкция пластиковых	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка оконной фурнитуры	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2	0	P2-01	P2-01:result:2	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка оконной фурнитуры		BASELINE::установка оконной фурнитуры	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка остекления балкона	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	218	0	S06	S06:result:218	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка остекления балкона		BASELINE::установка остекления балкона	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка откидных пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	71	0	S13	S13:result:71	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка откидных пластиковых окон		BASELINE::установка откидных пластиковых окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка откосов на пластиковые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	262	0	S13	S13:result:262	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка откосов на пластиковые окна		BASELINE::установка откосов на пластиковые окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка откосов на пластиковые окна своими руками	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	99	0	S13	S13:result:99	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка откосов на пластиковые окна своими руками		BASELINE::установка откосов на пластиковые окна своими руками	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка откосов на пластиковые окна цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	10	0	S15	S15:result:10	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка откосов на пластиковые окна цена		BASELINE::установка откосов на пластиковые окна цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка отлива на пластиковое окно своими руками	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	33	0	S13	S13:result:33	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка отлива на пластиковое окно своими руками		BASELINE::установка отлива на пластиковое окно своими руками	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка отливов на пластиковые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	112	0	S13	S13:result:112	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка отливов на пластиковые окна		BASELINE::установка отливов на пластиковые окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка отливов на пластиковые окна цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S15	S15:result:3	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка отливов на пластиковые окна цена		BASELINE::установка отливов на пластиковые окна цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка панорамного окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	69	0	P2-02	P2-02:result:69	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка панорамного окна		BASELINE::установка панорамного окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластикового балконного окна цены	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	286	0	S13	S13:result:286	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластикового балконного окна цены		BASELINE::установка пластикового балконного окна цены	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластикового окна инструкция	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	150	0	S13	S13:result:150	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка пластикового окна инструкция		BASELINE::установка пластикового окна инструкция	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластикового окна кухни	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	100	0	S13	S13:result:100	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластикового окна кухни		BASELINE::установка пластикового окна кухни	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластикового окна с балконной дверью	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	2	2	0	117	0	S05|S13	S05:result:117|S13:result:117	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластикового окна с балконной дверью		BASELINE::установка пластикового окна с балконной дверью	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластикового окна своими руками пошагово	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	39	0	S13	S13:result:39	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка пластикового окна своими руками пошагово		BASELINE::установка пластикового окна своими руками пошагово	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластикового окна цена за работу	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	37	0	S13	S13:result:37	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластикового окна цена за работу		BASELINE::установка пластикового окна цена за работу	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковой балконной двери	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	253	0	S05	S05:result:253	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковой балконной двери		BASELINE::установка пластиковой балконной двери	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковой двери	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	723	0	S05	S05:result:723	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковой двери		BASELINE::установка пластиковой двери	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковой двери цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	250	0	S05	S05:result:250	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковой двери цена		BASELINE::установка пластиковой двери цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковые окна видео инструкция	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	49	0	S13	S13:result:49	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка пластиковые окна видео инструкция		BASELINE::установка пластиковые окна видео инструкция	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых балконных окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	321	0	S13	S13:result:321	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых балконных окон		BASELINE::установка пластиковых балконных окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых дверей москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	198	0	S05	S05:result:198	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых дверей москва		BASELINE::установка пластиковых дверей москва	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых дверей цена москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	161	0	S05	S05:result:161	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых дверей цена москва		BASELINE::установка пластиковых дверей цена москва	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
