structural_unit_id	product_state	source_phrase_count_pre_step5a	active_mk02_phrase_count	user_task	intent_type	business_scope_state	unit_page_role	exact_owner_state_summary	exact_owner_urls	family_owner_url	supporting_pages	structural_action	recommendation_maturity	final_confidence	uncertainty_state	gap_type	content_enhancement_state	direct_serp_queries	owner_goal_evidence_source	evidence_locator
REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	ACTIVE_MK02_WORKING_CORE	4	4	buy/order Rehau window products with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE	окна rehau в рассрочку;окна рехау в рассрочку	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION
REHAU_WINDOW_REVIEW_SUPPORT	ACTIVE_MK02_WORKING_CORE	2	2	read experience/review information about Rehau windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#REHAU_WINDOW_REVIEW_SUPPORT
REHAU_WINDOW_TECH_INFO	ACTIVE_MK02_WORKING_CORE	3	3	understand Rehau window systems/construction/types	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	https://okno-msk.ru/stati/sravnenie-profilej-rehau	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	CURRENT_OVERLAP_RECHECK	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#REHAU_WINDOW_TECH_INFO
ROOF_WINDOWS_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	2	2	buy/order roof/mansard windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT	NO_SUITABLE_EXISTING_PAGE				NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE	NONE		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#ROOF_WINDOWS_COMMERCIAL
SOFT_WINDOWS_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	1	1	buy/order soft windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT	NO_SUITABLE_EXISTING_PAGE				NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE	NONE	французские мягкие окна	UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#SOFT_WINDOWS_COMMERCIAL
TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	3	3	buy/order timber-aluminium windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT	NO_SUITABLE_EXISTING_PAGE				NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE	NONE	дерево алюминиевые окна	UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL
VERANDA_COLD_GLAZING	ACTIVE_MK02_WORKING_CORE	7	7	order cold/seasonal veranda glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	OWNER_EXISTING	https://okno-msk.ru/verandy/	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	https://okno-msk.ru/verandy/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#VERANDA_COLD_GLAZING
VERANDA_WARM_GLAZING	ACTIVE_MK02_WORKING_CORE	5	5	order warm/year-round veranda glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	OWNER_EXISTING	https://okno-msk.ru/verandy/	https://okno-msk.ru/verandy/teploe-osteklenie-verand/	https://okno-msk.ru/verandy/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#VERANDA_WARM_GLAZING
WINDOWSILL_ACCESSORY	ACTIVE_MK02_WORKING_CORE	3	3	choose/buy windowsills for windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOWSILL_ACCESSORY
WINDOWSILL_DIY_INFO	ACTIVE_MK02_WORKING_CORE	2	2	learn repair/install a PVC windowsill yourself	DIY_INFO	DEFERRED_PENDING_OWNER_POLICY	DEFERRED	OWNER_EXISTING	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOWSILL_DIY_INFO
WINDOWSILL_REPAIR_UNVERIFIED	ACTIVE_MK02_WORKING_CORE	1	1	repair/restore a windowsill	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED	NO_SUITABLE_EXISTING_PAGE			https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT	ремонт подоконников пластиковых окон	UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOWSILL_REPAIR_UNVERIFIED
WINDOWSILL_REPLACEMENT_SERVICE	ACTIVE_MK02_WORKING_CORE	1	1	order replacement/installation of a windowsill	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/uslugi/otdelka-otkosov/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOWSILL_REPLACEMENT_SERVICE
WINDOWS_COMMERCIAL_GENERAL	ACTIVE_MK02_WORKING_CORE	2	2	buy/order generic windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/	https://okno-msk.ru/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOWS_COMMERCIAL_GENERAL
WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ACTIVE_MK02_WORKING_CORE	23	23	buy/order generic windows with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	OWNER_EXISTING	https://okno-msk.ru/	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION
WINDOWS_DOORS_COMBINED_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	2	2	buy/order combined window-and-door products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/	https://okno-msk.ru/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOWS_DOORS_COMBINED_COMMERCIAL
WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	ACTIVE_MK02_WORKING_CORE	1	1	buy/order combined window-and-door products with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	OWNER_EXISTING	https://okno-msk.ru/	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION
WINDOW_ACCESSORIES_GENERAL	ACTIVE_MK02_WORKING_CORE	3	3	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_HUB	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE	аксессуары для пластиковых окон	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_ACCESSORIES_GENERAL
WINDOW_ACCESSORY_SELECTION_INFO	ACTIVE_MK02_WORKING_CORE	1	1	select general window accessories/add-ons	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_ACCESSORY_SELECTION_INFO
WINDOW_BLINDS_INSTALLATION	INACTIVE_CROSSCHECK_ONLY	3	0	install window blinds	SERVICE	IN_SCOPE	SUPPORTING_EXISTING_PAGE	NOT_APPLICABLE_INACTIVE		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	LOW_CONFIDENCE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_BLINDS_INSTALLATION
WINDOW_BLINDS_REPAIR_UNVERIFIED	INACTIVE_CROSSCHECK_ONLY	1	0	repair window blinds	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED	NOT_APPLICABLE_INACTIVE			https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_BLINDS_REPAIR_UNVERIFIED
WINDOW_BLINDS_SHOPPING_SELECTION	INACTIVE_CROSSCHECK_ONLY	30	0	choose/buy blinds for windows	COMMERCIAL_OR_INFO	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	NOT_APPLICABLE_INACTIVE		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_BLINDS_SHOPPING_SELECTION
WINDOW_COMPONENT_REPLACEMENT_SERVICE	ACTIVE_MK02_WORKING_CORE	10	10	order replacement of window hardware/seals/components	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_COMPONENT_REPLACEMENT_SERVICE
WINDOW_DECORATIVE_BARS_ACCESSORY	ACTIVE_MK02_WORKING_CORE	3	3	choose/buy decorative glazing bars	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/;https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_DECORATIVE_BARS_ACCESSORY
WINDOW_DEMOLITION_SERVICE	ACTIVE_MK02_WORKING_CORE	2	2	window/balcony-frame dismantling or demolition	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/uslugi/ustanovka-okon/		DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED	демонтаж остекления балкона	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_DEMOLITION_SERVICE
WINDOW_DIMENSIONS_INFO	ACTIVE_MK02_WORKING_CORE	20	20	find window/product dimensions and sizing information	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_DIMENSIONS_INFO
WINDOW_DRIP_CAP_ACCESSORY	ACTIVE_MK02_WORKING_CORE	1	1	choose/buy window drip caps	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_DRIP_CAP_ACCESSORY
WINDOW_DRIP_CAP_DIY_INFO	ACTIVE_MK02_WORKING_CORE	1	1	learn install a window drip cap yourself	DIY_INFO	DEFERRED_PENDING_OWNER_POLICY	DEFERRED	OWNER_EXISTING	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_DRIP_CAP_DIY_INFO
WINDOW_FINISHING_ACCESSORY_COMPONENTS	ACTIVE_MK02_WORKING_CORE	8	8	choose finishing/installation accessory components	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_FINISHING_ACCESSORY_COMPONENTS
WINDOW_FINISHING_SERVICE	ACTIVE_MK02_WORKING_CORE	25	25	order professional window slopes/surround/related finishing work	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/;https://okno-msk.ru/uslugi/otdelka-otkosov/	https://okno-msk.ru/uslugi/otdelka-otkosov/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_FINISHING_SERVICE
WINDOW_FRAME_SASH_COMPONENT	ACTIVE_MK02_WORKING_CORE	4	4	understand/replace frame or sash components	COMMERCIAL_OR_SERVICE	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_FRAME_SASH_COMPONENT
WINDOW_HANDLES_ACCESSORY	ACTIVE_MK02_WORKING_CORE	8	8	choose/buy window handles	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_HANDLES_ACCESSORY
WINDOW_HARDWARE_BRAND_REVIEWS_INFO	ACTIVE_MK02_WORKING_CORE	12	12	read reviews of specific hardware brands	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW	NO_SUITABLE_EXISTING_PAGE				NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_HARDWARE_BRAND_REVIEWS_INFO
WINDOW_HARDWARE_GENERIC_REVIEWS_INFO	ACTIVE_MK02_WORKING_CORE	1	1	read reviews/experience about window hardware in general	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW	NO_SUITABLE_EXISTING_PAGE				NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE	оконная фурнитура отзывы	UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_HARDWARE_GENERIC_REVIEWS_INFO
WINDOW_HARDWARE_MAINTENANCE_INFO	ACTIVE_MK02_WORKING_CORE	9	9	learn/select maintenance and lubrication for window hardware	INFO	IN_SCOPE	SUPPORTING_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	https://okno-msk.ru/uslugi/remont-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_EXPLICIT	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_HARDWARE_MAINTENANCE_INFO
WINDOW_HARDWARE_SELECTION_GUIDE	ACTIVE_MK02_WORKING_CORE	28	28	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	EXPAND_EXISTING_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP		PUBLIC_SITE_EXPLICIT	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_HARDWARE_SELECTION_GUIDE
WINDOW_HARDWARE_STANDARD_INFO	ACTIVE_MK02_WORKING_CORE	1	1	understand standards/GOST for window hardware	INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT		PUBLIC_SITE_EXPLICIT	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_HARDWARE_STANDARD_INFO
WINDOW_INSTALLATION_MATERIALS_INFO	ACTIVE_MK02_WORKING_CORE	4	4	understand/buy installation materials for windows	INFO_OR_SHOPPING	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/uslugi/ustanovka-okon/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_EXPLICIT	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_INSTALLATION_MATERIALS_INFO
WINDOW_INSTALLATION_SERVICE	ACTIVE_MK02_WORKING_CORE	99	99	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE	установка пластиковых окон деревянном;установка пластиковых окон размером	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_INSTALLATION_SERVICE
WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	ACTIVE_MK02_WORKING_CORE	8	8	professional window installation with instalment/credit condition	SERVICE	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	OWNER_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION
WINDOW_OPERATION_MODE_INFO	ACTIVE_MK02_WORKING_CORE	2	2	understand/set summer or winter window operating mode	DIY_INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_OPERATION_MODE_INFO
