cluster_task_key	cluster_task_name_ru	semantic_group_keys	semantic_group_names_ru	primary_representative_query	member_phrase_count	intent_user_task_ru	intended_target_page_key	intended_target_page_name_ru	page_purpose	page_type	intended_parent_or_section	provisional_target_route_before_reconciliation	supporting_or_child_relation	target_route_state	target_action	real_site_change_required	target_url_after_reconciliation	current_match_state_separate	current_page_match_separate	uncertainty_evidence_boundary
WINDOWS_COMMERCIAL_GENERAL	Окна общего назначения: формы окон для частных домов	WINDOWS_COMMERCIAL_GENERAL	Окна общего назначения	формы окон для частных домов	2	Выбрать и заказать окна без уточнения материала или отдельного вида	TP-WINDOWS-COMMERCIAL-GENERAL	Главная: окна и двери на заказ	Помочь выбрать и заказать «главная: окна и двери на заказ», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Главные маршруты сайта	TARGET_ROLE::TP-WINDOWS-COMMERCIAL-GENERAL	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/	Текущая страница не использовалась как основание целевой роли.
WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	Окна общего назначения: окна в рассрочку	WINDOWS_COMMERCIAL_GENERAL	Окна общего назначения	окна в рассрочку	23	Выбрать и заказать окна без уточнения материала или отдельного вида	TP-WINDOWS-COMMERCIAL-GENERAL	Главная: окна и двери на заказ	Помочь выбрать и заказать «главная: окна и двери на заказ», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Главные маршруты сайта	TARGET_ROLE::TP-WINDOWS-COMMERCIAL-GENERAL	Включить в названного владельца TP-WINDOWS-COMMERCIAL-GENERAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/	Текущая страница не использовалась как основание целевой роли.
WINDOWS_DOORS_COMBINED_COMMERCIAL	Окна и двери вместе: окна двери rehau	WINDOWS_DOORS_COMBINED_COMMERCIAL	Окна и двери вместе	окна двери rehau	2	Заказать комплект окон и дверей	TP-WINDOWS-COMMERCIAL-GENERAL	Главная: окна и двери на заказ	Помочь выбрать и заказать «главная: окна и двери на заказ», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Главные маршруты сайта	TARGET_ROLE::TP-WINDOWS-COMMERCIAL-GENERAL	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/	Текущая страница не использовалась как основание целевой роли.
WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	Окна и двери вместе: окна двери в рассрочку	WINDOWS_DOORS_COMBINED_COMMERCIAL	Окна и двери вместе	окна двери в рассрочку	1	Заказать комплект окон и дверей	TP-WINDOWS-COMMERCIAL-GENERAL	Главная: окна и двери на заказ	Помочь выбрать и заказать «главная: окна и двери на заказ», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Главные маршруты сайта	TARGET_ROLE::TP-WINDOWS-COMMERCIAL-GENERAL	Включить в названного владельца TP-WINDOWS-COMMERCIAL-GENERAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/	Текущая страница не использовалась как основание целевой роли.
WINDOW_ACCESSORIES_GENERAL	Аксессуары для окон: аксессуары для пластиковых окон	WINDOW_ACCESSORIES_SHOPPING	Аксессуары для окон	аксессуары для пластиковых окон	3	Выбрать и купить дополнительные аксессуары для окон	TP-WINDOW-ACCESSORIES-GENERAL	Аксессуары для окон	Помочь выбрать и заказать «аксессуары для окон», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Аксессуары и комплектующие	TARGET_ROLE::TP-WINDOW-ACCESSORIES-GENERAL	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	Текущая страница не использовалась как основание целевой роли.
WINDOW_ACCESSORY_SELECTION_INFO	Выбор аксессуаров для окон: как выбрать подоконник для пластиковых окон	WINDOW_ACCESSORY_SELECTION_INFO	Выбор аксессуаров для окон	как выбрать подоконник для пластиковых окон	1	Подобрать подходящие аксессуары и дополнительные элементы для окон	TP-WINDOWSILL-ACCESSORY	Подоконники	Дать самостоятельный полезный ответ по теме «подоконники» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Аксессуары и комплектующие	TARGET_ROLE::TP-WINDOWSILL-ACCESSORY	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	Текущая страница не использовалась как основание целевой роли.
WINDOW_COMPONENT_REPLACEMENT_SERVICE	Оконная фурнитура: замена уплотнителя на пластиковых окнах цена	WINDOW_HARDWARE_SHOPPING	Оконная фурнитура	замена уплотнителя на пластиковых окнах цена	10	Выбрать и купить оконную фурнитуру или комплектующие	TP-WINDOW-REPAIR-SERVICE	Ремонт окон	Закрыть задачу заказа услуги «Ремонт окон», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Услуги	TARGET_ROLE::TP-WINDOW-REPAIR-SERVICE	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/uslugi/remont-okon/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/uslugi/remont-okon/	Текущая страница не использовалась как основание целевой роли.
WINDOW_DECORATIVE_BARS_ACCESSORY	Французские окна: окна с французской раскладкой	FRENCH_WINDOWS_COMMERCIAL; WINDOW_ACCESSORIES_SHOPPING	Французские окна; Аксессуары для окон	окна с французской раскладкой	3	Выбрать и заказать французские окна; Выбрать и купить дополнительные аксессуары для окон	TP-WINDOW-DECORATIVE-BARS-ACCESSORY	Шпросы и раскладки в стеклопакет	Помочь выбрать и заказать «шпросы и раскладки в стеклопакет», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Аксессуары и комплектующие	TARGET_ROLE::TP-WINDOW-DECORATIVE-BARS-ACCESSORY	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	Текущая страница не использовалась как основание целевой роли.
WINDOW_DEMOLITION_SERVICE	Демонтаж окон и рам: демонтаж остекления балкона	WINDOW_DEMOLITION_SERVICE	Демонтаж окон и рам	демонтаж остекления балкона	2	Заказать демонтаж окна, рамы или балконной конструкции	TP-WINDOW-INSTALLATION-SERVICE	Установка окон	Собрать понятные маршруты по теме «установка окон» и не создавать лишние самостоятельные URL.	Хаб / смешанная посадочная	Услуги	TARGET_ROLE::TP-WINDOW-INSTALLATION-SERVICE	См. целевую иерархию по ключу страницы.	RECHECK_NEEDS_EVIDENCE	RECHECK_NEEDS_EVIDENCE	UNRESOLVED		CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/uslugi/ustanovka-okon/	Требуется отдельная проверка задачи «демонтаж остекления балкона»; до неё новый URL или изменение не разрешены.
WINDOW_DIMENSIONS_INFO	Размеры окон: размеры пластиковых окон	WINDOW_DIMENSIONS_INFO	Размеры окон	размеры пластиковых окон	20	Узнать размеры и правила подбора размеров окон или дверей	TP-WINDOW-DIMENSIONS-INFO	Стандартные размеры окон	Дать самостоятельный полезный ответ по теме «стандартные размеры окон» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Полезные материалы и выбор	TARGET_ROLE::TP-WINDOW-DIMENSIONS-INFO	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	Текущая страница не использовалась как основание целевой роли.
WINDOW_DRIP_CAP_ACCESSORY	Аксессуары для окон: цена отливов на пластиковые окна	WINDOW_ACCESSORIES_SHOPPING	Аксессуары для окон	цена отливов на пластиковые окна	1	Выбрать и купить дополнительные аксессуары для окон	TP-WINDOW-DRIP-CAP-ACCESSORY	Оконные отливы	Помочь выбрать и заказать «оконные отливы», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Аксессуары и комплектующие	TARGET_ROLE::TP-WINDOW-DRIP-CAP-ACCESSORY	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	Текущая страница не использовалась как основание целевой роли.
WINDOW_DRIP_CAP_DIY_INFO	Самостоятельная отделка откосов: установка отлива на пластиковое окно своими руками	WINDOW_FINISHING_DIY_INFO	Самостоятельная отделка откосов	установка отлива на пластиковое окно своими руками	1	Узнать, как самостоятельно отделать откосы или оконный проём	TP-WINDOW-DRIP-CAP-ACCESSORY	Оконные отливы	Собрать понятные маршруты по теме «оконные отливы» и не создавать лишние самостоятельные URL.	Хаб / смешанная посадочная	Аксессуары и комплектующие	TARGET_ROLE::TP-WINDOW-DRIP-CAP-ACCESSORY	См. целевую иерархию по ключу страницы.	RECHECK_NEEDS_EVIDENCE	RECHECK_NEEDS_EVIDENCE	UNRESOLVED		CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE		Требуется отдельная проверка задачи «установка отлива на пластиковое окно своими руками»; до неё новый URL или изменение не разрешены.
WINDOW_FINISHING_ACCESSORY_COMPONENTS	Аксессуары для окон: нащельник для пластиковых окон	WINDOW_ACCESSORIES_SHOPPING	Аксессуары для окон	нащельник для пластиковых окон	8	Выбрать и купить дополнительные аксессуары для окон	TP-WINDOW-ACCESSORIES-GENERAL	Аксессуары для окон	Помочь выбрать и заказать «аксессуары для окон», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Аксессуары и комплектующие	TARGET_ROLE::TP-WINDOW-ACCESSORIES-GENERAL	Включить в названного владельца TP-WINDOW-ACCESSORIES-GENERAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	Текущая страница не использовалась как основание целевой роли.
WINDOW_FINISHING_SERVICE	Аксессуары для окон: откосы для пластиковых окон	WINDOW_FINISHING_SERVICE; WINDOW_ACCESSORIES_SHOPPING	Отделка откосов и оконных проёмов; Аксессуары для окон	откосы для пластиковых окон	25	Заказать профессиональную отделку откосов и зоны вокруг окна; Выбрать и купить дополнительные аксессуары для окон	TP-WINDOW-FINISHING-SERVICE	Отделка откосов и установка подоконников	Закрыть задачу заказа услуги «Отделка откосов и установка подоконников», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Услуги	TARGET_ROLE::TP-WINDOW-FINISHING-SERVICE	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/uslugi/otdelka-otkosov/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/uslugi/otdelka-otkosov/	Текущая страница не использовалась как основание целевой роли.
WINDOW_FRAME_SASH_COMPONENT	Аксессуары для окон: створка пластикового окна	WINDOW_ACCESSORIES_SHOPPING	Аксессуары для окон	створка пластикового окна	4	Выбрать и купить дополнительные аксессуары для окон	TP-WINDOW-REPAIR-SERVICE	Ремонт окон	Закрыть задачу заказа услуги «Ремонт окон», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Услуги	TARGET_ROLE::TP-WINDOW-REPAIR-SERVICE	Включить в названного владельца TP-WINDOW-REPAIR-SERVICE; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/uslugi/remont-okon/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/uslugi/remont-okon/	Текущая страница не использовалась как основание целевой роли.
WINDOW_HANDLES_ACCESSORY	Оконная фурнитура: ручка для пластикового окна	WINDOW_HARDWARE_INFO; WINDOW_HARDWARE_SHOPPING	Выбор и устройство оконной фурнитуры; Оконная фурнитура	ручка для пластикового окна	8	Разобраться в видах, свойствах и выборе оконной фурнитуры; Выбрать и купить оконную фурнитуру или комплектующие	TP-WINDOW-HANDLES-ACCESSORY	Ручки для окон	Помочь выбрать и заказать «ручки для окон», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Аксессуары и комплектующие	TARGET_ROLE::TP-WINDOW-HANDLES-ACCESSORY	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	Текущая страница не использовалась как основание целевой роли.
WINDOW_HARDWARE_BRAND_REVIEWS_INFO	Выбор и устройство оконной фурнитуры: оконная фурнитура vorne отзывы	WINDOW_HARDWARE_INFO	Выбор и устройство оконной фурнитуры	оконная фурнитура vorne отзывы	12	Разобраться в видах, свойствах и выборе оконной фурнитуры	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	Дать самостоятельный полезный ответ по теме «как выбрать пластиковые окна» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Полезные материалы и выбор	TARGET_ROLE::TP-WINDOW-SELECTION-GUIDE	Включить в названного владельца TP-WINDOW-SELECTION-GUIDE; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE		Текущая страница не использовалась как основание целевой роли.
WINDOW_HARDWARE_GENERIC_REVIEWS_INFO	Оконная фурнитура: оконная фурнитура отзывы	WINDOW_HARDWARE_SHOPPING	Оконная фурнитура	оконная фурнитура отзывы	1	Выбрать и купить оконную фурнитуру или комплектующие	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	Дать самостоятельный полезный ответ по теме «как выбрать пластиковые окна» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Полезные материалы и выбор	TARGET_ROLE::TP-WINDOW-SELECTION-GUIDE	Включить в названного владельца TP-WINDOW-SELECTION-GUIDE; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE		Текущая страница не использовалась как основание целевой роли.
WINDOW_HARDWARE_MAINTENANCE_INFO	Оконная фурнитура: смазка для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING; WINDOW_HARDWARE_INFO	Оконная фурнитура; Выбор и устройство оконной фурнитуры	смазка для оконной фурнитуры	9	Выбрать и купить оконную фурнитуру или комплектующие; Разобраться в видах, свойствах и выборе оконной фурнитуры	TP-WINDOW-OPERATION-MODE-INFO	Летний и зимний режим пластиковых окон	Дать самостоятельный полезный ответ по теме «летний и зимний режим пластиковых окон» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Полезные материалы и выбор	TARGET_ROLE::TP-WINDOW-OPERATION-MODE-INFO	Включить в названного владельца TP-WINDOW-OPERATION-MODE-INFO; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	Текущая страница не использовалась как основание целевой роли.
WINDOW_HARDWARE_SELECTION_GUIDE	Оконная фурнитура: лучшая оконная фурнитура	WINDOW_HARDWARE_INFO; WINDOW_HARDWARE_SHOPPING	Выбор и устройство оконной фурнитуры; Оконная фурнитура	лучшая оконная фурнитура	28	Разобраться в видах, свойствах и выборе оконной фурнитуры; Выбрать и купить оконную фурнитуру или комплектующие	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	Дать самостоятельный полезный ответ по теме «как выбрать пластиковые окна» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Полезные материалы и выбор	TARGET_ROLE::TP-WINDOW-SELECTION-GUIDE	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	OPTIMIZE_STRENGTHEN	YES	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	Текущая страница не использовалась как основание целевой роли.
WINDOW_HARDWARE_STANDARD_INFO	Согласование и правила остекления: оконная фурнитура гост	GLAZING_PERMISSION_INFO	Согласование и правила остекления	оконная фурнитура гост	1	Узнать требования, разрешения и ограничения для остекления	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	Собрать понятные маршруты по теме «как выбрать пластиковые окна» и не создавать лишние самостоятельные URL.	Хаб / смешанная посадочная	Полезные материалы и выбор	TARGET_ROLE::TP-WINDOW-SELECTION-GUIDE	См. целевую иерархию по ключу страницы.	RECHECK_NEEDS_EVIDENCE	RECHECK_NEEDS_EVIDENCE	UNRESOLVED		CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	Требуется отдельная проверка задачи «оконная фурнитура гост»; до неё новый URL или изменение не разрешены.
WINDOW_INSTALLATION_MATERIALS_INFO	Оконная фурнитура: пена установки пластиковых окон	WINDOW_HARDWARE_SHOPPING	Оконная фурнитура	пена установки пластиковых окон	4	Выбрать и купить оконную фурнитуру или комплектующие	TP-WINDOW-INSTALLATION-SERVICE	Установка окон	Дать самостоятельный полезный ответ по теме «установка окон» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Услуги	TARGET_ROLE::TP-WINDOW-INSTALLATION-SERVICE	Включить в названного владельца TP-WINDOW-INSTALLATION-SERVICE; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/uslugi/ustanovka-okon/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/uslugi/ustanovka-okon/	Текущая страница не использовалась как основание целевой роли.
WINDOW_INSTALLATION_SERVICE	Установка окон: установка пластиковых окон	WINDOW_INSTALLATION_SERVICE	Установка окон	установка пластиковых окон	99	Заказать профессиональную установку окон	TP-WINDOW-INSTALLATION-SERVICE	Установка окон	Закрыть задачу заказа услуги «Установка окон», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Услуги	TARGET_ROLE::TP-WINDOW-INSTALLATION-SERVICE	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/uslugi/ustanovka-okon/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/uslugi/ustanovka-okon/	Текущая страница не использовалась как основание целевой роли.
WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	Установка окон: установка окон в рассрочку	WINDOW_INSTALLATION_SERVICE	Установка окон	установка окон в рассрочку	8	Заказать профессиональную установку окон	TP-WINDOW-INSTALLATION-SERVICE	Установка окон	Закрыть задачу заказа услуги «Установка окон», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Услуги	TARGET_ROLE::TP-WINDOW-INSTALLATION-SERVICE	Включить в названного владельца TP-WINDOW-INSTALLATION-SERVICE; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/uslugi/ustanovka-okon/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/uslugi/ustanovka-okon/	Текущая страница не использовалась как основание целевой роли.
WINDOW_OPERATION_MODE_INFO	Устройство и свойства окон: rehau окна режимы	WINDOW_PRODUCT_TECH_INFO	Устройство и свойства окон	rehau окна режимы	2	Разобраться в технологии, устройстве, определениях и свойствах окон	TP-WINDOW-OPERATION-MODE-INFO	Летний и зимний режим пластиковых окон	Дать самостоятельный полезный ответ по теме «летний и зимний режим пластиковых окон» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Полезные материалы и выбор	TARGET_ROLE::TP-WINDOW-OPERATION-MODE-INFO	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	Текущая страница не использовалась как основание целевой роли.
WINDOW_OR_DOOR_GLASS_COMPONENT	Оконная фурнитура: стекло для пластиковой двери	WINDOW_HARDWARE_SHOPPING	Оконная фурнитура	стекло для пластиковой двери	2	Выбрать и купить оконную фурнитуру или комплектующие	TP-WINDOW-REPAIR-SERVICE	Ремонт окон	Закрыть задачу заказа услуги «Ремонт окон», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Услуги	TARGET_ROLE::TP-WINDOW-REPAIR-SERVICE	Включить в названного владельца TP-WINDOW-REPAIR-SERVICE; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/uslugi/remont-okon/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/uslugi/remont-okon/	Текущая страница не использовалась как основание целевой роли.
WINDOW_PRICE_ESTIMATION_CALCULATOR	Пластиковые окна: калькулятор пластиковых окон	REHAU_WINDOWS_COMMERCIAL; PVC_WINDOWS_COMMERCIAL	Окна REHAU; Пластиковые окна	калькулятор пластиковых окон	6	Выбрать и заказать окна или профильные системы REHAU; Выбрать и заказать пластиковые окна	TP-WINDOW-PRICE-ESTIMATION-CALCULATOR	Калькулятор стоимости окон	Собрать понятные маршруты по теме «калькулятор стоимости окон» и не создавать лишние самостоятельные URL.	Интерактивный инструмент	Главные маршруты сайта	TARGET_ROLE::TP-WINDOW-PRICE-ESTIMATION-CALCULATOR	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/calculator/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/calculator/	Текущая страница не использовалась как основание целевой роли.
WINDOW_PRODUCT_RATING_COMPARISON_INFO	Отзывы об окнах: рейтинг пластиковых окон	WINDOW_REVIEWS_INFO	Отзывы об окнах	рейтинг пластиковых окон	2	Изучить отзывы и опыт использования окон или выбора производителя	TP-BEST-PVC-REHAU-WINDOWS-COMPARISON	Какие окна лучше: критерии выбора	Дать самостоятельный полезный ответ по теме «какие окна лучше: критерии выбора» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Полезные материалы и выбор	TARGET_ROLE::TP-BEST-PVC-REHAU-WINDOWS-COMPARISON	Включить в названного владельца TP-BEST-PVC-REHAU-WINDOWS-COMPARISON; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	Текущая страница не использовалась как основание целевой роли.
WINDOW_PROFILE_SELECTION_INFO	Выбор и устройство оконной фурнитуры: пластиковое окно как выбрать профиль	WINDOW_HARDWARE_INFO	Выбор и устройство оконной фурнитуры	пластиковое окно как выбрать профиль	2	Разобраться в видах, свойствах и выборе оконной фурнитуры	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	Дать самостоятельный полезный ответ по теме «как выбрать пластиковые окна» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Полезные материалы и выбор	TARGET_ROLE::TP-WINDOW-SELECTION-GUIDE	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	Текущая страница не использовалась как основание целевой роли.
WINDOW_PROVIDER_REVIEWS_INFO	Отзывы об окнах: рейтинг по установке пластиковых окон	WINDOW_REVIEWS_INFO	Отзывы об окнах	рейтинг по установке пластиковых окон	10	Изучить отзывы и опыт использования окон или выбора производителя	TP-WINDOWS-COMMERCIAL-GENERAL	Главная: окна и двери на заказ	Дать самостоятельный полезный ответ по теме «главная: окна и двери на заказ» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Главные маршруты сайта	TARGET_ROLE::TP-WINDOWS-COMMERCIAL-GENERAL	Включить в названного владельца TP-WINDOWS-COMMERCIAL-GENERAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE		Текущая страница не использовалась как основание целевой роли.
