normalized_phrase_id	canonical_phrase	step03b_state	w09_primary_family_id	independent_topic_id	independent_action_cues	independent_unmodeled_action_tokens	assigned_family_centroid_similarity	nearest_other_family	nearest_other_family_similarity	independent_hidden_task_alert	independent_assignment_challenge	verdict
NP17857	какие камни подходят водолею по знаку зодиака	HOLD	PSF030	16	NONE	NONE	0.325023	PSF013	0.343202	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17858	водолей знак зодиака асцендент	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17859	знаки зодиака козерог водолей рыбы	HOLD	PSF014	41	NONE	NONE	0.529631	PSF015	0.384276	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17860	совместимость знаков зодиака парень водолей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17861	аниме персонажи знак зодиака водолей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17862	вод знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.397988	PSF014	0.460960	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17863	минусы знака зодиака водолей мужчина	HOLD	PSF015	41	NONE	NONE	0.317280	PSF014	0.285521	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17864	совместимость знаков зодиака девушка парень водолей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17865	20 января знак зодиака козерог или водолей	HOLD	PSF015	41	NONE	NONE	0.290015	PSF014	0.355854	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17866	какой знак зодиака больше всего подходит водолею	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17867	минусы знака зодиака водолей женщина	HOLD	PSF015	41	NONE	NONE	0.324157	PSF011	0.310039	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17868	водолей знак зодиака красивая	HOLD	PSF015	41	NONE	NONE	0.262386	PSF014	0.287938	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17869	знак зодиака водолей мужчина характеристика и совместимость	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17870	черты знаков зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.302213	PSF014	0.326248	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17871	февраль знак зодиака водолей мужчина	HOLD	PSF015	41	NONE	NONE	0.300495	PSF014	0.277325	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17872	мужчина водолей с другими знаками зодиака	HOLD	PSF015	41	NONE	NONE	0.264923	PSF014	0.258220	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17873	золотой знак зодиака водолей	HOLD	PSF012	41	NONE	NONE	0.463340	PSF014	0.355530	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17874	под каким знаком зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.330756	PSF014	0.406056	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17875	водолей знак зодиака на 2026 год	HOLD	PSF015	41	NONE	NONE	0.351782	PSF014	0.359006	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17876	водолей знак зодиака рисунок	HOLD	PSF016	41	NONE	NONE	0.306476	PSF014	0.300131	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17877	знак зодиака водолей мужчина дата	HOLD	PSF015	41	NONE	NONE	0.339627	PSF014	0.319953	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17878	знак зодиака водолей крыса	HOLD	PSF015	41	NONE	NONE	0.305405	PSF014	0.337624	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17879	водолей стихия знака зодиака мужчина	HOLD	PSF015	41	NONE	NONE	0.331538	PSF014	0.292944	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17880	водолей знак зодиака женщина характеристика плюсы	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17881	персонажи со знаком зодиака водолей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17882	знак зодиака водолей качества	HOLD	PSF015	41	NONE	NONE	0.291751	PSF014	0.319830	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17883	знак зодиака водолей змея	HOLD	PSF015	41	NONE	NONE	0.335759	PSF014	0.371978	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17884	есть ли знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.326506	PSF014	0.359926	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17885	созвездие знака зодиака водолей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17886	знаки зодиака водолей мужчины по годам	HOLD	PSF015	41	NONE	NONE	0.302860	PSF014	0.305152	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17887	водолей знак зодиака даты с какого числа	HOLD	PSF015	34	NONE	NONE	0.319010	PSF014	0.294959	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17888	водолей период знака зодиака	HOLD	PSF015	41	NONE	NONE	0.302457	PSF014	0.318507	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17889	водолей знак зодиака на английском	HOLD	PSF015	41	NONE	NONE	0.262063	PSF014	0.289828	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17890	водолей знак зодиака когда начинается	HOLD	PSF015	34	NONE	NONE	0.279056	PSF014	0.269068	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17891	13 знаков зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.347660	PSF014	0.382305	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17892	февраль знак зодиака водолей женщина	HOLD	PSF015	41	NONE	NONE	0.306770	PSF011	0.290332	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17893	водолей знак зодиака секс	HOLD	PSF015	41	NONE	NONE	0.347234	PSF014	0.383973	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17894	знаки зодиака водолей факты	HOLD	PSF015	41	NONE	NONE	0.315757	PSF014	0.367697	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17895	знак зодиака водолей расскажите	HOLD	PSF015	41	NONE	NONE	0.233877	PSF014	0.256662	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17896	люди со знаком зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.325002	PSF014	0.392884	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17897	значение знака зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.368578	PSF007	0.538076	NO	WARN_NEAREST_FAMILY_OVERRIDE_NO_ACTION_EVIDENCE	PASS_WITH_DIAGNOSTIC_WARNING
NP17898	водолей знак зодиака мужчина даты рождения	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17899	какой самый знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.363082	PSF030	0.420950	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17900	что значит знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.337313	PSF014	0.355855	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17901	знак зодиака бык водолей	HOLD	PSF015	41	NONE	NONE	0.357871	PSF014	0.397772	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17902	какой цвет у знака зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.372303	PSF030	0.447205	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17903	покажи знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.295401	PSF014	0.323554	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17904	перед водолеем какой знак зодиака	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17905	после какого знака зодиака идет водолей	HOLD	PSF015	41	NONE	NONE	0.288024	PSF014	0.267679	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17906	скажи знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.313673	PSF014	0.349596	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17907	водолей самый редкий знак зодиака	HOLD	PSF015	41	NONE	NONE	0.274450	PSF014	0.283603	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17908	водолей знак зодиака гороскоп на 2026	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17909	к какой стихии относится знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.253420	PSF030	0.284683	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17910	идеальный знак зодиака для водолея	HOLD	PSF015	41	NONE	NONE	0.260254	PSF014	0.253830	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17911	татуировка знак зодиака водолей	HOLD	PSF016	41	NONE	NONE	0.436173	PSF014	0.290614	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17912	твой знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.325547	PSF014	0.363608	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17913	дом знака зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.365803	PSF014	0.395871	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17914	дерево по знаку зодиака водолей	HOLD	PSF012	41	NONE	NONE	0.352807	PSF014	0.317487	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17915	знак зодиака водолей лошадь	HOLD	PSF015	41	NONE	NONE	0.283790	PSF014	0.312536	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17916	январь знак зодиака водолей женщина	HOLD	PSF015	41	NONE	NONE	0.316336	PSF011	0.301651	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17917	водолей 11 знак зодиака	HOLD	PSF015	41	NONE	NONE	0.395925	PSF014	0.444036	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17918	с какими знаками зодиака совместим водолей мужчина	HOLD	PSF015	41	NONE	NONE	0.264537	PSF014	0.234548	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17919	декады знаков зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.282624	PSF014	0.302488	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17920	описание знака зодиака водолей мужчина	HOLD	PSF015	41	NONE	NONE	0.318057	PSF014	0.278653	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17921	сентябрь гороскоп знак зодиака водолей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17922	подвеска знак зодиака водолей	KEEP	PSF012	47	NONE	NONE	0.426596	PSF014	0.357166	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17923	водолей знак зодиака воздух	HOLD	PSF015	41	NONE	NONE	0.284327	PSF014	0.316372	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17924	водолей самый сильный знак зодиака	HOLD	PSF015	41	NONE	NONE	0.301452	PSF014	0.303323	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17925	водолей знак зодиака работа	HOLD	PSF015	41	NONE	NONE	0.300094	PSF014	0.332661	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17926	стихия знака зодиака водолей женщина	HOLD	PSF015	41	NONE	NONE	0.338892	PSF011	0.318132	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17927	брак по знаку зодиака водолей женщина	HOLD	PSF015	41	NONE	NONE	0.356227	PSF011	0.366510	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17928	известные водолеи по знаку зодиака	HOLD	PSF015	41	NONE	NONE	0.240597	PSF014	0.217035	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17929	водолей знак зодиака гороскоп на сегодня	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17930	фотку знака зодиака водолея	HOLD	PSF015	41	NONE	NONE	0.264815	PSF014	0.263611	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17931	20 февраля знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.291345	PSF014	0.304627	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17932	кулон знак зодиака водолей	KEEP	PSF012	41	NONE	NONE	0.421277	PSF014	0.379911	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17933	водолей обезьяна знак зодиака	HOLD	PSF015	41	NONE	NONE	0.268935	PSF014	0.295847	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17934	лунный знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.316946	PSF014	0.345793	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17935	у каких знаменитостей знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.267650	PSF014	0.267328	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17936	какая совместимость знаков зодиака с водолеем	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17937	у какого персонажа знак зодиака водолей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17938	какие дни знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.356498	PSF014	0.370868	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17939	знаки зодиака водолей дракон	HOLD	PSF015	41	NONE	NONE	0.317652	PSF014	0.373409	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17940	какой знак зодиака лучше подходит водолею	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17941	знак зодиак водолей пара	HOLD	PSF015	41	NONE	NONE	0.276392	PSF014	0.333096	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17942	водолей какие знаки зодиака подходят для отношений	HOLD	PSF015	16	NONE	NONE	0.266943	PSF014	0.256294	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17943	год крысы знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.305520	PSF014	0.325618	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17944	водолей знак зодиака золото	HOLD	PSF012	41	NONE	NONE	0.467129	PSF014	0.377546	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17945	знак зодиака водолей год змея	HOLD	PSF015	41	NONE	NONE	0.328766	PSF014	0.349819	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17946	женский знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.328285	PSF014	0.352944	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17947	по знаку зодиака водолей на сегодня	HOLD	PSF015	41	NONE	NONE	0.299870	PSF014	0.291871	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17948	знак зодиака водолей число месяца	HOLD	PSF015	32	NONE	NONE	0.273306	PSF014	0.282289	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17949	что делает знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.289648	PSF014	0.311316	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17950	водолей знак зодиака завтра	HOLD	PSF015	41	NONE	NONE	0.298182	PSF014	0.328428	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17951	знаки зодиака водолей характер женщина	HOLD	PSF015	12	NONE	NONE	0.337136	PSF014	0.315070	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17952	знак зодиака водолей слушать	HOLD	PSF018	27	MEDIA_CONSUMPTION:слушать	NONE	0.252677	PSF014	0.340969	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17953	луна в знаке зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.285362	PSF014	0.311552	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17954	водолей знак зодиака октябрь	HOLD	PSF015	41	NONE	NONE	0.313594	PSF014	0.327910	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17955	какая собака по знаку зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.319931	PSF014	0.300659	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17956	какой характер у знака зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.342367	PSF030	0.379713	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17957	как появился знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.262493	PSF014	0.275342	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17958	год тигра знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.308715	PSF014	0.327457	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17959	знак зодиака водолей февральский	HOLD	PSF015	41	NONE	NONE	0.247275	PSF014	0.262207	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17960	знаки зодиака водолей характеристика девочка	HOLD	PSF015	12	NONE	NONE	0.271992	PSF014	0.267568	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17961	покровитель знака зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.260333	PSF014	0.269976	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17962	водолей знак зодиака характеристика девушки	HOLD	PSF015	12	NONE	NONE	0.284553	PSF014	0.262202	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17963	начало знака зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.311985	PSF014	0.321875	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17964	знак зодиака водолей совместимость в дружбе	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17965	что обозначает знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.288022	PSF014	0.296104	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17966	с каким знаком зодиака совместим водолей женщина	HOLD	PSF015	41	NONE	NONE	0.283799	PSF014	0.267240	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17967	знаки зодиака водолей опасный	HOLD	PSF015	41	NONE	NONE	0.289986	PSF014	0.332932	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17968	описание знака зодиака водолей женщина	HOLD	PSF015	41	NONE	NONE	0.324836	PSF011	0.305970	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17969	какое животное по знаку зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.284206	PSF014	0.261013	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17970	водолей магический знак зодиака	HOLD	PSF015	41	NONE	NONE	0.271433	PSF014	0.302429	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17971	водолей знак зодиака камень талисман	KEEP	PSF012	41	NONE	NONE	0.378757	PSF013	0.601401	NO	WARN_NEAREST_FAMILY_OVERRIDE_NO_ACTION_EVIDENCE	PASS_WITH_DIAGNOSTIC_WARNING
NP17972	найти знак зодиака водолей	HOLD	PSF015	41	ACQUIRE_ACCESS:найти	NONE	0.321867	PSF031	0.408558	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17973	знак зодиака россии водолей	HOLD	PSF015	41	NONE	NONE	0.294580	PSF014	0.326617	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17974	гороскоп для лучших знаков зодиака водолей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17975	особенности знака зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.245131	PSF014	0.251084	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17976	бог знака зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.396333	PSF014	0.428248	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17977	водолей счастливый знак зодиака	HOLD	PSF015	24	NONE	NONE	0.294207	PSF018	0.540724	NO	WARN_NEAREST_FAMILY_OVERRIDE_NO_ACTION_EVIDENCE	PASS_WITH_DIAGNOSTIC_WARNING
NP17978	кто больше подходит знаку зодиака водолей	HOLD	PSF015	31	NONE	NONE	0.259866	PSF014	0.242132	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17979	история знака зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.290863	PSF014	0.303140	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17980	демоны знака зодиака водолея	HOLD	PSF015	41	NONE	NONE	0.262704	PSF014	0.259724	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17981	водолей драгоценные камни по знаку зодиака	HOLD	PSF013	41	NONE	NONE	0.410480	PSF014	0.248577	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17982	монета знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.313080	PSF014	0.341954	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17983	знаки зодиака водолей кратко	HOLD	PSF015	41	NONE	NONE	0.290339	PSF014	0.342072	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17984	какая собака подходит по знаку зодиака водолей	HOLD	PSF015	31	NONE	NONE	0.314102	PSF030	0.288293	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17985	карта таро знаков зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.278067	PSF014	0.293056	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17986	лучшая совместимость знака зодиака водолей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17987	знак зодиака водолей год собака	HOLD	PSF015	41	NONE	NONE	0.345892	PSF014	0.355361	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17988	с кем водолей совместим по знаку зодиака	HOLD	PSF015	41	NONE	NONE	0.260961	PSF014	0.249728	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17989	характер знака зодиака водолей мужчина	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17990	знак зодиака водолей бесплатно	HOLD	PSF018	41	NONE	NONE	0.149338	PSF014	0.283657	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17991	знак зодиака водолей купить	KEEP	PSF012	41	COMMERCE:купить	NONE	0.396532	PSF002	0.516738	NO	WARN_NEAREST_FAMILY_OVERRIDE_NO_ACTION_EVIDENCE	PASS_WITH_DIAGNOSTIC_WARNING
NP17992	водолей знак зодиака женщина цвета	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
