domain_row_id	domain	accepted_actual_competitor	competitor_class	business_comparability	top10_appearances	distinct_tested_queries	best_observed_rank	representative_queries	representative_urls	selection_reason	routing_state	claim_boundary	source_authority
DOM118	berlintm.ru	NO	UNKNOWN	UNRESOLVED	1	1	1	5: демонтаж остекления балкона	https://berlintm.ru/otdelka-balkonov-i-lodzhij/demontazh-ostekleniya-lodzhij-balkonov/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM119	bitango.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	4	4: безрамное остекление веранды	https://bitango.ru/products/bezramnoe-osteklenie-terras/	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM120	blog.domclick.ru	NO	INFORMATIONAL_PUBLISHER	NOT_DIRECT	1	1	10	22: остекление балконов конструкция	https://blog.domclick.ru/dom-i-uyut/post/kak-pravilno-osteklit-balkon-ili-lodzhiyu	Preserved result is a media, guide, forum, social or video publication surface.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM121	catalog-plans.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	3	8: дом с панорамными окнами	https://catalog-plans.ru/catalog/s-panoramnym-ostekleniem	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM122	corpsun.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	9	4: безрамное остекление веранды	https://corpsun.ru/katalog/bezramnoye-ostekleniye-verandy/	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM123	divamsk.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	10	6: дерево алюминиевые окна	https://divamsk.ru/okna/derevo-alyuminievye-okna/	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM124	divan.ru	NO	MARKETPLACE	NOT_DIRECT	1	1	2	25: панорамные окна лес	https://www.divan.ru/idei-i-trendy/zizn-v-garmonii-s-prirodoj-uutnyj-zagorodnyj-dom-s-panoramnymi-oknami-i-vidom-na-les	Preserved URLs/titles expose a marketplace or broad home-improvement retail model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM125	dlaokon.ru	NO	UNKNOWN	UNRESOLVED	1	1	10	2: алюминиевые окна fapim	https://dlaokon.ru/catalog/fapim	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM126	dom.mail.ru	NO	INFORMATIONAL_PUBLISHER	NOT_DIRECT	1	1	3	59: как выбрать пластиковые окна	https://dom.mail.ru/articles/77101-kak-pravilno-vybrat-plastikovye-okna/	Preserved result is a media, guide, forum, social or video publication surface.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM127	dom.tn.ru	NO	MANUFACTURER_OR_BRAND_SOURCE	ADJACENT_SOURCE_NOT_DIRECT	1	1	7	36: установка пластиковых окон деревянном	https://dom.tn.ru/blog/kak-postavit-pvkh-okna-na-dache-svoimi-rukami/	Preserved host/titles identify a profile, hardware or building-material brand/supplier source.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM128	domamo.ru	NO	UNKNOWN	UNRESOLVED	1	1	5	8: дом с панорамными окнами	https://www.domamo.ru/catalog/proekty-domov/s-panoramnym-ostekleniem/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM129	dveri9.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	10	69: пластиковые двери москва	https://dveri9.ru/plastikovie_dveri/	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM130	dveribravo.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	4	27: пластиковые двери межкомнатные	https://dveribravo.ru/catalog/mezhkomnatnye-dveri/plastikovye-dveri.html	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM131	ecookna.university	NO	INFORMATIONAL_PUBLISHER	NOT_DIRECT	1	1	5	37: установка пластиковых окон размером	https://ecookna.university/knowledges/installation/kak-pravilno-provesti-zamer-proema-dlya-plastikovogo-okna/	Preserved result is a media, guide, forum, social or video publication surface.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM132	eurookna.ru	NO	UNKNOWN	UNRESOLVED	1	1	8	36: установка пластиковых окон деревянном	https://www.eurookna.ru/blog/ustanovka-plastikovykh-okon-v-derevyannom-dome-bez-oshibok/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM133	fabcomfort.ru	NO	UNKNOWN	UNRESOLVED	1	1	2	58: алюминиевые окна москва	https://fabcomfort.ru/alyuminievye-konstrukczii/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM134	forumhouse.ru	NO	INFORMATIONAL_PUBLISHER	NOT_DIRECT	1	1	8	18: оконная фурнитура отзывы	https://www.forumhouse.ru/threads/43726/page-2	Preserved result is a media, guide, forum, social or video publication surface.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM135	fskrem.ru	NO	UNKNOWN	UNRESOLVED	1	1	9	35: ремонт подоконников пластиковых окон	https://fskrem.ru/remont-podokonnikov/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM136	gdvl.ru	NO	UNKNOWN	UNRESOLVED	1	1	8	8: дом с панорамными окнами	https://gdvl.ru/catalog/karkasnye-doma/panoramnyeokna/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM137	glasstroy.ru	NO	UNKNOWN	UNRESOLVED	1	1	5	23: остекление веранды фото	https://www.glasstroy.ru/fasadnoe-osteklenie/zasteklennye-verandy-i-terrasy-v-chastnom-dome	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM138	gutegrad.ru	NO	UNKNOWN	UNRESOLVED	1	1	4	2: алюминиевые окна fapim	https://gutegrad.ru/product-category/furnitura-dlya-okon/furnitura-fapim/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM139	help-okno.ru	NO	UNKNOWN	UNRESOLVED	1	1	9	34: ремонт пластиковых окон телефон	https://www.help-okno.ru/remont/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM140	himki.tentisib.ru	NO	UNKNOWN	UNRESOLVED	1	1	3	38: французские мягкие окна	https://himki.tentisib.ru/myagkie-okna/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM141	hoff.ru	NO	MARKETPLACE	NOT_DIRECT	1	1	9	9: как выбрать шторы на пластиковые окна	https://hoff.ru/blog/kak-zamerit-i-ustanovit-rulonnye-shtory-15092017/	Preserved URLs/titles expose a marketplace or broad home-improvement retail model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM142	home-projects.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	10	8: дом с панорамными окнами	https://www.home-projects.ru/proekty_domov/karkasnye-doma/s-panoramnymi-oknami/	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM143	imperia-okon.ru	NO	UNKNOWN	UNRESOLVED	1	1	6	31: почему алюминиевые окна	https://imperia-okon.ru/blog/minusy-i-plyusy-alyuminievyh-okon/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM144	inmyroom.ru	NO	INFORMATIONAL_PUBLISHER	NOT_DIRECT	1	1	10	59: как выбрать пластиковые окна	https://www.inmyroom.ru/posts/12150-kak-vybrat-plastikovye-okna-v-kvartiru-poshagovaya-instruktsiya	Preserved result is a media, guide, forum, social or video publication surface.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM145	invapolis.ru	NO	UNKNOWN	UNRESOLVED	1	1	4	8: дом с панорамными окнами	https://www.invapolis.ru/project-house/with-large-windows/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM146	irecommend.ru	NO	OTHER_REVIEW	NOT_DIRECT	1	1	10	18: оконная фурнитура отзывы	https://irecommend.ru/content/kachestvennaya-furnitura-dlya-plastikovykh-okon-maco-avstriya-otzyv-na-osnove-5-let-ekspluat	Preserved result is a review/reputation surface, not a directly comparable offer.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM147	ivd.ru	NO	INFORMATIONAL_PUBLISHER	NOT_DIRECT	1	1	7	23: остекление веранды фото	https://www.ivd.ru/stroitelstvo-i-remont/okna/osteklenie-terrasy-7-reshenij-s-foto-109252	Preserved result is a media, guide, forum, social or video publication surface.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM148	kp.ru	NO	INFORMATIONAL_PUBLISHER	NOT_DIRECT	1	1	6	59: как выбрать пластиковые окна	https://www.kp.ru/expert/dom/kak-vybrat-plastikovye-okna/	Preserved result is a media, guide, forum, social or video publication surface.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM149	kultura-ostekleniya.ru	NO	UNKNOWN	UNRESOLVED	1	1	9	53: проведал остекление веранды	https://kultura-ostekleniya.ru/production/terrasnoe-osteklenie/provedal-s-640-chetyrekhpoloznaya-sistema/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM150	levin-group.ru	NO	UNKNOWN	UNRESOLVED	1	1	7	40: шторы на пластиковые окна фото цены	https://levin-group.ru/katalog/rulonnye-shtori/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM151	magazinokon.by	NO	UNKNOWN	UNRESOLVED	1	1	3	56: установка пластиковых окон пошагово	https://magazinokon.by/blog/rasskazyvaem-kak-samostoyatelno-ustanovit-plastikovoe-okno/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM152	master-demontazh.ru	NO	UNKNOWN	UNRESOLVED	1	1	3	5: демонтаж остекления балкона	https://master-demontazh.ru/uslugi/demontazh-balkona/demontazh-balkonnogo-ostekleniya/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM153	master-okon-msk.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	7	34: ремонт пластиковых окон телефон	https://master-okon-msk.ru/remont-okon	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM154	maxidom.ru	NO	MARKETPLACE	NOT_DIRECT	1	1	5	9: как выбрать шторы на пластиковые окна	https://www.maxidom.ru/blog/kak-vybrat/polnoe-rukovodstvo-po-vyboru-rulonnykh-shtor-stil-materialy-i-funktsionalnost/	Preserved URLs/titles expose a marketplace or broad home-improvement retail model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM155	media.halvacard.ru	NO	INFORMATIONAL_PUBLISHER	NOT_DIRECT	1	1	4	37: установка пластиковых окон размером	https://media.halvacard.ru/construction-and-repair/ustanovka-plastikovogo-okna-kak-pravilno-sdelat-zamery	Preserved result is a media, guide, forum, social or video publication surface.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM156	mitino-okna.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	5	70: пластиковые окна митино	https://mitino-okna.ru/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM157	monteviera.ru	NO	UNKNOWN	UNRESOLVED	1	1	7	25: панорамные окна лес	https://monteviera.ru/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM158	moscowbalkon.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	9	63: остекление балкона с выносом	https://moscowbalkon.ru/osteklenie/s-vyinosom	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM159	mosdvery.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	9	69: пластиковые двери москва	https://mosdvery.ru/categories/plastikovye-dveri-vkhodnye	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM160	moskitnyesetkimoscow.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	9	16: окна пластиковые москитная	https://moskitnyesetkimoscow.ru/vidyi-poloten/antikoshka-pet-screen-ssha/	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM161	moskva-jaluzi.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	8	40: шторы на пластиковые окна фото цены	https://moskva-jaluzi.ru/zhalyuzi/rulonnye/kassetnye-uni-1/	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM162	mytishchi.oknafactoria.ru	NO	UNKNOWN	UNRESOLVED	1	1	2	57: rehau thermo окна	https://mytishchi.oknafactoria.ru/plastikovie-okna-rehau/thermo/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM163	odincovo.remontgis.ru	NO	AGGREGATOR_DIRECTORY	NOT_DIRECT	1	1	10	55: ремонт пластиковых окон в одинцово	https://odincovo.remontgis.ru/%D1%80%D0%B5%D0%BC%D0%BE%D0%BD%D1%82-%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85-%D0%BE%D0%BA%D0%BE%D0%BD/	Preserved result belongs to a service/directory aggregation host rather than one window contractor.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM164	okna-alyuminievye.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	6	43: алюминиевые окна проведал	https://okna-alyuminievye.ru/catalog/provedal/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM165	okna-blesk.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	5	11: крыльцо для частного дома окна	https://okna-blesk.ru/uslugi/osteklenie-krylca/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM166	okna-borna.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	5	21: остекление балконов деревянными рамами	https://okna-borna.ru/derevyannoe-osteklenie-balkonov-i-lodzhij	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM167	okna-ecoplast.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	4	20: остекление балкона с крышей цена	https://okna-ecoplast.ru/osteklenie-balkona-s-kryshej/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM168	okna-gigant.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	4	64: остекление балкона с крышей	https://okna-gigant.ru/osteklenie/balkonov/s-kryshey	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM169	okna-magnit.ru	NO	UNKNOWN	UNRESOLVED	1	1	5	52: пошаговая установка пластиковых окон	https://okna-magnit.ru/blog/ustanovka-plastikovyh-okon-svoimi-rukami-instrukciya/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM170	okna-moscow.ru	NO	UNKNOWN	UNRESOLVED	1	1	8	60: какой профиль rehau выбрать	https://okna-moscow.ru/stati/obzor-plastikovyj-profil-rehau/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM171	okna-plastikovyye.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	10	36: установка пластиковых окон деревянном	https://okna-plastikovyye.ru/blog/kak-ustanovit-plastikovye-okna-v-derevyannyj-dom/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM172	okna-raiv.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	7	57: rehau thermo окна	https://okna-raiv.ru/produkciya/plastikovye-okna-rehau/okna-rehau-thermo-design.html	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM173	okna-remont-24.ru	NO	UNKNOWN	UNRESOLVED	1	1	10	34: ремонт пластиковых окон телефон	https://okna-remont-24.ru/services/remont-okon/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM174	okna-stroj.com	NO	UNKNOWN	UNRESOLVED	1	1	9	3: балкон без остекления	https://okna-stroj.com/finishing/otdelka-balkonov-bez-ostekleniya/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM175	okna-winter.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	7	70: пластиковые окна митино	https://www.okna-winter.ru/plastikovye-okna-mitino	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM176	okna-zel.ru	NO	UNKNOWN	UNRESOLVED	1	1	10	60: какой профиль rehau выбрать	https://okna-zel.ru/info/obzor-okonnyh-profiley-rehau	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
