wordstat_row_id	seed_order	source_seed	source_raw_item_file	wordstat_row_class	row_index_within_class	returned_phrase	returned_count	source_request_id	source_total_count	candidate_relevance_classification	deduplicated_direction_id	semantic_authority_match	reason_evidence_note	competitor_domains	competitor_urls	page_evidence_ids	observed_page_evidence	lineage
WSR079	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	ASSOCIATION	13	импост в окне что это	71	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:импост в окне что это	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> ASSOCIATION:импост в окне что это
WSR080	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	ASSOCIATION	14	оконный профиль	3751	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	ALREADY_COVERED_EXACT_OR_CLOSE		unit:WINDOW_PROFILE_SELECTION_INFO	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> ASSOCIATION:оконный профиль
WSR081	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	ASSOCIATION	15	виды пластиковых окон	491	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	ALREADY_COVERED_EXACT_OR_CLOSE		unit:PVC_WINDOWS_COMMERCIAL	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> ASSOCIATION:виды пластиковых окон
WSR082	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	ASSOCIATION	16	антикошка на окна что это	64	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:антикошка на пластиковые окна	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> ASSOCIATION:антикошка на окна что это
WSR083	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	ASSOCIATION	17	атермальное остекление что это	52	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:атермальное остекление	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> ASSOCIATION:атермальное остекление что это
WSR084	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	ASSOCIATION	18	противоударная пленка на окна	68	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:бронепленка на стеклопакет	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> ASSOCIATION:противоударная пленка на окна
WSR085	10	балкон под офис	STEP_05A_WORDSTAT_ITEM_10_RAW.json	DIRECT_RESULT	1	балконы под офис	7	wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	7	POTENTIALLY_NEW_SEARCH_RECHECK	BALCONY_AS_OFFICE	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон - офис	I020 -> seed:балкон под офис -> STEP_05A_WORDSTAT_ITEM_10_RAW.json -> DIRECT_RESULT:балконы под офис
WSR086	10	балкон под офис	STEP_05A_WORDSTAT_ITEM_10_RAW.json	ASSOCIATION	1	балконное чудо	704	wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	7	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон - офис	I020 -> seed:балкон под офис -> STEP_05A_WORDSTAT_ITEM_10_RAW.json -> ASSOCIATION:балконное чудо
WSR087	10	балкон под офис	STEP_05A_WORDSTAT_ITEM_10_RAW.json	ASSOCIATION	2	балконный блок цена	560	wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	7	ALREADY_COVERED_EXACT_OR_CLOSE		unit:PVC_BALCONY_DOORS_COMMERCIAL	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон - офис	I020 -> seed:балкон под офис -> STEP_05A_WORDSTAT_ITEM_10_RAW.json -> ASSOCIATION:балконный блок цена
WSR088	10	балкон под офис	STEP_05A_WORDSTAT_ITEM_10_RAW.json	ASSOCIATION	3	жалюзи на балконную дверь	70	wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	7	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:жалюзи на балконную дверь	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон - офис	I020 -> seed:балкон под офис -> STEP_05A_WORDSTAT_ITEM_10_RAW.json -> ASSOCIATION:жалюзи на балконную дверь
WSR089	10	балкон под офис	STEP_05A_WORDSTAT_ITEM_10_RAW.json	ASSOCIATION	4	балконная защелка	1184	wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	7	ALREADY_COVERED_EXACT_OR_CLOSE		unit:AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон - офис	I020 -> seed:балкон под офис -> STEP_05A_WORDSTAT_ITEM_10_RAW.json -> ASSOCIATION:балконная защелка
WSR090	10	балкон под офис	STEP_05A_WORDSTAT_ITEM_10_RAW.json	ASSOCIATION	5	лоджия дизайн	526	wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	7	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:дизайн лоджии	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон - офис	I020 -> seed:балкон под офис -> STEP_05A_WORDSTAT_ITEM_10_RAW.json -> ASSOCIATION:лоджия дизайн
WSR091	10	балкон под офис	STEP_05A_WORDSTAT_ITEM_10_RAW.json	ASSOCIATION	6	обустройство лоджии	43	wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	7	ALREADY_COVERED_EXACT_OR_CLOSE		unit:BALCONY_RENOVATION_WITH_GLAZING	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон - офис	I020 -> seed:балкон под офис -> STEP_05A_WORDSTAT_ITEM_10_RAW.json -> ASSOCIATION:обустройство лоджии
WSR092	10	балкон под офис	STEP_05A_WORDSTAT_ITEM_10_RAW.json	ASSOCIATION	7	как поднять балконную дверь	32	wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	7	ALREADY_COVERED_EXACT_OR_CLOSE		unit:WINDOW_REPAIR_SERVICE	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон - офис	I020 -> seed:балкон под офис -> STEP_05A_WORDSTAT_ITEM_10_RAW.json -> ASSOCIATION:как поднять балконную дверь
WSR093	10	балкон под офис	STEP_05A_WORDSTAT_ITEM_10_RAW.json	ASSOCIATION	8	сколько стоит балконный блок	99	wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	7	ALREADY_COVERED_EXACT_OR_CLOSE		unit:PVC_BALCONY_DOORS_COMMERCIAL	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон - офис	I020 -> seed:балкон под офис -> STEP_05A_WORDSTAT_ITEM_10_RAW.json -> ASSOCIATION:сколько стоит балконный блок
WSR094	10	балкон под офис	STEP_05A_WORDSTAT_ITEM_10_RAW.json	ASSOCIATION	9	фойе в офисном здании	192	wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	7	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон - офис	I020 -> seed:балкон под офис -> STEP_05A_WORDSTAT_ITEM_10_RAW.json -> ASSOCIATION:фойе в офисном здании
WSR095	10	балкон под офис	STEP_05A_WORDSTAT_ITEM_10_RAW.json	ASSOCIATION	10	дизайн лоджии 6 метров	32	wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	7	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:дизайн лоджии	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон - офис	I020 -> seed:балкон под офис -> STEP_05A_WORDSTAT_ITEM_10_RAW.json -> ASSOCIATION:дизайн лоджии 6 метров
WSR096	10	балкон под офис	STEP_05A_WORDSTAT_ITEM_10_RAW.json	ASSOCIATION	11	пол на лоджии из чего лучше сделать	13	wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	7	ALREADY_COVERED_EXACT_OR_CLOSE		unit:OPEN_BALCONY_FINISHING	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон - офис	I020 -> seed:балкон под офис -> STEP_05A_WORDSTAT_ITEM_10_RAW.json -> ASSOCIATION:пол на лоджии из чего лучше сделать
WSR097	10	балкон под офис	STEP_05A_WORDSTAT_ITEM_10_RAW.json	ASSOCIATION	12	офисные шкафы	1563	wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	7	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон - офис	I020 -> seed:балкон под офис -> STEP_05A_WORDSTAT_ITEM_10_RAW.json -> ASSOCIATION:офисные шкафы
WSR098	10	балкон под офис	STEP_05A_WORDSTAT_ITEM_10_RAW.json	ASSOCIATION	13	сейф офисный	298	wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	7	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон - офис	I020 -> seed:балкон под офис -> STEP_05A_WORDSTAT_ITEM_10_RAW.json -> ASSOCIATION:сейф офисный
WSR099	10	балкон под офис	STEP_05A_WORDSTAT_ITEM_10_RAW.json	ASSOCIATION	14	оконный блок с балконной дверью цена	40	wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	7	ALREADY_COVERED_EXACT_OR_CLOSE		unit:PVC_BALCONY_DOORS_COMMERCIAL	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон - офис	I020 -> seed:балкон под офис -> STEP_05A_WORDSTAT_ITEM_10_RAW.json -> ASSOCIATION:оконный блок с балконной дверью цена
WSR100	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	DIRECT_RESULT	1	кладовая на балконе	2	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	POTENTIALLY_NEW_SEARCH_RECHECK	BALCONY_AS_STORAGE	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> DIRECT_RESULT:кладовая на балконе
WSR101	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	1	балконный блок	2726	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	ALREADY_COVERED_EXACT_OR_CLOSE		unit:PVC_BALCONY_DOORS_COMMERCIAL	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:балконный блок
WSR102	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	2	лоджия это	485	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	ALREADY_COVERED_EXACT_OR_CLOSE		unit:BALCONY_GLAZING_GENERAL	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:лоджия это
WSR103	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	3	купить кладовку	7356	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:купить кладовку
WSR104	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	4	болкон	264	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:болкон
WSR105	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	5	отделка лоджии	1192	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:отделка лоджии	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:отделка лоджии
WSR106	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	6	балконный блок пластиковые окна	320	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:балконный блок пластиковые окна	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:балконный блок пластиковые окна
WSR107	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	7	аренда кладовки	2665	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:аренда кладовки
WSR108	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	8	дизайн лоджии	576	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:дизайн лоджии	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:дизайн лоджии
WSR109	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	9	лоджия	25351	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	ALREADY_COVERED_EXACT_OR_CLOSE		unit:BALCONY_GLAZING_GENERAL	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:лоджия
WSR110	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	10	балконная дверь с окном	982	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	ALREADY_COVERED_EXACT_OR_CLOSE		unit:PVC_BALCONY_DOORS_COMMERCIAL	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:балконная дверь с окном
WSR111	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	11	балконный погребок	231	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	HOLD_EVIDENCE		NO_ACCEPTED_BUSINESS_AUTHORITY	Ассоциация описывает конструктивно иной сценарий, не подтверждённый страницей-источником «балкон-кладовая».	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:балконный погребок
WSR112	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	12	ремонт лоджии	734	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:ремонт лоджии	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:ремонт лоджии
WSR113	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	13	балконный блок цена	513	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	ALREADY_COVERED_EXACT_OR_CLOSE		unit:PVC_BALCONY_DOORS_COMMERCIAL	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:балконный блок цена
WSR114	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	14	лоджи	2820	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:лоджи
WSR115	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	15	пойдем покурим на лоджию	98	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:пойдем покурим на лоджию
WSR116	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	16	место кладовки	595	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:место кладовки
WSR117	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	17	обустройство лоджии	36	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	ALREADY_COVERED_EXACT_OR_CLOSE		unit:BALCONY_RENOVATION_WITH_GLAZING	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:обустройство лоджии
WSR118	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	18	отделка лоджии варианты	100	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:отделка лоджии	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:отделка лоджии варианты
WSR119	11	балкон-кладовая	STEP_05A_WORDSTAT_ITEM_11_RAW.json	ASSOCIATION	19	ящик балконный	885	wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	3	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон – кладовая	I020 -> seed:балкон-кладовая -> STEP_05A_WORDSTAT_ITEM_11_RAW.json -> ASSOCIATION:ящик балконный
WSR120	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	DIRECT_RESULT	1	шумоизоляция на крышу балкона	9	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	POTENTIALLY_NEW_SEARCH_RECHECK	BALCONY_ROOF_SOUNDPROOFING	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> DIRECT_RESULT:шумоизоляция на крышу балкона
WSR121	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	DIRECT_RESULT	2	шумоизоляция крыши балкона от дождя	6	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	POTENTIALLY_NEW_SEARCH_RECHECK	BALCONY_ROOF_SOUNDPROOFING	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> DIRECT_RESULT:шумоизоляция крыши балкона от дождя
