wordstat_row_id	normalized_returned_phrase	wordstat_row_class	returned_phrase	returned_count	source_seed_order	source_seed	material_relevance	semantic_reconciliation_result	semantic_authority_match	deduplicated_direction_id	search_recheck_required	reconciliation_reason	competitor_page_lineage	raw_provider_lineage	claim_boundary
WSR104	болкон	ASSOCIATION	болкон	264	11	балкон-кладовая	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR105	отделка лоджии	ASSOCIATION	отделка лоджии	1192	11	балкон-кладовая	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:отделка лоджии		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR106	балконный блок пластиковые окна	ASSOCIATION	балконный блок пластиковые окна	320	11	балкон-кладовая	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:балконный блок пластиковые окна		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR107	аренда кладовки	ASSOCIATION	аренда кладовки	2665	11	балкон-кладовая	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR108	дизайн лоджии	ASSOCIATION	дизайн лоджии	576	11	балкон-кладовая	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:дизайн лоджии		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR109	лоджия	ASSOCIATION	лоджия	25351	11	балкон-кладовая	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:BALCONY_GLAZING_GENERAL		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR110	балконная дверь с окном	ASSOCIATION	балконная дверь с окном	982	11	балкон-кладовая	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_BALCONY_DOORS_COMMERCIAL		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR111	балконный погребок	ASSOCIATION	балконный погребок	231	11	балкон-кладовая	MATERIAL	HOLD_EVIDENCE	NO_ACCEPTED_BUSINESS_AUTHORITY		false	Ассоциация описывает конструктивно иной сценарий, не подтверждённый страницей-источником «балкон-кладовая».	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR112	ремонт лоджии	ASSOCIATION	ремонт лоджии	734	11	балкон-кладовая	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:ремонт лоджии		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR113	балконный блок цена	ASSOCIATION	балконный блок цена	513	11	балкон-кладовая	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_BALCONY_DOORS_COMMERCIAL		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR114	лоджи	ASSOCIATION	лоджи	2820	11	балкон-кладовая	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR115	пойдем покурим на лоджию	ASSOCIATION	пойдем покурим на лоджию	98	11	балкон-кладовая	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR116	место кладовки	ASSOCIATION	место кладовки	595	11	балкон-кладовая	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR117	обустройство лоджии	ASSOCIATION	обустройство лоджии	36	11	балкон-кладовая	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:BALCONY_RENOVATION_WITH_GLAZING		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR118	отделка лоджии варианты	ASSOCIATION	отделка лоджии варианты	100	11	балкон-кладовая	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:отделка лоджии		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR119	ящик балконный	ASSOCIATION	ящик балконный	885	11	балкон-кладовая	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR120	шумоизоляция на крышу балкона	DIRECT_RESULT	шумоизоляция на крышу балкона	9	13	шумоизоляция крыши балкона	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	BALCONY_ROOF_SOUNDPROOFING	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR121	шумоизоляция крыши балкона от дождя	DIRECT_RESULT	шумоизоляция крыши балкона от дождя	6	13	шумоизоляция крыши балкона	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	BALCONY_ROOF_SOUNDPROOFING	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR122	шумоизоляция крыши балкона изнутри от дождя	DIRECT_RESULT	шумоизоляция крыши балкона изнутри от дождя	1	13	шумоизоляция крыши балкона	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	BALCONY_ROOF_SOUNDPROOFING	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR123	катепал мягкая кровля	ASSOCIATION	катепал мягкая кровля	163	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR124	гвозди для мягкой черепицы	ASSOCIATION	гвозди для мягкой черепицы	91	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR125	кровельный поликарбонат	ASSOCIATION	кровельный поликарбонат	305	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR126	костыль кровельный	ASSOCIATION	костыль кровельный	286	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR127	мягкая кровля на стены под кирпич	ASSOCIATION	мягкая кровля на стены под кирпич	5	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR128	кровельная гидроизоляция	ASSOCIATION	кровельная гидроизоляция	300	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR129	коньковый аэратор для мягкой кровли	ASSOCIATION	коньковый аэратор для мягкой кровли	48	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR130	саморезы для мягкой кровли	ASSOCIATION	саморезы для мягкой кровли	19	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR131	полиуретановая гидроизоляция для кровли	ASSOCIATION	полиуретановая гидроизоляция для кровли	39	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR132	купить битум для кровли гаража	ASSOCIATION	купить битум для кровли гаража	16	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR133	кровельная гидроизоляция рулонная	ASSOCIATION	кровельная гидроизоляция рулонная	55	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR134	кровельные гвозди для мягкой кровли	ASSOCIATION	кровельные гвозди для мягкой кровли	11	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR135	кровельная черепица	ASSOCIATION	кровельная черепица	317	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR136	битумная мастика для кровли гаража	ASSOCIATION	битумная мастика для кровли гаража	2	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR137	гидроизоляция для кровли под металлочерепицу	ASSOCIATION	гидроизоляция для кровли под металлочерепицу	20	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR138	гвозди для кровли	ASSOCIATION	гвозди для кровли	278	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR139	купить карнизную планку для мягкой кровли	ASSOCIATION	купить карнизную планку для мягкой кровли	20	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR140	монтаж мягкой кровли на стену	ASSOCIATION	монтаж мягкой кровли на стену	8	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR141	битумный праймер для кровли гаража	ASSOCIATION	битумный праймер для кровли гаража	2	13	шумоизоляция крыши балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR142	армирование оконного профиля	DIRECT_RESULT	армирование оконного профиля	5	14	армирование оконного профиля	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	WINDOW_PROFILE_REINFORCEMENT	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR143	армированная пленка	ASSOCIATION	армированная пленка	2606	14	армирование оконного профиля	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR144	пластиковая арматура	ASSOCIATION	пластиковая арматура	1319	14	армирование оконного профиля	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR145	огнестрельное окно	ASSOCIATION	огнестрельное окно	140	14	армирование оконного профиля	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR146	шпросы на пластиковые окна	ASSOCIATION	шпросы на пластиковые окна	66	14	армирование оконного профиля	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:шпросы на пластиковые окна цена		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR147	фертильное окно это	ASSOCIATION	фертильное окно это	126	14	армирование оконного профиля	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR148	установка откосов на пластиковые окна своими руками	ASSOCIATION	установка откосов на пластиковые окна своими руками	79	14	армирование оконного профиля	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:установка откосов на пластиковые окна своими руками		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR149	псул для пластиковых окон для чего нужен	ASSOCIATION	псул для пластиковых окон для чего нужен	43	14	армирование оконного профиля	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:WINDOW_INSTALLATION_MATERIALS_INFO		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
