query_index	probe_id	query	top3_result_domains	top10_result_domains	observed_serp_job	dominant_result_type	step9_handoff	step9_confidence	step9_evidence_scope	step10_exact_join	step10_input_disposition	step10_status	step10_user_task	step10_intent_orientation	step10_cluster_id	step10_cluster_role	step10_evidence_state	step10_assignment_reason	step11_exact_phrase_join	step11_target_url	step11_ownership_state	step11_cluster_owner_url	step11_cluster_ownership_state	final_master_exact_join	final_semantic_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	impact_classification	impact_reason	trace_status	authority_lineage	claim_boundary
47	SP09-047	оконная фурнитура рехау	ozon.ru | rhsolutions.ru | market.yandex.ru	ozon.ru | rhsolutions.ru | market.yandex.ru | wildberries.ru | market.yandex.ru | furnitura.moscow | td-karo.ru | wildberries.ru | market.yandex.ru | germeticplus.ru	REHAU_WINDOW_HARDWARE	ECOMMERCE_CATEGORY_PRODUCT	HARDWARE_ACCESSORY_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	WINDOW_HARDWARE	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit window component/hardware task; geography is only a modifier; direct Step-09 evidence: REHAU_WINDOW_HARDWARE / ECOMMERCE_CATEGORY_PRODUCT	true		NO_SUITABLE_EXISTING_PAGE			true	ASSIGNED	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	DE_RISKED_DECISION	Direct Step 9 evidence supports a boundary, outside-scope, no-standalone-page or evidence-hold route and reduces the risk of unsupported page expansion.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-047 | STEP_05A_SERP_COMBINED_750.tsv#query_index=47 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=оконная фурнитура рехау | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=оконная фурнитура рехау | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=оконная фурнитура рехау | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
48	SP09-048	пластиковые окна rehau	okna-moskva.ru | mosokna.ru | mosokna.ru	okna-moskva.ru | mosokna.ru | mosokna.ru | i-okna.ru | mosokna.ru | i-okna.ru | oknaprosvet.ru | mosokna.ru | okna-moskva.ru | oknastreet.ru	REHAU_PLASTIC_WINDOWS	COMMERCIAL_PRODUCT	REHAU_CORE_PRODUCT_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Покупка окон Rehau	COMMERCIAL_PRODUCT	REHAU_WINDOWS_COMMERCIAL	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit Rehau window product task; direct Step-09 evidence: REHAU_PLASTIC_WINDOWS / COMMERCIAL_PRODUCT	true	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	true	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-048 | STEP_05A_SERP_COMBINED_750.tsv#query_index=48 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=пластиковые окна rehau | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=пластиковые окна rehau | STEP_11_PAGE_OWNERSHIP_CORRECTED.tsv#CLUSTER_ID=REHAU_WINDOWS_COMMERCIAL | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=пластиковые окна rehau | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=REHAU_WINDOWS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
49	SP09-049	пластиковые окна от производителя rehau	online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru	online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | i-okna.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru	REHAU_MANUFACTURER_WINDOWS	OFFICIAL_SHOP_PRODUCT_HEAVY	SPECIAL_SERP_INTERPRETATION_REVIEW	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Покупка окон Rehau	COMMERCIAL_PRODUCT		BOUNDARY_REVIEW	MIXED_OR_BOUNDARY_REVIEW	Mandatory DUP-0004 override: Step-09 exact URL overlap 1/10; no auto-merge	true	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING			true	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	DE_RISKED_DECISION	The preserved Step 10 boundary override uses exact Step 9 overlap evidence to prevent an automatic merge or stronger ownership claim.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-049 | STEP_05A_SERP_COMBINED_750.tsv#query_index=49 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=пластиковые окна от производителя rehau | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=пластиковые окна от производителя rehau | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=пластиковые окна от производителя rehau | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=REHAU_WINDOWS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
50	SP09-050	пластиковые окна рехау	i-okna.ru | mosokna.ru | mosokna.ru	i-okna.ru | mosokna.ru | mosokna.ru | okna-moskva.ru | ozon.ru | rhsolutions.ru | rhsolutions.ru | rhsolutions.ru | lemanapro.ru | i-okna.ru	REHAU_PLASTIC_WINDOWS	COMMERCIAL_PRODUCT	REHAU_CORE_PRODUCT_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Покупка окон Rehau	COMMERCIAL_PRODUCT	REHAU_WINDOWS_COMMERCIAL	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit Rehau window product task; direct Step-09 evidence: REHAU_PLASTIC_WINDOWS / COMMERCIAL_PRODUCT	true	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	true	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-050 | STEP_05A_SERP_COMBINED_750.tsv#query_index=50 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=пластиковые окна рехау | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=пластиковые окна рехау | STEP_11_PAGE_OWNERSHIP_CORRECTED.tsv#CLUSTER_ID=REHAU_WINDOWS_COMMERCIAL | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=пластиковые окна рехау | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=REHAU_WINDOWS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
51	SP09-051	пластиковые окна рехау от производителя	i-okna.ru | mosokna.ru | mosokna.ru	i-okna.ru | mosokna.ru | mosokna.ru | mosokna.ru | okna-moskva.ru | fokus-komforta.ru | i-okna.ru | mosokna.ru | mosokna.ru | mosokna.ru	REHAU_MANUFACTURER_WINDOWS	COMMERCIAL_PRODUCT	REHAU_CORE_MANUFACTURER_MODIFIER	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Покупка окон Rehau	COMMERCIAL_PRODUCT		BOUNDARY_REVIEW	MIXED_OR_BOUNDARY_REVIEW	Mandatory DUP-0004 override: Step-09 exact URL overlap 1/10; no auto-merge	true	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING			true	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	DE_RISKED_DECISION	The preserved Step 10 boundary override uses exact Step 9 overlap evidence to prevent an automatic merge or stronger ownership claim.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-051 | STEP_05A_SERP_COMBINED_750.tsv#query_index=51 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=пластиковые окна рехау от производителя | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=пластиковые окна рехау от производителя | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=пластиковые окна рехау от производителя | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=REHAU_WINDOWS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
52	SP09-052	пошаговая установка пластиковых окон	detaliokon.ru | znaet.petrovich.ru | tbm.ru	detaliokon.ru | znaet.petrovich.ru | tbm.ru | oknapanorama.by | okna-magnit.ru | rhsolutions.ru | oknabm.ru | fabrikaokon.ru | shop.oknanashi.ru | okna-germany.ru	DIY_WINDOW_INSTALLATION	INFORMATION_GUIDE	PROCEDURAL_INFORMATION_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Самостоятельная/пошаговая установка окон	INFORMATIONAL	WINDOW_INSTALLATION_DIY	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit installation photo/video/instruction task is procedural information, not a service request; direct Step-09 evidence: DIY_WINDOW_INSTALLATION / INFORMATION_GUIDE	true		NO_SUITABLE_EXISTING_PAGE			true	ASSIGNED	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	https://okno-msk.ru/uslugi/ustanovka-okon/		NO_STANDALONE_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	DE_RISKED_DECISION	Direct Step 9 evidence supports a boundary, outside-scope, no-standalone-page or evidence-hold route and reduces the risk of unsupported page expansion.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-052 | STEP_05A_SERP_COMBINED_750.tsv#query_index=52 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=пошаговая установка пластиковых окон | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=пошаговая установка пластиковых окон | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=пошаговая установка пластиковых окон | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=PVC_WINDOW_INSTALLATION_DIY	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
53	SP09-053	проведал остекление веранды	balkoni-nedorogo.ru | xn-----6kccad2akgz2afhej9d.xn--p1ai | alum-zavod.ru	balkoni-nedorogo.ru | xn-----6kccad2akgz2afhej9d.xn--p1ai | alum-zavod.ru | okna-germany.ru | al-solution.ru | panorokna.ru | facade.ru | avito.ru | kultura-ostekleniya.ru | al-solution.ru	PROVEDAL_VERANDA_GLAZING	COMMERCIAL_SERVICE	C4_C5_GLAZING_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Остекление веранды	COMMERCIAL_SERVICE	VERANDA_GLAZING	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit veranda glazing service; panoramic/material/private-house wording is only a modifier; direct Step-09 evidence: PROVEDAL_VERANDA_GLAZING / COMMERCIAL_SERVICE	true	https://okno-msk.ru/verandy/	OWNER_EXISTING			true	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-053 | STEP_05A_SERP_COMBINED_750.tsv#query_index=53 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=проведал остекление веранды | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=проведал остекление веранды | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=проведал остекление веранды | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=OUTDOOR_STRUCTURE_GLAZING	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
54	SP09-054	ремонт пластиковых окон в одинцове	pochini-okna.com | uslugi.yandex.ru | avito.ru	pochini-okna.com | uslugi.yandex.ru | avito.ru | yandex.ru | uslugi.yandex.ru | uslugi.yandex.ru | uslugi.yandex.ru | 2gis.ru | okna-building.ru | odintsovo.okna-servise.com	ODINTSOVO_WINDOW_REPAIR	LOCAL_SERVICE	LOCAL_REPAIR_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Ремонт и регулировка окон	COMMERCIAL_SERVICE	WINDOW_REPAIR	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit window repair/adjustment service task; direct Step-09 evidence: ODINTSOVO_WINDOW_REPAIR / LOCAL_SERVICE	true	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING			true	ASSIGNED	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-054 | STEP_05A_SERP_COMBINED_750.tsv#query_index=54 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=ремонт пластиковых окон в одинцове | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=ремонт пластиковых окон в одинцове | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=ремонт пластиковых окон в одинцове | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=WINDOW_REPAIR_SERVICE	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
55	SP09-055	ремонт пластиковых окон в одинцово	avito.ru | pochini-okna.com | uslugi.yandex.ru	avito.ru | pochini-okna.com | uslugi.yandex.ru | okna-building.ru | yandex.ru | okno-lider.com | odintsovo.okna-servise.com | uslugi.yandex.ru | avito.ru | odincovo.remontgis.ru	ODINTSOVO_WINDOW_REPAIR	LOCAL_SERVICE	LOCAL_REPAIR_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Ремонт и регулировка окон	COMMERCIAL_SERVICE	WINDOW_REPAIR	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit window repair/adjustment service task; direct Step-09 evidence: ODINTSOVO_WINDOW_REPAIR / LOCAL_SERVICE	true	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING			true	ASSIGNED	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-055 | STEP_05A_SERP_COMBINED_750.tsv#query_index=55 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=ремонт пластиковых окон в одинцово | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=ремонт пластиковых окон в одинцово | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=ремонт пластиковых окон в одинцово | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=WINDOW_REPAIR_SERVICE	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
56	SP09-056	установка пластиковых окон пошагово	znaet.petrovich.ru | detaliokon.ru | magazinokon.by	znaet.petrovich.ru | detaliokon.ru | magazinokon.by | oknapanorama.by | robitex.ru | oknabm.ru | lemanapro.ru | rhsolutions.ru | shop.oknanashi.ru | tbm.ru	DIY_WINDOW_INSTALLATION	INFORMATION_GUIDE	PROCEDURAL_INFORMATION_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Самостоятельная/пошаговая установка окон	INFORMATIONAL	WINDOW_INSTALLATION_DIY	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit installation photo/video/instruction task is procedural information, not a service request; direct Step-09 evidence: DIY_WINDOW_INSTALLATION / INFORMATION_GUIDE	true		NO_SUITABLE_EXISTING_PAGE			true	ASSIGNED	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	https://okno-msk.ru/uslugi/ustanovka-okon/		NO_STANDALONE_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	DE_RISKED_DECISION	Direct Step 9 evidence supports a boundary, outside-scope, no-standalone-page or evidence-hold route and reduces the risk of unsupported page expansion.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-056 | STEP_05A_SERP_COMBINED_750.tsv#query_index=56 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=установка пластиковых окон пошагово | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=установка пластиковых окон пошагово | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=установка пластиковых окон пошагово | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=PVC_WINDOW_INSTALLATION_DIY	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
57	SP09-057	rehau thermo окна	oknalux.ru | mytishchi.oknafactoria.ru | rhsolutions.ru	oknalux.ru | mytishchi.oknafactoria.ru | rhsolutions.ru | n-okna.ru | okna-germany.ru | veka-portal.ru | okna-raiv.ru | okno.ru | balkoni-okna.ru | svetokna.ru	REHAU_THERMO_PRODUCT	COMMERCIAL_PRODUCT	REHAU_PRODUCT_SUBTYPE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	false									false					false											UNRESOLVED_TRACE	The completed downstream phrase authorities contain no exact query/phrase row; no family-level causal transfer was invented.	UNRESOLVED	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-057 | STEP_05A_SERP_COMBINED_750.tsv#query_index=57	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER
58	SP09-058	алюминиевые окна москва	aluminarium.ru | fabcomfort.ru | fabrikaokna.ru	aluminarium.ru | fabcomfort.ru | fabrikaokna.ru | oknastreet.ru | aluminarium.ru | al-solution.ru | alumial.ru | svetokna.ru | smartal.ru | alumoknoproekt.ru	ALUMINIUM_WINDOWS_MOSCOW	COMMERCIAL_PRODUCT	C5_CORE_PRODUCT_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Покупка алюминиевых окон	COMMERCIAL_PRODUCT	ALUMINIUM_WINDOWS_COMMERCIAL	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit aluminium-window product task; direct Step-09 evidence: ALUMINIUM_WINDOWS_MOSCOW / COMMERCIAL_PRODUCT	true	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	true	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-058 | STEP_05A_SERP_COMBINED_750.tsv#query_index=58 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=алюминиевые окна москва | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=алюминиевые окна москва | STEP_11_PAGE_OWNERSHIP_CORRECTED.tsv#CLUSTER_ID=ALUMINIUM_WINDOWS_COMMERCIAL | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=алюминиевые окна москва | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=ALUMINIUM_WINDOWS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
59	SP09-059	как выбрать пластиковые окна	ozon.ru | vseinstrumenti.ru | dom.mail.ru	ozon.ru | vseinstrumenti.ru | dom.mail.ru | lemanapro.ru | oknagm.ru | kp.ru | okna-germany.ru | znaet.petrovich.ru | dzen.ru | inmyroom.ru	HOW_TO_CHOOSE_PLASTIC_WINDOWS	INFORMATION_GUIDE	INFORMATIONAL_SELECTION_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Как выбрать окна	INFORMATIONAL	WINDOW_SELECTION_INFO	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit window-selection task; direct Step-09 evidence: HOW_TO_CHOOSE_PLASTIC_WINDOWS / INFORMATION_GUIDE	true	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	OWNER_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	OWNER_EXISTING	true	ASSIGNED	WINDOW_SELECTION_INFO	choose windows/products	INFO	IN_SCOPE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru;https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-059 | STEP_05A_SERP_COMBINED_750.tsv#query_index=59 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=как выбрать пластиковые окна | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=как выбрать пластиковые окна | STEP_11_PAGE_OWNERSHIP_CORRECTED.tsv#CLUSTER_ID=WINDOW_SELECTION_INFO | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=как выбрать пластиковые окна | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=WINDOW_SELECTION_INFO	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
