query_index	query_text	item_id	region	rank	url	domain	normalized_domain	title	source_file
58	алюминиевые окна москва	kw001-okno-msk-search-step09-20260829-r2:1673ce18158e3857	213	1	https://aluminarium.ru/alyuminievye-okna/schuco/	aluminarium.ru	aluminarium.ru	Алюминиевые окна Schuco - цена от 44 100 руб/м2, купить окна...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
58	алюминиевые окна москва	kw001-okno-msk-search-step09-20260829-r2:1673ce18158e3857	213	2	https://fabcomfort.ru/alyuminievye-konstrukczii/	fabcomfort.ru	fabcomfort.ru	Алюминиевые конструкции - Фабрика комфорта	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
58	алюминиевые окна москва	kw001-okno-msk-search-step09-20260829-r2:1673ce18158e3857	213	3	https://fabrikaokna.ru/okna/alyuminievye-okna/	fabrikaokna.ru	fabrikaokna.ru	Алюминиевые окна в Москве — цена за м2, изготовление...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
58	алюминиевые окна москва	kw001-okno-msk-search-step09-20260829-r2:1673ce18158e3857	213	4	https://www.oknastreet.ru/products/alyuminievye-okna.html	www.oknastreet.ru	oknastreet.ru	Алюминиевые окна купить в Москве цена с установкой от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
58	алюминиевые окна москва	kw001-okno-msk-search-step09-20260829-r2:1673ce18158e3857	213	5	https://aluminarium.ru/alyuminievye-okna/	aluminarium.ru	aluminarium.ru	Алюминиевые окна - цена от 6 550 руб, купить окна из...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
58	алюминиевые окна москва	kw001-okno-msk-search-step09-20260829-r2:1673ce18158e3857	213	6	https://al-solution.ru/production/windows	al-solution.ru	al-solution.ru	Алюминиевые окна - цена 9 000 руб... - al-solution.ru - г. Москва	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
58	алюминиевые окна москва	kw001-okno-msk-search-step09-20260829-r2:1673ce18158e3857	213	7	https://alumial.ru/	alumial.ru	alumial.ru	Алюминиевые конструкции от производителя... - Алюмиал, Москва	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
58	алюминиевые окна москва	kw001-okno-msk-search-step09-20260829-r2:1673ce18158e3857	213	8	https://www.svetokna.ru/alyuminievye-okna/	www.svetokna.ru	svetokna.ru	Алюминиевые окна купить в Москве недорого от производителя...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
58	алюминиевые окна москва	kw001-okno-msk-search-step09-20260829-r2:1673ce18158e3857	213	9	https://smartal.ru/svetoprozrachnye-konstrukczii/alyuminiyevyye-okna/	smartal.ru	smartal.ru	Купить алюминиевые окна в Москве — ГК «Smartal»	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
58	алюминиевые окна москва	kw001-okno-msk-search-step09-20260829-r2:1673ce18158e3857	213	10	https://alumoknoproekt.ru/alyuminievye-okna/	alumoknoproekt.ru	alumoknoproekt.ru	Алюминиевые окна, купить окна из алюминиевого профиля...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	1	https://www.ozon.ru/club/article/kak-vybrat-plastikovye-okna-osnovnye-kriterii-16303437/	www.ozon.ru	ozon.ru	Как выбрать пластиковые окна: параметры для... — Ozon Клуб	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	2	https://www.vseinstrumenti.ru/publication/kak-vybrat-plastikovye-okna-976/	www.vseinstrumenti.ru	vseinstrumenti.ru	Как выбрать пластиковые окна? – интернет-магазин...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	3	https://dom.mail.ru/articles/77101-kak-pravilno-vybrat-plastikovye-okna/	dom.mail.ru	dom.mail.ru	Как правильно выбрать пластиковые окна: 12 полезных советов	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	4	https://lemanapro.ru/advice/stolyarnye-izdeliya/sovety-po-vyboru-plastikovyh-okon/	lemanapro.ru	lemanapro.ru	Советы по выбору пластиковых окон – советы по...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	5	https://oknagm.ru/helpfull/kak-vybrat-plastikovye-okna	oknagm.ru	oknagm.ru	Как правильно выбрать пластиковые окна и на что обратить...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	6	https://www.kp.ru/expert/dom/kak-vybrat-plastikovye-okna/	www.kp.ru	kp.ru	Как выбрать пластиковые окна: пошаговая инструкция...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	7	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	okna-germany.ru	okna-germany.ru	Какие лучше пластиковые окна поставить в квартиру и чек-лист...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	8	https://znaet.petrovich.ru/remont/okna-dveri/okna/obzor/kakie-okna-ustanovit-v-chastnom-dome/	znaet.petrovich.ru	znaet.petrovich.ru	Какие окна лучше ставить в частный дом | Виды пластиковых...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	9	https://dzen.ru/a/YqoFWuhQTxPRqPlW	dzen.ru	dzen.ru	Не надо обращать внимания на Эконом, Стандарт или... | Дзен	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	10	https://www.inmyroom.ru/posts/12150-kak-vybrat-plastikovye-okna-v-kvartiru-poshagovaya-instruktsiya	www.inmyroom.ru	inmyroom.ru	Как выбрать пластиковые окна в квартиру... — INMYROOM	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
60	какой профиль rehau выбрать	kw001-okno-msk-search-step09-20260829-r2:2faf0a8dfa9aac66	213	1	https://okna-germany.ru/blog/sravnenie-profilej-dlya-okon-rehau	okna-germany.ru	okna-germany.ru	Сравнительная характеристика и отличия профилей Rehau...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
60	какой профиль rehau выбрать	kw001-okno-msk-search-step09-20260829-r2:2faf0a8dfa9aac66	213	2	https://oknafdo.ru/articles/rehau/	oknafdo.ru	oknafdo.ru	Сравнение окон Rehau, какой профиль Рехау лучше выбрать	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
60	какой профиль rehau выбрать	kw001-okno-msk-search-step09-20260829-r2:2faf0a8dfa9aac66	213	3	https://dzen.ru/a/XzZ19Kq_VV_hTUjx	dzen.ru	dzen.ru	Пластиковые окна Rehau: какой профиль выбрать? | Дзен	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
60	какой профиль rehau выбрать	kw001-okno-msk-search-step09-20260829-r2:2faf0a8dfa9aac66	213	4	https://okno.ru/stati/sravnenie-profilej-rehau/	okno.ru	okno.ru	Сравнение профилей Рехау — Какие окна РЕХАУ выбрать?	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
60	какой профиль rehau выбрать	kw001-okno-msk-search-step09-20260829-r2:2faf0a8dfa9aac66	213	5	https://oknafactoria.ru/articles/obzor-vseh-vidov-profilya-rehau-sravnivaem-harakteristiki-i-vybiraem-luchshij/	oknafactoria.ru	oknafactoria.ru	Профили Рехау: обзор всех видов, сравнение характеристик	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
60	какой профиль rehau выбрать	kw001-okno-msk-search-step09-20260829-r2:2faf0a8dfa9aac66	213	6	https://www.okno-moskva.ru/stati/sravnenie-profilej-rehau/	www.okno-moskva.ru	okno-moskva.ru	Сравнение профилей РЕХАУ - Советы какой профиль РЕХАУ...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
60	какой профиль rehau выбрать	kw001-okno-msk-search-step09-20260829-r2:2faf0a8dfa9aac66	213	7	https://oknolite.ru/articles/okna-rehau-rehau-kakoj-profil-luchshe-vybrat	oknolite.ru	oknolite.ru	Какие окна Рехау лучше, сравнение в таблице	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
60	какой профиль rehau выбрать	kw001-okno-msk-search-step09-20260829-r2:2faf0a8dfa9aac66	213	8	https://okna-moscow.ru/stati/obzor-plastikovyj-profil-rehau/	okna-moscow.ru	okna-moscow.ru	Обзор пластиковых оконных профилей Рехау и сравнение их...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
60	какой профиль rehau выбрать	kw001-okno-msk-search-step09-20260829-r2:2faf0a8dfa9aac66	213	9	https://okna2-0.ru/blog/obzor-plastikovyh-okonnyh-profiley-rehau/	okna2-0.ru	okna2-0.ru	Обзор пластиковых оконных профилей Рехау | Окна 2.0	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
60	какой профиль rehau выбрать	kw001-okno-msk-search-step09-20260829-r2:2faf0a8dfa9aac66	213	10	https://okna-zel.ru/info/obzor-okonnyh-profiley-rehau	okna-zel.ru	okna-zel.ru	Виды пластиковых систем для окон Рехау с обзором технических...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
61	окна rehau москва	kw001-okno-msk-search-step09-20260829-r2:940cbcdc1cf222d1	213	1	https://www.okna-moskva.ru/plastikovye-okna-rehau/blitz-60/	www.okna-moskva.ru	okna-moskva.ru	Rehau Blitz пластиковые окна: купить в Москве по цене завода...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
61	окна rehau москва	kw001-okno-msk-search-step09-20260829-r2:940cbcdc1cf222d1	213	2	https://www.mosokna.ru/	www.mosokna.ru	mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
61	окна rehau москва	kw001-okno-msk-search-step09-20260829-r2:940cbcdc1cf222d1	213	3	https://www.mosokna.ru/plastikovye-okna-rehau	www.mosokna.ru	mosokna.ru	ОКНА РЕХАУ – купить пластиковые окна Рехау в Москве...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
61	окна rehau москва	kw001-okno-msk-search-step09-20260829-r2:940cbcdc1cf222d1	213	4	https://i-okna.ru/	i-okna.ru	i-okna.ru	Пластиковые окна РЕХАУ в Москве: Заказать окна ПВХ Рехау от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
61	окна rehau москва	kw001-okno-msk-search-step09-20260829-r2:940cbcdc1cf222d1	213	5	https://www.mosokna.ru/plastikovye-okna	www.mosokna.ru	mosokna.ru	Пластиковые окна купить в Москве заказать недорогие ПВХ окна...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
61	окна rehau москва	kw001-okno-msk-search-step09-20260829-r2:940cbcdc1cf222d1	213	6	https://www.mosokna.ru/kalkulator	www.mosokna.ru	mosokna.ru	Калькулятор пластиковых окон: рассчитать стоимость остекления...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
61	окна rehau москва	kw001-okno-msk-search-step09-20260829-r2:940cbcdc1cf222d1	213	7	https://www.mosokna.ru/plastikovye-okna-rehau/standart-60	www.mosokna.ru	mosokna.ru	Купить окна Rehau Standart 60 мм в Москве от производителя	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
61	окна rehau москва	kw001-okno-msk-search-step09-20260829-r2:940cbcdc1cf222d1	213	8	https://www.mosokna.ru/plastikovye-okna-rehau/grazio	www.mosokna.ru	mosokna.ru	Купить пластиковые окна РЕХАУ Grazio по выгодным ценам...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
61	окна rehau москва	kw001-okno-msk-search-step09-20260829-r2:940cbcdc1cf222d1	213	9	https://www.mosokna.ru/plastikovye-okna-rehau/blitz	www.mosokna.ru	mosokna.ru	Окна РЕХАУ БЛИЦ - купить в Москве от производителя	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
61	окна rehau москва	kw001-okno-msk-search-step09-20260829-r2:940cbcdc1cf222d1	213	10	https://www.mosokna.ru/kalkulator/raschet-stoimosti-okon-rehau	www.mosokna.ru	mosokna.ru	Калькулятор окон Рехау | Расчет стоимости окон Рехау	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
62	остекление балкона п 46	kw001-okno-msk-search-step09-20260829-r2:049ee683f3dfb544	213	1	https://www.msk.okna-servise.com/osteklenie-balkonov/dom/p-46/	www.msk.okna-servise.com	msk.okna-servise.com	Остекление балконов п-46, цены в Москве для домов серии п-46...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
62	остекление балкона п 46	kw001-okno-msk-search-step09-20260829-r2:049ee683f3dfb544	213	2	https://www.oknakomforta.ru/uslugi/osteklenie-balkonov-i-lodzhijj/doma-ceny/p46/	www.oknakomforta.ru	oknakomforta.ru	Остекление балкона в доме серии П-46, цены в Москве...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
62	остекление балкона п 46	kw001-okno-msk-search-step09-20260829-r2:049ee683f3dfb544	213	3	https://okna-f.ru/uslugi/lodzhii-p-46/	okna-f.ru	okna-f.ru	Остекление и отделка балконов П-46	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
62	остекление балкона п 46	kw001-okno-msk-search-step09-20260829-r2:049ee683f3dfb544	213	4	https://www.panokna.ru/osteklenie-balkonov/tseny_doma/seriya_doma_p46/	www.panokna.ru	panokna.ru	Остекление балконов П-46, цены в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
62	остекление балкона п 46	kw001-okno-msk-search-step09-20260829-r2:049ee683f3dfb544	213	5	https://okna-everest.ru/osteklenie/lodzhiy/p-46	okna-everest.ru	okna-everest.ru	Остекление лоджии в доме серии П-46 в Москве, цена	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
62	остекление балкона п 46	kw001-okno-msk-search-step09-20260829-r2:049ee683f3dfb544	213	6	https://attik.ru/balkony-i-lodzhii/tseny-na-balkony-po-seriyam-domov/seriya-p-46/	attik.ru	attik.ru	Остекление балконов в домах П-46 и П-46М - цена... | Окна Аттик	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
62	остекление балкона п 46	kw001-okno-msk-search-step09-20260829-r2:049ee683f3dfb544	213	7	https://n-okna.ru/osteklenie/osteklenie-balkonov/p46/	n-okna.ru	n-okna.ru	Остекление балконов и лоджий в п46 - застеклить под ключ...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
62	остекление балкона п 46	kw001-okno-msk-search-step09-20260829-r2:049ee683f3dfb544	213	8	https://www.oknastreet.ru/stoimost-new/ceni-ostekleniya-balkonov-1/osteklenie-balkona-p-46.html	www.oknastreet.ru	oknastreet.ru	Остекление балкона п 46 Москве лоджий в типовых домах серии...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
62	остекление балкона п 46	kw001-okno-msk-search-step09-20260829-r2:049ee683f3dfb544	213	9	https://www.zavodskieokna.ru/osteklenie-i-otdelka-balkonov-v-domakh-serii-p-46-pod-klyuch/	www.zavodskieokna.ru	zavodskieokna.ru	Отделка лоджии П-46 под ключ в Москве от 91 860 ₽ | Компания	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
62	остекление балкона п 46	kw001-okno-msk-search-step09-20260829-r2:049ee683f3dfb544	213	10	https://osteklenie-triumph.ru/balkony-lodzhii/serii-domov/p-46-p-46m/	osteklenie-triumph.ru	osteklenie-triumph.ru	Остекление балконов в доме П-46, П-46М в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
63	остекление балкона с выносом	kw001-okno-msk-search-step09-20260829-r2:dd47f366858b4360	213	1	https://www.msk.okna-servise.com/osteklenie-balkonov/s-vynosom/	www.msk.okna-servise.com	msk.okna-servise.com	Остекление балконов с выносом подоконника, цены в Москве...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
63	остекление балкона с выносом	kw001-okno-msk-search-step09-20260829-r2:dd47f366858b4360	213	2	https://okna-mos.com/vynos-na-balkon	okna-mos.com	okna-mos.com	Остекление с выносом, вынос балкона в Москве — цена, виды...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
63	остекление балкона с выносом	kw001-okno-msk-search-step09-20260829-r2:dd47f366858b4360	213	3	https://balconia.ru/osteklenie-balkonov-s-vynosom-podokonnika/	balconia.ru	balconia.ru	Остекление балкона с выносом подоконника в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
63	остекление балкона с выносом	kw001-okno-msk-search-step09-20260829-r2:dd47f366858b4360	213	4	https://okna-f.ru/uslugi/osteklenie-balkonov-s-vynosom/	okna-f.ru	okna-f.ru	Остекление балконов и лоджий с выносом подоконника под...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
63	остекление балкона с выносом	kw001-okno-msk-search-step09-20260829-r2:dd47f366858b4360	213	5	https://tmk-okna.ru/balkony-i-lodzhii/osteklenie-s-vynosom/	tmk-okna.ru	tmk-okna.ru	Остекление балконов и лоджий с выносом | Цена на услугу на...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
63	остекление балкона с выносом	kw001-okno-msk-search-step09-20260829-r2:dd47f366858b4360	213	6	https://n-okna.ru/osteklenie/osteklenie-balkonov/osteklenie-balkonov-s-vynosom-podokonnika/	n-okna.ru	n-okna.ru	Остекление балконов и лоджий с выносом - застеклить под ключ...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
63	остекление балкона с выносом	kw001-okno-msk-search-step09-20260829-r2:dd47f366858b4360	213	7	https://balkon-company.ru/osteklenie-na-vyinose	balkon-company.ru	balkon-company.ru	Качественное остекление лоджии 6 метров на выносе под ключ...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
63	остекление балкона с выносом	kw001-okno-msk-search-step09-20260829-r2:dd47f366858b4360	213	8	https://projekt-msk.ru/osteklenie-balkonov-i-lodzhij/osteklenie-s-vynosom	projekt-msk.ru	projekt-msk.ru	Остекление балконов и лоджий на выносе до 25 см	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
63	остекление балкона с выносом	kw001-okno-msk-search-step09-20260829-r2:dd47f366858b4360	213	9	https://moscowbalkon.ru/osteklenie/s-vyinosom	moscowbalkon.ru	moscowbalkon.ru	Остекление с выносом | Вынос балкона — Московская...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
63	остекление балкона с выносом	kw001-okno-msk-search-step09-20260829-r2:dd47f366858b4360	213	10	https://oknafactoria.ru/osteklenie-balkonov-lodzhii/s-vynosom/	oknafactoria.ru	oknafactoria.ru	Остекление балконов с выносом в Москве - цена под ключ	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
64	остекление балкона с крышей	kw001-okno-msk-search-step09-20260829-r2:e0c879fe143b7021	213	1	https://www.okna-moskva.ru/osteklenie-balkonov/osteklenie-s-kryshey/	www.okna-moskva.ru	okna-moskva.ru	Остекление балконов с крышей на последних этажах, монтаж...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
64	остекление балкона с крышей	kw001-okno-msk-search-step09-20260829-r2:e0c879fe143b7021	213	2	https://oknaprosvet.ru/osteklenie-balkonov-i-lodzhiy/kryshi-dlya-balkonov-i-lodjii/	oknaprosvet.ru	oknaprosvet.ru	Остекление балкона или лоджии с крышей: цены, рекомендации...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
64	остекление балкона с крышей	kw001-okno-msk-search-step09-20260829-r2:e0c879fe143b7021	213	3	https://www.elit-balkon.ru/krisha-na-balkon	www.elit-balkon.ru	elit-balkon.ru	Остекление балконов с крышей в Москве под ключ | ЭлитБалкон	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
64	остекление балкона с крышей	kw001-okno-msk-search-step09-20260829-r2:e0c879fe143b7021	213	4	https://okna-gigant.ru/osteklenie/balkonov/s-kryshey	okna-gigant.ru	okna-gigant.ru	Остекление балконов с крышей - заказать по низкой цене...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
64	остекление балкона с крышей	kw001-okno-msk-search-step09-20260829-r2:e0c879fe143b7021	213	5	https://www.msk.okna-servise.com/osteklenie-balkonov/s-kryishej/	www.msk.okna-servise.com	msk.okna-servise.com	Крыша на балкон в Москве дешево. Цена от 15 000 р	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
64	остекление балкона с крышей	kw001-okno-msk-search-step09-20260829-r2:e0c879fe143b7021	213	6	https://okno.ru/balkony-i-lodzhii/osteklenie-balkona-s-kryshej/	okno.ru	okno.ru	Остекление балконов с крышей в Москве, стоимость крыши на...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
64	остекление балкона с крышей	kw001-okno-msk-search-step09-20260829-r2:e0c879fe143b7021	213	7	https://www.mosokna.ru/balkony-lodzhii/balkon-s-kryshey	www.mosokna.ru	mosokna.ru	Застеклить балкон с крышей, остекление балкона на последнем...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
64	остекление балкона с крышей	kw001-okno-msk-search-step09-20260829-r2:e0c879fe143b7021	213	8	https://www.plastika-okon.ru/osteklenie-balkonov-i-lodzhij-s-kryshej/	www.plastika-okon.ru	plastika-okon.ru	Остекление балкона с крышей в Москве и области	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
64	остекление балкона с крышей	kw001-okno-msk-search-step09-20260829-r2:e0c879fe143b7021	213	9	https://okna-f.ru/uslugi/osteklenie-balkonov-s-kryshej/	okna-f.ru	okna-f.ru	Остекление балконов с крышей под ключ в Москве | Цена от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
64	остекление балкона с крышей	kw001-okno-msk-search-step09-20260829-r2:e0c879fe143b7021	213	10	https://www.melke.ru/balkony/s-kryshej/	www.melke.ru	melke.ru	Остекление балкона с крышей в Москве – цена и монтаж... | Melke	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
65	остекление балконов москва	kw001-okno-msk-search-step09-20260829-r2:f8d4727141dd59d1	213	1	https://www.vekamoscow.ru/osteklenie-balkonov/	www.vekamoscow.ru	vekamoscow.ru	Остекление балконов и лоджий в Москве, цена от 20 855 руб. на...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
65	остекление балконов москва	kw001-okno-msk-search-step09-20260829-r2:f8d4727141dd59d1	213	2	https://okna-mos.com/osteklenie-balkona	okna-mos.com	okna-mos.com	Остекление балконов и лоджий под ключ в Москве — цены от 12...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
65	остекление балконов москва	kw001-okno-msk-search-step09-20260829-r2:f8d4727141dd59d1	213	3	https://balcon-msk.ru/calculator/	balcon-msk.ru	balcon-msk.ru	Калькулятор остекления балконов и лоджий в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
65	остекление балконов москва	kw001-okno-msk-search-step09-20260829-r2:f8d4727141dd59d1	213	4	https://balkony-pod-kluch.ru/	balkony-pod-kluch.ru	balkony-pod-kluch.ru	Балконы под ключ — Остекление балконов и лоджий от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
65	остекление балконов москва	kw001-okno-msk-search-step09-20260829-r2:f8d4727141dd59d1	213	5	https://balcon-msk.ru/	balcon-msk.ru	balcon-msk.ru	Остекление балконов и лоджий в Москве от 29,7 тыс. руб.	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
65	остекление балконов москва	kw001-okno-msk-search-step09-20260829-r2:f8d4727141dd59d1	213	6	https://osteklenie-balkona-msk.ru/	osteklenie-balkona-msk.ru	osteklenie-balkona-msk.ru	Остекление и отделка балконов и лоджий под ключ в Москве...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
65	остекление балконов москва	kw001-okno-msk-search-step09-20260829-r2:f8d4727141dd59d1	213	7	https://www.mosbalkon.ru/osteklenie-balkonov/	www.mosbalkon.ru	mosbalkon.ru	Остекление балконов под ключ по доступным ценам в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
65	остекление балконов москва	kw001-okno-msk-search-step09-20260829-r2:f8d4727141dd59d1	213	8	https://okonti.ru/osteklenie-balkonov/	okonti.ru	okonti.ru	Остекление балконов пластиковыми окнами ПВХ - цена...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
65	остекление балконов москва	kw001-okno-msk-search-step09-20260829-r2:f8d4727141dd59d1	213	9	https://www.fabrikaokon.ru/balkon.html	www.fabrikaokon.ru	fabrikaokon.ru	Остекление балконов и лоджий в Москве под ключ: цены от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
65	остекление балконов москва	kw001-okno-msk-search-step09-20260829-r2:f8d4727141dd59d1	213	10	https://www.vekamoscow.ru/balkon-pod-klyuch/	www.vekamoscow.ru	vekamoscow.ru	Балкон под ключ, цена в Москве от 70000 руб на отделку...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
66	остекление беседки	kw001-okno-msk-search-step09-20260829-r2:9e49fc539d0e76db	213	1	https://www.svetokna.ru/osteklenie-besedok-alyuminiem/	www.svetokna.ru	svetokna.ru	Остекление беседок алюминиевым профилем в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
66	остекление беседки	kw001-okno-msk-search-step09-20260829-r2:9e49fc539d0e76db	213	2	https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	aluminarium.ru	aluminarium.ru	Остекление беседок - цена от 8 000 руб/м2 - раздвижное...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
66	остекление беседки	kw001-okno-msk-search-step09-20260829-r2:9e49fc539d0e76db	213	3	https://okonti.ru/osteklenie-zagorodnykh-domov/osteklenie-besedki/	okonti.ru	okonti.ru	Остекление беседки - застеклить беседку на даче раздвижными...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
66	остекление беседки	kw001-okno-msk-search-step09-20260829-r2:9e49fc539d0e76db	213	4	https://www.mosokna.ru/zagorodnoe-osteklenie/osteklenie-besedki	www.mosokna.ru	mosokna.ru	Остекление беседки алюминиевым профилем, цены в Москве...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
66	остекление беседки	kw001-okno-msk-search-step09-20260829-r2:9e49fc539d0e76db	213	5	https://www.ramokna.ru/okna-dlya-dachi/besedki/&lr=218620;&search_source=yaru_desktop_common&search_domain=yaru/	www.ramokna.ru	ramokna.ru	Остекление беседки, веранды, террасы недорого... - РАМокна	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
66	остекление беседки	kw001-okno-msk-search-step09-20260829-r2:9e49fc539d0e76db	213	6	https://oknober.ru/doma-i-kottedzhi/osteklenie-besedok/	oknober.ru	oknober.ru	Остекление беседок недорого от производителя с установкой под...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
66	остекление беседки	kw001-okno-msk-search-step09-20260829-r2:9e49fc539d0e76db	213	7	https://trinity-okna.ru/osteklenie-besedki/	trinity-okna.ru	trinity-okna.ru	Остекление беседки - цена от 4000 руб/м2, окна в беседки...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
