normalized_domain	observed_domain_variants	total_top10_appearances	distinct_queries	top1_appearances	top3_appearances	top5_appearances	best_rank	median_rank	competitor_class	business_comparability	step5a_candidate_state	classification_basis	representative_queries	representative_urls	source_scope
corpsun.ru	corpsun.ru	1	1	0	0	0	9	9.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	4: безрамное остекление веранды	https://corpsun.ru/katalog/bezramnoye-ostekleniye-verandy/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
divamsk.ru	divamsk.ru	1	1	0	0	0	10	10.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	6: дерево алюминиевые окна	https://divamsk.ru/okna/derevo-alyuminievye-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
divan.ru	www.divan.ru	1	1	0	1	1	2	2.0	MARKETPLACE	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved URLs/titles expose a marketplace or broad home-improvement retail model.	25: панорамные окна лес	https://www.divan.ru/idei-i-trendy/zizn-v-garmonii-s-prirodoj-uutnyj-zagorodnyj-dom-s-panoramnymi-oknami-i-vidom-na-les	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
dlaokon.ru	dlaokon.ru	1	1	0	0	0	10	10.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	2: алюминиевые окна fapim	https://dlaokon.ru/catalog/fapim	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
dom.mail.ru	dom.mail.ru	1	1	0	1	1	3	3.0	INFORMATIONAL_PUBLISHER	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result is a media, guide, forum, social or video publication surface.	59: как выбрать пластиковые окна	https://dom.mail.ru/articles/77101-kak-pravilno-vybrat-plastikovye-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
dom.tn.ru	dom.tn.ru	1	1	0	0	0	7	7.0	MANUFACTURER_OR_BRAND_SOURCE	ADJACENT_SOURCE_NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved host/titles identify a profile, hardware or building-material brand/supplier source.	36: установка пластиковых окон деревянном	https://dom.tn.ru/blog/kak-postavit-pvkh-okna-na-dache-svoimi-rukami/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
domamo.ru	www.domamo.ru	1	1	0	0	1	5	5.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	8: дом с панорамными окнами	https://www.domamo.ru/catalog/proekty-domov/s-panoramnym-ostekleniem/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
dveri9.ru	dveri9.ru	1	1	0	0	0	10	10.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	69: пластиковые двери москва	https://dveri9.ru/plastikovie_dveri/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
dveribravo.ru	dveribravo.ru	1	1	0	0	1	4	4.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	27: пластиковые двери межкомнатные	https://dveribravo.ru/catalog/mezhkomnatnye-dveri/plastikovye-dveri.html	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
ecookna.university	ecookna.university	1	1	0	0	1	5	5.0	INFORMATIONAL_PUBLISHER	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result is a media, guide, forum, social or video publication surface.	37: установка пластиковых окон размером	https://ecookna.university/knowledges/installation/kak-pravilno-provesti-zamer-proema-dlya-plastikovogo-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
eurookna.ru	www.eurookna.ru	1	1	0	0	0	8	8.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	36: установка пластиковых окон деревянном	https://www.eurookna.ru/blog/ustanovka-plastikovykh-okon-v-derevyannom-dome-bez-oshibok/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
fabcomfort.ru	fabcomfort.ru	1	1	0	1	1	2	2.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	58: алюминиевые окна москва	https://fabcomfort.ru/alyuminievye-konstrukczii/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
forumhouse.ru	www.forumhouse.ru	1	1	0	0	0	8	8.0	INFORMATIONAL_PUBLISHER	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result is a media, guide, forum, social or video publication surface.	18: оконная фурнитура отзывы	https://www.forumhouse.ru/threads/43726/page-2	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
fskrem.ru	fskrem.ru	1	1	0	0	0	9	9.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	35: ремонт подоконников пластиковых окон	https://fskrem.ru/remont-podokonnikov/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
gdvl.ru	gdvl.ru	1	1	0	0	0	8	8.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	8: дом с панорамными окнами	https://gdvl.ru/catalog/karkasnye-doma/panoramnyeokna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
glasstroy.ru	www.glasstroy.ru	1	1	0	0	1	5	5.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	23: остекление веранды фото	https://www.glasstroy.ru/fasadnoe-osteklenie/zasteklennye-verandy-i-terrasy-v-chastnom-dome	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
gutegrad.ru	gutegrad.ru	1	1	0	0	1	4	4.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	2: алюминиевые окна fapim	https://gutegrad.ru/product-category/furnitura-dlya-okon/furnitura-fapim/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
help-okno.ru	www.help-okno.ru	1	1	0	0	0	9	9.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	34: ремонт пластиковых окон телефон	https://www.help-okno.ru/remont/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
himki.tentisib.ru	himki.tentisib.ru	1	1	0	1	1	3	3.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	38: французские мягкие окна	https://himki.tentisib.ru/myagkie-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
hoff.ru	hoff.ru	1	1	0	0	0	9	9.0	MARKETPLACE	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved URLs/titles expose a marketplace or broad home-improvement retail model.	9: как выбрать шторы на пластиковые окна	https://hoff.ru/blog/kak-zamerit-i-ustanovit-rulonnye-shtory-15092017/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
home-projects.ru	www.home-projects.ru	1	1	0	0	0	10	10.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	8: дом с панорамными окнами	https://www.home-projects.ru/proekty_domov/karkasnye-doma/s-panoramnymi-oknami/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
imperia-okon.ru	imperia-okon.ru	1	1	0	0	0	6	6.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	31: почему алюминиевые окна	https://imperia-okon.ru/blog/minusy-i-plyusy-alyuminievyh-okon/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
inmyroom.ru	www.inmyroom.ru	1	1	0	0	0	10	10.0	INFORMATIONAL_PUBLISHER	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result is a media, guide, forum, social or video publication surface.	59: как выбрать пластиковые окна	https://www.inmyroom.ru/posts/12150-kak-vybrat-plastikovye-okna-v-kvartiru-poshagovaya-instruktsiya	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
invapolis.ru	www.invapolis.ru	1	1	0	0	1	4	4.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	8: дом с панорамными окнами	https://www.invapolis.ru/project-house/with-large-windows/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
irecommend.ru	irecommend.ru	1	1	0	0	0	10	10.0	OTHER_REVIEW	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result is a review/reputation surface, not a directly comparable offer.	18: оконная фурнитура отзывы	https://irecommend.ru/content/kachestvennaya-furnitura-dlya-plastikovykh-okon-maco-avstriya-otzyv-na-osnove-5-let-ekspluat	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
ivd.ru	www.ivd.ru	1	1	0	0	0	7	7.0	INFORMATIONAL_PUBLISHER	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result is a media, guide, forum, social or video publication surface.	23: остекление веранды фото	https://www.ivd.ru/stroitelstvo-i-remont/okna/osteklenie-terrasy-7-reshenij-s-foto-109252	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
kp.ru	www.kp.ru	1	1	0	0	0	6	6.0	INFORMATIONAL_PUBLISHER	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result is a media, guide, forum, social or video publication surface.	59: как выбрать пластиковые окна	https://www.kp.ru/expert/dom/kak-vybrat-plastikovye-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
kultura-ostekleniya.ru	kultura-ostekleniya.ru	1	1	0	0	0	9	9.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	53: проведал остекление веранды	https://kultura-ostekleniya.ru/production/terrasnoe-osteklenie/provedal-s-640-chetyrekhpoloznaya-sistema/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
levin-group.ru	levin-group.ru	1	1	0	0	0	7	7.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	40: шторы на пластиковые окна фото цены	https://levin-group.ru/katalog/rulonnye-shtori/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
magazinokon.by	magazinokon.by	1	1	0	1	1	3	3.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	56: установка пластиковых окон пошагово	https://magazinokon.by/blog/rasskazyvaem-kak-samostoyatelno-ustanovit-plastikovoe-okno/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
master-demontazh.ru	master-demontazh.ru	1	1	0	1	1	3	3.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	5: демонтаж остекления балкона	https://master-demontazh.ru/uslugi/demontazh-balkona/demontazh-balkonnogo-ostekleniya/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
master-okon-msk.ru	master-okon-msk.ru	1	1	0	0	0	7	7.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	34: ремонт пластиковых окон телефон	https://master-okon-msk.ru/remont-okon	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
maxidom.ru	www.maxidom.ru	1	1	0	0	1	5	5.0	MARKETPLACE	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved URLs/titles expose a marketplace or broad home-improvement retail model.	9: как выбрать шторы на пластиковые окна	https://www.maxidom.ru/blog/kak-vybrat/polnoe-rukovodstvo-po-vyboru-rulonnykh-shtor-stil-materialy-i-funktsionalnost/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
media.halvacard.ru	media.halvacard.ru	1	1	0	0	1	4	4.0	INFORMATIONAL_PUBLISHER	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result is a media, guide, forum, social or video publication surface.	37: установка пластиковых окон размером	https://media.halvacard.ru/construction-and-repair/ustanovka-plastikovogo-okna-kak-pravilno-sdelat-zamery	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
mitino-okna.ru	mitino-okna.ru	1	1	0	0	1	5	5.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	70: пластиковые окна митино	https://mitino-okna.ru/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
monteviera.ru	monteviera.ru	1	1	0	0	0	7	7.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	25: панорамные окна лес	https://monteviera.ru/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
moscowbalkon.ru	moscowbalkon.ru	1	1	0	0	0	9	9.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	63: остекление балкона с выносом	https://moscowbalkon.ru/osteklenie/s-vyinosom	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
mosdvery.ru	mosdvery.ru	1	1	0	0	0	9	9.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	69: пластиковые двери москва	https://mosdvery.ru/categories/plastikovye-dveri-vkhodnye	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
moskitnyesetkimoscow.ru	moskitnyesetkimoscow.ru	1	1	0	0	0	9	9.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	16: окна пластиковые москитная	https://moskitnyesetkimoscow.ru/vidyi-poloten/antikoshka-pet-screen-ssha/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
moskva-jaluzi.ru	moskva-jaluzi.ru	1	1	0	0	0	8	8.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	40: шторы на пластиковые окна фото цены	https://moskva-jaluzi.ru/zhalyuzi/rulonnye/kassetnye-uni-1/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
mytishchi.oknafactoria.ru	mytishchi.oknafactoria.ru	1	1	0	1	1	2	2.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	57: rehau thermo окна	https://mytishchi.oknafactoria.ru/plastikovie-okna-rehau/thermo/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
odincovo.remontgis.ru	odincovo.remontgis.ru	1	1	0	0	0	10	10.0	AGGREGATOR_DIRECTORY	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result belongs to a service/directory aggregation host rather than one window contractor.	55: ремонт пластиковых окон в одинцово	https://odincovo.remontgis.ru/%D1%80%D0%B5%D0%BC%D0%BE%D0%BD%D1%82-%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85-%D0%BE%D0%BA%D0%BE%D0%BD/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-alyuminievye.ru	okna-alyuminievye.ru	1	1	0	0	0	6	6.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	43: алюминиевые окна проведал	https://okna-alyuminievye.ru/catalog/provedal/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-blesk.ru	okna-blesk.ru	1	1	0	0	1	5	5.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	11: крыльцо для частного дома окна	https://okna-blesk.ru/uslugi/osteklenie-krylca/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-borna.ru	okna-borna.ru	1	1	0	0	1	5	5.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	21: остекление балконов деревянными рамами	https://okna-borna.ru/derevyannoe-osteklenie-balkonov-i-lodzhij	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-ecoplast.ru	okna-ecoplast.ru	1	1	0	0	1	4	4.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	20: остекление балкона с крышей цена	https://okna-ecoplast.ru/osteklenie-balkona-s-kryshej/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-gigant.ru	okna-gigant.ru	1	1	0	0	1	4	4.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	64: остекление балкона с крышей	https://okna-gigant.ru/osteklenie/balkonov/s-kryshey	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-magnit.ru	okna-magnit.ru	1	1	0	0	1	5	5.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	52: пошаговая установка пластиковых окон	https://okna-magnit.ru/blog/ustanovka-plastikovyh-okon-svoimi-rukami-instrukciya/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-moscow.ru	okna-moscow.ru	1	1	0	0	0	8	8.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	60: какой профиль rehau выбрать	https://okna-moscow.ru/stati/obzor-plastikovyj-profil-rehau/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-plastikovyye.ru	okna-plastikovyye.ru	1	1	0	0	0	10	10.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	36: установка пластиковых окон деревянном	https://okna-plastikovyye.ru/blog/kak-ustanovit-plastikovye-okna-v-derevyannyj-dom/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-raiv.ru	okna-raiv.ru	1	1	0	0	0	7	7.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	57: rehau thermo окна	https://okna-raiv.ru/produkciya/plastikovye-okna-rehau/okna-rehau-thermo-design.html	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-remont-24.ru	okna-remont-24.ru	1	1	0	0	0	10	10.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	34: ремонт пластиковых окон телефон	https://okna-remont-24.ru/services/remont-okon/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-stroj.com	okna-stroj.com	1	1	0	0	0	9	9.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	3: балкон без остекления	https://okna-stroj.com/finishing/otdelka-balkonov-bez-ostekleniya/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-winter.ru	www.okna-winter.ru	1	1	0	0	0	7	7.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	70: пластиковые окна митино	https://www.okna-winter.ru/plastikovye-okna-mitino	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-zel.ru	okna-zel.ru	1	1	0	0	0	10	10.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	60: какой профиль rehau выбрать	https://okna-zel.ru/info/obzor-okonnyh-profiley-rehau	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna.ru	www.okna.ru	1	1	0	0	1	4	4.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	19: остекление балкона с выносом подоконника	https://www.okna.ru/okna-na-balkon/s-vynosom/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknaderevomsk.ru	oknaderevomsk.ru	1	1	0	0	0	10	10.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	24: панорамные деревянные окна	https://oknaderevomsk.ru/nestandartnye-okna/panoramnyie-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknafdo.ru	oknafdo.ru	1	1	0	1	1	2	2.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	60: какой профиль rehau выбрать	https://oknafdo.ru/articles/rehau/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknagm.ru	oknagm.ru	1	1	0	0	1	5	5.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	59: как выбрать пластиковые окна	https://oknagm.ru/helpfull/kak-vybrat-plastikovye-okna	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknakomforta.ru	www.oknakomforta.ru	1	1	0	1	1	2	2.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	62: остекление балкона п 46	https://www.oknakomforta.ru/uslugi/osteklenie-balkonov-i-lodzhijj/doma-ceny/p46/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknapanorama.ru	www.oknapanorama.ru	1	1	0	1	1	3	3.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	31: почему алюминиевые окна	https://www.oknapanorama.ru/kompaniya/blog/panoramnye-okna-chto-luchshe/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
