phrase	final_semantic_state	uncertainty_state	search_stage_disposition	next_resolution_route	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	step10_assignment_status	step10_cluster_id	step10_evidence_mode	step11_effective_assignment_status	step11_effective_cluster_id	step11_target_url	step11_ownership_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	canonical_unit_page_role	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	canonical_gap_type	canonical_content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	correction_lineage	authority_lineage	claim_boundary	normalized_phrase	canonical_phrase_id	acquisition_source	acquisition_stage	source_provenance	source_record_id	wordstat_frequency	frequency_evidence_state	wordstat_region	wordstat_device_scope	wordstat_operator_context	acquisition_date	acquisition_request_id	raw_evidence_locator	business_boundary_state	semantic_state	competitor_discovery_domains	competitor_page_evidence	competitor_page_evidence_ids	competitor_candidate_seed	wordstat_lineage_request_id	wordstat_lineage_row_id	wordstat_lineage_row_class	search_representative_query	screening_state	active_state	exclusion_review_reason	demand_direction	user_task	intent	query_family	structural_unit	exact_assignment_status	exact_query_owner_state	exact_primary_page	family_owner	family_primary_page	supporting_pages	page_assignment_confidence	page_assignment_uncertainty	search_evidence_status	search_evidence_locator	ai_evidence_status	ai_evidence_locator	architecture_decision	new_page_decision	cannibalization_competing_page_state	internal_linking_decision	implementation_action_type	site_change	readiness_priority_state	hold_resolution_state	evidence_authority_locator	methodology_version_provenance
rehau sib окна	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	rehau sib окна	OKNO-a8b6f78d07e84a11	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S02:result:6	rehau sib окна	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
rehau микролифт для окна	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	rehau микролифт для окна	OKNO-2def805ee3dd8ca5	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S02:result:5	rehau микролифт для окна	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	NO_STANDALONE_FIRST_PARTY	ASSIGNED									ACTIVE	YES		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	ASSIGNED	NO_SUITABLE_EXISTING_PAGE		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED			MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		NO_STANDALONE_PAGE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	NO_STANDALONE_PAGE	NO	FINAL_WITHIN_STEP12_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
rehau ограничитель для окон	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	rehau ограничитель для окон	OKNO-759c2b5dedb7ea14	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S02:result:5	rehau ограничитель для окон	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	NO_STANDALONE_FIRST_PARTY	ASSIGNED									ACTIVE	YES		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	ASSIGNED	NO_SUITABLE_EXISTING_PAGE		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED			MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		NO_STANDALONE_PAGE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	NO_STANDALONE_PAGE	NO	FINAL_WITHIN_STEP12_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
rehau окна 2	SEARCH_REQUIRED	UNRESOLVED_SEARCH_REQUIRED	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	SEARCH_REQUIRED		PASS3_INDEPENDENT_SEMANTIC_QA	SEARCH_REQUIRED			PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED															NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	No page/unit resolution without explicit new evidence	rehau окна 2	OKNO-7ea0b3616a6875cb	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S02:result:10	rehau окна 2	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		SEARCH_REQUIRED									ACTIVE	YES	No page/unit resolution without explicit new evidence						SEARCH_REQUIRED	OWNER_UNRESOLVED_EVIDENCE_REQUIRED						UNRESOLVED_SEARCH_REQUIRED	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE			NOT_READY__NO_NEW_PAGE_DECISION	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION		UNRESOLVED		HOLD_EVIDENCE	STEP8>STEP10/STEP11_AS_APPLICABLE	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
rehau окна 80	SEARCH_REQUIRED	UNRESOLVED_SEARCH_REQUIRED	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	SEARCH_REQUIRED		PASS3_INDEPENDENT_SEMANTIC_QA	SEARCH_REQUIRED			PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED															NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	No page/unit resolution without explicit new evidence	rehau окна 80	OKNO-91f2ed17122668f5	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S02:result:16	rehau окна 80	16	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		SEARCH_REQUIRED									ACTIVE	YES	No page/unit resolution without explicit new evidence						SEARCH_REQUIRED	OWNER_UNRESOLVED_EVIDENCE_REQUIRED						UNRESOLVED_SEARCH_REQUIRED	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE			NOT_READY__NO_NEW_PAGE_DECISION	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION		UNRESOLVED		HOLD_EVIDENCE	STEP8>STEP10/STEP11_AS_APPLICABLE	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
rehau окна grazio	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	REHAU_GRAZIO_COMMERCIAL	buy/order Rehau Grazio profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	rehau окна grazio	OKNO-dd22f91e8bc7722e	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S02:result:113	rehau окна grazio	113	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		REHAU_GRAZIO_COMMERCIAL	buy/order Rehau Grazio profile windows	COMMERCIAL	REHAU_GRAZIO_COMMERCIAL	REHAU_GRAZIO_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/rehau-grazio/	REHAU_GRAZIO_COMMERCIAL	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	PRESERVED_IN_STEP13_AUTHORITY	SUPPORTING_RELATION_PRESERVED	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
rehau окна анадырский проезд д 47	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	rehau окна анадырский проезд д 47	OKNO-79ac375ee4a4f7fe	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S02:result:6	rehau окна анадырский проезд д 47	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
rehau окна инструкция	SEARCH_REQUIRED	UNRESOLVED_SEARCH_REQUIRED	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	WINDOW_REPAIR_DIY_INFO	PASS3_INDEPENDENT_SEMANTIC_QA	SEARCH_REQUIRED			PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED															NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	No page/unit resolution without explicit new evidence	rehau окна инструкция	OKNO-b7a85f92f3e1fe5f	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S02:result:11	rehau окна инструкция	11	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		SEARCH_REQUIRED									ACTIVE	YES	No page/unit resolution without explicit new evidence						SEARCH_REQUIRED	OWNER_UNRESOLVED_EVIDENCE_REQUIRED						UNRESOLVED_SEARCH_REQUIRED	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE			NOT_READY__NO_NEW_PAGE_DECISION	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION		UNRESOLVED		HOLD_EVIDENCE	STEP8>STEP10/STEP11_AS_APPLICABLE	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
rehau окна официальный москва	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	NAVIGATION_BRAND_SITE	SEMANTIC_ONLY	ASSIGNED	NAVIGATION_BRAND_SITE		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	rehau окна официальный москва	OKNO-739680fcdfb88023	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S02:result:69	rehau окна официальный москва	69	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	OUTSIDE_SCOPE	ASSIGNED									ACTIVE	YES		NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	NAVIGATION_BRAND_SITE	NAVIGATION_BRAND_SITE	ASSIGNED	OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP		NAVIGATION_BRAND_SITE			HIGH	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		OUTSIDE_SCOPE_NO_ACTION	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	OUTSIDE_SCOPE_NO_ACTION	NO	FINAL_WITHIN_STEP12_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
rehau окна официальный сайт	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	NAVIGATION_BRAND_SITE	SEMANTIC_ONLY	ASSIGNED	NAVIGATION_BRAND_SITE		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	rehau окна официальный сайт	OKNO-e81442a254081517	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S02:result:143	rehau окна официальный сайт	143	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	OUTSIDE_SCOPE	ASSIGNED									ACTIVE	YES		NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	NAVIGATION_BRAND_SITE	NAVIGATION_BRAND_SITE	ASSIGNED	OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP		NAVIGATION_BRAND_SITE			HIGH	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		OUTSIDE_SCOPE_NO_ACTION	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	OUTSIDE_SCOPE_NO_ACTION	NO	FINAL_WITHIN_STEP12_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
rehau окна официальный сайт москва	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	NAVIGATION_BRAND_SITE	SEMANTIC_ONLY	ASSIGNED	NAVIGATION_BRAND_SITE		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	rehau окна официальный сайт москва	OKNO-d40e4003cccde323	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S02:result:41	rehau окна официальный сайт москва	41	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	OUTSIDE_SCOPE	ASSIGNED									ACTIVE	YES		NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	NAVIGATION_BRAND_SITE	NAVIGATION_BRAND_SITE	ASSIGNED	OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP		NAVIGATION_BRAND_SITE			HIGH	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		OUTSIDE_SCOPE_NO_ACTION	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	OUTSIDE_SCOPE_NO_ACTION	NO	FINAL_WITHIN_STEP12_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
rehau окна режимы	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_OPERATION_MODE_INFO	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	OWNER_EXISTING	WINDOW_OPERATION_MODE_INFO	understand/set summer or winter window operating mode	DIY_INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	rehau окна режимы	OKNO-0c8c616ee1e38348	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S02:result:6	rehau окна режимы	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		WINDOW_OPERATION_MODE_INFO	understand/set summer or winter window operating mode	DIY_INFO	WINDOW_OPERATION_MODE_INFO	WINDOW_OPERATION_MODE_INFO	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	WINDOW_OPERATION_MODE_INFO	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/		HIGH	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	FINAL_WITHIN_STEP12_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
